onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
84192.09952	1.600138563	1	1	7	13	3	n/a	84192.4995	n/a
84193.69963	1.600254992	1	2	7	13	3	n/a	84194.09973	n/a
84195.29993	1.600192893	1	3	7	13	3	n/a	84195.69997	n/a
84196.90019	1.600214102	1	4	7	13	3	n/a	84197.30017	n/a
84198.5004	1.60023369	1	5	6	12	2	0	84198.90046	1.104127152
84200.10066	1.600229818	1	6	6	11	2	1	84200.5007	0.6036850148
84201.70092	1.600272181	1	7	6	10	1	1	84202.101	0.2029593905
84203.30121	1.600249478	1	8	6	9	1	0	84203.70128	0.101323147
84204.90149	1.600118389	1	9	6	8	1	n/a	84205.30154	n/a
84206.50171	1.600137124	1	10	6	7	1	0	84206.90169	0.003470881202
84208.10195	1.600123213	1	11	6	6	2	n/a	84208.50193	n/a
84209.70218	1.600149539	1	12	6	5	1	n/a	84210.10217	n/a
84211.30236	1.600193958	1	13	6	4	1	1	84211.70243	0.004772808112
84212.90258	1.600242402	1	14	6	3	1	0	84213.30252	0.3037109649
84214.50284	1.600218751	1	15	6	2	2	0	84214.90285	0.4035364954
84216.10307	1.600235815	1	16	6	1	2	1	84216.50315	0.5058397955
84217.70332	1.600253555	1	17	2	1	2	0	84218.10341	0.4032977778
84219.30356	1.60034402	1	18	2	2	2	1	84219.70364	0.4031315316
84220.90391	1.600121475	1	19	2	3	1	1	84221.30388	0.3034557022
84222.50416	1.600137767	1	20	2	4	1	0	84222.90414	0.2028480552
84224.10429	1.600252597	1	21	2	5	1	1	84224.50437	0.3029094879
84225.70449	1.600265664	1	22	2	6	1	0	84226.10462	0.3026370081
84227.30481	1.60019502	1	23	2	7	1	1	84227.70486	0.4034229014
84228.90504	1.600272577	1	24	2	8	1	0	84229.3051	0.3029681661
84230.50532	1.600271405	1	25	2	9	2	1	84230.9054	0.6018918452
84232.10562	1.600091438	1	26	2	10	2	1	84232.50568	0.6012519882
84233.70587	1.600130914	1	27	2	11	1	1	84234.10582	1.102740007
84235.306	1.600214161	1	28	2	12	2	1	84235.70606	0.7032666913
84236.90617	1.600300686	1	29	4	12	1	0	84237.30632	0.6028638653
84238.50642	1.600313482	1	30	4	11	1	1	84238.90655	0.4028456485
84240.10671	1.600236296	1	31	4	10	2	1	84240.5068	0.3025738341
84241.70694	1.600284997	1	32	4	9	2	0	84242.10701	0.2026891105
84243.30723	1.600268701	1	33	4	8	1	0	84243.7073	0.002663582083
84244.90751	1.600280067	1	34	4	7	1	1	84245.30753	0.3014517005
84246.5078	1.600243342	1	35	4	6	1	0	84246.9078	0.3010180905
84248.10806	1.600224317	1	36	4	5	1	1	84248.50812	0.4010221218
84249.7083	1.600109432	1	37	4	4	1	0	84250.10836	0.2033677184
84251.30855	1.600080015	1	38	4	3	2	0	84251.70861	0.1030603184
84252.90865	1.600258779	1	39	4	2	1	0	84253.30866	0.00397878942
84254.50892	1.600293559	1	40	4	1	2	1	84254.90909	0.3025164175
84256.10918	1.600212619	1	41	1	1	1	1	84256.50925	0.2026121947
84257.7094	1.600264216	1	42	1	2	2	1	84258.10945	0.1019841156
84259.30967	1.600232366	1	43	1	3	2	0	84259.70973	0.2029509258
84260.90989	1.600342337	1	44	1	4	2	1	84261.31005	0.2020364252
84262.51014	1.600251388	1	45	1	5	1	1	84262.91017	0.3027045795
84264.11038	1.600225044	1	46	1	6	2	1	84264.51053	0.2032723151
84265.71062	1.600257471	1	47	1	7	1	1	84266.11072	0.2024059879
84267.3109	1.600275568	1	48	1	8	1	0	84267.71093	0.1026051283
84268.91112	1.600247958	1	49	1	9	1	0	84269.31117	0.3026025148
84270.51135	1.600240603	1	50	1	10	1	0	84270.91143	1.002315899
84272.11163	1.600236351	1	51	1	11	2	1	84272.51168	0.7025593316
84273.71188	1.600212224	1	52	1	12	2	1	84274.11202	0.5019187319
84275.3121	1.600235046	1	53	2	12	2	1	84275.71216	0.502524435
84276.91233	1.600326906	1	54	2	11	2	0	84277.3124	0.6029817812
84278.51257	1.600243746	1	55	2	10	1	0	84278.91263	0.4025157316
84280.11282	1.600236719	1	56	2	9	1	0	84280.51291	0.10216533
84281.71313	1.600133049	1	57	2	8	2	0	84282.11314	0.5025765123
84283.31333	1.600219223	1	58	2	7	1	0	84283.71337	0.3025266922
84284.91355	1.600100473	1	59	2	6	1	1	84285.31359	0.3024651871
84286.51382	1.600220413	1	60	2	5	1	0	84286.91388	0.202057293
84288.11409	1.600280124	1	61	2	4	2	0	84288.51417	0.2012468562
84289.71439	1.600225482	1	62	2	3	2	1	84290.11445	0.1009838218
84291.31462	1.600128001	1	63	2	2	1	1	84291.71468	0.2027317857
84292.91476	1.600272584	1	64	2	1	2	1	84293.31481	0.1028157677
84294.51509	1.600121034	1	65	5	1	1	1	84294.91507	0.1028218653
84296.11522	1.600365228	1	66	5	2	2	1	84296.51532	0.002909601375
84297.71551	1.600171635	1	67	5	3	1	1	84298.11555	0.1025826787
84299.31577	1.600223593	1	68	5	4	1	0	84299.71582	0.1019453787
84300.91598	1.600334063	1	69	5	5	1	1	84301.31603	0.1030048249
84302.51631	1.600130342	1	70	5	6	1	0	84302.9163	0.1025146325
84304.11646	1.600260702	1	71	5	7	2	0	84304.51653	0.3027499283
84305.71672	1.600244393	1	72	5	8	2	1	84306.11679	0.1027670367
84307.31706	1.600138487	1	73	5	9	2	0	84307.71702	0.102642372
84308.91722	1.600204767	1	74	5	10	2	1	84309.31727	0.3024469686
84310.51748	1.60021844	1	75	5	11	1	1	84310.91754	0.202669835
84312.11771	1.600214928	1	76	5	12	1	0	84312.51781	0.3015152293
84313.71793	1.60025504	1	77	3	12	2	1	84314.11801	0.3027009417
