onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
85020.51725	1.600103778	3	1	7	13	3	n/a	85020.91722	n/a
85022.11739	1.600226733	3	2	7	13	3	n/a	85022.51733	n/a
85023.71766	1.600201775	3	3	7	13	3	n/a	85024.11771	n/a
85025.31786	1.60025508	3	4	7	13	3	n/a	85025.71789	n/a
85026.91812	1.600322624	3	5	6	12	2	0	85027.3182	0.6043709069
85028.51843	1.600237657	3	6	6	11	2	1	85028.91847	0.5026269387
85030.11868	1.60027493	3	7	6	10	1	1	85030.51874	0.5017866171
85031.71898	1.60005856	3	8	6	9	1	0	85032.11903	0.3014245568
85033.3192	1.600120557	3	9	6	8	2	0	85033.71927	0.401075158
85034.91933	1.600328903	3	10	6	7	2	1	85035.3194	0.3031981307
85036.51964	1.600283593	3	11	6	6	2	0	85036.91965	0.3028627603
85038.1199	1.600175955	3	12	6	5	1	0	85038.51989	0.2025600239
85039.72009	1.600231289	3	13	6	4	2	0	85040.12016	0.3038268876
85041.32043	1.600122614	3	14	6	3	2	1	85041.7204	0.2059459739
85042.92056	1.600322903	3	15	6	2	2	0	85043.32061	0.3027395432
85044.52084	1.600290777	3	16	6	1	2	1	85044.92087	0.3021989512
85046.12111	1.600192136	3	17	2	1	1	1	85046.52113	0.3033994773
85047.72132	1.60027125	3	18	2	2	2	1	85048.12136	0.3024691739
85049.32156	1.60022624	3	19	2	3	1	1	85049.72171	0.3024829421
85050.92181	1.600210953	3	20	2	4	2	1	85051.32187	0.3029117307
85052.52209	1.600258775	3	21	2	5	1	1	85052.92217	0.4015692387
85054.12231	1.600321017	3	22	2	6	2	1	85054.52244	0.3010271421
85055.72249	1.600239492	3	23	2	7	1	1	85056.12257	0.3008072205
85057.32271	1.600273515	3	24	2	8	1	0	85057.72282	0.3037074842
85058.92299	1.6002888	3	25	2	9	2	1	85059.32307	0.5012157285
85060.52322	1.600309718	3	26	2	10	2	1	85060.92329	0.4031346978
85062.1235	1.600231534	3	27	2	11	1	1	85062.52355	0.8030093137
85063.72372	1.60030304	3	28	2	12	1	1	85064.1238	0.7030200069
85065.32397	1.600251215	3	29	4	12	1	0	85065.72405	0.8021331433
85066.92432	1.600237361	3	30	4	11	1	1	85067.32429	0.502748158
85068.52454	1.600133945	3	31	4	10	1	0	85068.92453	0.5034767762
85070.12468	1.600269305	3	32	4	9	2	0	85070.52487	0.4029678364
85071.72497	1.600239374	3	33	4	8	2	1	85072.12502	0.4023756773
85073.32525	1.600254461	3	34	4	7	2	0	85073.72526	0.3014817899
85074.92554	1.600243991	3	35	4	6	1	0	85075.3256	0.4012398046
85076.52579	1.600117259	3	36	4	5	1	1	85076.92569	0.4010579887
85078.12591	1.600236459	3	37	4	4	2	1	85078.52605	0.3031635853
85079.72615	1.600347448	3	38	4	3	2	0	85080.12624	0.3025400239
85081.32639	1.60024785	3	39	4	2	1	0	85081.72648	0.2023879842
85082.92667	1.600227761	3	40	4	1	1	1	85083.32672	0.3029189512
85084.52691	1.600208074	3	41	1	1	1	0	85084.92707	0.3036707421
85086.12714	1.600234681	3	42	1	2	1	1	85086.52717	0.3030389114
85087.72741	1.600209127	3	43	1	3	1	0	85088.12744	0.3022004955
85089.32765	1.600206776	3	44	1	4	1	1	85089.7278	0.4028293307
85090.92787	1.600229252	3	45	1	5	2	1	85091.32794	0.4027336432
85092.52811	1.600232426	3	46	1	6	2	0	85092.92824	0.302103125
85094.12845	1.600146864	3	47	1	7	2	1	85094.52851	0.4022908023
85095.7286	1.6002447	3	48	1	8	2	1	85096.12867	0.5028605501
85097.32883	1.600232418	3	49	1	9	1	0	85097.72891	0.6027688432
85098.92909	1.600235399	3	50	1	10	1	1	85099.32915	0.7025709023
85100.52934	1.600291718	3	51	1	11	2	1	85100.92925	0.6023729013
85102.12965	1.600250966	3	52	1	12	1	1	85102.52972	0.6010128909
85103.72993	1.60024153	3	53	2	12	1	1	85104.13	0.7005379682
85105.33017	1.600181178	3	54	2	11	2	1	85105.73012	0.6027120251
85106.93031	1.60001664	3	55	2	10	1	0	85107.33037	1.003755973
85108.53038	1.600328511	3	56	2	9	1	1	85108.93062	0.8029082637
85110.13072	1.600297253	3	57	2	8	1	1	85110.53088	0.7030196239
85111.73104	1.600239189	3	58	2	7	1	0	85112.13111	0.6027930614
85113.33131	1.60020554	3	59	2	6	2	0	85113.73134	0.602488866
85114.93154	1.600183119	3	60	2	5	2	1	85115.33161	0.4019023455
85116.53184	1.600268963	3	61	2	4	2	0	85116.93191	0.3011384387
85118.13211	1.600239474	3	62	2	3	2	1	85118.53218	0.4010577023
85119.73236	1.600225816	3	63	2	2	1	1	85120.13242	0.4011200875
85121.33243	1.600404213	3	64	2	1	1	0	85121.73266	0.4030553171
85122.93271	1.600346331	3	65	5	1	2	0	85123.3328	0.4027673989
85124.53303	1.600297451	3	66	5	2	1	0	85124.93305	0.2033066648
85126.13329	1.600173357	3	67	5	3	2	0	85126.5333	0.4022290375
85127.7335	1.600203706	3	68	5	4	1	0	85128.13354	0.6024249137
85129.33373	1.600232578	3	69	5	5	2	0	85129.7338	0.7024337887
85130.93396	1.600224141	3	70	5	6	2	1	85131.33404	0.5028574421
85132.53423	1.600208364	3	71	5	7	1	1	85132.93428	0.5025399444
85134.13445	1.600245344	3	72	5	8	2	1	85134.53451	0.602090066
85135.73472	1.600202544	3	73	5	9	1	1	85136.13478	0.6030752671
85137.33494	1.600225816	3	74	5	10	2	1	85137.73499	0.5024689239
85138.9352	1.600210488	3	75	5	11	1	1	85139.33526	0.4027591148
85140.53543	1.600242258	3	76	5	12	2	1	85140.93548	0.4051844558
85142.13567	1.600250765	3	77	3	12	1	0	85142.53573	0.3030685126
85143.73594	1.600204833	3	78	3	11	1	0	85144.13598	0.002248337536
85145.33615	1.600245433	3	79	3	10	2	1	85145.73622	1.002375026
