onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
8977.239386	1.5999541	7	1	7	13	3	n/a	8977.639505	n/a
8978.839347	1.5997924	7	2	7	13	3	n/a	8979.239235	n/a
8980.439106	1.5997744	7	3	7	13	3	n/a	8980.839045	n/a
8982.038867	1.5997792	7	4	7	13	3	n/a	8982.438818	n/a
8983.63863	1.5997845	7	5	3	12	2	1	8984.038585	0.5013967
8985.238409	1.5997751	7	6	3	11	2	1	8985.638351	0.4013553
8986.838113	1.5998427	7	7	3	10	1	1	8987.23811	0.5013489
8988.437942	1.5998004	7	8	3	9	2	1	8988.837883	0.5029692
8990.03769	1.5997766	7	9	3	8	1	1	8990.437664	0.5012905
8991.637376	1.5999012	7	10	3	7	2	1	8992.037433	0.4009456
8993.237258	1.599782	7	11	3	6	2	1	8993.637201	0.5047653
8994.837034	1.5997812	7	12	3	5	1	0	8995.236967	0.5012371
8996.436793	1.5997809	7	13	3	4	1	1	8996.836737	0.600966
8998.036561	1.5997868	7	14	3	3	1	0	8998.436514	0.6005384
8999.636323	1.5998084	7	15	3	2	1	1	9000.036261	0.6028808
9001.236094	1.5997803	7	16	3	1	1	0	9001.636038	0.5005747
9002.835857	1.5997564	7	17	4	1	2	0	9003.235802	0.4053239
9004.435633	1.599787	7	18	4	2	2	1	9004.835586	0.5007154
9006.0354	1.5997876	7	19	4	3	2	1	9006.435336	0.5005579
9007.635207	1.599766422	7	20	4	4	2	1	9008.035111	0.4005282
9009.234933	1.5997921	7	21	4	5	1	0	9009.634877	0.4006332
9010.834702	1.5997769	7	22	4	6	2	1	9011.234639	0.6006134
9012.434472	1.5997749	7	23	4	7	1	1	9012.834424	0.5012652
9014.03425	1.5997666	7	24	4	8	2	1	9014.434179	0.5005146
9015.633955	1.5998324	7	25	4	9	1	1	9016.033951	0.5006376
9017.233795	1.5997598	7	26	4	10	2	1	9017.633706	0.5005146
9018.833543	1.5997789	7	27	4	11	1	1	9019.233483	0.4005172
9020.433287	1.5997667	7	28	4	12	2	1	9020.833255	0.4005099
9022.033073	1.5997761	7	29	6	12	2	0	9022.43302	0.200645
9023.63284	1.599786	7	30	6	11	2	0	9024.032787	0.0004021000004
9025.23266	1.599730833	7	31	6	10	2	1	9025.632554	0.2005239
