onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
7044.097909	1.5999777	1	1	7	13	3	n/a	7044.497958	n/a
7045.697729	1.5999608	1	2	7	13	3	n/a	7046.097842	n/a
7047.297752	1.599614167	1	3	7	13	3	n/a	7047.697659	n/a
7048.897508	1.5998354	1	4	7	13	3	n/a	7049.297484	n/a
7050.655639	1.9830974	1	5	3	12	2	1	7051.055596	0.8839724
7052.638734	1.5996609	1	6	3	11	2	n/a	7053.038532	n/a
7054.238394	1.5999392	1	7	3	10	2	1	7054.638307	0.6005775
7055.838186	1.5999593	1	8	3	9	1	1	7056.2383	0.5012997
7057.438151	1.599831	1	9	3	8	2	1	7057.838106	0.4009798
7059.037966	1.5998195	1	10	3	7	1	1	7059.437915	0.5030434
7060.637776	1.5998205	1	11	3	6	2	1	7061.03768	0.5011896
7062.237548	1.5998537	1	12	3	5	2	1	7062.637535	0.7048262
7063.837385	1.599833	1	13	3	4	2	0	7064.237379	0.9009507893
7065.437191	1.5998213	1	14	3	3	1	1	7065.837186	0.5010132447
7067.036858	1.5999625	1	15	3	2	2	0	7067.436953	0.5049521
7068.636812	1.599868754	1	16	3	1	1	1	7069.03675	0.5012766
7070.23662	1.5998204	1	17	4	1	1	0	7070.636562	0.4011753
7071.836428	1.5998063	1	18	4	2	1	1	7072.23637	0.4011685
7073.43623	1.9247695	1	19	4	3	1	0	7074.161145	0.4006508
7075.360996	1.8914461	1	20	4	4	1	0	7075.760939	0.5006456
7077.252271	1.5999986	1	21	4	5	1	0	7077.652382	0.3006305
7078.852241	1.5998163	1	22	4	6	1	1	7079.252197	0.4007644
7080.452049	1.5998196	1	23	4	7	2	1	7080.852001	0.5006639
7082.051857	1.5996989	1	24	4	8	1	0	7082.451669	0.400448
7083.651666	1.5996403	1	25	4	9	2	1	7084.051605	0.5004777
7085.251449	1.5998288	1	26	4	10	2	1	7085.65141	0.5005631
7086.851268	1.5998206	1	27	4	11	2	1	7087.251217	0.40058
7088.451077	1.5998018	1	28	4	12	1	1	7088.850978	0.5005884
7090.05087	1.5998263	1	29	6	12	1	0	7090.450835	0.4001522
7091.650684	1.5998229	1	30	6	11	1	1	7092.050639	0.4005357
7093.250494	1.5997782	1	31	6	10	2	0	7093.650436	0.3006396
7094.850298	1.5996612	1	32	6	9	2	1	7095.250115	0.4006822
7096.450101	1.5998368	1	33	6	8	1	n/a	7096.850074	n/a
7098.049927	1.59982	1	34	6	7	2	n/a	7098.449876	n/a
7099.649736	1.59983	1	35	6	6	2	1	7100.049686	0.5005362
7101.249542	1.5998231	1	36	6	5	2	1	7101.64952	0.4006263
7102.849348	1.5998303	1	37	6	4	2	1	7103.249312	0.4005621
7104.449159	1.5998169	1	38	6	3	1	0	7104.849118	0.4005369
7106.048964	1.5998131	1	39	6	2	1	0	7106.448806	0.5006881
7107.648651	1.5999424	1	40	6	1	2	0	7108.048716	0.4006361
7109.24858	1.5998154	1	41	1	1	2	0	7109.648521	0.4011865
7110.848378	1.5998215	1	42	1	2	1	0	7111.248342	0.4005254
7112.448191	1.5998233	1	43	1	3	1	1	7112.848145	0.300543
7114.048001	1.5996611	1	44	1	4	1	0	7114.447799	0.5007481
7115.647656	1.5998274	1	45	1	5	1	n/a	7116.04775	n/a
7117.247613	1.5998276	1	46	1	6	1	1	7117.647593	0.5005212
7118.84747	1.599772912	1	47	1	7	1	0	7119.247215	0.3007501
7120.447266	1.599789945	1	48	1	8	2	1	7120.847187	0.6005934
7122.047033	1.5996683	1	49	1	9	1	1	7122.446989	0.5007722
7123.646841	1.5998189	1	50	1	10	2	1	7124.046796	0.5001363
7125.246601	1.5998755	1	51	1	11	2	1	7125.646595	0.5006053
7126.8463	1.5999768	1	52	1	12	2	1	7127.2464	0.5005889
7128.446264	1.5998216	1	53	4	12	2	1	7128.846214	0.800511
7130.046078	1.5998151	1	54	4	11	2	n/a	7130.446028	n/a
7131.645868	1.5998226	1	55	4	10	1	1	7132.045829	0.7005756
7133.24568	1.599863178	1	56	4	9	2	1	7133.645473	0.9007035
7134.84544	1.599854	1	57	4	8	1	1	7135.245421	0.8006886
7136.445286	1.599817	1	58	4	7	2	1	7136.845224	0.700577
7138.045079	1.5998295	1	59	4	6	2	1	7138.445033	0.9006038
7139.644889	1.5998222	1	60	4	5	1	n/a	7140.044845	n/a
7141.244702	1.5997812	1	61	4	4	1	n/a	7141.644509	n/a
7142.84457	1.599751179	1	62	4	3	1	0	7143.24446	0.100632
7144.444317	1.5996502	1	63	4	2	2	1	7144.84411	0.600705
7146.044103	1.599893178	1	64	4	1	2	1	7146.444071	0.7006752
7147.643996	1.599759467	1	65	6	1	1	1	7148.043893	0.6005789
7149.243764	1.5997615	1	66	6	2	2	1	7149.643735	0.5005583117
7150.843558	1.5998037	1	67	6	3	2	0	7151.243512	0.6006176
7152.443367	1.5998188	1	68	6	4	1	0	7152.84329	0.6005915
7154.043175	1.5998089	1	69	6	5	2	0	7154.443126	0.5000673
7155.642969	1.5998273	1	70	6	6	1	0	7156.042762	0.5008146
7157.242616	1.600023478	1	71	6	7	2	1	7157.642732	0.6005713
7158.842593	1.5998206	1	72	6	8	1	1	7159.24255	0.5006508
7160.442396	1.5998182	1	73	6	9	1	0	7160.842351	0.700556
7162.042215	1.5998037	1	74	6	10	1	0	7162.442157	0.7005619
7163.642005	1.5996576	1	75	6	11	1	1	7164.041961	0.6005631
7165.241811	1.5998252	1	76	6	12	2	0	7165.641763	0.5005784
7166.841619	1.5998263	1	77	1	12	1	1	7167.241615	0.6004886
7168.441423	1.599861178	1	78	1	11	2	1	7168.841379	0.5005922
7170.04121	1.5998479	1	79	1	10	1	1	7170.441168	0.5005966
7171.640998	1.5998596	1	80	1	9	1	1	7172.040991	0.6005645
7173.240839	1.5998525	1	81	1	8	1	1	7173.640786	0.6006127
7174.840657	1.599807	1	82	1	7	2	1	7175.240487	0.5007053
7176.44044	1.5996935	1	83	1	6	1	1	7176.840359	0.5006291
7178.040271	1.5998218	1	84	1	5	1	1	7178.440223	0.8005459
7179.640062	1.5998281	1	85	1	4	1	1	7180.039884	0.6006749
7181.239854	1.5998267	1	86	1	3	2	1	7181.639831	0.7005627
7182.839728	1.59960449	1	87	1	2	1	0	7183.239466	0.8006783
7184.439493	1.5997886	1	88	1	1	2	0	7184.839437	0.8005405
7186.039275	1.5998064	1	89	2	1	1	1	7186.439219	0.700559
7187.639044	1.5998573	1	90	2	2	2	0	7188.039035	0.5005822
7189.23889	1.5998335	1	91	2	3	1	0	7189.638848	0.5006006
7190.83869	1.5998214	1	92	2	4	2	0	7191.238643	0.4005891
7192.438496	1.5998156	1	93	2	5	1	1	7192.838449	0.5004519
7194.038306	1.5998179	1	94	2	6	1	0	7194.438108	0.5007338
7195.637953	1.5999941	1	95	2	7	1	1	7196.038056	0.500601
7197.237959	1.5997997	1	96	2	8	2	1	7197.637883	0.7005672
7198.837746	1.5998055	1	97	2	9	2	1	7199.237693	0.4005014
7200.437528	1.599882378	1	98	2	10	2	1	7200.837547	0.5000779223
7202.037288	1.5997254	1	99	2	11	1	1	7202.43727	0.5006371
7203.637152	1.5998303	1	100	2	12	2	1	7204.037121	0.400615
7205.23686	1.5999245	1	101	2	12	2	1	7205.63691	0.5005739
7206.836767	1.599665	1	102	2	11	2	0	7207.236725	0.3006396
7208.43658	1.5998154	1	103	2	10	2	1	7208.836547	0.6005708
7210.036382	1.5998354	1	104	2	9	2	1	7210.436203	0.5003943
7211.636182	1.5998209	1	105	2	8	1	1	7212.036136	0.5005857
7213.236005	1.5996463	1	106	2	7	2	1	7213.635777	0.6007504
7214.835638	1.5999746	1	107	2	6	1	1	7215.235747	0.8005722
7216.435592	1.5998256	1	108	2	5	1	1	7216.835543	0.7005539
7218.035406	1.5998247	1	109	2	4	2	1	7218.435365	0.8001244
7219.635216	1.5998119	1	110	2	3	1	0	7220.035158	0.9005558
7221.235034	1.5997943	1	111	2	2	1	n/a	7221.634978	n/a
7222.834813	1.5998287	1	112	2	1	2	n/a	7223.234771	n/a
7224.4346	1.5998384	1	113	3	1	2	n/a	7224.834515	n/a
7226.034272	1.5999873	1	114	3	2	1	n/a	7226.434388	n/a
7227.634238	1.5998175	1	115	3	3	2	n/a	7228.034199	n/a
7229.23409	1.5997714	1	116	3	4	1	n/a	7229.633989	n/a
7230.83384	1.5998317	1	117	3	5	2	n/a	7231.233794	n/a
7232.433596	1.5998733	1	118	3	6	2	n/a	7232.833596	n/a
7234.033447	1.59981	1	119	3	7	1	1	7234.433399	1.0005164
7235.633305	1.5997619	1	120	3	8	2	1	7236.033192	0.6005724
7237.232898	1.5999729	1	121	3	9	2	1	7237.633005	0.500619
7238.832851	1.5998406	1	122	3	10	2	1	7239.232806	0.6005871
7240.432663	1.5997269	1	123	3	11	2	1	7240.832608	0.4005674
7242.032472	1.5998532	1	124	3	12	1	1	7242.432416	0.400112
7243.632281	1.5998201	1	125	5	12	1	1	7244.032211	0.4006222
7245.232122	1.5997887	1	126	5	11	1	0	7245.632021	0.2005764
7246.831912	1.5998215	1	127	5	10	2	0	7247.231862	0.0006556999997
7248.431566	1.5999603	1	128	5	9	2	1	7248.831665	0.0006325000004
7250.031518	1.5996364	1	129	5	8	1	1	7250.431471	1.1000317
7251.63116	1.5999777	1	130	5	7	2	0	7252.031272	1.000543
7253.231126	1.5998251	1	131	5	6	2	1	7253.631075	0.7005514
7254.830939	1.599645	1	132	5	5	2	1	7255.230875	0.4005855
7256.430776	1.599775922	1	133	5	4	2	1	7256.830695	1.0005246
7258.030544	1.5998061	1	134	5	3	2	1	7258.430492	0.4005982
7259.630177	1.5999882	1	135	5	2	2	1	7260.030298	0.400604
7261.230151	1.5997569	1	136	5	1	2	0	7261.630096	0.3001495
7262.829948	1.5998131	1	137	5	1	1	0	7263.229947	0.4005400234
7264.429619	1.5999521	1	138	5	2	1	1	7264.829713	0.4006061
7266.02939	1.5998228	1	139	5	3	1	0	7266.42935	0.3007194
7267.629358	1.599816	1	140	5	4	1	1	7268.029314	0.5006062
7269.229166	1.5998234	1	141	5	5	1	0	7269.629111	0.5006388
7270.82882	1.5999333	1	142	5	6	1	1	7271.22892	0.5005962
7272.428783	1.5998138	1	143	5	7	1	0	7272.828739	0.400596
7274.028643	1.5996113	1	144	5	8	2	1	7274.428476	0.5006582
7275.628368	1.5998397	1	145	5	9	2	0	7276.028334	0.5001167
7277.228158	1.5996863	1	146	5	10	2	1	7277.628091	0.6006157
7278.827841	1.5999805	1	147	5	11	2	0	7279.227957	0.5001488
7280.4278	1.5997853	1	148	5	12	2	0	7280.827756	0.4005983
7282.027514	1.5999183	1	149	7	13	3	n/a	7282.427538	n/a
7283.627381	1.5998587	1	150	7	13	3	n/a	7284.027377	n/a
7285.227214	1.5998	1	151	7	13	3	n/a	7285.627143	n/a
7286.827	1.5998136	1	152	7	13	3	n/a	7287.22695	n/a
