onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
7312.448679	1.599996	2	1	7	13	3	n/a	7312.848606	n/a
7314.04847	1.5999928	2	2	7	13	3	n/a	7314.448449	n/a
7315.648452	1.5997779	2	3	7	13	3	n/a	7316.048386	n/a
7317.248221	1.5997258	2	4	7	13	3	n/a	7317.648009	n/a
7318.84782	1.599818	2	5	3	12	2	1	7319.247918	0.6014723
7320.447758	1.599767	2	6	3	11	1	1	7320.84769	0.5012866
7322.04749	1.5996345	2	7	3	10	2	1	7322.447262	0.5014789
7323.647297	1.5997599	2	8	3	9	1	1	7324.0472	0.501351
7325.247038	1.599830035	2	9	3	8	2	1	7325.646992	0.5029511
7326.846808	1.5996224	2	10	3	7	1	1	7327.246592	0.5015871
7328.446551	1.599805053	2	11	3	6	2	1	7328.846366	0.501149
7330.046343	1.5997786	2	12	3	5	2	1	7330.446292	0.5024585
7331.646114	1.5997829	2	13	3	4	1	0	7332.046014	0.7012248
7333.245875	1.5997885	2	14	3	3	1	1	7333.645822	0.4011091
7334.845651	1.5997524	2	15	3	2	2	0	7335.245593	0.3046346
7336.445271	1.59992	2	16	3	1	2	0	7336.845345	0.4007636
7338.045162	1.5997752	2	17	4	1	1	1	7338.445115	0.301148
7339.644929	1.5997888	2	18	4	2	2	1	7340.044879	0.4007991
7341.244699	1.5997789	2	19	4	3	1	1	7341.644643	0.5006558
7342.844459	1.5997822	2	20	4	4	2	1	7343.244406	0.4005269
7344.444122	1.5998908	2	21	4	5	2	0	7344.84421	1.10048
7346.044001	1.5997937	2	22	4	6	1	1	7346.443942	0.8005133
7347.643729	1.5998345	2	23	4	7	2	0	7348.043723	0.5005884
7349.243551	1.5997772	2	24	4	8	2	1	7349.643481	0.5004866
7350.843195	1.5998938	2	25	4	9	2	1	7351.243257	0.6005283
7352.443081	1.599776	2	26	4	10	2	1	7352.842964	0.5005697
7354.042848	1.5997926	2	27	4	11	2	0	7354.442795	0.4012764
7355.642616	1.599637	2	28	4	12	1	1	7356.04239	0.5006457
7357.242388	1.5997301	2	29	6	12	1	0	7357.642362	0.4005955
7358.842082	1.5998434	2	30	6	11	1	1	7359.242087	0.4005701
7360.441917	1.5997565	2	31	6	10	2	0	7360.841864	0.6005603
7362.041684	1.5997747	2	32	6	9	2	1	7362.441626	0.7005249
7363.64146	1.5997659	2	33	6	8	2	0	7364.041395	0.7005299
7365.241215	1.5996093	2	34	6	7	1	1	7365.641159	0.5005148
7366.84098	1.5997782	2	35	6	6	2	0	7367.240921	0.4005732
7368.440748	1.5997812	2	36	6	5	1	1	7368.840688	0.4005783
7370.040518	1.5997737	2	37	6	4	1	0	7370.440466	0.3006479
7371.640278	1.5997829	2	38	6	3	1	1	7372.040219	0.200662
7373.240048	1.5997863	2	39	6	2	2	1	7373.639999	0.200137
7374.839804	1.5996271	2	40	6	1	1	1	7375.239767	0.3005389
7376.439584	1.5997794	2	41	1	1	1	0	7376.839514	0.3006877
7378.039348	1.5997807	2	42	1	2	1	1	7378.439301	0.4001549
7379.639121	1.5996211	2	43	1	3	1	0	7380.038891	0.4014182
7381.238721	1.5999506	2	44	1	4	1	1	7381.638826	0.3006256
7382.838644	1.5997434	2	45	1	5	2	1	7383.238642	0.3000259303
7384.438342	1.5996981	2	46	1	6	2	0	7384.838357	0.5005629
