onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
4494.208219	1.5998122	12	1	7	13	3	n/a	4494.608256	n/a
4495.808168	1.5998095	12	2	7	13	3	n/a	4496.207965	n/a
4497.407927	1.5998157	12	3	7	13	3	n/a	4497.807894	n/a
4499.00772	1.5997456	12	4	7	13	3	n/a	4499.407692	n/a
4500.607419	1.599917956	12	5	6	12	2	1	4501.007248	0.501666
4502.207257	1.5997976	12	6	6	11	2	1	4502.60719	0.6003499
4503.807051	1.5997735	12	7	6	10	1	1	4504.206975	0.5012618
4505.4068	1.5997811	12	8	6	9	1	1	4505.806752	0.6012615
4507.006536	1.5998212	12	9	6	8	1	1	4507.406513	0.6030386
4508.606332	1.599839168	12	10	6	7	1	0	4509.006144	0.4005201
4510.206126	1.5997646	12	11	6	6	2	0	4510.605887	0.4005023
4511.805865	1.59981229	12	12	6	5	1	0	4512.205743	0.3011294
4513.405628	1.5998055	12	13	6	4	1	1	4513.805586	0.404791
4515.005437	1.5997618	12	14	6	3	1	0	4515.40536	0.3046479
4516.605032	1.5999346	12	15	6	2	1	1	4517.005114	0.2009261
4518.204838	1.5998878	12	16	6	1	1	0	4518.604882	0.1008106
4519.804706	1.5997871	12	17	2	1	1	1	4520.204653	0.1009348
4521.404475	1.5997625	12	18	2	2	2	1	4521.804409	0.2011878
4523.00428	1.599578444	12	19	2	3	1	1	4523.404064	0.3007658
4524.604022	1.7830671	12	20	2	4	1	1	4525.003803	0.5834872
4526.387085	1.5995966	12	21	2	5	2	1	4526.786843	0.6007586
4527.986689	1.5999396	12	22	2	6	2	1	4528.386794	0.6002818
4529.586625	1.5997759	12	23	2	7	1	1	4529.986562	0.6005058
4531.186248	1.599889	12	24	2	8	1	1	4531.586319	0.6006007
4532.785988	1.5999533	12	25	2	9	1	1	4533.186085	0.6005569
4534.385895	1.5998153	12	26	2	10	1	1	4534.785863	0.5004997
4535.985681	1.5997929	12	27	2	11	2	1	4536.385632	0.6006757
4537.585462	1.5996179	12	28	2	12	1	1	4537.985231	0.6006891
4539.185214	1.5996794	12	29	4	12	2	1	4539.585207	0.5004597413
4540.784994	1.5998066	12	30	4	11	2	1	4541.184934	0.5001032
4542.384734	1.5997842	12	31	4	10	1	1	4542.784667	0.5005175
4543.984565	1.599721632	12	32	4	9	1	1	4544.384292	0.5006881
4545.584265	1.5996252	12	33	4	8	1	1	4545.98421	0.6001414
4547.184014	1.5997756	12	34	4	7	1	1	4547.583975	0.6001139
4548.783858	1.5997279	12	35	4	6	1	1	4549.183701	0.7006185
4550.383412	1.5999315	12	36	4	5	2	1	4550.783384	0.6007434
4551.983332	1.5998429	12	37	4	4	1	0	4552.38323	0.7011791
4553.583128	1.5997519	12	38	4	3	1	1	4553.983007	0.7006043
4555.18289	1.5997735	12	39	4	2	2	1	4555.582655	0.4002718
4556.782653	1.5997901	12	40	4	1	1	1	4557.182596	0.5005503
4558.382421	1.5997852	12	41	1	1	2	0	4558.782366	0.3006305
4559.982202	1.5997515	12	42	1	2	2	1	4560.381939	0.2003555
4561.581775	1.5999649	12	43	1	3	1	1	4561.981899	0.2006327
4563.181756	1.599755	12	44	1	4	2	1	4563.581667	0.4006072
4564.781487	1.5996015	12	45	1	5	1	1	4565.181252	0.4002786
4566.381054	1.6083087	12	46	1	6	1	0	4566.78101	0.5008102
4568.122618	1.6414225	12	47	1	7	2	1	4568.539129	0.4257938
4569.763938	1.5997687	12	48	1	8	2	1	4570.163845	0.6003339
4571.3637	1.599873	12	49	1	9	2	1	4571.763642	0.6005576
4572.980114	1.5997771	12	50	1	10	1	1	4573.380072	0.50075
4574.579973	1.5996489	12	51	1	11	1	1	4574.979837	0.40024
4576.17965	1.5999601	12	52	1	12	2	1	4576.579655	0.4052493
4577.77957	1.599852403	12	53	2	12	2	1	4578.179352	0.5007852
4579.379236	1.599953134	12	54	2	11	1	1	4579.779308	0.5005943
4580.979139	1.5997684	12	55	2	10	1	1	4581.379071	0.5005863
4582.578913	1.5995906	12	56	2	9	2	1	4582.978849	0.5005566
4584.178597	1.5997252	12	57	2	8	1	1	4584.578527	0.5002127
4585.778309	1.5999214	12	58	2	7	2	1	4586.178252	0.600706
4587.378039	1.5999433	12	59	2	6	2	1	4587.778109	0.6005431
4588.977963	1.5997916	12	60	2	5	2	1	4589.377952	0.6004796878
4590.577682	1.5997513	12	61	2	4	1	1	4590.977644	0.6005338
4592.177471	1.5998035	12	62	2	3	1	0	4592.57737	0.5006828
4593.777215	1.5996924	12	63	2	2	1	1	4594.177189	0.5005994
4595.376848	1.5997988	12	64	2	1	2	1	4595.776806	0.4003037
4596.976771	1.5997965	12	65	5	1	1	1	4597.376728	0.5008909
4598.576546	1.5997999	12	66	5	2	2	1	4598.976424	0.5006366
4600.17616	1.5999298	12	67	5	3	1	1	4600.576099	1.0002657
4601.775922	1.5999691	12	68	5	4	2	n/a	4602.176031	n/a
4603.37586	1.599784	12	69	5	5	1	n/a	4603.77582	n/a
4604.975431	1.5999403	12	70	5	6	2	n/a	4605.375578	n/a
4606.575441	1.599741322	12	71	5	7	2	1	4606.975348	1.0005109
4608.175004	1.5998373	12	72	5	8	2	1	4608.575103	0.9005466
4609.774935	1.599747	12	73	5	9	2	1	4610.174869	0.7005595
4611.374696	1.5998071	12	74	5	10	1	1	4611.774681	0.5005438439
4612.974282	1.599982	12	75	5	11	2	1	4613.374413	0.5005678
4614.574236	1.5997903	12	76	5	12	1	1	4614.974182	0.5005982
4616.174	1.5996304	12	77	3	12	1	1	4616.573772	0.5007331
4617.773626	1.6080773	12	78	3	11	2	1	4618.173558	0.4002828
4619.381712	1.5997474	12	79	3	10	2	1	4619.781623	0.5003
4620.981407	1.5998406	12	80	3	9	1	1	4621.38142	0.4001678
4622.581389	1.5996251	12	81	3	8	2	1	4622.981202	0.5001962
4624.181098	1.5996844	12	82	3	7	2	1	4624.580934	0.500273
4625.780759	1.5998139	12	83	3	6	2	1	4626.180676	0.6002517
4627.380555	1.5997734	12	84	3	5	2	1	4627.780485	0.7002463
4628.980299	1.6000003	12	85	3	4	2	0	4629.38031	0.5002052
4630.580082	1.599985734	12	86	3	3	2	1	4630.980228	0.4005381219
4632.180019	1.599627	12	87	3	2	1	1	4632.579763	0.300336
4633.779648	1.5998641	12	88	3	1	1	0	4634.179528	0.3007102
4635.379587	1.5997523	12	89	6	1	2	0	4635.779372	0.5002523
4636.979314	1.5997383	12	90	6	2	1	0	4637.379266	0.5005716
4638.579088	1.5997749	12	91	6	3	1	1	4638.97902	0.6001022
4640.178856	1.5997527	12	92	6	4	1	0	4640.578787	0.6005664
4641.778448	2.0330097	12	93	6	5	2	0	4642.178506	0.634721
4643.811551	1.5997927	12	94	6	6	2	1	4644.211547	0.0006359999998
4645.411375	1.5997039	12	95	6	7	2	0	4645.81122	0.0006090999996
4647.011038	1.599715	12	96	6	8	1	0	4647.410988	0.1003261
4648.610799	1.5997661	12	97	6	9	1	1	4649.010744	0.5005869
4650.210531	1.6081518	12	98	6	10	2	1	4650.610456	0.6010089
4651.818619	1.5999838	12	99	6	11	1	1	4652.218596	0.6007238
4653.418591	1.5997965	12	100	6	12	1	1	4653.818526	0.6005577
4655.018353	1.5997925	12	101	5	12	2	1	4655.418345	0.5004413
4656.618171	1.599569666	12	102	5	11	1	1	4657.018069	0.5006066
4658.217762	1.5997791	12	103	5	10	2	1	4658.617845	0.500198
4659.817507	1.5997616	12	104	5	9	2	1	4660.217477	0.6006195
4661.417267	1.5997785	12	105	5	8	2	1	4661.81717	0.6007683
4663.017199	1.9330668	12	106	5	7	1	1	4663.417007	0.4338645
4664.950248	1.5998108	12	107	5	6	2	0	4665.350203	0.2006149
4666.549907	1.5999031	12	108	5	5	2	0	4666.950018	1.0004539
4668.149789	1.5997839	12	109	5	4	2	1	4668.549734	0.7005371
4669.749606	1.599728288	12	110	5	3	2	n/a	4670.149489	n/a
4671.349326	1.599745	12	111	5	2	2	1	4671.749261	0.0006488999998
4672.948926	1.5999335	12	112	5	1	1	n/a	4673.349034	n/a
4674.548851	1.5997924	12	113	3	1	1	n/a	4674.948636	n/a
4676.14864	1.59977156	12	114	3	2	2	0	4676.548566	0.2006263
4677.748385	1.5997923	12	115	3	3	1	0	4678.148324	0.3005926
4679.34816	1.5997768	12	116	3	4	1	1	4679.748093	0.4006048
4680.94776	1.5999453	12	117	3	5	1	0	4681.347866	0.3006275
4682.547658	1.599858456	12	118	3	6	1	1	4682.94764	0.6006026
4684.147457	1.5997926	12	119	3	7	2	1	4684.547451	0.5005160755
4685.747231	1.5997796	12	120	3	8	2	1	4686.147177	0.5001256
4687.346992	1.5997942	12	121	3	9	1	1	4687.746943	0.400589
4688.946761	1.5997917	12	122	3	10	1	1	4689.346697	0.6004482
4690.546532	1.5997628	12	123	3	11	2	1	4690.946318	0.5008981
4692.146114	1.5999435	12	124	3	12	1	1	4692.546222	0.5005164
4693.746042	1.5997834	12	125	1	12	2	1	4694.145992	0.5005511
4695.345814	1.5997846	12	126	1	11	2	1	4695.745759	0.5005633
4696.945497	1.5998619	12	127	1	10	1	1	4697.345523	0.5006338
4698.545348	1.5996221	12	128	1	9	1	1	4698.945133	0.4007268
4700.144975	1.5999148	12	129	1	8	1	1	4700.545068	0.4005792
4701.744884	1.59978	12	130	1	7	2	1	4702.14482	0.5005773
4703.344623	1.5998252	12	131	1	6	1	1	4703.744593	0.5005819
4704.944401	1.5996527	12	132	1	5	1	1	4705.344253	0.6006757
4706.544207	1.5997706	12	133	1	4	1	1	4706.944132	0.6005907
4708.143963	1.5997998	12	134	1	3	1	0	4708.54388	0.500142
4709.743739	1.5997803	12	135	1	2	1	1	4710.143514	0.4008944
4711.34334	1.599953	12	136	1	1	1	0	4711.743487	0.3005494219
4712.943121	1.5999364	12	137	4	1	2	0	4713.343224	0.3006102
4714.543055	1.5997715	12	138	4	2	2	1	4714.942988	0.3005909
4716.142797	1.5997992	12	139	4	3	1	1	4716.542578	0.2007813
4717.742577	1.5997891	12	140	4	4	2	1	4718.142515	0.1006386
