onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
4422.099806	1.600113911	4	1	7	13	3	n/a	4422.499988	n/a
4423.699841	1.599865	4	2	7	13	3	n/a	4424.099781	n/a
4425.299651	1.5998084	4	3	7	13	3	n/a	4425.699662	n/a
4426.899447	1.5997777	4	4	7	13	3	n/a	4427.299267	n/a
4428.499264	1.5998151	4	5	6	12	1	1	4428.899212	0.6009426
4430.099131	1.599818322	4	6	6	11	2	1	4430.498967	0.6012417
4431.698774	1.599989256	4	7	6	10	1	1	4432.098886	0.4013562888
4433.298748	1.5998198	4	8	6	9	1	1	4433.698701	0.501276111
4434.898553	1.599805433	4	9	6	8	2	0	4435.298393	0.4031543825
4436.498326	1.599846467	4	10	6	7	2	1	4436.898246	0.8010637
4438.098159	1.599598455	4	11	6	6	2	0	4438.497903	0.6049367
4439.697931	1.5997984	4	12	6	5	2	1	4440.097924	0.6003244666
4441.297779	1.5998083	4	13	6	4	2	0	4441.69773	0.300736011
4442.897547	1.5998234	4	14	6	3	2	0	4443.297476	0.3006119
4444.497336	1.5998062	4	15	6	2	1	0	4444.897342	0.3007191222
4446.097196	1.5998197	4	16	6	1	1	1	4446.497124	0.3011897
4447.696971	1.5998021	4	17	4	1	2	1	4448.096918	0.3039751
4449.296755	1.599868045	4	18	4	2	2	1	4449.696543	0.601295
4450.896399	1.600033711	4	19	4	3	2	0	4451.296562	0.601127011
4452.496362	1.599874289	4	20	4	4	1	0	4452.896365	0.700981522
4454.096168	1.599873456	4	21	4	5	2	1	4454.49611	0.7007011
4455.696006	1.5997982	4	22	4	6	1	1	4456.095977	0.5011256
4457.295776	1.5998229	4	23	4	7	1	1	4457.695743	0.5007265
4458.895472	1.599990945	4	24	4	8	1	1	4459.295586	0.6000051
4460.495456	1.599807089	4	25	4	9	1	1	4460.895408	0.5005695888
4462.095205	1.5998117	4	26	4	10	2	1	4462.495151	0.5005323
4463.695053	1.599618778	4	27	4	11	1	1	4464.094793	0.5009531
4465.294754	1.599934289	4	28	4	12	1	1	4465.694617	0.7006443
4466.894662	1.5997778	4	29	2	12	2	1	4467.294511	0.5006777
4468.494477	1.599753922	4	30	2	11	1	1	4468.894237	0.5002681
4470.094289	1.599756789	4	31	2	10	1	1	4470.494172	0.5005164
4471.694026	1.5998144	4	32	2	9	2	1	4472.093976	0.5005901
4473.293828	1.599836	4	33	2	8	2	1	4473.693852	0.6004303888
4474.893454	1.6000496	4	34	2	7	1	1	4475.293593	0.5007194
4476.493451	1.5998109	4	35	2	6	1	1	4476.893403	0.6005209
4478.093244	1.5998203	4	36	2	5	2	1	4478.493204	0.5002679
4479.693129	1.599745044	4	37	2	4	2	1	4480.092977	0.5005566
4481.292717	1.600037233	4	38	2	3	1	1	4481.692886	0.6006250888
4482.892744	1.5998145	4	39	2	2	2	1	4483.292634	0.4006733
4484.492545	1.599827	4	40	2	1	2	0	4484.892435	0.4007048
4486.092292	1.5998758	4	41	1	1	2	1	4486.492306	0.3004848888
4487.692162	1.599753089	4	42	1	2	2	0	4488.092106	0.3005738222
4489.291744	1.600035533	4	43	1	3	2	1	4489.691852	0.3006153
4490.891757	1.599769933	4	44	1	4	2	1	4491.29166	0.600621
4492.491506	1.599887489	4	45	1	5	1	1	4492.891461	0.7006791
4494.09135	1.599841833	4	46	1	6	1	1	4494.491272	0.600718
4495.691187	1.599812711	4	47	1	7	2	1	4496.09094	0.6003027
