onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
5836.945709	1.600101815	7	1	7	13	3	n/a	5837.345877	n/a
5838.54577	1.5997791	7	2	7	13	3	n/a	5838.945679	n/a
5840.145542	1.599878636	7	3	7	13	3	n/a	5840.545481	n/a
5841.745344	1.5998211	7	4	7	13	3	n/a	5842.1453	n/a
5843.34514	1.5997938	7	5	6	12	1	1	5843.745098	0.5014004
5844.945022	1.5998204	7	6	6	11	2	1	5845.344885	0.6003691
5846.544769	1.599880393	7	7	6	10	2	1	5846.944725	0.501209
5848.144585	1.599819	7	8	6	9	1	1	5848.544595	0.4011956134
5849.744442	1.599761092	7	9	6	8	2	1	5850.14439	0.5029003707
5851.344196	1.599872915	7	10	6	7	1	1	5851.744149	0.5015691
5852.943991	1.599886036	7	11	6	6	2	0	5853.344012	0.6010237854
5854.543858	1.599772071	7	12	6	5	1	0	5854.943811	0.5009762707
5856.143456	1.600039665	7	13	6	4	2	0	5856.54357	0.4049782
5857.74347	1.599786635	7	14	6	3	1	0	5858.143432	0.6046216854
5859.3432	1.599901493	7	15	6	2	2	0	5859.74322	0.400742564
5860.943094	1.599816	7	16	6	1	2	1	5861.34299	0.3010708
5862.542841	1.5998234	7	17	4	1	2	0	5862.942719	0.1007967
5864.142706	1.599807915	7	18	4	2	1	0	5864.542643	0.1005569707
5865.742504	1.599827457	7	19	4	3	2	0	5866.142339	0.1011033
5867.342099	1.5999827	7	20	4	4	2	1	5867.742261	0.1011780134
5868.942063	1.599885215	7	21	4	5	2	0	5869.342053	0.3001444
5870.541927	1.599822793	7	22	4	6	1	1	5870.941887	0.5010014854
5872.141734	1.599819921	7	23	4	7	1	1	5872.54164	0.5002561
5873.741489	1.5998381	7	24	4	8	1	1	5874.141287	0.5007007
5875.341137	1.600025329	7	25	4	9	1	1	5875.741239	0.5004926
5876.941156	1.599686585	7	26	4	10	1	1	5877.341106	0.600485092
5878.540915	1.5998124	7	27	4	11	2	1	5878.940911	0.5006600067
5880.140778	1.599755285	7	28	4	12	2	1	5880.540723	0.5006349854
5881.740518	1.599861929	7	29	2	12	1	1	5882.140529	0.500292628
5883.340375	1.599753607	7	30	2	11	2	1	5883.740336	0.4004387854
5884.940187	1.599744785	7	31	2	10	2	1	5885.340102	0.4007117
5886.539786	1.600026515	7	32	2	9	1	1	5886.939878	0.5005767
5888.139734	1.5998296	7	33	2	8	1	1	5888.539657	0.7005023
5889.739537	1.599887015	7	34	2	7	1	1	5890.139497	0.600603
5891.339413	1.599750885	7	35	2	6	1	1	5891.73929	0.6005429
5892.939148	1.5997221	7	36	2	5	2	1	5893.338944	0.5006884
5894.539029	1.599750085	7	37	2	4	2	0	5894.938911	0.7001008
5896.138769	1.5998324	7	38	2	3	1	0	5896.538722	0.3006403
5897.73862	1.5997825	7	39	2	2	1	1	5898.13859	0.3004473067
5899.338391	1.599822	7	40	2	1	1	0	5899.73829	0.3003458
5900.938252	1.599782907	7	41	1	1	1	1	5901.338208	0.3006235067
5902.538044	1.599826464	7	42	1	2	2	1	5902.937971	0.4004976
5904.137818	1.599836	7	43	1	3	2	0	5904.537787	0.4005179
5905.737434	1.600048387	7	44	1	4	2	1	5906.137569	0.3005905
5907.337428	1.5997773	7	45	1	5	1	1	5907.737382	0.6006022
5908.937085	1.600019757	7	46	1	6	1	1	5909.33724	0.8006287
5910.537052	1.599844557	7	47	1	7	1	0	5910.937046	0.8006128854
5912.136844	1.599648	7	48	1	8	1	1	5912.536633	0.7008245
5913.736699	1.599667328	7	49	1	9	1	1	5914.13664	0.9005892854
5915.336499	1.5998206	7	50	1	10	1	1	5915.736411	0.6005844
5916.93626	1.5998194	7	51	1	11	1	1	5917.336084	0.6006731
5918.536088	1.5997941	7	52	1	12	1	1	5918.936014	0.700657
5920.135921	1.599766749	7	53	3	12	1	1	5920.535793	0.4006162
5921.735718	1.599837036	7	54	3	11	1	1	5922.135632	0.5005022
5923.335483	1.599815	7	55	3	10	2	1	5923.735481	0.4005453707
5924.935124	1.5999803	7	56	3	9	1	1	5925.335286	0.5005968707
5926.535141	1.599827207	7	57	3	8	1	1	5926.935045	0.4007246
5928.134912	1.599860293	7	58	3	7	1	1	5928.534911	0.600616964
5929.734707	1.599879093	7	59	3	6	1	1	5930.134658	0.5007212
5931.334557	1.599619771	7	60	3	5	2	1	5931.734465	0.400701
5932.934367	1.599769792	7	61	3	4	2	0	5933.334269	0.7005994
5934.534181	1.599747364	7	62	3	3	2	1	5934.934081	0.4005826
5936.133764	1.5999728	7	63	3	2	1	1	5936.533936	0.4005299854
5937.733724	1.599885215	7	64	3	1	1	0	5938.133686	0.4005793
5939.3336	1.599752064	7	65	2	1	2	0	5939.733483	0.3005979
5940.933337	1.5997775	7	66	2	2	1	0	5941.333278	0.4001369
5942.533145	1.5998851	7	67	2	3	1	1	5942.933095	0.400577
5944.132956	1.5997715	7	68	2	4	2	1	5944.53289	0.4006675
5945.732759	1.5998225	7	69	2	5	1	1	5946.132699	0.8005346
5947.33252	1.5998622	7	70	2	6	1	1	5947.732527	0.7007039
5948.932375	1.5998261	7	71	2	7	1	1	5949.332332	0.5006933
5950.532241	1.599759485	7	72	2	8	1	1	5950.932138	0.5006807
5952.131986	1.5998219	7	73	2	9	1	1	5952.531989	0.500099392
5953.731857	1.599752307	7	74	2	10	2	1	5954.131751	0.4005788
5955.331657	1.5998198	7	75	2	11	1	1	5955.731553	0.4005826
5956.931463	1.599768307	7	76	2	12	2	1	5957.331411	0.500516628
5958.531053	1.5999774	7	77	1	12	2	1	5958.931216	0.5005007067
5960.13102	1.5998065	7	78	1	11	2	1	5960.530916	0.5007414
5961.730817	1.599866929	7	79	1	10	1	1	5962.130826	0.400650528
5963.330618	1.599880893	7	80	1	9	1	1	5963.730579	0.5003216
5964.930438	1.5998015	7	81	1	8	2	1	5965.330332	0.5008344
5966.530084	1.600027615	7	82	1	7	1	1	5966.93024	0.7004369067
5968.130102	1.599813379	7	83	1	6	2	1	5968.529857	0.700786
5969.729854	1.5998074	7	84	1	5	2	0	5970.129799	0.5005364
5971.329714	1.599728285	7	85	1	4	2	1	5971.72958	0.4006234
5972.929471	1.5996487	7	86	1	3	2	0	5973.329455	0.4006339707
5974.529266	1.599822	7	87	1	2	1	0	5974.929188	0.3006397
5976.129124	1.599764685	7	88	1	1	1	1	5976.529025	0.4006003
5977.728713	1.600034593	7	89	3	1	2	1	5978.12883	0.5005767
5979.328736	1.599763407	7	90	3	2	2	0	5979.728694	0.4005118854
5980.928542	1.599756285	7	91	3	3	1	0	5981.32849	0.4006711067
5982.52828	1.5998362	7	92	3	4	1	1	5982.928252	0.6005966
5984.1281	1.5996395	7	93	3	5	2	1	5984.528075	0.6005152213
5985.727957	1.599813757	7	94	3	6	2	1	5986.127912	0.600430864
5987.327723	1.5997902	7	95	3	7	2	1	5987.727641	0.6006723
5988.927497	1.599888536	7	96	3	8	2	1	5989.327523	0.6005140213
5990.527372	1.599748321	7	97	3	9	1	1	5990.927244	0.5005372
5992.127179	1.599756264	7	98	3	10	2	1	5992.527058	0.4006973
5993.726983	1.599759985	7	99	3	11	2	1	5994.126933	0.500031164
5995.326722	1.5997105	7	100	3	12	1	1	5995.726515	0.5007374
5996.92637	1.5999862	7	101	5	12	2	1	5997.326497	0.4005691
5998.526348	1.5998126	7	102	5	11	1	1	5998.926361	0.500619328
