onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
7070.198488	1.600013034	11	1	7	13	3	n/a	7070.598593	n/a
7071.798483	1.599673066	11	2	7	13	3	n/a	7072.198356	n/a
7073.398248	1.599558187	11	3	7	13	3	n/a	7073.797973	n/a
7074.997943	1.5997262	11	4	7	13	3	n/a	7075.397948	n/a
7076.597779	1.599724687	11	5	6	12	1	1	7076.997663	0.5008541
7078.197502	1.599821513	11	6	6	11	2	1	7078.597367	0.2025835
7079.797239	1.5998037	11	7	6	10	2	1	7080.197155	0.501441
7081.397074	1.599585387	11	8	6	9	2	1	7081.7968	0.6013661
7082.996794	1.5997656	11	9	6	8	2	0	7083.396725	0.6009909
7084.596538	1.599851913	11	10	6	7	1	0	7084.996497	0.3012377
7086.196367	1.599688897	11	11	6	6	2	0	7086.596258	0.3012098
7087.796129	1.599730897	11	12	6	5	1	0	7088.196025	0.3026999
7089.395908	1.599689966	11	13	6	4	2	0	7089.795791	0.3012452
7090.99567	1.599782422	11	14	6	3	2	1	7091.395551	0.2012694
7092.595438	1.599713087	11	15	6	2	2	0	7092.995368	0.3046584656
7094.194982	1.599991	11	16	6	1	1	0	7094.595132	0.200538553
7095.794882	1.599865313	11	17	4	1	1	1	7096.194778	0.3013792
7097.394723	1.599768653	11	18	4	2	1	0	7097.794674	0.1006207874
7098.9945	1.599715366	11	19	4	3	1	1	7099.394384	0.0006512
7100.594106	1.5997521	11	20	4	4	2	1	7100.993985	0.1013374
7102.194028	1.599766544	11	21	4	5	1	1	7102.593914	0.3006792
7103.793729	1.5997892	11	22	4	6	2	1	7104.193672	0.5007823
7105.393551	1.599728097	11	23	4	7	1	1	7105.793479	0.5011400219
7106.993324	1.599786175	11	24	4	8	2	1	7107.393264	0.4000718656
7108.593039	1.5997732	11	25	4	9	1	1	7108.993023	0.400640553
7110.192796	1.5997832	11	26	4	10	2	1	7110.592704	0.5001111
7111.792552	1.5996997	11	27	4	11	2	1	7112.192339	0.5006397
7113.392135	1.600030013	11	28	4	12	1	1	7113.79227	0.4005267
7114.992092	1.599842713	11	29	2	12	2	1	7115.392033	0.400644
7116.591741	1.5998886	11	30	2	11	1	1	7116.991861	0.5004807874
7118.191613	1.5997811	11	31	2	10	1	1	7118.591558	0.6005891
7119.791372	1.599853791	11	32	2	9	2	1	7120.19115	0.5008613
7121.390987	1.5999014	11	33	2	8	2	1	7121.791081	0.5006003
