onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
7439.302796	1.5999582	12	1	7	13	3	n/a	7439.702903	n/a
7440.90269	1.5998456	12	2	7	13	3	n/a	7441.302621	n/a
7442.502524	1.599712788	12	3	7	13	3	n/a	7442.902394	n/a
7444.102212	1.5996111	12	4	7	13	3	n/a	7444.502156	n/a
7445.702009	1.599823789	12	5	6	12	1	1	7446.101919	0.5015341
7447.301739	1.5998721	12	6	6	11	2	1	7447.701699	0.5014303
7448.901593	1.599776722	12	7	6	10	2	1	7449.301473	0.5005081
7450.501356	1.599779434	12	8	6	9	1	1	7450.901233	0.4013322
7452.101062	1.5997794	12	9	6	8	1	1	7452.501057	0.4030686885
7453.700826	1.5997758	12	10	6	7	1	0	7454.10082	0.5011074327
7455.300591	1.599781	12	11	6	6	2	0	7455.700592	0.3009657885
7456.900348	1.599852512	12	12	6	5	1	1	7457.30037	0.2047903434
7458.500172	1.599724922	12	13	6	4	1	0	7458.900059	0.101039
7460.09988	1.599844989	12	14	6	3	2	0	7460.499826	0.2013816
7461.699714	1.599722666	12	15	6	2	1	1	7462.099597	0.3003067
7463.299477	1.599778522	12	16	6	1	1	0	7463.699378	0.3045692
7464.899244	1.599776756	12	17	4	1	1	1	7465.299183	0.3008055327
7466.499007	1.599731188	12	18	4	2	2	1	7466.898898	0.401127
7468.098708	1.599836	12	19	4	3	1	1	7468.498713	0.4004770106
7469.698539	1.5997769	12	20	4	4	2	0	7470.098383	0.5005857
7471.298305	1.599716666	12	21	4	5	2	1	7471.698196	0.8006283
7472.898063	1.599740833	12	22	4	6	1	1	7473.297788	0.5004352
7474.497787	1.5997611	12	23	4	7	2	1	7474.897715	0.50115
7476.097605	1.599711788	12	24	4	8	2	1	7476.497546	0.5006690664
7477.697368	1.599728588	12	25	4	9	1	1	7478.097301	0.5005231
7479.297069	1.5997905	12	26	4	10	1	1	7479.697078	0.6004342
7480.896895	1.599718988	12	27	4	11	2	1	7481.296649	0.5007457
7482.496666	1.5997755	12	28	4	12	1	1	7482.896603	0.5004984885
7484.096374	1.599829412	12	29	2	12	2	1	7484.496338	0.4004752
7485.696198	1.599700066	12	30	2	11	2	1	7486.096075	0.600474
7487.295903	1.5998115	12	31	2	10	2	1	7487.695818	0.5004973
7488.895724	1.599715166	12	32	2	9	1	1	7489.295585	0.5006151
7490.495411	1.5997799	12	33	2	8	1	1	7490.895346	0.5005249
7492.095254	1.599704566	12	34	2	7	2	1	7492.495194	0.6004068664
7493.694987	1.5997288	12	35	2	6	2	1	7494.094922	0.5004444
7495.294712	1.5997717	12	36	2	5	2	1	7495.694645	0.7005019
7496.894468	1.599856434	12	37	2	4	1	1	7497.294488	0.6005119664
7498.494241	1.599860734	12	38	2	3	2	0	7498.894191	0.5006689
7500.094071	1.5997927	12	39	2	2	1	0	7500.494026	0.3006453664
7501.693847	1.599724566	12	40	2	1	2	0	7502.093673	0.4011701
7503.293597	1.599795611	12	41	1	1	2	1	7503.693494	0.4005144
7504.893325	1.599832289	12	42	1	2	2	0	7505.293311	0.3006222991
7506.493003	1.599910567	12	43	1	3	1	1	7506.893072	0.4004988974
7508.092815	1.5998142	12	44	1	4	1	1	7508.492844	0.8005564327
7509.692672	1.599720588	12	45	1	5	2	1	7510.092613	0.7004592885
7511.292443	1.599558811	12	46	1	6	2	1	7511.692323	0.7004449
7512.89221	1.599774656	12	47	1	7	1	1	7513.292079	0.3005983
7514.49197	1.599714488	12	48	1	8	1	1	7514.891718	0.6007831
7516.091734	1.599721611	12	49	1	9	2	1	7516.491615	0.6005462
7517.691492	1.599789589	12	50	1	10	1	1	7518.091443	0.5006124885
7519.291219	1.5997702	12	51	1	11	2	1	7519.691196	0.4005779327
7520.890981	1.5998015	12	52	1	12	2	1	7521.290974	0.500636577
7522.490796	1.599678921	12	53	3	12	1	1	7522.890742	0.5005032327
7524.090564	1.599733111	12	54	3	11	1	1	7524.490509	0.6004724664
7525.69033	1.599700088	12	55	3	10	2	1	7526.090209	0.6006504
7527.290095	1.599715588	12	56	3	9	2	1	7527.690043	0.7999987106
7528.889807	1.599834512	12	57	3	8	1	1	7529.289797	0.5006572212
7530.489566	1.5997776	12	58	3	7	1	1	7530.889566	0.5006048885
7532.089341	1.599830612	12	59	3	6	2	1	7532.489279	0.6005535
7533.689092	1.599844589	12	60	3	5	1	1	7534.089087	0.5005181664
7535.28887	1.5997668	12	61	3	4	2	0	7535.688867	0.6004816885
7536.888629	1.5997647	12	62	3	3	2	1	7537.288553	0.2006045
7538.488383	1.5996723	12	63	3	2	2	0	7538.888392	0.0006963884962
