onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
6706.718344	1.5996095	10	1	7	13	3	n/a	6707.118323	n/a
6708.31818	1.599553744	10	2	7	13	3	n/a	6708.718124	n/a
6709.917878	1.5997348	10	3	7	13	3	n/a	6710.317671	n/a
6711.517713	1.599713888	10	4	7	13	3	n/a	6711.917653	n/a
6713.117454	1.5997708	10	5	6	12	2	1	6713.517419	0.5013444976
6714.717179	1.5997724	10	6	6	11	1	1	6715.117128	0.5013152
6716.317014	1.599773	10	7	6	10	2	1	6716.716927	0.5012603
6717.916729	1.599818678	10	8	6	9	2	1	6718.316661	0.6013584
6719.516545	1.59962332	10	9	6	8	2	1	6719.91628	0.7029592
6721.116265	1.599832412	10	10	6	7	1	1	6721.516263	0.7014776878
6722.716088	1.599768324	10	11	6	6	1	0	6723.116024	0.6047537976
6724.315648	1.59997859	10	12	6	5	1	1	6724.715795	0.4009283878
6725.915618	1.599775868	10	13	6	4	2	0	6726.315569	0.4010561439
6727.515389	1.599726188	10	14	6	3	2	1	6727.915325	0.3014058098
6729.115102	1.599774	10	15	6	2	1	1	6729.515077	0.2016750439
6730.714861	1.5997793	10	16	6	1	2	1	6731.114748	0.3008132
6732.314609	1.5996645	10	17	4	1	1	1	6732.714633	0.2011435098
6733.914245	1.5999299	10	18	4	2	1	0	6734.314185	0.3008757
6735.514219	1.599787132	10	19	4	3	1	1	6735.914168	0.3006778878
6737.113991	1.599775846	10	20	4	4	1	0	6737.513879	0.3006204
6738.713729	1.599591876	10	21	4	5	1	1	6739.113481	0.6008575
6740.313528	1.599769868	10	22	4	6	2	1	6740.71347	0.6000984878
6741.91324	1.5997653	10	23	4	7	1	1	6742.313225	0.6001483659
6743.513056	1.599653054	10	24	4	8	1	1	6743.912942	0.5005011
6745.112778	1.5997724	10	25	4	9	2	1	6745.512774	0.6004668878
6746.712533	1.5997806	10	26	4	10	1	1	6747.112481	0.5005867
6748.312352	1.599732542	10	27	4	11	1	1	6748.712249	0.5000569
6749.912128	1.599721488	10	28	4	12	2	1	6750.312058	0.5004406659
6751.511678	1.5999477	10	29	2	12	1	1	6751.911768	0.4007488
6753.111614	1.5997617	10	30	2	11	1	1	6753.511603	0.5005024878
6754.711354	1.599859012	10	31	2	10	2	1	6755.111371	0.4000418659
6756.311119	1.5997876	10	32	2	9	1	1	6756.711137	0.5000423659
6757.910961	1.599720266	10	33	2	8	2	1	6758.310675	0.5007151
6759.510499	1.5999475	10	34	2	7	1	1	6759.910608	0.5005658
6761.11042	1.5997934	10	35	2	6	1	1	6761.510366	0.5006355
6762.710041	1.5997779	10	36	2	5	2	0	6763.109965	0.6005419
6764.309896	1.5998472	10	37	2	4	2	1	6764.709748	0.5007271
6765.909636	1.5998885	10	38	2	3	1	1	6766.309739	0.4004894098
6767.509516	1.5997723	10	39	2	2	1	0	6767.909451	0.3007161
6769.109207	1.599901602	10	40	2	1	2	0	6769.50921	0.3006639
6770.70909	1.599733844	10	41	1	1	2	1	6771.108988	0.3006078
6772.3088	1.599848112	10	42	1	2	2	0	6772.708801	0.4006917537
6773.908578	1.5998106	10	43	1	3	2	1	6774.308574	0.5004184878
6775.50834	1.599843312	10	44	1	4	2	0	6775.908312	0.5002993
6777.108121	1.5995904	10	45	1	5	2	1	6777.507897	0.6007168
6778.70787	1.5997943	10	46	1	6	2	1	6779.107878	0.7000270098
6780.307652	1.599835312	10	47	1	7	1	1	6780.707647	0.6005232098
6781.907412	1.5997803	10	48	1	8	1	1	6782.307406	0.9006502416
6783.507171	1.5998308	10	49	1	9	2	1	6783.907063	0.7006868
6785.106742	1.5999827	10	50	1	10	2	1	6785.506886	0.6005532
6786.706772	1.59972291	10	51	1	11	1	1	6787.106653	0.6007328
6788.306536	1.599776156	10	52	1	12	2	1	6788.706417	0.5005657
6789.9062	1.599886912	10	53	3	12	1	1	6790.306249	0.5005982878
6791.506071	1.599781888	10	54	3	11	2	1	6791.905947	0.5005539
6793.10578	1.599846412	10	55	3	10	2	1	6793.505726	0.6006462
6794.705609	1.599725788	10	56	3	9	2	1	6795.105488	0.5006387
6796.30532	1.599623	10	57	3	8	2	1	6796.705092	0.5007354
6797.905111	1.599802868	10	58	3	7	1	0	6798.305079	0.5010256098
6799.504751	1.599929356	10	59	3	6	2	1	6799.904857	0.4005128659
6801.104455	1.599999012	10	60	3	5	1	1	6801.50456	0.6006328
6802.704442	1.599713388	10	61	3	4	2	1	6803.104351	0.500592
6804.304206	1.599765088	10	62	3	3	1	1	6804.704089	0.3009077
6805.903974	1.599708266	10	63	3	2	1	0	6806.303836	0.200758
6807.503666	1.5996364	10	64	3	1	1	1	6807.903465	0.1007957
6809.103449	1.5997674	10	65	2	1	1	0	6809.503382	0.0006348999996
6810.703206	1.5997892	10	66	2	2	2	0	6811.103221	0.1007853659
6812.30303	1.599793312	10	67	2	3	2	1	6812.702909	0.200586
6813.902812	1.599783	10	68	2	4	1	1	6814.302674	0.3007541
6815.5025	1.5996457	10	69	2	5	2	1	6815.902501	0.5005265659
6817.10229	1.5997673	10	70	2	6	1	1	6817.502225	0.5005896
6818.702054	1.599844634	10	71	2	7	2	1	6819.101997	0.6005349
6820.301864	1.59979359	10	72	2	8	2	1	6820.701769	0.6005878
6821.901646	1.5997831	10	73	2	9	1	1	6822.301594	0.5006187659
6823.501354	1.5997859	10	74	2	10	2	1	6823.901356	0.4006288878
6825.101184	1.599762044	10	75	2	11	1	1	6825.501064	0.5006248
6826.700974	1.5995447	10	76	2	12	2	1	6827.100824	0.4006588
6828.300498	1.599999834	10	77	1	12	2	0	6828.700595	0.3006265
6829.900421	1.5997817	10	78	1	11	1	0	6830.300417	0.2005627196
6831.500183	1.5997909	10	79	1	10	1	1	6831.900128	0.2007033
6833.100014	1.59972381	10	80	1	9	1	0	6833.499949	0.2002291416
6834.699791	1.599711288	10	81	1	8	1	1	6835.099667	0.500556
6836.299369	1.599970334	10	82	1	7	2	1	6836.699433	0.5001865
6837.899317	1.599573988	10	83	1	6	1	1	6838.299241	0.6004998
6839.499034	1.5997904	10	84	1	5	2	1	6839.899023	0.4005241878
6841.098849	1.59974541	10	85	1	4	2	0	6841.49879	0.2001656976
6842.698611	1.599725798	10	86	1	3	2	1	6843.098505	0.1006245
6844.298328	1.5997472	10	87	1	2	2	0	6844.698114	0.1008712
