onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
2603.977026	1.600101574	1	1	7	13	3	n/a	2604.376975	n/a
2605.577146	1.600222178	1	2	7	13	3	n/a	2605.977216	n/a
2607.177386	1.600240745	1	3	7	13	3	n/a	2607.577463	n/a
2608.77763	1.600236167	1	4	7	13	3	n/a	2609.177664	n/a
2610.377901	1.600196288	1	5	6	12	2	1	2610.777908	0.402961148
2611.978142	1.600323321	1	6	6	11	1	1	2612.378191	0.5027506469
2613.578347	1.600252157	1	7	6	10	1	1	2613.978442	0.503473939
2615.178608	1.600231758	1	8	6	9	1	1	2615.578654	0.6031722491
2616.778936	1.600153133	1	9	6	8	2	1	2617.178901	0.6024367412
2618.379085	1.60022334	1	10	6	7	2	1	2618.779163	0.7033105009
2619.979333	1.600256988	1	11	6	6	2	0	2620.379406	0.7018194997
2621.579627	1.600276425	1	12	6	5	1	0	2621.979693	0.7019479953
2623.179918	1.600242786	1	13	6	4	1	n/a	2623.579988	n/a
2624.780161	1.600149625	1	14	6	3	1	0	2625.180235	0.7044426786
2626.380428	1.600191252	1	15	6	2	1	1	2626.780415	0.4030062223
2627.980631	1.600262136	1	16	6	1	2	1	2628.380709	0.3008958651
2629.580891	1.600117396	1	17	2	1	1	1	2629.980949	0.4013386707
2631.181037	1.600220869	1	18	2	2	1	0	2631.5811	0.6024783941
2632.781282	1.600222973	1	19	2	3	1	1	2633.181338	0.7032026783
2634.381521	1.600236617	1	20	2	4	2	1	2634.781564	0.8033460615
2635.981768	1.600232766	1	21	2	5	2	1	2636.38182	0.6028596817
2637.582017	1.60020447	1	22	2	6	2	1	2637.982076	0.9027861334
2639.182233	1.60023023	1	23	2	7	1	1	2639.582315	0.6032402109
2640.782496	1.600227806	1	24	2	8	1	1	2641.182537	0.5027535862
2642.382766	1.600198153	1	25	2	9	1	1	2642.782784	0.4027365345
2643.982989	1.600272803	1	26	2	10	2	1	2644.383048	0.4019998031
2645.583283	1.60026609	1	27	2	11	2	1	2645.983357	0.6015030627
2647.183555	1.600232884	1	28	2	12	2	1	2647.583635	0.5010752685
2648.783811	1.600121582	1	29	4	12	2	1	2649.183764	0.502847303
