onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
2863.608059	1.600119038	2	1	7	13	3	n/a	2864.00801	n/a
2865.208208	1.600229048	2	2	7	13	3	n/a	2865.60826	n/a
2866.808418	1.600245592	2	3	7	13	3	n/a	2867.208487	n/a
2868.408674	1.60023846	2	4	7	13	3	n/a	2868.80875	n/a
2870.008931	1.600219204	2	5	6	12	1	1	2870.408977	0.4025464466
2871.609175	1.60023934	2	6	6	11	2	1	2872.009218	0.5035578548
2873.209426	1.600226968	2	7	6	10	2	1	2873.60949	0.5032211942
2874.809647	1.600284413	2	8	6	9	1	1	2875.209735	0.6029269144
2876.409959	1.600262365	2	9	6	8	2	0	2876.810007	0.7017489494
2878.010223	1.60025622	2	10	6	7	2	1	2878.410317	0.6013262406
2879.610494	1.60012853	2	11	6	6	1	1	2880.010555	0.6007145524
2881.21062	1.600293368	2	12	6	5	2	1	2881.610669	0.5026735429
2882.810859	1.600219532	2	13	6	4	2	0	2883.210942	0.503528583
2884.411114	1.600224004	2	14	6	3	1	0	2884.811177	0.4034928189
2886.011352	1.600230568	2	15	6	2	1	1	2886.411425	0.4028376107
2887.611596	1.600243688	2	16	6	1	2	1	2888.011677	0.3026395907
2889.211841	1.600240068	2	17	2	1	1	1	2889.611911	0.2029974347
2890.812102	1.600202352	2	18	2	2	1	0	2891.212259	0.2026620765
2892.412344	1.600258581	2	19	2	3	1	1	2892.8124	0.3021788063
2894.012614	1.600284493	2	20	2	4	1	0	2894.412685	0.4016237054
2895.612912	1.600238548	2	21	2	5	1	1	2896.012983	0.6011302126
2897.213161	1.600225528	2	22	2	6	2	1	2897.613228	0.6031472485
2898.813279	1.600237596	2	23	2	7	2	1	2899.213356	0.8032057431
2900.413529	1.600246456	2	24	2	8	2	1	2900.813714	0.5027603203
2902.013767	1.600249884	2	25	2	9	2	1	2902.413845	0.5029977266
2903.614011	1.600361654	2	26	2	10	2	1	2904.01409	0.5025582506
2905.214267	1.600237796	2	27	2	11	1	1	2905.614329	0.5028750506
2906.814524	1.600218016	2	28	2	12	2	1	2907.214567	0.5028613426
2908.414832	1.60015965	2	29	4	12	1	1	2908.814831	0.5024514706
2910.015005	1.600228808	2	30	4	11	2	1	2910.415051	0.5031276867
2911.615236	1.6002563	2	31	4	10	1	1	2912.015328	0.5017794704
2913.215507	1.600255045	2	32	4	9	2	1	2913.615578	0.5020818741
2914.815789	1.600287897	2	33	4	8	1	1	2915.215866	0.5013016771
