onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
3667.046609	1.600118447	5	1	7	13	3	n/a	3667.446586	n/a
3668.646765	1.600241815	5	2	7	13	3	n/a	3669.046825	n/a
3670.247048	1.600242734	5	3	7	13	3	n/a	3670.647106	n/a
3671.847325	1.600253637	5	4	7	13	3	n/a	3672.247391	n/a
3673.447578	1.600160297	5	5	6	12	2	1	3673.847648	0.5025019732
3675.047769	1.600259481	5	6	6	11	2	1	3675.44783	0.6024744504
3676.648037	1.60026501	5	7	6	10	1	1	3677.048116	0.5017419163
3678.248323	1.600104153	5	8	6	9	1	1	3678.648245	0.503074687
3679.848448	1.600227559	5	9	6	8	2	0	3680.248506	0.6031619781
3681.448692	1.600228151	5	10	6	7	2	1	3681.848745	0.7028831318
3683.048953	1.600222933	5	11	6	6	1	1	3683.448986	0.5036682667
3684.649189	1.600220346	5	12	6	5	2	1	3685.049241	0.6039435618
3686.249412	1.600251267	5	13	6	4	1	1	3686.649477	0.4060042139
3687.849675	1.600208541	5	14	6	3	2	1	3688.249735	0.2043790074
3689.449901	1.600236259	5	15	6	2	2	0	3689.84997	0.1030029895
3691.050158	1.600215089	5	16	6	1	2	1	3691.45021	0.1030890545
3692.650405	1.600267575	5	17	2	1	1	1	3693.050459	0.2024368179
3694.250693	1.60026914	5	18	2	2	1	0	3694.650693	0.203241209
3695.85098	1.600241637	5	19	2	3	1	0	3696.25105	0.4010314846
3697.451232	1.600220442	5	20	2	4	2	0	3697.851299	0.400521826
3699.051352	1.600220224	5	21	2	5	1	0	3699.451451	0.4029268854
3700.651591	1.600239171	5	22	2	6	2	0	3701.05167	0.5031677326
3702.251839	1.600239693	5	23	2	7	2	1	3702.651909	0.7023685976
3703.852077	1.600248772	5	24	2	8	2	1	3704.252162	0.7026713911
3705.452331	1.600216971	5	25	2	9	2	1	3705.852378	0.7025705968
3707.052587	1.600222425	5	26	2	10	1	1	3707.452656	0.6025411252
3708.652821	1.600239361	5	27	2	11	1	1	3709.052913	0.5021457431
3710.253116	1.600227234	5	28	2	12	2	1	3710.65314	0.4021859
3711.853407	1.600226304	5	29	4	12	2	1	3712.253471	0.5014299374
3713.453651	1.600244637	5	30	4	11	2	1	3713.853711	0.5009561724
3715.053901	1.600243881	5	31	4	10	2	1	3715.45396	0.6005641789
3716.654016	1.600215083	5	32	4	9	1	1	3717.054071	0.5029091976
3718.254236	1.600261214	5	33	4	8	1	1	3718.654311	0.6033008399
3719.8545	1.600260641	5	34	4	7	2	1	3720.254576	0.4012136383
3721.454755	1.600226341	5	35	4	6	2	1	3721.854818	0.5029391496
3723.055004	1.60022967	5	36	4	5	1	1	3723.455051	0.6022739521
3724.655235	1.600246887	5	37	4	4	2	0	3725.055308	0.7029860269
3726.255494	1.600234129	5	38	4	3	2	1	3726.655552	0.7027041074
3727.855739	1.600222107	5	39	4	2	2	0	3728.255811	0.5024725171
3729.455974	1.600261547	5	40	4	1	1	0	3729.856051	0.7024403838
3731.056249	1.600274705	5	41	1	1	2	0	3731.456311	0.6019669342
3732.656525	1.600272369	5	42	1	2	1	0	3733.056589	0.4016937171
3734.256815	1.600227771	5	43	1	3	2	0	3734.65687	0.5005608073
3735.856918	1.600235511	5	44	1	4	1	1	3736.256997	0.8029309155
3737.457172	1.600215499	5	45	1	5	2	1	3737.857322	0.8027386886
3739.057531	1.600113846	5	46	1	6	1	1	3739.457492	0.7031635854
3740.657666	1.600287589	5	47	1	7	2	1	3741.057751	0.7027431025
3742.257931	1.600218803	5	48	1	8	2	1	3742.657964	0.6030023903
3743.858159	1.600240949	5	49	1	9	1	1	3744.258237	0.5029043667
3745.458393	1.600246532	5	50	1	10	2	1	3745.858461	0.5025145895
3747.058648	1.600222524	5	51	1	11	2	1	3747.458808	0.6022305309
3748.658892	1.600218324	5	52	1	12	2	1	3749.058954	0.5024676261
3750.259123	1.600323135	5	53	2	12	2	1	3750.659201	0.5024200196
3751.85936	1.600245507	5	54	2	11	1	1	3752.259439	0.4025205545
3753.459603	1.600266314	5	55	2	10	1	1	3753.859685	0.5025969667
3755.059882	1.600274186	5	56	2	9	2	1	3755.459951	0.5016173805
3756.660164	1.600266763	5	57	2	8	1	1	3757.060245	0.401244452
3758.260445	1.600238234	5	58	2	7	2	1	3758.66052	0.500817726
3759.860577	1.600234089	5	59	2	6	2	1	3760.260624	0.6026315561
3761.460833	1.600215298	5	60	2	5	2	1	3761.860871	0.7028147383
3763.061079	1.600229365	5	61	2	4	2	1	3763.461121	1.002549155
3764.661396	1.600151086	5	62	2	3	2	0	3765.061367	0.7026613724
3766.261545	1.600231794	5	63	2	2	1	1	3766.661623	0.8021962196
3767.861794	1.600241194	5	64	2	1	1	0	3768.261867	0.9017815025
3769.462043	1.600216217	5	65	5	1	1	1	3769.862108	0.9027956667
3771.062297	1.600217071	5	66	5	2	1	0	3771.46235	0.8024804252
3772.662542	1.600214615	5	67	5	3	1	1	3773.062601	0.7024505244
3774.262776	1.600234636	5	68	5	4	1	0	3774.66282	0.7027759488
3775.86301	1.600228563	5	69	5	5	2	0	3776.263091	0.6024575326
3777.463249	1.600252864	5	70	5	6	2	1	3777.863313	0.7025576602
3779.063488	1.60023687	5	71	5	7	2	1	3779.463572	0.7028506139
3780.663732	1.600273016	5	72	5	8	1	1	3781.063824	0.5020796537
3782.264037	1.600274063	5	73	5	9	2	1	3782.664117	0.6015171911
3783.864324	1.600246694	5	74	5	10	1	1	3784.264379	0.400957626
3785.464586	1.600106789	5	75	5	11	1	1	3785.864634	0.4024922781
