onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
3401.339608	1.600149615	4	1	7	13	3	n/a	3401.739596	n/a
3402.939775	1.600225892	4	2	7	13	3	n/a	3403.339847	n/a
3404.540034	1.600218621	4	3	7	13	3	n/a	3404.94008	n/a
3406.140259	1.600239432	4	4	7	13	3	n/a	3406.540319	n/a
3407.740503	1.600271174	4	5	6	12	2	1	3408.14058	0.4033192964
3409.340804	1.600253491	4	6	6	11	1	1	3409.740869	0.5024449528
3410.94106	1.600270757	4	7	6	10	2	1	3411.341143	0.5017962299
3412.541344	1.60012129	4	8	6	9	2	1	3412.941405	0.6007574114
3414.141466	1.600233332	4	9	6	8	1	1	3414.541528	0.7040153197
3415.741702	1.600234174	4	10	6	7	1	0	3416.141779	0.4033112399
3417.341949	1.60022961	4	11	6	6	2	0	3417.742032	0.2025930417
3418.942205	1.600221968	4	12	6	5	1	0	3419.342285	0.3033776505
3420.542457	1.600215276	4	13	6	4	1	1	3420.942528	0.2022885964
3422.142715	1.600198044	4	14	6	3	1	0	3422.542769	0.4027618096
3423.74295	1.600203448	4	15	6	2	1	1	3424.142989	0.2030232012
3425.343218	1.600229161	4	16	6	1	2	1	3425.743245	0.1024522065
3426.943453	1.600288716	4	17	2	1	1	1	3427.343575	0.1021195114
3428.54374	1.600264259	4	18	2	2	1	0	3428.943825	0.4009910079
3430.144012	1.600084987	4	19	2	3	1	1	3430.544079	0.3005833453
3431.744259	1.600104762	4	20	2	4	1	0	3432.144189	0.2014657025
3433.344363	1.600233537	4	21	2	5	2	n/a	3433.744449	n/a
3434.944621	1.60025811	4	22	2	6	1	1	3435.344673	0.6024481888
3436.544871	1.600233617	4	23	2	7	2	1	3436.944934	0.6031127655
3438.145131	1.600199215	4	24	2	8	1	1	3438.545177	0.5024981554
3439.745386	1.600222213	4	25	2	9	2	1	3440.145439	0.5026688131
3441.345614	1.600209114	4	26	2	10	1	1	3441.745682	0.5027405642
3442.945962	1.600106026	4	27	2	11	1	1	3443.345936	0.5021913981
3444.546104	1.600214271	4	28	2	12	2	1	3444.946151	0.5027755893
3446.146343	1.600274718	4	29	4	12	1	1	3446.546404	0.4024759845
3447.746634	1.600279891	4	30	4	11	1	1	3448.146716	0.5014337039
3449.346913	1.600247986	4	31	4	10	1	1	3449.746994	0.6010527453
