onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
11377.87747	1.5999354	10	1	7	13	3	n/a	11378.27756	n/a
11379.47739	1.5997776	10	2	7	13	3	n/a	11379.87734	n/a
11381.07715	1.5997825	10	3	7	13	3	n/a	11381.4771	n/a
11382.67693	1.5997733	10	4	7	13	3	n/a	11383.07686	n/a
11384.27668	1.5997932	10	5	6	12	2	1	11384.67663	0.6017863
11385.87646	1.5997416	10	6	6	11	1	1	11386.27639	0.5012801
11387.47606	1.5999377	10	7	6	10	1	1	11387.87617	0.4013054
11389.07599	1.5997861	10	8	6	9	1	0	11389.47598	0.6011900438
11390.67576	1.599768	10	9	6	8	2	0	11391.07569	0.6029811
11392.27552	1.5997804	10	10	6	7	1	0	11392.67546	0.5010226
11393.8753	1.5997643	10	11	6	6	1	1	11394.27523	0.4011036
11395.47506	1.5996732	10	12	6	5	1	1	11395.87499	0.4047683
11397.07483	1.599821256	10	13	6	4	1	0	11397.47477	0.4010254
11398.67458	1.599797	10	14	6	3	1	1	11399.07441	0.5013379
11400.27436	1.5997653	10	15	6	2	2	1	11400.6743	0.3048335
11401.87411	1.5997926	10	16	6	1	1	1	11402.274	0.500767
11403.47389	1.599778	10	17	2	1	1	1	11403.87384	0.4005016
11405.07365	1.5996684	10	18	2	2	1	1	11405.4736	0.3004872
11406.67343	1.599756	10	19	2	3	1	1	11407.07341	0.500436
11408.27318	1.599787	10	20	2	4	1	1	11408.67313	0.3005741
11409.87296	1.5997822	10	21	2	5	2	1	11410.27291	0.4006975
11411.47273	1.5997681	10	22	2	6	1	1	11411.87272	0.5004043753
11413.0725	1.5997831	10	23	2	7	1	1	11413.47243	0.5004596
11414.67227	1.5997661	10	24	2	8	1	1	11415.0722	0.5005675
11416.27201	1.5997743	10	25	2	9	1	0	11416.67194	0.5011068
11417.87177	1.5997851	10	26	2	10	1	1	11418.27177	0.4004896
11419.47154	1.5997759	10	27	2	11	2	1	11419.87148	0.5005286
11421.07131	1.5997769	10	28	2	12	2	1	11421.47125	0.5010979
11422.67109	1.5997631	10	29	4	12	2	1	11423.07102	0.7006161
11424.2708	1.5998327	10	30	4	11	1	1	11424.67078	0.6004143
11425.8706	1.5998126	10	31	4	10	1	1	11426.27055	0.5005345
11427.47039	1.599797	10	32	4	9	2	1	11427.8703	0.6005045
11429.07016	1.5997355	10	33	4	8	2	1	11429.47015	0.6004399219
11430.66992	1.5997903	10	34	4	7	2	1	11431.06992	0.5005002219
11432.26966	1.5998243	10	35	4	6	1	0	11432.66965	0.4011442
11433.86945	1.5997852	10	36	4	5	2	0	11434.2694	0.1011706
11435.46922	1.5997918	10	37	4	4	1	0	11435.86913	0.5005575
11437.06899	1.5997835	10	38	4	3	1	1	11437.46894	0.5005389
11438.66876	1.5997798	10	39	4	2	2	0	11439.06871	0.5006281
11440.26853	1.5997879	10	40	4	1	1	1	11440.66848	0.4001692
11441.8683	1.5997736	10	41	1	1	1	1	11442.26824	0.4005548
11443.46806	1.5997938	10	42	1	2	2	0	11443.868	0.4006145
11445.06783	1.5997388	10	43	1	3	2	0	11445.46777	0.5011384
11446.6676	1.5997766	10	44	1	4	2	0	11447.06754	0.6005888
11448.26735	1.5998009	10	45	1	5	2	1	11448.66732	0.6005218
11449.86718	1.599732744	10	46	1	6	2	1	11450.26709	0.6007907
11451.46689	1.5997831	10	47	1	7	2	1	11451.86683	0.6005395
11453.06667	1.599775	10	48	1	8	1	1	11453.46661	0.5005695
11454.66641	1.5998018	10	49	1	9	2	1	11455.06638	0.6005272
11456.26621	1.5997774	10	50	1	10	2	1	11456.66614	0.5005642
11457.86596	1.5998011	10	51	1	11	1	1	11458.26591	0.5005087
11459.46573	1.599825756	10	52	1	12	1	1	11459.86565	0.6005577
11461.06551	1.5997629	10	53	2	12	2	1	11461.46543	0.4005667
11462.66527	1.599777	10	54	2	11	1	0	11463.06503	0.5007524
11464.26504	1.5997541	10	55	2	10	2	0	11464.66498	0.5001912
11465.86477	1.5997826	10	56	2	9	2	1	11466.26468	0.5006007
11467.46455	1.5997641	10	57	2	8	1	1	11467.8645	0.5005956
11469.06412	1.5999591	10	58	2	7	1	1	11469.46426	0.5006536
11470.66408	1.5997883	10	59	2	6	2	0	11471.06402	0.5005661
11472.26386	1.5997611	10	60	2	5	1	1	11472.66379	0.6005301
11473.86361	1.5997932	10	61	2	4	2	1	11474.26356	0.6003609
11475.46341	1.5997815	10	62	2	3	2	1	11475.86333	0.6005141
11477.06316	1.5997874	10	63	2	2	2	1	11477.46311	0.6005229
11478.66294	1.5997841	10	64	2	1	1	1	11479.06285	0.4001601
11480.26272	1.5997632	10	65	5	1	1	0	11480.66265	0.3005467
11481.86247	1.5997342	10	66	5	2	1	0	11482.26243	0.5005482
11483.46229	1.5997246	10	67	5	3	2	0	11483.86219	0.4005769
11485.06201	1.5997867	10	68	5	4	2	1	11485.46195	0.5005418
11486.66178	1.5997802	10	69	5	5	2	1	11487.06172	0.5005481
11488.26154	1.5997972	10	70	5	6	1	0	11488.6615	0.4005701
11489.86131	1.59979	10	71	5	7	2	0	11490.26125	0.5005713
11491.46095	1.5997052	10	72	5	8	1	1	11491.86101	0.6005804
11493.06069	1.5998967	10	73	5	9	1	0	11493.46079	0.5005184
11494.6606	1.5997948	10	74	5	10	2	1	11495.06053	0.5005655
11496.26039	1.5997734	10	75	5	11	1	1	11496.66026	0.5005998
11497.86014	1.5997882	10	76	5	12	2	1	11498.26009	0.5001091
11499.45991	1.599826734	10	77	3	12	2	1	11499.85986	0.5005677
11501.05968	1.5997983	10	78	3	11	2	1	11501.45967	0.4003635438
11502.65947	1.5997719	10	79	3	10	2	1	11503.0594	0.4005739
11504.25922	1.5997875	10	80	3	9	1	1	11504.65917	0.4000801
