onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
7387.562666	1.5999839	1	1	7	13	3	n/a	7387.962805	n/a
7389.162643	1.5996683	1	2	7	13	3	n/a	7389.562592	n/a
7390.762457	1.5998193	1	3	7	13	3	n/a	7391.162428	n/a
7392.362261	1.5996616	1	4	7	13	3	n/a	7392.762049	n/a
7393.962024	1.5998564	1	5	6	12	1	1	7394.36202	0.5010972
7395.561868	1.5998262	1	6	6	11	1	1	7395.961794	0.5014369
7397.161684	1.5998203	1	7	6	10	1	1	7397.561641	0.5013918
7398.761494	1.5998359	1	8	6	9	2	1	7399.161449	0.5003436
7400.361367	1.599777144	1	9	6	8	2	0	7400.761278	0.4021322
7401.960963	1.5999885	1	10	6	7	1	0	7402.361074	0.301132
7403.56094	1.5998161	1	11	6	6	2	0	7403.960885	0.1050546
7405.160754	1.5998272	1	12	6	5	1	0	7405.560695	0.1011184
7406.760528	1.5998118	1	13	6	4	1	0	7407.160497	0.5002932
7408.360413	1.599775411	1	14	6	3	1	1	7408.760257	0.7012844
7409.96001	1.5999685	1	15	6	2	2	0	7410.360165	0.6005561993
7411.559937	1.5998548	1	16	6	1	2	1	7411.959929	0.5047348
7413.159785	1.5996577	1	17	2	1	1	1	7413.559734	0.4012607
7414.759586	1.5998298	1	18	2	2	1	1	7415.159547	0.4007829
7416.359405	1.5998123	1	19	2	3	1	0	7416.75935	0.601171
7417.959226	1.5998283	1	20	2	4	2	1	7418.359011	0.6007649
7419.558859	1.5999825	1	21	2	5	2	1	7419.958962	0.7006089
7421.158832	1.5998111	1	22	2	6	2	1	7421.55877	0.7011132
7422.75862	1.5998371	1	23	2	7	1	1	7423.158586	0.5005303
7424.35845	1.599823	1	24	2	8	2	0	7424.758398	0.4006183
7425.958253	1.599813	1	25	2	9	2	1	7426.358045	0.7008766
7427.558055	1.599818	1	26	2	10	1	1	7427.958019	0.6005324
7429.157857	1.5996649	1	27	2	11	1	1	7429.557781	0.5005779
7430.757512	1.5999789	1	28	2	12	1	0	7431.15763	0.6011373
7432.357517	1.599789822	1	29	4	12	2	1	7432.757429	0.6005417
7433.957286	1.5998136	1	30	4	11	1	0	7434.357079	0.6007553
7435.556939	1.5999708	1	31	4	10	2	1	7435.957053	0.7005141
7437.156912	1.5997906	1	32	4	9	1	1	7437.556894	0.6005873443
7438.756693	1.5998171	1	33	4	8	2	1	7439.156652	0.5005307
7440.356505	1.5998192	1	34	4	7	1	1	7440.756452	0.6005284
7441.95631	1.5998226	1	35	4	6	2	1	7442.356263	0.7000406
7443.556113	1.599818	1	36	4	5	2	1	7443.956074	0.6005272
7445.155926	1.5996603	1	37	4	4	2	1	7445.555722	0.4007646
7446.755643	1.5997476	1	38	4	3	2	1	7447.155502	0.7003554
7448.355457	1.599924	1	39	4	2	2	1	7448.755455	0.6005741
7449.955369	1.5998213	1	40	4	1	1	1	7450.355326	0.5005297
7451.55506	1.5999314	1	41	1	1	1	0	7451.955132	0.5005509
7453.154984	1.5997724	1	42	1	2	1	0	7453.554943	0.2005871
7454.754791	1.5998093	1	43	1	3	2	1	7455.154776	0.4005575
7456.354605	1.5996717	1	44	1	4	1	0	7456.754397	0.5007369
7457.954422	1.5997983	1	45	1	5	2	1	7458.354353	0.6005575
7459.554216	1.5998154	1	46	1	6	1	1	7459.954214	0.5005232
7461.154026	1.5998211	1	47	1	7	2	1	7461.553966	0.5005478
7462.753824	1.5998304	1	48	1	8	1	1	7463.153782	0.7005764
7464.353648	1.5998072	1	49	1	9	1	1	7464.753598	0.7005171
7465.953443	1.5998234	1	50	1	10	1	1	7466.353398	0.500565
7467.55325	1.5998349	1	51	1	11	2	1	7467.953204	0.400587
7469.153014	1.5998635	1	52	1	12	1	1	7469.553014	0.6005381
7470.752873	1.5998142	1	53	2	12	1	1	7471.152825	0.6005528
7472.35267	1.9164238	1	54	2	11	2	1	7473.06911	0.7007069
7474.269112	1.5998094	1	55	2	10	2	1	7474.669062	0.600625
7475.868917	1.5998208	1	56	2	9	2	1	7476.268871	0.5005604
7477.468724	1.5998651	1	57	2	8	2	1	7477.868654	0.5005854
7479.068533	1.5998232	1	58	2	7	1	1	7479.46849	0.5005438
7480.668341	1.5996586	1	59	2	6	2	1	7481.068291	0.5006356
7482.267966	1.6000018	1	60	2	5	2	1	7482.668102	0.7005969
7483.867941	1.599881178	1	61	2	4	1	1	7484.267909	0.6005434
7485.467766	1.5998204	1	62	2	3	2	1	7485.867712	0.6005668
7487.067569	1.599792	1	63	2	2	1	0	7487.467526	0.7008751
7488.667356	1.5998192	1	64	2	1	1	1	7489.067327	0.6005335
7490.267168	1.5998159	1	65	5	1	2	1	7490.667115	0.5005853
7491.866975	1.5998262	1	66	5	2	2	0	7492.266918	0.5012236
7493.466629	1.5999744	1	67	5	3	2	0	7493.866739	0.5005967
7495.066596	1.599807	1	68	5	4	1	1	7495.466538	0.400533
7496.666347	1.599867	1	69	5	5	2	0	7497.066359	0.5005765
7498.266212	1.5996608	1	70	5	6	1	1	7498.666158	0.5005674
7499.866029	1.5998148	1	71	5	7	1	1	7500.265987	0.6005566
7501.46584	1.5998257	1	72	5	8	1	1	7501.865832	0.6005095443
7503.065651	1.5998207	1	73	5	9	1	1	7503.465588	0.5005832
7504.665462	1.5998108	1	74	5	10	2	1	7505.065406	0.6001002
7506.26515	1.5997852	1	75	5	11	1	1	7506.665213	0.5002251
7507.865062	1.59972	1	76	5	12	2	1	7508.26502	0.6005582
7509.464876	1.5997959	1	77	3	12	1	1	7509.864829	0.5005593
7511.064719	1.599781622	1	78	3	11	2	1	7511.464626	0.5005725
7512.664482	1.5998242	1	79	3	10	1	1	7513.064265	0.6006902
7514.26429	1.5998197	1	80	3	9	2	1	7514.66421	0.4005706
7515.864065	1.5998449	1	81	3	8	2	1	7516.26405	0.3002084
7517.463741	1.5999848	1	82	3	7	2	0	7517.863867	0.3006213
7519.063746	1.599788044	1	83	3	6	1	1	7519.463673	0.5005521
7520.663523	1.5998154	1	84	3	5	1	1	7521.063471	0.7005082
7522.263322	1.5998191	1	85	3	4	1	1	7522.663282	0.7005372
7523.86314	1.5998026	1	86	3	3	2	0	7524.263064	0.8005602
7525.462948	1.5998029	1	87	3	2	1	0	7525.862883	0.6005641
7527.062741	1.5996829	1	88	3	1	2	0	7527.462702	0.6005552
