onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
7680.252357	1.5999458	2	1	7	13	3	n/a	7680.652435	n/a
7681.852295	1.5998116	2	2	7	13	3	n/a	7682.252253	n/a
7683.451997	1.5999109	2	3	7	13	3	n/a	7683.852083	n/a
7685.051911	1.5998095	2	4	7	13	3	n/a	7685.451818	n/a
7686.651698	1.5997791	2	5	6	12	2	1	7687.051651	0.5014951
7688.251513	1.599698	2	6	6	11	2	0	7688.651466	0.4014228
7689.851337	1.5998053	2	7	6	10	1	1	7690.251285	0.401405
7691.451133	1.5998091	2	8	6	9	1	0	7691.850926	0.6014793
7693.050935	1.599806	2	9	6	8	1	1	7693.450883	0.703061
7694.650734	1.5998105	2	10	6	7	1	1	7695.050692	0.6010228
7696.250474	1.5998703	2	11	6	6	2	1	7696.650483	0.5010157
7697.850375	1.599752622	2	12	6	5	1	0	7698.250281	0.6010072
7699.450084	1.5997967	2	13	6	4	1	0	7699.850019	0.6048069
7701.049884	1.599768	2	14	6	3	1	0	7701.449805	0.5007669
7702.64963	1.5997794	2	15	6	2	1	1	7703.049587	0.4048129
7704.249408	1.5997766	2	16	6	1	1	1	7704.649356	0.5012231
7705.849171	1.5997739	2	17	2	1	1	0	7706.249126	0.6010834
7707.448931	1.5997975	2	18	2	2	2	1	7707.848882	0.5012176
7709.048701	1.5997876	2	19	2	3	1	0	7709.448618	0.5007066
7710.648484	1.5997815	2	20	2	4	1	1	7711.04842	0.5006264
7712.248256	1.5997649	2	21	2	5	2	1	7712.648192	0.4006258
7713.848003	1.5997811	2	22	2	6	2	1	7714.247941	0.5010697
7715.447782	1.5997732	2	23	2	7	1	1	7715.847738	0.5004509
7717.047553	1.599826947	2	24	2	8	1	1	7717.447502	0.6005061
7718.647311	1.9413979	2	25	2	9	1	1	7719.047258	0.7417044
7720.5887	1.5997837	2	26	2	10	1	1	7720.988649	0.6004708
7722.18845	1.5998244	2	27	2	11	2	1	7722.588412	0.6005138
7723.788229	1.599842069	2	28	2	12	1	1	7724.188163	0.5004827
7725.388004	1.5997731	2	29	4	12	2	1	7725.787943	0.5004917
7726.987766	1.5997601	2	30	4	11	2	1	7727.387708	0.6005023
7728.587515	1.5997872	2	31	4	10	1	1	7728.987457	0.6005
7730.187284	1.5997812	2	32	4	9	1	1	7730.587279	0.5004503
7731.786951	1.5998878	2	33	4	8	1	1	7732.186988	0.600534
7733.38681	1.599863334	2	34	4	7	1	1	7733.786755	0.5006515
7734.986585	1.5997808	2	35	4	6	1	1	7735.38652	0.4005592
7736.586345	1.5996531	2	36	4	5	2	1	7736.986294	0.7005077
7738.186123	1.5997909	2	37	4	4	1	0	7738.586058	0.8004845
7739.785901	1.599783	2	38	4	3	1	0	7740.185855	1.1004579
7741.385674	1.5997888	2	39	4	2	2	1	7741.785612	0.9004664
7742.985436	1.5997744	2	40	4	1	1	0	7743.385396	1.0002452
7744.5852	1.5997845	2	41	1	1	2	0	7744.985147	0.7011101
7746.184977	1.5997759	2	42	1	2	2	1	7746.584928	0.5005466
7747.784742	1.5997878	2	43	1	3	1	0	7748.184686	0.5005353
7749.384514	1.599832	2	44	1	4	2	1	7749.784464	0.7004933
7750.984275	1.5997903	2	45	1	5	1	1	7751.384214	0.9005013
7752.584048	1.5997745	2	46	1	6	1	1	7752.98398	0.7005524
7754.183817	1.5997654	2	47	1	7	2	1	7754.583745	0.80053
7755.783623	1.5997424	2	48	1	8	2	1	7756.183531	0.6005393
7757.383344	1.599783	2	49	1	9	2	1	7757.783332	0.6005239219
7758.983112	1.599778	2	50	1	10	1	1	7759.383061	0.7005252
7760.582853	1.5996251	2	51	1	11	1	1	7760.982824	0.7004923
7762.182457	1.5999866	2	52	1	12	2	1	7762.58261	0.7002727
7763.782416	1.5997919	2	53	2	12	2	1	7764.182362	0.6005982
7765.382252	1.5997157	2	54	2	11	1	1	7765.782123	0.6005227
7766.98195	1.5997827	2	55	2	10	1	1	7767.381889	0.6005994
7768.581728	1.5997717	2	56	2	9	2	1	7768.981667	0.700521
7770.181489	1.5997742	2	57	2	8	1	1	7770.581431	0.6005289
7771.781257	1.5997797	2	58	2	7	2	1	7772.181018	0.6004424
7773.38101	1.5996413	2	59	2	6	2	1	7773.780955	0.6005559
7774.980782	1.599849078	2	60	2	5	2	1	7775.380729	0.7005459
7776.580556	1.5997593	2	61	2	4	1	n/a	7776.980514	n/a
7778.18028	1.5998048	2	62	2	3	1	0	7778.580243	0.6005981
7779.780069	1.5997764	2	63	2	2	1	0	7780.180015	0.4001267
7781.379848	1.5998202	2	64	2	1	2	0	7781.779787	0.4006263
7782.979604	1.599782	2	65	5	1	1	1	7783.37957	0.5005623
7784.579382	1.5997922	2	66	5	2	2	1	7784.979308	0.300597
7786.179137	1.5997921	2	67	5	3	1	1	7786.579074	0.3005918
7787.778913	1.5997968	2	68	5	4	2	1	7788.17886	0.1005966
7789.378707	1.5997822	2	69	5	5	1	1	7789.77864	0.4005792
7790.978461	1.5997742	2	70	5	6	2	1	7791.378419	0.4005403
7792.578232	1.5997969	2	71	5	7	2	1	7792.978153	0.400605
7794.178003	1.5997825	2	72	5	8	2	1	7794.57794	0.6005458
7795.77778	1.5997758	2	73	5	9	2	1	7796.17772	0.5000672
7797.377542	1.5997868	2	74	5	10	1	1	7797.777478	0.6004854
7798.977313	1.5997815	2	75	5	11	2	1	7799.377248	0.5005736
7800.577075	1.5995998	2	76	5	12	1	1	7800.977026	0.5005316
7802.176685	1.5999249	2	77	3	12	1	1	7802.576783	0.6005602
7803.776612	1.5997758	2	78	3	11	2	1	7804.176515	0.6005681
7805.376342	1.5998111	2	79	3	10	2	1	7805.776315	0.6005533
7806.976144	1.5997668	2	80	3	9	1	1	7807.376086	0.5005398
7808.575909	1.5997969	2	81	3	8	2	1	7808.975855	0.5005427
7810.17568	1.5996212	2	82	3	7	2	1	7810.575588	0.5006721
7811.775448	1.5997704	2	83	3	6	2	1	7812.175394	0.5006231
7813.375209	1.5997935	2	84	3	5	2	1	7813.775138	0.5005769
7814.974988	1.5997857	2	85	3	4	2	0	7815.37492	0.4006469
7816.574731	1.5997982	2	86	3	3	2	1	7816.974695	0.7004599
7818.174517	1.5997836	2	87	3	2	1	0	7818.574513	0.5005036752
7819.774295	1.5997609	2	88	3	1	1	1	7820.174225	0.5005457
7821.374101	1.599721575	2	89	6	1	2	1	7821.773987	0.500623
7822.973815	1.5997754	2	90	6	2	1	1	7823.373727	0.4005929
7824.573498	1.5998697	2	91	6	3	1	0	7824.973535	0.4005621
7826.173344	1.5997509	2	92	6	4	1	0	7826.573301	0.7005062
7827.773114	1.5997727	2	93	6	5	2	0	7828.173056	0.6011629
7829.372865	1.5997889	2	94	6	6	2	1	7829.772809	0.7005302
7830.972643	1.5997874	2	95	6	7	2	1	7831.372575	0.5005475
7832.572377	1.5998154	2	96	6	8	1	0	7832.972348	0.3006078
7834.172177	1.5997821	2	97	6	9	1	0	7834.572123	0.3005478
7835.771943	1.5997716	2	98	6	10	2	1	7836.171895	0.5005418
7837.371536	1.5999883	2	99	6	11	1	1	7837.771649	0.6005429
7838.971501	1.5997849	2	100	6	12	1	1	7839.371435	0.5005502
7840.571264	1.5997775	2	101	5	12	2	1	7840.971215	0.6005211
7842.170921	1.5998862	2	102	5	11	1	1	7842.570977	0.6005814
7843.770783	1.5997815	2	103	5	10	2	1	7844.170717	0.6005454
7845.370559	1.599791	2	104	5	9	2	1	7845.770507	0.6005743
7846.970306	1.5998173	2	105	5	8	2	1	7847.370236	0.600774
7848.570059	1.599797	2	106	5	7	1	0	7848.970047	0.8005394
7850.169869	1.5997744	2	107	5	6	2	0	7850.569805	0.6005919
7851.769643	1.5997717	2	108	5	5	2	1	7852.169584	0.7005378
7853.369404	1.5998274	2	109	5	4	2	0	7853.769349	0.5005528
7854.969172	1.5997874	2	110	5	3	2	1	7855.369113	0.5005663
7856.568947	1.5997757	2	111	5	2	2	1	7856.968877	0.5005534
7858.168707	1.5997497	2	112	5	1	1	0	7858.568601	0.5001804
7859.768487	1.5997837	2	113	3	1	1	0	7860.16839	0.4006554
7861.368212	1.5998247	2	114	3	2	2	1	7861.768033	0.4007154
7862.968016	1.5997739	2	115	3	3	1	0	7863.367965	0.4005661
7864.56779	1.5997726	2	116	3	4	1	0	7864.967686	0.6005651
7866.167568	1.5997598	2	117	3	5	1	0	7866.567495	0.4005451
7867.767305	1.5997895	2	118	3	6	1	0	7868.167159	0.3006862
7869.367082	1.5997903	2	119	3	7	2	0	7869.767027	0.5005573
7870.966832	1.5998112	2	120	3	8	2	1	7871.366795	0.6005211
7872.566659	1.5997378	2	121	3	9	1	1	7872.966563	0.5005273
7874.166422	1.599734	2	122	3	10	1	1	7874.566384	0.400533141
7875.766158	1.5997784	2	123	3	11	2	1	7876.166097	0.4005374
7877.365925	1.5997544	2	124	3	12	1	1	7877.765833	0.5005534
7878.965667	1.599782	2	125	1	12	2	1	7879.365612	0.5005335
7880.565432	1.5997831	2	126	1	11	2	1	7880.965381	0.6005161
7882.165209	1.5997808	2	127	1	10	1	1	7882.565135	0.6005537
7883.764988	1.5997533	2	128	1	9	1	1	7884.16491	0.7005317
7885.364737	1.5996173	2	129	1	8	1	1	7885.764696	0.8004963
7886.964541	1.5997518	2	130	1	7	2	1	7887.364453	0.8005242
7888.564297	1.5997732	2	131	1	6	1	0	7888.964228	0.8005099
7890.164062	1.5997874	2	132	1	5	1	1	7890.564004	0.9004753
7891.763832	1.5997763	2	133	1	4	1	1	7892.16377	0.9002196
7893.363595	1.5997514	2	134	1	3	1	1	7893.76355	0.7005485
7894.963364	1.599749	2	135	1	2	1	0	7895.363297	0.8005244
7896.563128	1.5997875	2	136	1	1	1	1	7896.963066	0.6005342
7898.162894	1.5998123	2	137	4	1	2	1	7898.56283	0.5005711
7899.762669	1.5997676	2	138	4	2	2	0	7900.162616	0.7004957
7901.362445	1.5997791	2	139	4	3	1	1	7901.762375	0.6005313
7902.962207	1.5997944	2	140	4	4	2	1	7903.36214	0.8005366
7904.561966	1.5997901	2	141	4	5	1	1	7904.961912	0.7005969
7906.161711	1.5998067	2	142	4	6	1	1	7906.561689	0.8005063
7907.761509	1.5998001	2	143	4	7	2	1	7908.16146	0.6005341
7909.361278	1.5997843	2	144	4	8	2	1	7909.761229	0.5005442
7910.961025	1.599850369	2	145	4	9	1	1	7911.360992	0.5005369
7912.560812	1.5997828	2	146	4	10	2	1	7912.96074	0.5005873
7914.160583	1.5997412	2	147	4	11	1	1	7914.560454	0.4005978
7915.760347	1.5997303	2	148	4	12	2	1	7916.160284	0.5005279
7917.36009	1.5998179	2	149	7	13	3	n/a	7917.760052	n/a
7918.959879	1.5998345	2	150	7	13	3	n/a	7919.359823	n/a
7920.55965	1.5997818	2	151	7	13	3	n/a	7920.959603	n/a
7922.159419	1.5997467	2	152	7	13	3	n/a	7922.559356	n/a
