onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
10693.1219	1.5999658	8	1	7	13	3	n/a	10693.522	n/a
10694.72186	1.5998125	8	2	7	13	3	n/a	10695.12181	n/a
10696.32166	1.5998333	8	3	7	13	3	n/a	10696.72161	n/a
10697.92148	1.5998172	8	4	7	13	3	n/a	10698.32143	n/a
10699.5213	1.5998159	8	5	6	12	2	1	10699.92125	0.5018837
10701.12111	1.5998098	8	6	6	11	2	1	10701.52105	0.601267
10702.72091	1.5998252	8	7	6	10	2	1	10703.12086	0.6012633
10704.32072	1.599821	8	8	6	9	1	1	10704.72063	0.6014409
10705.92053	1.5998126	8	9	6	8	2	1	10706.32048	0.6028584
10707.52034	1.599793	8	10	6	7	1	0	10707.92028	0.6047867
10709.12018	1.599747322	8	11	6	6	2	1	10709.52009	0.6012781
10710.71995	1.5998219	8	12	6	5	2	1	10711.1199	0.5007657
10712.31975	1.5998144	8	13	6	4	2	1	10712.7197	0.5005729
10713.91956	1.599822	8	14	6	3	1	1	10714.31952	0.5015688
10715.51937	1.5998213	8	15	6	2	2	1	10715.91932	0.5005524
10717.11917	1.5998194	8	16	6	1	1	1	10717.51913	0.5011458
10718.71898	1.5998333	8	17	2	1	1	0	10719.11894	0.4006331
10720.31879	1.599814	8	18	2	2	1	0	10720.71874	0.4007058
10721.91859	1.599866034	8	19	2	3	1	0	10722.31854	0.4006451
10723.51841	1.5998046	8	20	2	4	1	0	10723.91837	0.5011352
10725.11821	1.5998161	8	21	2	5	1	0	10725.51815	0.4006026
10726.71802	1.5998101	8	22	2	6	1	1	10727.11797	0.3010986
10728.31782	1.59982	8	23	2	7	2	1	10728.71778	0.7005159
10729.91763	1.5998291	8	24	2	8	1	1	10730.31758	0.5046066
10731.51745	1.5998116	8	25	2	9	2	1	10731.9174	0.5005733
10733.11729	1.59983309	8	26	2	10	2	1	10733.5172	0.5005795
10734.71705	1.5998036	8	27	2	11	2	1	10735.11699	0.6005146
10736.31685	1.5997853	8	28	2	12	1	1	10736.7168	0.5007385
10737.91664	1.5998197	8	29	4	12	1	1	10738.31662	0.7004184
