onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
10951.16445	1.5999535	9	1	7	13	3	n/a	10951.56457	n/a
10952.76439	1.5997895	9	2	7	13	3	n/a	10953.16434	n/a
10954.36416	1.5996473	9	3	7	13	3	n/a	10954.7641	n/a
10955.96392	1.5997824	9	4	7	13	3	n/a	10956.36388	n/a
10957.5637	1.5996271	9	5	6	12	2	1	10957.96347	0.5019851
10959.16346	1.5997792	9	6	6	11	1	1	10959.56339	0.5009806
10960.76321	1.599788	9	7	6	10	2	1	10961.16317	0.501176
10962.36301	1.5997645	9	8	6	9	1	1	10962.76298	0.5012630751
10963.96275	1.5997847	9	9	6	8	2	0	10964.36271	0.5034758
10965.56253	1.5997747	9	10	6	7	1	1	10965.96248	0.5010124
10967.16224	1.599871993	9	11	6	6	2	0	10967.56223	0.5049268
10968.76206	1.599776	9	12	6	5	2	0	10969.162	0.6007376
10970.36183	1.5997835	9	13	6	4	1	1	10970.76178	0.4011316
10971.96161	1.5997755	9	14	6	3	1	1	10972.36153	0.4011445
10973.56136	1.5997862	9	15	6	2	2	0	10973.96131	0.4006261
10975.16112	1.5997795	9	16	6	1	2	1	10975.56108	0.301149
10976.7609	1.5997843	9	17	2	1	1	0	10977.16084	0.2011079
10978.36062	1.5998252	9	18	2	2	2	0	10978.76057	0.4011788
10979.96044	1.5997799	9	19	2	3	1	1	10980.3604	0.5001954
10981.56019	1.5997838	9	20	2	4	2	0	10981.96015	0.5005805
10983.15998	1.5997739	9	21	2	5	2	1	10983.55995	0.5046363
10984.75973	1.5997918	9	22	2	6	1	1	10985.15972	0.600428
10986.35946	1.5998129	9	23	2	7	2	1	10986.75942	0.6012229
10987.95925	1.5996302	9	24	2	8	2	1	10988.35921	0.6006349
10989.55902	1.5997787	9	25	2	9	2	1	10989.95896	0.6005469
10991.15879	1.599786	9	26	2	10	2	1	10991.55871	0.4005616
10992.75853	1.599805	9	27	2	11	2	1	10993.1585	0.4005354
10994.35833	1.5997643	9	28	2	12	1	1	10994.75827	0.5004616
10995.95808	1.5998026	9	29	4	12	1	1	10996.35803	0.5005596
10997.55788	1.5997622	9	30	4	11	1	1	10997.95781	0.5004718
10999.15764	1.5997741	9	31	4	10	2	1	10999.55758	0.5004889
