onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
606341.0068	1.600182818	2	1	7	13	3	n/a	606341.4069	n/a
606342.607	1.600218075	2	2	7	13	3	n/a	606343.0071	n/a
606344.2073	1.600235912	2	3	7	13	3	n/a	606344.6074	n/a
606345.8075	1.60023457	2	4	7	13	3	n/a	606346.2076	n/a
606347.4078	1.600264324	2	5	6	12	2	1	606347.8078	0.5076107753
606349.0081	1.600268014	2	6	6	11	2	1	606349.4082	0.5018878836
606350.6084	1.600234335	2	7	6	10	1	1	606351.0084	0.6008324322
606352.2086	1.600115198	2	8	6	9	1	1	606352.6087	0.6032826547
606353.8087	1.600212425	2	9	6	8	1	1	606354.2088	0.7040444297
606355.409	1.600225438	2	10	6	7	1	1	606355.809	0.6032186948
606357.0092	1.600228978	2	11	6	6	2	1	606357.4093	0.6025576827
606358.6095	1.60024927	2	12	6	5	1	0	606359.0095	0.7031181722
606360.2097	1.600231155	2	13	6	4	1	1	606360.6098	0.8034483974
606361.81	1.60023365	2	14	6	3	1	0	606362.21	0.7034560549
606363.4102	1.600238405	2	15	6	2	1	1	606363.8103	0.7030182125
606365.0104	1.600236502	2	16	6	1	1	0	606365.4105	0.603097045
606366.6107	1.6002176	2	17	2	1	1	1	606367.0107	0.7026297072
606368.2109	1.600213622	2	18	2	2	2	1	606368.611	0.6028304899
606369.8112	1.600273814	2	19	2	3	1	1	606370.2113	0.602108382
606371.4115	1.600286624	2	20	2	4	1	1	606371.8116	0.7010556161
606373.0118	1.600240005	2	21	2	5	2	1	606373.4118	0.7017583771
606374.612	1.600124362	2	22	2	6	2	1	606375.0119	0.6026726345
606376.2122	1.600220055	2	23	2	7	1	1	606376.6122	0.60276669
606377.8124	1.600231012	2	24	2	8	1	1	606378.2125	0.5026519924
606379.4126	1.600220522	2	25	2	9	1	1	606379.8127	0.5026139843
606381.0129	1.60023775	2	26	2	10	1	1	606381.4129	0.5028076024
606382.6131	1.600196813	2	27	2	11	2	1	606383.0132	0.5027147823
606384.2134	1.600222447	2	28	2	12	1	1	606384.6134	0.5024521925
606385.8136	1.60021453	2	29	4	12	2	1	606386.2137	0.5028586675
606387.4139	1.600142819	2	30	4	11	2	1	606387.8139	0.502744765
606389.0141	1.60021228	2	31	4	10	1	1	606389.4142	0.6029325349
606390.6143	1.600241637	2	32	4	9	1	1	606391.0144	0.6026794123
606392.2146	1.600229745	2	33	4	8	1	1	606392.6146	0.6029027425
606393.8148	1.600236804	2	34	4	7	1	1	606394.2149	0.6027886224
606395.4151	1.600229678	2	35	4	6	1	1	606395.8152	0.6027611466
606397.0153	1.600281269	2	36	4	5	2	1	606397.4154	0.8021853325
606398.6155	1.60035002	2	37	4	4	1	0	606399.0157	1.001760748
606400.2159	1.600264064	2	38	4	3	1	1	606400.616	0.8006490893
606401.8162	1.600110262	2	39	4	2	2	1	606402.2162	0.6029865145
606403.4163	1.60022698	2	40	4	1	1	1	606403.8163	0.7028646249
606405.0165	1.60023913	2	41	1	1	2	1	606405.4166	0.6027298649
606406.6168	1.600231048	2	42	1	2	2	0	606407.0168	0.7031802948
606408.217	1.600239052	2	43	1	3	1	0	606408.6171	0.7031417848
606409.8173	1.60022149	2	44	1	4	2	1	606410.2173	0.5028569849
606411.4175	1.600240847	2	45	1	5	1	1	606411.8175	0.60240371
606413.0178	1.600246922	2	46	1	6	1	1	606413.4179	0.7019653557
606414.6181	1.600257054	2	47	1	7	2	1	606415.0181	0.6011513291
606416.2183	1.600296135	2	48	1	8	2	1	606416.6184	0.6006088671
606417.8186	1.600092893	2	49	1	9	2	1	606418.2185	0.6033036442
606419.4187	1.600351412	2	50	1	10	1	1	606419.8187	0.6031921743
606421.0189	1.600213398	2	51	1	11	1	1	606421.419	0.5031541794
606422.6192	1.600226652	2	52	1	12	2	1	606423.0194	0.5029437145
606424.2195	1.60021186	2	53	2	12	2	1	606424.6195	0.4026321927
606425.8197	1.600317498	2	54	2	11	1	1	606426.2198	0.4023354502
606427.4199	1.600228347	2	55	2	10	1	1	606427.82	0.4024971952
606429.0202	1.600210573	2	56	2	9	2	1	606429.4203	0.4026540951
606430.6204	1.600221065	2	57	2	8	1	1	606431.0205	0.4012881501
606432.2207	1.60023773	2	58	2	7	2	1	606432.6207	0.5027149601
606433.8209	1.600238933	2	59	2	6	2	1	606434.221	0.6027112401
606435.4212	1.60021851	2	60	2	5	2	1	606435.8212	0.70249642
606437.0214	1.60020792	2	61	2	4	1	0	606437.4215	0.6026076975
606438.6216	1.6002121	2	62	2	3	1	1	606439.0217	0.4024622376
606440.222	1.600142181	2	63	2	2	1	1	606440.622	0.8021969076
606441.8221	1.600222487	2	64	2	1	2	1	606442.2222	0.4024099851
