onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
606899.4752	1.600129089	5	1	7	13	3	n/a	606899.8751	n/a
606901.0753	1.600215274	5	2	7	13	3	n/a	606901.4754	n/a
606902.6757	1.600127177	5	3	7	13	3	n/a	606903.0757	n/a
606904.2758	1.600219037	5	4	7	13	3	n/a	606904.6759	n/a
606905.8761	1.600227643	5	5	6	12	2	1	606906.2761	0.5029284752
606907.4763	1.600215343	5	6	6	11	1	1	606907.8764	0.6031240519
606909.0765	1.600334921	5	7	6	10	2	1	606909.4766	0.603128152
606910.6768	1.600233926	5	8	6	9	1	1	606911.0769	0.7032258752
606912.277	1.600219174	5	9	6	8	2	1	606912.6771	1.003684982
606913.8773	1.600224783	5	10	6	7	1	0	606914.2773	0.8023221587
606915.4775	1.600207777	5	11	6	6	2	1	606915.8776	0.9040682354
606917.0778	1.600258043	5	12	6	5	2	0	606917.4778	0.9030493094
606918.6781	1.600271496	5	13	6	4	1	1	606919.0781	0.8021028335
606920.2783	1.600246076	5	14	6	3	1	0	606920.6784	0.8017189441
606921.8786	1.600096955	5	15	6	2	2	0	606922.2786	0.7047306852
606923.4787	1.600219627	5	16	6	1	2	1	606923.8788	0.7034390711
606925.079	1.60024073	5	17	2	1	1	1	606925.479	0.8032134246
606926.6792	1.600218753	5	18	2	2	2	1	606927.0793	0.7026554847
606928.2794	1.600230519	5	19	2	3	1	1	606928.6795	0.8027024075
606929.8797	1.60021831	5	20	2	4	2	1	606930.2798	0.602539815
606931.48	1.600256206	5	21	2	5	2	1	606931.88	0.8021024832
606933.0803	1.600265983	5	22	2	6	1	1	606933.4803	0.6015002376
606934.6805	1.600234263	5	23	2	7	2	1	606935.0806	0.6010419084
606936.2808	1.600106987	5	24	2	8	2	1	606936.6808	0.6031342715
606937.8809	1.600196279	5	25	2	9	2	1	606938.281	0.5031655028
606939.4811	1.600212781	5	26	2	10	2	1	606939.8812	0.7031058398
606941.0814	1.600238576	5	27	2	11	2	1	606941.4814	0.5030700098
606942.6817	1.600221893	5	28	2	12	1	1	606943.0817	0.4027248052
606944.2819	1.600227177	5	29	4	12	1	1	606944.6821	0.6024588152
606945.8821	1.600249192	5	30	4	11	1	1	606946.2822	0.5025070519
606947.4824	1.600318667	5	31	4	10	2	1	606947.8825	0.5025311572
606949.0826	1.600249943	5	32	4	9	2	1	606949.4827	0.5027092821
606950.6829	1.60021332	5	33	4	8	2	1	606951.0829	0.602666482
606952.2831	1.60022421	5	34	4	7	1	1	606952.6832	0.5026944751
606953.8834	1.60021476	5	35	4	6	2	1	606954.2834	0.601234652
606955.4836	1.600220844	5	36	4	5	1	1	606955.8837	0.6024268587
606957.0838	1.600230886	5	37	4	4	1	1	606957.4839	0.7027387382
606958.6841	1.600257452	5	38	4	3	1	0	606959.0841	0.7028059108
606960.2844	1.600251792	5	39	4	2	2	1	606960.6844	0.7019483107
606961.8847	1.600220217	5	40	4	1	1	1	606962.2847	0.8012519347
606963.4849	1.600126897	5	41	1	1	1	1	606963.885	0.702906318
606965.0852	1.600113422	5	42	1	2	1	1	606965.4852	0.7012178522
606966.6853	1.60026482	5	43	1	3	1	1	606967.0854	0.7020905737
606968.2856	1.600280366	5	44	1	4	1	1	606968.6857	0.7013364279
606969.8859	1.600215969	5	45	1	5	2	0	606970.286	0.8005929113
606971.4861	1.600138633	5	46	1	6	2	1	606971.8861	0.5028666165
606973.0863	1.600213477	5	47	1	7	2	1	606973.4863	0.5026653381
606974.6865	1.60022877	5	48	1	8	2	1	606975.0866	0.4027284012
606976.2868	1.600234086	5	49	1	9	2	1	606976.6868	0.6026794985
606977.887	1.600221807	5	50	1	10	2	1	606978.2871	0.4026982819
606979.4872	1.600223307	5	51	1	11	2	1	606979.8873	0.5026076916
606981.0875	1.60023343	5	52	1	12	2	1	606981.4876	0.5027334655
606982.6877	1.600270459	5	53	2	12	1	1	606983.0878	0.5018778599
606984.288	1.600264143	5	54	2	11	2	1	606984.6881	0.5011380075
606985.8883	1.600246612	5	55	2	10	2	1	606986.2884	0.6010679277
606987.4886	1.600103058	5	56	2	9	2	1	606987.8886	0.5028576878
606989.0888	1.600123288	5	57	2	8	2	1	606989.4888	0.6028549314
606990.6889	1.600283426	5	58	2	7	1	1	606991.089	0.7028752178
606992.2892	1.600212115	5	59	2	6	2	1	606992.6893	0.7011797177
606993.8894	1.600227975	5	60	2	5	1	1	606994.2895	0.4025357546
606995.4897	1.60023187	5	61	2	4	1	0	606995.8898	0.4021048011
606997.0899	1.60023231	5	62	2	3	2	0	606997.4901	0.3025421083
606998.6902	1.60022299	5	63	2	2	2	1	606999.0902	0.2024853081
607000.2904	1.60033259	5	64	2	1	2	0	607000.6905	0.3034080382
607001.8907	1.600209882	5	65	5	1	2	1	607002.2907	0.5019893516
607003.491	1.600268643	5	66	5	2	2	0	607003.8911	0.401183381
607005.0913	1.600212449	5	67	5	3	1	0	607005.4913	0.3013514809
607006.6915	1.600100424	5	68	5	4	2	0	607007.0914	0.3030677823
607008.2916	1.600236189	5	69	5	5	1	0	607008.6917	0.4030402302
607009.8918	1.600247465	5	70	5	6	2	0	607010.2919	0.5026348233
607011.4921	1.600255159	5	71	5	7	2	1	607011.8922	0.6025257875
607013.0924	1.600220623	5	72	5	8	2	1	607013.4924	0.6021163682
607014.6927	1.600153201	5	73	5	9	2	1	607015.0927	0.6025429013
607016.2928	1.600228652	5	74	5	10	2	1	607016.6929	0.6026682478
607017.8931	1.600226163	5	75	5	11	2	1	607018.2932	0.6021951287
607019.4933	1.60024442	5	76	5	12	2	1	607019.8934	0.5027549915
607021.0936	1.60024784	5	77	3	12	2	1	607021.4936	0.402856478
607022.6938	1.600283287	5	78	3	11	2	1	607023.0939	0.4019554259
607024.2941	1.600275159	5	79	3	10	1	1	607024.6942	0.6015687268
607025.8944	1.600237943	5	80	3	9	1	1	607026.2945	0.7006152277
607027.4947	1.608511712	5	81	3	8	2	1	607027.8946	0.7104299919
607029.1032	1.600271306	5	82	3	7	1	1	607029.5033	0.5011518239
607030.7035	1.600264416	5	83	3	6	2	1	607031.1035	0.7006220345
607032.3036	1.600253092	5	84	3	5	1	1	607032.7038	0.7027859386
