onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
106592.4505	1.5999339	3	1	7	13	3	n/a	106592.8506	n/a
106594.0503	1.5999195	3	2	7	13	3	n/a	106594.4504	n/a
106595.6502	1.5997981	3	3	7	13	3	n/a	106596.0501	n/a
106597.25	1.5997398	3	4	7	13	3	n/a	106597.6499	n/a
106598.8497	1.5997816	3	5	6	12	2	1	106599.2497	0.701836
106600.4495	1.5998067	3	6	6	11	2	1	106600.8495	0.7011889
106602.0493	1.599791	3	7	6	10	2	1	106602.4492	0.7011822
106603.649	1.5997986	3	8	6	9	1	1	106604.049	0.701157
106605.2488	1.5997851	3	9	6	8	2	1	106605.6488	0.8027539
106606.8486	1.5997882	3	10	6	7	1	1	106607.2485	0.9013125
106608.4483	1.5997891	3	11	6	6	2	1	106608.8483	1.0047541
106610.0481	1.5997825	3	12	6	5	2	n/a	106610.4481	n/a
106611.6479	1.5997832	3	13	6	4	2	0	106612.0478	0.7010227
106613.2477	1.5997849	3	14	6	3	1	1	106613.6477	0.4010955181
106614.8474	1.5997947	3	15	6	2	2	1	106615.2474	0.2008093
106616.4472	1.599774	3	16	6	1	1	1	106616.8471	0.004906300004
106618.047	1.5997787	3	17	2	1	1	n/a	106618.4469	n/a
106619.6467	1.5997889	3	18	2	2	1	1	106620.0467	1.0011887
106621.2465	1.5997881	3	19	2	3	1	1	106621.6464	0.8000946
106622.8463	1.599735974	3	20	2	4	1	0	106623.2462	0.4010364
106624.446	1.5997768	3	21	2	5	1	0	106624.846	0.3007025
106626.0458	1.5997885	3	22	2	6	1	0	106626.4457	0.4006155
106627.6456	1.599776	3	23	2	7	2	1	106628.0455	0.5005159
106629.2453	1.5997749	3	24	2	8	1	0	106629.6453	0.5054884
106630.8451	1.5997858	3	25	2	9	2	1	106631.2451	0.6005389
106632.4449	1.5997931	3	26	2	10	2	1	106632.8448	0.5005359
106634.0446	1.5998213	3	27	2	11	2	1	106634.4446	0.600516
106635.6444	1.599829604	3	28	2	12	1	1	106636.0444	0.5005247
106637.2442	1.599731874	3	29	4	12	1	1	106637.6441	0.5005563
106638.844	1.5996324	3	30	4	11	1	1	106639.2439	0.5005324
106640.4437	1.5997726	3	31	4	10	2	1	106640.8437	0.5005616
106642.0435	1.5997978	3	32	4	9	2	1	106642.4434	0.500504
106643.6432	1.5997806	3	33	4	8	1	1	106644.0432	0.5003941
106645.243	1.59978	3	34	4	7	2	1	106645.643	0.6005209
106646.8428	1.599801	3	35	4	6	2	1	106647.2427	0.5005384
106648.4425	1.5997797	3	36	4	5	2	0	106648.8425	0.6011203
106650.0423	1.5998032	3	37	4	4	2	1	106650.4423	0.6006189
106651.6421	1.5997765	3	38	4	3	1	1	106652.0421	0.3005541
106653.2419	1.5997921	3	39	4	2	1	0	106653.6418	0.3011373
106654.8416	1.599773	3	40	4	1	2	0	106655.2416	0.4006012
106656.4414	1.5997739	3	41	1	1	2	1	106656.8413	0.5005372
106658.0412	1.5997796	3	42	1	2	1	1	106658.4411	0.4005099
106659.6409	1.5997889	3	43	1	3	1	0	106660.0409	0.3005927
106661.2407	1.5997839	3	44	1	4	1	1	106661.6407	0.2005761
106662.8405	1.5997638	3	45	1	5	1	1	106663.2404	0.2005943
106664.4402	1.599791	3	46	1	6	1	0	106664.8402	0.2005925
106666.04	1.5997693	3	47	1	7	1	1	106666.44	0.1006117
106667.6396	1.5999699	3	48	1	8	2	1	106668.0397	0.4005779
106669.2396	1.5997889	3	49	1	9	1	0	106669.6395	0.5005612
106670.8392	1.5999055	3	50	1	10	2	1	106671.2393	0.6005279
106672.4391	1.5997911	3	51	1	11	2	1	106672.839	0.7005283
106674.0389	1.5997833	3	52	1	12	2	1	106674.4388	0.6005945
106675.6386	1.5997564	3	53	2	12	2	1	106676.0385	0.7005747
106677.2384	1.599825	3	54	2	11	2	1	106677.6384	0.5005585
106678.8382	1.599792	3	55	2	10	1	1	106679.2381	0.500522
106680.438	1.599792378	3	56	2	9	2	1	106680.8379	0.5001549
106682.0377	1.5997767	3	57	2	8	1	1	106682.4376	0.6006607
106683.6375	1.599737553	3	58	2	7	2	1	106684.0374	0.6005379
106685.2372	1.5997935	3	59	2	6	2	1	106685.6372	0.600561
106686.837	1.5997862	3	60	2	5	1	1	106687.237	0.6005259
106688.4368	1.5997691	3	61	2	4	1	0	106688.8367	0.8004738
106690.0365	1.5997878	3	62	2	3	1	0	106690.4365	0.7005455
106691.6363	1.5997782	3	63	2	2	2	0	106692.0362	0.6006389
106693.2361	1.5997913	3	64	2	1	2	1	106693.636	0.500576
106694.8358	1.599801	3	65	5	1	1	0	106695.2358	0.5005526
106696.4356	1.5997432	3	66	5	2	2	0	106696.8355	0.4012285
106698.0354	1.5997778	3	67	5	3	2	1	106698.4353	0.5005385
106699.6351	1.5997792	3	68	5	4	1	1	106700.0351	0.5005575
106701.2349	1.5998129	3	69	5	5	2	1	106701.6348	0.600543
106702.8347	1.5997378	3	70	5	6	1	1	106703.2346	0.7005143
106704.4345	1.5997832	3	71	5	7	2	1	106704.8344	0.9005058
106706.0342	1.5997957	3	72	5	8	1	1	106706.4342	0.8005296
106707.634	1.5997876	3	73	5	9	1	1	106708.0339	0.8004668
106709.2337	1.5998257	3	74	5	10	1	1	106709.6337	0.800509
106710.8335	1.5997934	3	75	5	11	1	1	106711.2335	0.8005479
106712.4333	1.5997807	3	76	5	12	2	1	106712.8332	0.8004835
106714.0331	1.5997818	3	77	3	12	1	1	106714.4328	0.5007442
106715.6328	1.5997799	3	78	3	11	2	1	106716.0326	0.4006982
106717.2326	1.5997866	3	79	3	10	1	1	106717.6326	0.4000805
106718.8323	1.5998194	3	80	3	9	1	0	106719.2323	0.2005495
106720.4321	1.5998016	3	81	3	8	1	1	106720.8321	0.5005719
106722.0319	1.5997753	3	82	3	7	2	1	106722.4319	0.4005501
106723.6317	1.5997798	3	83	3	6	1	1	106724.0316	0.4004687
106725.2314	1.5997849	3	84	3	5	1	1	106725.6313	0.4006035
106726.8313	1.599738165	3	85	3	4	1	0	106727.2312	0.3006031
106728.431	1.5997861	3	86	3	3	2	0	106728.8309	0.200626
106730.0307	1.5998023	3	87	3	2	1	0	106730.4307	0.4005176
106731.6305	1.5997728	3	88	3	1	2	1	106732.0305	0.5005046218
106733.2303	1.5998042	3	89	6	1	1	1	106733.6302	0.4005091
106734.8301	1.599727053	3	90	6	2	2	1	106735.23	0.4005378
106736.4298	1.5997665	3	91	6	3	1	1	106736.8298	0.3005764
106738.0296	1.5997663	3	92	6	4	2	0	106738.4295	0.3005495
106739.6293	1.5997788	3	93	6	5	1	0	106740.0293	0.300544
106741.2291	1.5998141	3	94	6	6	1	1	106741.6291	0.4005627
106742.8289	1.5997592	3	95	6	7	1	0	106743.2288	0.5005531
106744.4286	1.599835	3	96	6	8	2	1	106744.8286	0.6004805
106746.0282	1.599823	3	97	6	9	2	1	106746.4284	0.5006008
106747.6282	1.5997833	3	98	6	10	2	1	106748.0281	0.6005041
106749.2279	1.5997892	3	99	6	11	1	1	106749.6278	0.6006833
106750.8277	1.5998377	3	100	6	12	2	1	106751.2277	0.6005393
106752.4275	1.599797	3	101	5	12	2	1	106752.8274	0.6005386
106754.0271	1.5998136	3	102	5	11	2	1	106754.4272	0.5005545
106755.627	1.599629	3	103	5	10	2	1	106756.0268	0.6006648
106757.2268	1.6081541	3	104	5	9	2	1	106757.6266	0.8089861
106758.8349	1.5997973	3	105	5	8	1	1	106759.2349	0.5005685
106760.4347	1.5997732	3	106	5	7	2	1	106760.8346	0.500551
106762.0345	1.599718653	3	107	5	6	1	1	106762.4344	0.5005668
106763.6342	1.5997463	3	108	5	5	1	0	106764.0342	0.7005363
106765.234	1.5997914	3	109	5	4	2	0	106765.6339	0.5005867
106766.8337	1.5997851	3	110	5	3	1	1	106767.2337	0.7006191
