onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
106909.4462	1.5999557	4	1	7	13	3	n/a	106909.8464	n/a
106911.0462	1.5997691	4	2	7	13	3	n/a	106911.4461	n/a
106912.646	1.5997844	4	3	7	13	3	n/a	106913.0459	n/a
106914.2457	1.5998043	4	4	7	13	3	n/a	106914.6457	n/a
106915.8455	1.5998134	4	5	6	12	2	1	106916.2454	0.4018686
106917.4453	1.5997858	4	6	6	11	1	1	106917.8453	0.5012009
106919.0451	1.5997653	4	7	6	10	2	1	106919.445	0.5011464
106920.6448	1.5997903	4	8	6	9	1	1	106921.0448	0.501311
106922.2446	1.5997236	4	9	6	8	2	1	106922.6445	0.50291
106923.8444	1.5997643	4	10	6	7	1	0	106924.2443	0.5009977
106925.4441	1.5997753	4	11	6	6	2	0	106925.8441	0.4013728
106927.0438	1.5999185	4	12	6	5	2	0	106927.4438	0.201078
106928.6437	1.599783	4	13	6	4	1	0	106929.0436	0.3048977
106930.2434	1.5997878	4	14	6	3	1	1	106930.6434	0.3046742
106931.8432	1.5996404	4	15	6	2	2	1	106932.2431	0.3012203
106933.443	1.5997881	4	16	6	1	2	0	106933.8429	0.3012535
106935.0427	1.5997986	4	17	2	1	1	0	106935.4427	0.3005858
106936.6425	1.5997905	4	18	2	2	2	0	106937.0424	0.5001905
106938.2423	1.5997892	4	19	2	3	1	0	106938.6422	0.3005631
106939.842	1.5997737	4	20	2	4	2	0	106940.242	0.3011444
106941.4418	1.5997832	4	21	2	5	2	1	106941.8417	0.2011932
106943.0416	1.5997851	4	22	2	6	1	1	106943.4415	0.5005656
106944.6413	1.5997806	4	23	2	7	2	1	106945.0413	0.5007142
106946.2411	1.5997951	4	24	2	8	2	0	106946.641	0.6005969
106947.8409	1.5997846	4	25	2	9	2	1	106948.2409	0.6004302
106949.4406	1.5997774	4	26	2	10	2	1	106949.8406	0.5004685
106951.0404	1.5997829	4	27	2	11	2	1	106951.4404	0.5005166
106952.6402	1.5997878	4	28	2	12	1	1	106953.0401	0.6010609
106954.2399	1.5997653	4	29	4	12	1	1	106954.6399	0.5006207
106955.8397	1.5998031	4	30	4	11	1	1	106956.2397	0.5004576
106957.4395	1.5997791	4	31	4	10	2	1	106957.8394	0.5004987
106959.0392	1.5997939	4	32	4	9	2	1	106959.4392	0.500458
106960.639	1.5997941	4	33	4	8	2	1	106961.0389	0.4005583
106962.2388	1.5997788	4	34	4	7	1	1	106962.6387	0.4005435
106963.8385	1.5997796	4	35	4	6	2	0	106964.2385	0.4005652
106965.4383	1.59981	4	36	4	5	1	1	106965.8383	0.3005588
106967.0381	1.5997766	4	37	4	4	1	0	106967.438	0.1011021
106968.6379	1.5997816	4	38	4	3	1	1	106969.0378	0.1005779
106970.2376	1.5997977	4	39	4	2	2	1	106970.6376	0.0005409000005
106971.8374	1.5997241	4	40	4	1	1	1	106972.2373	0.0005311999994
106973.4372	1.5997839	4	41	1	1	1	1	106973.8371	0.0006068999937
106975.0369	1.5997738	4	42	1	2	1	0	106975.4368	0.3006179
106976.6367	1.5997813	4	43	1	3	1	1	106977.0366	0.3004853
106978.2365	1.599786	4	44	1	4	1	0	106978.6364	0.3005756
106979.8363	1.5997703	4	45	1	5	2	0	106980.2362	0.1006012
106981.436	1.5997947	4	46	1	6	2	0	106981.8359	0.5005968
106983.0358	1.5997812	4	47	1	7	2	1	106983.4357	0.5005068
106984.6356	1.5997912	4	48	1	8	2	0	106985.0355	0.5004795
