onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
11204.43071	1.600222829	1	1	7	13	3	n/a	11204.83074	n/a
11206.03097	1.60021158	1	2	7	13	3	n/a	11206.43102	n/a
11207.63109	1.600232289	1	3	7	13	3	n/a	11208.03116	n/a
11209.23122	1.60037195	1	4	7	13	3	n/a	11209.63139	n/a
11210.8316	1.600220094	1	5	6	12	1	1	11211.23165	0.6083592241
11212.43182	1.600241323	1	6	6	11	1	0	11212.83189	0.5024449272
11214.03215	1.600137887	1	7	6	10	1	1	11214.43214	0.3027373953
11215.63233	1.600228968	1	8	6	9	2	1	11216.03237	0.303170436
11217.23257	1.600224777	1	9	6	8	2	1	11217.63264	0.1034864674
11218.83281	1.6002328	1	10	6	7	1	1	11219.23287	1.10335821
11220.43307	1.600223045	1	11	6	6	2	0	11220.83314	0.5027575834
11222.03332	1.600283527	1	12	6	5	1	0	11222.43339	0.2031803426
11223.63361	1.600258204	1	13	6	4	1	1	11224.0337	0.3034616574
11225.23391	1.600104899	1	14	6	3	1	1	11225.63396	0.3008151815
11226.83415	1.600200024	1	15	6	2	2	1	11227.23408	0.3033499288
11228.43427	1.600229639	1	16	6	1	2	1	11228.83434	0.3027086153
11230.03453	1.60021754	1	17	2	1	1	1	11230.43458	0.3026409736
11231.63476	1.600240254	1	18	2	2	1	1	11232.03482	0.2026723736
11233.23502	1.600225073	1	19	2	3	1	0	11233.63507	0.002581964865
11234.83525	1.60022751	1	20	2	4	2	1	11235.23532	0.2031089561
11236.4355	1.600240493	1	21	2	5	2	0	11236.83557	0.3025470272
11238.03574	1.600323715	1	22	2	6	2	1	11238.4358	0.4025897649
11239.63603	1.600271804	1	23	2	7	1	0	11240.03609	0.4017553059
11241.23632	1.600247825	1	24	2	8	2	1	11241.63638	0.301064047
11242.83659	1.60011524	1	25	2	9	2	0	11243.23665	0.2005056367
11244.4367	1.600236032	1	26	2	10	1	0	11244.83676	0.3030194624
11246.03696	1.600223414	1	27	2	11	1	0	11246.43703	0.4026328624
11247.63721	1.600234909	1	28	2	12	1	1	11248.03726	0.3026166824
11249.23745	1.600241323	1	29	4	12	2	1	11249.63756	0.302837541
11250.83769	1.600247925	1	30	4	11	1	0	11251.23776	0.3024955504
11252.43795	1.600253653	1	31	4	10	2	1	11252.838	0.3023724185
11254.03818	1.600248878	1	32	4	9	1	1	11254.43826	0.3027263081
11255.63845	1.600213391	1	33	4	8	2	0	11256.03849	0.3030332561
11257.23869	1.600224029	1	34	4	7	1	0	11257.63875	0.4025400953
11258.83893	1.600233405	1	35	4	6	2	1	11259.23899	0.3026826577
11260.43919	1.600268243	1	36	4	5	2	1	11260.83927	0.2020663106
11262.03949	1.600270534	1	37	4	4	2	0	11262.43956	0.3015371445
11263.63978	1.600097289	1	38	4	3	2	1	11264.03982	0.3005375047
11265.24001	1.600109382	1	39	4	2	2	1	11265.63998	0.3029527577
11266.84015	1.600226136	1	40	4	1	1	0	11267.24019	0.3028130247
11268.44039	1.600221141	1	41	1	1	1	0	11268.84044	0.3027774216
11270.04064	1.600240799	1	42	1	2	1	0	11270.4407	0.4026798288
11271.64087	1.600253721	1	43	1	3	2	0	11272.04106	0.3026381295
11273.24114	1.600229693	1	44	1	4	1	1	11273.6412	0.3027211793
11274.84138	1.600227962	1	45	1	5	2	0	11275.24143	0.3022445953
11276.44163	1.600214634	1	46	1	6	1	0	11276.84168	0.3026630881
11278.04187	1.60019571	1	47	1	7	2	1	11278.44194	0.3025662953
11279.64212	1.600212662	1	48	1	8	1	0	11280.04217	0.3023090272
11281.24236	1.600243673	1	49	1	9	1	1	11281.64242	0.3027506633
11282.84261	1.600285818	1	50	1	10	1	0	11283.24268	0.4018126802
11284.44291	1.600273349	1	51	1	11	2	1	11284.84298	0.3013478301
11286.04323	1.600178548	1	52	1	12	1	1	11286.44326	0.8010918599
11287.64332	1.600251588	1	53	2	12	1	1	11288.04337	0.8026815464
11289.24356	1.600243723	1	54	2	11	2	1	11289.64363	0.802900904
11290.84381	1.60023353	1	55	2	10	2	0	11291.24388	0.5028122128
11292.44404	1.600255669	1	56	2	9	2	1	11292.84414	0.4027074272
11294.0443	1.600224367	1	57	2	8	2	0	11294.44438	0.3023499834
11295.64455	1.600242854	1	58	2	7	1	0	11296.04462	0.3025178577
11297.24479	1.600250871	1	59	2	6	2	0	11297.64487	0.3024483489
11298.84506	1.600221556	1	60	2	5	2	1	11299.24512	0.3023914169
11300.44529	1.60023519	1	61	2	4	1	1	11300.84535	0.3023759329
11302.04554	1.600235743	1	62	2	3	2	1	11302.44559	0.4024673809
11303.64579	1.600228297	1	63	2	2	1	1	11304.04583	0.3006304272
11305.24602	1.6002234	1	64	2	1	1	1	11305.64609	0.3028111504
11306.84628	1.600219584	1	65	5	1	2	0	11307.24633	0.3024586329
11308.44662	1.600150801	1	66	5	2	2	1	11308.84657	0.3024253185
11310.04678	1.600295181	1	67	5	3	2	1	11310.44686	0.3020744235
11311.64709	1.600259392	1	68	5	4	1	1	11312.04716	0.7006414806
11313.24735	1.60013206	1	69	5	5	2	0	11313.64743	0.6006525759
11314.84748	1.600228045	1	70	5	6	1	0	11315.24754	0.5029627113
11316.44773	1.600241252	1	71	5	7	1	1	11316.84781	0.4006580113
11318.04797	1.600230339	1	72	5	8	1	0	11318.44803	0.4029467592
11319.64823	1.600238626	1	73	5	9	1	1	11320.04828	0.3026625608
11321.24847	1.60024902	1	74	5	10	2	1	11321.64852	0.1021816288
11322.84874	1.600248449	1	75	5	11	1	1	11323.24881	0.1024072896
11324.44899	1.600270989	1	76	5	12	2	1	11324.84907	0.3018573931
11326.04929	1.600258992	1	77	3	12	1	1	11326.44938	0.3012649295
11327.64956	1.600230643	1	78	3	11	2	1	11328.04962	0.4010876454
11329.24981	1.600217993	1	79	3	10	1	1	11329.64972	0.3011767222
11330.84991	1.600235862	1	80	3	9	2	0	11331.24997	0.3011273903
11332.45015	1.600376104	1	81	3	8	2	1	11332.85024	0.3030884232
11334.05042	1.600215159	1	82	3	7	2	0	11334.45057	0.3028655733
11335.65079	1.600131307	1	83	3	6	1	1	11336.05074	0.3025212473
11337.25094	1.600272448	1	84	3	5	1	0	11337.651	0.4026871865
11338.85118	1.600225591	1	85	3	4	1	1	11339.25125	0.4019592338
11340.45142	1.600240036	1	86	3	3	2	1	11340.85148	0.3025042313
11342.05166	1.600245118	1	87	3	2	1	1	11342.45173	0.3023926097
11343.6519	1.60023112	1	88	3	1	2	1	11344.05206	0.2010089655
11345.25215	1.600231861	1	89	6	1	2	0	11345.6522	0.2023601025
11346.85241	1.600326809	1	90	6	2	2	0	11347.25245	0.3022131881
11348.45264	1.600242038	1	91	6	3	1	0	11348.8527	0.3027539777
11350.05288	1.600237041	1	92	6	4	1	1	11350.45296	0.4027652777
11351.65318	1.600186159	1	93	6	5	1	1	11352.0532	0.2023103937
11353.25338	1.600193508	1	94	6	6	2	1	11353.65345	0.3024087498
11354.85364	1.600214708	1	95	6	7	1	0	11355.25368	0.3027274777
