onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
12947.77287	1.600210673	7	1	7	13	3	n/a	12948.17289	n/a
12949.37311	1.600248408	7	2	7	13	3	n/a	12949.77318	n/a
12950.97338	1.600085733	7	3	7	13	3	n/a	12951.37343	n/a
12952.57348	1.600248902	7	4	7	13	3	n/a	12952.97355	n/a
12954.17375	1.600218329	7	5	6	12	2	1	12954.5738	0.8071893342
12955.77399	1.600262056	7	6	6	11	2	1	12956.17405	0.6028211854
12957.37427	1.600269175	7	7	6	10	1	0	12957.77434	0.50201277
12958.97455	1.60027364	7	8	6	9	2	0	12959.37463	0.2013249651
12960.57485	1.600224065	7	9	6	8	1	0	12960.97491	0.1010049732
12962.17509	1.600166752	7	10	6	7	2	0	12962.57515	0.2024629309
12963.77526	1.600273246	7	11	6	6	1	1	12964.17534	0.5019645195
12965.37557	1.60024999	7	12	6	5	1	0	12965.77565	0.303273574
12966.97584	1.600111112	7	13	6	4	1	1	12967.37589	0.2032743073
12968.57595	1.600239441	7	14	6	3	1	0	12968.97601	0.302484309
12970.17621	1.600230407	7	15	6	2	1	1	12970.57638	0.4031807024
12971.77644	1.600230206	7	16	6	1	2	1	12972.17652	0.4030325911
12973.3767	1.600334216	7	17	2	1	2	0	12973.77678	0.3030073496
12974.97696	1.600215463	7	18	2	2	2	1	12975.37702	0.3024673179
12976.57719	1.600241517	7	19	2	3	1	1	12976.97727	0.2028217602
12978.17744	1.600239546	7	20	2	4	2	1	12978.5775	0.3026035952
12979.77766	1.600244449	7	21	2	5	2	0	12980.17776	0.202534696
12981.37793	1.600273269	7	22	2	6	2	1	12981.778	0.2025462537
12982.97823	1.600275693	7	23	2	7	1	1	12983.37828	0.2020240073
12984.5785	1.600264272	7	24	2	8	1	0	12984.9786	0.4013714732
12986.17877	1.600103728	7	25	2	9	2	1	12986.57884	0.4025967496
12987.77898	1.600146776	7	26	2	10	2	1	12988.17895	0.4025614155
12989.37917	1.600223419	7	27	2	11	1	0	12989.77922	0.4023974968
12990.97939	1.60024	7	28	2	12	1	1	12991.37947	0.4028151846
12992.57964	1.600238765	7	29	4	12	2	1	12992.97971	0.4026764895
12994.17988	1.600242453	7	30	4	11	1	1	12994.58005	0.602322761
12995.78015	1.600208564	7	31	4	10	2	1	12996.18024	0.6026336553
12997.38039	1.600251049	7	32	4	9	1	1	12997.78044	0.702323748
12998.98071	1.600216622	7	33	4	8	1	0	12999.38071	0.9019246399
13000.58094	1.600280563	7	34	4	7	2	n/a	13000.98103	n/a
13002.18121	1.600246223	7	35	4	6	2	0	13002.58128	0.2013833959
13003.78148	1.600107517	7	36	4	5	2	1	13004.18153	0.3005688545
13005.38157	1.600252272	7	37	4	4	1	1	13005.78166	0.3029224147
13006.98182	1.600248567	7	38	4	3	1	0	13007.38191	0.2023618675
