onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
14013.03633	1.600170762	2	1	7	13	3	n/a	14013.4363	n/a
14014.63653	1.600269571	2	2	7	13	3	n/a	14015.0366	n/a
14016.23681	1.600248642	2	3	7	13	3	n/a	14016.63687	n/a
14017.83707	1.600242029	2	4	7	13	3	n/a	14018.23712	n/a
14019.43718	1.600244318	2	5	6	12	2	0	14019.83726	0.6086721923
14021.03743	1.600243063	2	6	6	11	2	0	14021.43752	0.5034926228
14022.63772	1.600236282	2	7	6	10	1	0	14023.03775	0.4032482459
14024.23796	1.600287794	2	8	6	9	2	0	14024.63804	0.4025168359
14025.83824	1.600286547	2	9	6	8	1	0	14026.23834	0.4024966113
14027.43854	1.6002287	2	10	6	7	2	0	14027.8386	0.3008165415
14029.03868	1.600291701	2	11	6	6	2	1	14029.43876	0.202710886
14030.63897	1.600278793	2	12	6	5	1	1	14031.03904	0.2040647601
14032.23927	1.600242917	2	13	6	4	1	1	14032.63933	0.1012217891
14033.83953	1.600147782	2	14	6	3	1	0	14034.23959	0.2006810428
14035.43966	1.600240945	2	15	6	2	1	1	14035.83974	0.1024803714
14037.03992	1.600239646	2	16	6	1	1	0	14037.43996	0.2046297739
14038.64014	1.600239884	2	17	2	1	2	0	14039.0402	0.3027227971
14040.2404	1.600253361	2	18	2	2	2	1	14040.64045	0.4025201812
14041.84066	1.600226206	2	19	2	3	2	0	14042.24071	0.3025552031
14043.44091	1.600214611	2	20	2	4	2	0	14043.84096	0.3022343336
14045.04114	1.600225271	2	21	2	5	1	0	14045.4412	0.3030793044
14046.64139	1.600241443	2	22	2	6	2	0	14047.04144	0.4027823434
14048.24164	1.600277717	2	23	2	7	1	0	14048.64172	0.4022878079
14049.84192	1.600144682	2	24	2	8	2	0	14050.242	0.301572537
14051.44221	1.600245542	2	25	2	9	1	1	14051.84229	0.6010464441
14053.04248	1.600120431	2	26	2	10	2	1	14053.44242	0.5028246996
14054.64261	1.600232263	2	27	2	11	1	1	14055.04267	0.5030811752
14056.24286	1.600216215	2	28	2	12	2	1	14056.6429	0.5023191558
14057.84311	1.600232717	2	29	4	12	2	1	14058.24315	0.3024222434
14059.44334	1.600235773	2	30	4	11	2	1	14059.84342	0.6030921958
14061.0436	1.600235993	2	31	4	10	2	1	14061.44367	0.6027098263
14062.64384	1.600222746	2	32	4	9	2	0	14063.04391	0.7021853812
14064.24409	1.600237517	2	33	4	8	1	1	14064.64419	0.6026469553
14065.84436	1.600261956	2	34	4	7	1	0	14066.24443	0.4010667274
14067.44464	1.600267493	2	35	4	6	2	0	14067.84473	0.3011946795
14069.04493	1.600227518	2	36	4	5	2	1	14069.44499	0.2007236209
14070.64502	1.60024966	2	37	4	4	2	0	14071.04511	0.3030421643
14072.24529	1.600247279	2	38	4	3	1	0	14072.64533	0.402771196
14073.84553	1.600250689	2	39	4	2	2	0	14074.2456	0.4027323679
