onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
14811.90049	1.600152973	5	1	7	13	3	n/a	14812.30046	n/a
14813.50068	1.600251193	5	2	7	13	3	n/a	14813.90074	n/a
14815.10097	1.600256336	5	3	7	13	3	n/a	14815.50104	n/a
14816.70124	1.600116858	5	4	7	13	3	n/a	14817.10129	n/a
14818.30148	1.600113147	5	5	6	12	2	1	14818.70143	1.108314318
14819.90162	1.600216204	5	6	6	11	2	0	14820.30168	1.002033907
14821.50187	1.600228764	5	7	6	10	2	0	14821.90192	1.003505453
14823.10211	1.600235236	5	8	6	9	2	0	14823.50217	1.003270486
14824.70236	1.600220989	5	9	6	8	1	0	14825.10243	0.3035837361
14826.30261	1.600223221	5	10	6	7	1	1	14826.70266	0.4037024883
14827.90285	1.600283128	5	11	6	6	2	1	14828.30291	0.7028186883
14829.5031	1.60027157	5	12	6	5	1	1	14829.90316	0.7028388317
14831.10338	1.60027147	5	13	6	4	1	0	14831.50347	0.9033429537
14832.70367	1.600253281	5	14	6	3	1	1	14833.10376	0.9013033922
14834.30394	1.600096372	5	15	6	2	1	1	14834.704	0.7031095922
14835.90406	1.600347118	5	16	6	1	2	0	14836.30414	0.7030156219
14837.50431	1.600322409	5	17	2	1	2	0	14837.90437	0.603462199
14839.10457	1.600212392	5	18	2	2	2	1	14839.50461	0.6035601863
14840.70482	1.60024089	5	19	2	3	1	0	14841.10487	0.6026516405
14842.30507	1.600232223	5	20	2	4	2	1	14842.70511	0.7028421112
14843.90529	1.600231354	5	21	2	5	2	0	14844.30549	1.002756492
14845.50554	1.600229019	5	22	2	6	2	0	14845.9056	0.9028469946
14847.10578	1.600349267	5	23	2	7	2	0	14847.50585	0.9023999551
14848.70602	1.600239936	5	24	2	8	1	0	14849.10609	0.8026419029
14850.30629	1.600258223	5	25	2	9	2	1	14850.70634	0.8029409049
14851.9066	1.600246471	5	26	2	10	1	1	14852.30664	0.8016380185
14853.50686	1.600250657	5	27	2	11	2	1	14853.90691	0.8006893112
14855.10713	1.600114247	5	28	2	12	2	1	14855.50718	0.8005871922
14856.70724	1.600245798	5	29	4	12	2	1	14857.1073	0.5030057907
14858.30748	1.600254204	5	30	4	11	1	0	14858.70757	0.5032270068
14859.90776	1.600222511	5	31	4	10	2	0	14860.30788	0.4028713332
14861.50809	1.600126498	5	32	4	9	1	1	14861.90805	0.5036667405
14863.10825	1.600252951	5	33	4	8	1	0	14863.50831	0.4027954883
14864.70849	1.600225538	5	34	4	7	2	0	14865.10856	0.3026096654
14866.30874	1.600230492	5	35	4	6	2	1	14866.7088	0.4023412112
14867.909	1.600214775	5	36	4	5	1	1	14868.30905	0.3026873736
14869.50923	1.600231731	5	37	4	4	2	1	14869.9093	0.2014019736
14871.10946	1.600257415	5	38	4	3	2	0	14871.50954	0.3026907449
14872.70971	1.600271299	5	39	4	2	1	0	14873.10978	0.2024060883
14874.30999	1.600284595	5	40	4	1	1	1	14874.71007	0.3017981166
14875.91027	1.600272876	5	41	1	1	1	0	14876.31036	0.2008319405
14877.51056	1.600107916	5	42	1	2	1	1	14877.9105	0.2010200322
14879.11073	1.600193092	5	43	1	3	1	0	14879.51076	0.5028973527
14880.71094	1.600229717	5	44	1	4	2	0	14881.111	0.3028463844
14882.31119	1.600228006	5	45	1	5	1	0	14882.71124	0.2029072946
14883.91143	1.600230477	5	46	1	6	2	0	14884.3115	0.102620459
14885.51168	1.600229123	5	47	1	7	1	0	14885.91175	0.2021151736
14887.11192	1.600241241	5	48	1	8	2	1	14887.51201	0.5021099336
14888.71217	1.600231127	5	49	1	9	1	1	14889.11223	0.7021739175
14890.31243	1.600222996	5	50	1	10	2	1	14890.71248	0.8025759488
14891.91265	1.600241154	5	51	1	11	2	1	14892.31273	0.8027774507
14893.51291	1.600223827	5	52	1	12	1	1	14893.91298	0.7025244819
14895.11317	1.600213354	5	53	2	12	1	1	14895.51321	0.6024305132
14896.7134	1.600232638	5	54	2	11	1	1	14897.11347	0.6025085107
14898.31364	1.600223227	5	55	2	10	1	1	14898.71371	0.8026109151
14899.91389	1.600251095	5	56	2	9	1	0	14900.31395	0.8022781317
14901.51419	1.600267314	5	57	2	8	1	1	14901.91425	0.6012783976
14903.11445	1.600254492	5	58	2	7	2	0	14903.51455	0.6011359361
14904.71474	1.60009842	5	59	2	6	2	1	14905.11467	0.500666499
14906.31488	1.600205168	5	60	2	5	2	0	14906.71493	0.3025297385
14907.9151	1.600239729	5	61	2	4	1	0	14908.31515	0.2029890468
14909.51535	1.600225327	5	62	2	3	2	0	14909.91542	0.1025608571
14911.1156	1.600228304	5	63	2	2	1	0	14911.51567	0.1026086839
14912.71586	1.600222525	5	64	2	1	2	0	14913.11591	0.202382078
14914.31607	1.600312387	5	65	5	1	2	1	14914.71617	0.4021223902
14915.91639	1.600257799	5	66	5	2	1	1	14916.31647	0.3015401517
14917.51667	1.600238207	5	67	5	3	2	1	14917.91674	0.2006770215
14919.11693	1.600228681	5	68	5	4	2	0	14919.517	0.1004947068
14920.71704	1.600216204	5	69	5	5	2	1	14921.11711	0.203116239
14922.3173	1.60021332	5	70	5	6	2	0	14922.71734	0.202857239
14923.91755	1.600206427	5	71	5	7	2	1	14924.31762	0.1029279907
14925.51781	1.600240069	5	72	5	8	1	1	14925.91788	0.1025814571
14927.11807	1.600224473	5	73	5	9	1	0	14927.51813	0.2023153673
14928.7183	1.600231392	5	74	5	10	1	1	14929.11836	0.1022826985
14930.31856	1.600221198	5	75	5	11	2	1	14930.71862	0.3024043776
14931.9188	1.600211585	5	76	5	12	2	0	14932.31886	0.3024440317
14933.51905	1.600216656	5	77	3	12	1	1	14933.9191	0.5033220444
14935.11928	1.60024234	5	78	3	11	1	1	14935.51934	0.80251918
14936.71952	1.6002494	5	79	3	10	2	1	14937.1196	0.7026875132
14938.31978	1.600236462	5	80	3	9	2	1	14938.71984	0.8026226468
14939.92003	1.600229656	5	81	3	8	2	1	14940.32008	1.00246043
14941.52027	1.600207224	5	82	3	7	1	1	14941.92034	0.8025790175
14943.12051	1.600228925	5	83	3	6	2	0	14943.52058	0.8026595941
14944.72075	1.600246402	5	84	3	5	2	1	14945.12083	0.4027481819
14946.32111	1.600118737	5	85	3	4	1	1	14946.72109	0.4026292132
14947.92126	1.600170168	5	86	3	3	1	1	14948.32132	0.4024448776
14949.52151	1.600212802	5	87	3	2	1	1	14949.92155	0.3025700902
14951.12174	1.600234556	5	88	3	1	2	1	14951.52182	0.3029364195
14952.72199	1.600219008	5	89	6	1	2	0	14953.12207	0.3027338278
14954.32223	1.6002241	5	90	6	2	1	0	14954.7224	0.3027092463
14955.92244	1.600268077	5	91	6	3	2	0	14956.32255	0.3026683756
14957.52274	1.600323775	5	92	6	4	2	1	14957.9228	0.302403759
14959.12297	1.600269278	5	93	6	5	1	1	14959.52306	0.3021508044
14960.72327	1.600259124	5	94	6	6	1	1	14961.12334	0.3013358283
14962.32357	1.600226746	5	95	6	7	2	1	14962.72363	0.400576761
14963.92381	1.600125031	5	96	6	8	2	1	14964.32375	0.5029770488
14965.52394	1.600229202	5	97	6	9	2	0	14965.92402	0.4026377322
14967.12418	1.600231369	5	98	6	10	2	1	14967.52426	0.2021796195
14968.72444	1.600220946	5	99	6	11	1	1	14969.1245	0.2028335717
14970.32469	1.600215664	5	100	6	12	1	0	14970.72475	0.5026498546
14971.925	1.60014439	5	101	5	12	2	0	14972.325	0.4026576029
14973.52519	1.60020608	5	102	5	11	2	1	14973.92525	0.6026247693
14975.12542	1.600240031	5	103	5	10	2	1	14975.5255	0.6025704234
14976.72567	1.600229102	5	104	5	9	1	1	14977.12573	0.5012328463
14978.3259	1.600240677	5	105	5	8	2	1	14978.72597	0.7026326444
14979.92615	1.600246073	5	106	5	7	2	1	14980.32623	0.6026605297
14981.52642	1.600189496	5	107	5	6	2	0	14981.92655	0.7029783654
14983.12664	1.600236435	5	108	5	5	1	1	14983.52672	0.8025847585
14984.7269	1.60031165	5	109	5	4	2	0	14985.12695	0.9011488132
14986.32713	1.600241433	5	110	5	3	2	1	14986.72721	0.702790161
14987.92737	1.600231454	5	111	5	2	1	1	14988.32746	0.5027034112
14989.52763	1.600235148	5	112	5	1	2	0	14989.92771	0.5025061961
14991.12787	1.600269695	5	113	3	1	2	1	14991.52795	0.3022376941
14992.72817	1.60026057	5	114	3	2	1	1	14993.12825	0.3017838327
14994.32846	1.600224829	5	115	3	3	2	0	14994.72852	0.3008970859
14995.92872	1.600093372	5	116	3	4	1	0	14996.32877	0.3010187566
14997.52883	1.600219215	5	117	3	5	2	0	14997.92894	0.3030922941
14999.12917	1.60014745	5	118	3	6	1	1	14999.52915	0.3028661117
15000.72933	1.600275411	5	119	3	7	1	0	15001.12939	0.50252308
15002.32961	1.600282586	5	120	3	8	2	0	15002.72968	0.6018307332
15003.92991	1.600263984	5	121	3	9	1	1	15004.32997	0.6009971176
15005.53019	1.600129217	5	122	3	10	1	1	15005.93024	0.7009338254
15007.13033	1.600285778	5	123	3	11	1	1	15007.53044	0.7019996249
15008.73062	1.600291195	5	124	3	12	1	1	15009.13069	0.6010056576
15010.33093	1.600225969	5	125	1	12	2	1	15010.73098	0.7005812337
