onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
14545.00117	1.600207494	4	1	7	13	3	n/a	14545.4012	n/a
14546.60137	1.600227637	4	2	7	13	3	n/a	14547.00144	n/a
14548.20163	1.600276697	4	3	7	13	3	n/a	14548.6018	n/a
14549.80199	1.600186014	4	4	7	13	3	n/a	14550.20198	n/a
14551.4022	1.600251636	4	5	6	12	2	0	14551.80228	0.6077836526
14553.00247	1.600105961	4	6	6	11	1	0	14553.40253	0.5029061439
14554.6026	1.600234619	4	7	6	10	1	1	14555.00268	0.50297225
14556.20283	1.600234551	4	8	6	9	1	0	14556.60289	0.3030577083
14557.80307	1.600258967	4	9	6	8	1	1	14558.20314	0.3020501294
14559.40335	1.600238376	4	10	6	7	2	0	14559.80341	0.4028610434
14561.00359	1.600250751	4	11	6	6	1	1	14561.40365	0.4033749088
14562.60384	1.60022903	4	12	6	5	1	0	14563.0039	0.4030381039
14564.20408	1.600233728	4	13	6	4	1	1	14564.60415	0.4028038763
14565.8044	1.600146785	4	14	6	3	1	0	14566.2044	0.4066318623
14567.40459	1.600214779	4	15	6	2	1	1	14567.80464	0.303117711
14569.00482	1.600222216	4	16	6	1	2	0	14569.40489	0.3029738623
14570.60508	1.600250018	4	17	2	1	1	1	14571.00513	0.4025706715
14572.20533	1.600286685	4	18	2	2	1	1	14572.60542	0.3015544004
14573.80562	1.600278162	4	19	2	3	1	0	14574.20572	0.5046581456
14575.40592	1.6000954	4	20	2	4	2	0	14575.80597	0.301166025
14577.00605	1.600206816	4	21	2	5	1	0	14577.40611	0.302812046
14578.60629	1.600308445	4	22	2	6	2	1	14579.00635	0.4026709921
14580.20653	1.600236218	4	23	2	7	2	1	14580.6066	0.4028550039
14581.8068	1.600217624	4	24	2	8	1	0	14582.20684	0.3024310785
14583.40704	1.6002351	4	25	2	9	2	1	14583.80709	0.6015375763
14585.0073	1.600199411	4	26	2	10	2	1	14585.40733	0.502460632
14586.60753	1.600235979	4	27	2	11	1	1	14587.00759	0.5024680737
14588.20777	1.600224065	4	28	2	12	2	0	14588.60782	0.7030953018
14589.80802	1.600226017	4	29	4	12	2	1	14590.20806	0.503096618
14591.40826	1.60023013	4	30	4	11	1	1	14591.80831	0.602993339
14593.00855	1.600170494	4	31	4	10	1	0	14593.40857	0.702688032
14594.60873	1.600247856	4	32	4	9	2	1	14595.00882	0.702302032
14596.20898	1.60024117	4	33	4	8	2	0	14596.60905	0.6023037088
14597.80924	1.600260369	4	34	4	7	2	0	14598.20932	0.8019691136
14599.40953	1.600271815	4	35	4	6	1	0	14599.80959	0.7016249728
14601.00983	1.600241281	4	36	4	5	2	0	14601.40989	0.4005711715
14602.61009	1.600110007	4	37	4	4	2	1	14603.01001	0.1010687618
14604.21022	1.600253276	4	38	4	3	2	0	14604.61028	0.2025445596
14605.81046	1.600236828	4	39	4	2	2	1	14606.21052	0.2026171575
14607.41069	1.600220849	4	40	4	1	1	1	14607.81077	0.2024271601
14609.01095	1.600236456	4	41	1	1	1	0	14609.41102	0.4030457482
14610.61119	1.600251323	4	42	1	2	1	1	14611.01127	0.4027281557
14612.21146	1.600252801	4	43	1	3	1	0	14612.61153	0.3023345833
14613.81174	1.600260264	4	44	1	4	1	1	14614.21182	0.2019939961
14615.41204	1.600242988	4	45	1	5	1	0	14615.81211	0.200887125
14617.01229	1.600221477	4	46	1	6	2	0	14617.41234	0.0008837552614
14618.61254	1.600220681	4	47	1	7	2	0	14619.01245	0.3033367338
14620.21265	1.60021937	4	48	1	8	1	1	14620.61268	0.3031014724
14621.81292	1.600208156	4	49	1	9	1	0	14622.21296	0.3030843294
14623.4132	1.600197604	4	50	1	10	1	1	14623.81323	0.7026705763
14625.01341	1.600240553	4	51	1	11	1	1	14625.41348	0.8026345833
14626.61367	1.600220021	4	52	1	12	1	1	14627.0137	0.7024760272
14628.21391	1.60022367	4	53	2	12	1	1	14628.61395	0.7026459833
14629.81414	1.600213412	4	54	2	11	2	1	14630.21421	0.702445893
