onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
4798.027566	1.59967	2	1	7	13	3	n/a	4798.427357	n/a
4799.627369	1.5998214	2	2	7	13	3	n/a	4800.02733	n/a
4801.227188	1.5998021	2	3	7	13	3	n/a	4801.627123	n/a
4802.82699	1.5998089	2	4	7	13	3	n/a	4803.226958	n/a
4804.426794	1.5998211	2	5	2	12	1	1	4804.826749	0.4015447
4806.026592	1.599892	2	6	2	11	2	1	4806.426554	0.6026387
4807.626426	1.5998287	2	7	2	10	2	1	4808.026377	0.6012934
4809.226231	1.599860878	2	8	2	9	1	1	4809.626185	0.5012294
4810.826005	1.5998601	2	9	2	8	1	0	4811.225991	0.4027966
4812.425847	1.5998222	2	10	2	7	1	1	4812.825792	0.4014146
4814.025698	1.599778922	2	11	2	6	2	1	4814.425612	0.4009815
4815.625474	1.5998112	2	12	2	5	1	0	4816.025413	0.3047437
4817.225322	1.599601188	2	13	2	4	2	1	4817.625219	0.3013964
4818.825079	1.5998189	2	14	2	3	2	0	4819.225014	0.1010287
4820.424854	1.5998582	2	15	2	2	2	1	4820.82482	0.2013099
4822.024691	1.5997866	2	16	2	1	1	1	4822.424643	0.2046485
4823.624503	1.5998146	2	17	3	1	1	1	4824.024457	0.101192
4825.224301	1.5998024	2	18	3	2	1	1	4825.624292	0.300699222
4826.824113	1.5998147	2	19	3	3	2	1	4827.224058	0.2007786
4828.423923	1.5998329	2	20	3	4	2	0	4828.82374	0.2012083
4830.023665	1.5998671	2	21	3	5	1	0	4830.42367	0.3005943
4831.623533	1.599807	2	22	3	6	2	0	4832.023482	0.1006083
4833.223322	1.5998423	2	23	3	7	1	0	4833.623259	0.0006965999992
4834.823145	1.5998136	2	24	3	8	2	n/a	4835.223098	n/a
4836.422941	1.5997865	2	25	3	9	2	n/a	4836.822891	n/a
4838.022749	1.5998631	2	26	3	10	1	1	4838.422629	1.0005208
4839.62253	1.5998596	2	27	3	11	2	1	4840.022508	0.6005655
4841.222198	1.5999862	2	28	3	12	2	0	4841.622314	0.4006449
4842.822182	1.5998092	2	29	5	12	2	1	4843.222143	0.7004598
4844.421979	1.5997928	2	30	5	11	1	1	4844.821928	0.4005021
4846.021727	1.5997033	2	31	5	10	1	1	4846.421721	0.5006825
4847.621524	1.5997051	2	32	5	9	2	1	4848.021533	0.4005125
4849.221341	1.5998648	2	33	5	8	1	1	4849.621285	0.5005466
4850.821208	1.5997949	2	34	5	7	1	1	4851.221143	0.4005073
4852.420843	1.5999732	2	35	5	6	2	1	4852.820959	0.5004706
4854.02076	1.599862	2	36	5	5	2	1	4854.420753	0.500519
4855.620617	1.5998334	2	37	5	4	1	1	4856.020559	0.4005036
4857.220441	1.5997844	2	38	5	3	2	0	4857.620382	0.3012736
4858.820233	1.5996808	2	39	5	2	2	0	4859.220237	0.3006070318
4860.420048	1.5998239	2	40	5	1	2	1	4860.819996	0.2005262
4862.019854	1.5998126	2	41	5	1	1	1	4862.419772	0.1005684
4863.619657	1.5998224	2	42	5	2	1	0	4864.019612	0.2011503
4865.219461	1.5998223	2	43	5	3	1	1	4865.619422	0.2005026
4866.819248	1.599885146	2	44	5	4	2	1	4867.219227	0.7005917
4868.41908	1.5998224	2	45	5	5	1	1	4868.819036	0.6006129
4870.018883	1.5998186	2	46	5	6	1	1	4870.418824	0.6005456
4871.618526	1.5999815	2	47	5	7	2	1	4872.018642	0.6005459
4873.218453	1.5998589	2	48	5	8	1	1	4873.618443	0.5005811
4874.818277	1.5998425	2	49	5	9	2	1	4875.218251	0.5005587
4876.418104	1.5998108	2	50	5	10	1	1	4876.818059	0.5000667
4878.017915	1.5997765	2	51	5	11	2	1	4878.417697	0.4007474
4879.617567	1.5999752	2	52	5	12	2	1	4880.017669	0.5005485
4881.217527	1.5998205	2	53	4	12	2	1	4881.617468	0.6005741
4882.817321	1.5998242	2	54	4	11	2	1	4883.217274	0.5005714
4884.417121	1.5998315	2	55	4	10	2	1	4884.817093	0.6005652
4886.016941	1.5996564	2	56	4	9	2	1	4886.416895	0.6005596
4887.616586	1.5999798	2	57	4	8	1	1	4888.016699	0.500575
4889.216563	1.5997322	2	58	4	7	1	1	4889.61649	0.6005617
4890.816207	1.600014578	2	59	4	6	1	0	4891.216307	0.3006666
4892.416165	1.5998293	2	60	4	5	1	1	4892.81606	0.3002475
4894.015976	1.5998271	2	61	4	4	1	0	4894.415934	0.2006389
4895.615785	1.5998005	2	62	4	3	2	0	4896.015717	0.2005905
4897.215584	1.59964	2	63	4	2	2	1	4897.615499	0.3007348
4898.815215	1.5999803	2	64	4	1	1	1	4899.215331	0.5005518
4900.415182	1.5998247	2	65	6	1	1	0	4900.815133	0.8005116
4902.014987	1.5998116	2	66	6	2	2	0	4902.414939	0.8000459
4903.614795	1.5998122	2	67	6	3	2	1	4904.014746	1.000522
4905.214602	1.5998098	2	68	6	4	2	1	4905.614564	1.0004679
4906.814408	1.5998377	2	69	6	5	2	n/a	4907.21437	n/a
4908.414236	1.5998123	2	70	6	6	2	1	4908.814028	0.5006977
4910.013878	1.5999849	2	71	6	7	1	1	4910.413989	0.6005422
4911.613847	1.59986098	2	72	6	8	2	1	4912.013794	0.5005786
4913.213655	1.5998089	2	73	6	9	1	1	4913.613616	0.5005392
4914.813465	1.5998044	2	74	6	10	2	1	4915.21341	0.5005613
4916.413249	1.5998317	2	75	6	11	1	1	4916.813211	0.4005618
4918.013072	1.5998143	2	76	6	12	2	1	4918.413018	0.400578
4919.612893	1.599736	2	77	3	12	1	1	4920.01283	0.4005636
4921.212519	1.6000016	2	78	3	11	1	0	4921.612627	0.2005613
4922.812492	1.5997538	2	79	3	10	2	0	4923.212481	0.1005715439
4924.41213	1.5999827	2	80	3	9	1	1	4924.812235	0.5001006
4926.012102	1.5998213	2	81	3	8	2	1	4926.411916	0.3007015
4927.611826	1.5997146	2	82	3	7	1	1	4928.011693	0.5007285
4929.211757	1.599762832	2	83	3	6	2	1	4929.611651	0.4005548
4930.81151	1.5998112	2	84	3	5	1	1	4931.211478	0.40054
4932.411159	1.5999769	2	85	3	4	2	1	4932.811202	0.3007074
4934.011124	1.5998071	2	86	3	3	1	1	4934.411079	0.2005486
4935.610928	1.5998171	2	87	3	2	2	1	4936.010893	0.3005599
4937.210729	1.5998368	2	88	3	1	2	0	4937.610686	0.3007846
4938.810542	1.5996531	2	89	4	1	1	0	4939.210329	0.2007498
4940.410354	1.5998198	2	90	4	2	1	1	4940.810303	0.1005888
4942.010198	1.599781544	2	91	4	3	2	1	4942.410104	0.100593
4943.609899	1.5998714	2	92	4	4	2	0	4944.009855	0.1006462
4945.209753	1.5998039	2	93	4	5	1	1	4945.609701	0.700525
4946.809556	1.5997967	2	94	4	6	1	1	4947.20951	0.6005347
4948.409349	1.599837	2	95	4	7	2	1	4948.809232	0.5001373
4950.009187	1.5998522	2	96	4	8	2	1	4950.409115	0.5005534
4951.608954	1.5998289	2	97	4	9	2	1	4952.008917	0.5005465
4953.208775	1.5998187	2	98	4	10	1	1	4953.608721	0.4005775
