onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
15574.41138	1.5999673	12	1	7	13	3	n/a	15574.8115	n/a
15576.01132	1.5997934	12	2	7	13	3	n/a	15576.41122	n/a
15577.61109	1.5998397	12	3	7	13	3	n/a	15578.01103	n/a
15579.21083	1.5998137	12	4	7	13	3	n/a	15579.6108	n/a
15580.81063	1.5997767	12	5	2	12	2	1	15581.21056	0.3051654
15582.41036	1.5998308	12	6	2	11	2	0	15582.81035	0.2012607
15584.01018	1.5997656	12	7	2	10	2	1	15584.41012	0.2012249
15585.60995	1.5997701	12	8	2	9	2	0	15586.00989	0.2013107
15587.2097	1.5997854	12	9	2	8	2	1	15587.60963	0.202826
15588.80948	1.5997836	12	10	2	7	1	1	15589.20942	0.3013797
15590.40925	1.5997764	12	11	2	6	2	1	15590.80915	0.1010576
15592.00902	1.5997772	12	12	2	5	1	1	15592.40896	0.001049299999
15593.60878	1.5997791	12	13	2	4	1	0	15594.00873	0.004834399999
15595.20855	1.5997799	12	14	2	3	2	0	15595.6085	0.0047113
15596.80832	1.5997837	12	15	2	2	1	0	15597.20827	0.0007636999999
15598.40808	1.5997837	12	16	2	1	2	0	15598.80803	0.1006987
15600.00786	1.5997812	12	17	3	1	2	1	15600.40779	0.001167999999
15601.60762	1.599788	12	18	3	2	1	n/a	15602.00757	n/a
15603.20739	1.5997856	12	19	3	3	1	n/a	15603.60732	n/a
15604.80716	1.5997815	12	20	3	4	1	1	15605.2071	0.2010437
15606.40696	1.599738866	12	21	3	5	2	1	15606.80687	0.2007475
15608.00669	1.5997439	12	22	3	6	1	1	15608.40663	0.1005779
15609.60647	1.5997677	12	23	3	7	1	0	15610.0064	0.2005679
15611.20623	1.5997705	12	24	3	8	1	1	15611.60616	0.6011095
15612.80604	1.599766554	12	25	3	9	1	1	15613.20593	0.5006297
15614.40576	1.5997693	12	26	3	10	1	1	15614.8057	0.7004395
15616.00552	1.5997925	12	27	3	11	1	1	15616.40551	0.6004477221
15617.6053	1.5997523	12	28	3	12	1	1	15618.00524	0.6004553
15619.20491	1.599938	12	29	5	12	1	1	15619.605	0.4004779
15620.80483	1.5997648	12	30	5	11	2	1	15621.20476	0.4004891
