onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
15281.49583	1.5998288	11	1	7	13	3	n/a	15281.89579	n/a
15283.09566	1.5997652	11	2	7	13	3	n/a	15283.49558	n/a
15284.69541	1.5997778	11	3	7	13	3	n/a	15285.09536	n/a
15286.29519	1.5997826	11	4	7	13	3	n/a	15286.69512	n/a
15287.89496	1.5997743	11	5	2	12	2	1	15288.29489	0.3019451
15289.49471	1.5997923	11	6	2	11	2	0	15289.89466	0.2012637
15291.09448	1.5997554	11	7	2	10	1	0	15291.49444	0.1012335
15292.69427	1.5997753	11	8	2	9	2	0	15293.09421	0.1012966
15294.29403	1.5997822	11	9	2	8	1	0	15294.69397	0.0028205
15295.8938	1.5997806	11	10	2	7	2	0	15296.29374	0.1014911
15297.49352	1.5998235	11	11	2	6	2	1	15297.89351	0.1010317
15299.09333	1.5997904	11	12	2	5	1	1	15299.49328	0.3010581
15300.6931	1.5997835	11	13	2	4	1	0	15301.09304	0.1047657
15302.29286	1.5997909	11	14	2	3	1	1	15302.6928	0.1048199
15303.89263	1.5997821	11	15	2	2	1	0	15304.29257	0.1007686
15305.4924	1.5997802	11	16	2	1	1	1	15305.8923	0.100665
15307.0922	1.5997508	11	17	3	1	2	1	15307.49211	0.001107800001
15308.69193	1.5997341	11	18	3	2	2	0	15309.09188	0.1010746
15310.2917	1.5997843	11	19	3	3	2	0	15310.69165	0.3011124
15311.89147	1.5997864	11	20	3	4	2	0	15312.29146	0.2008614052
15313.49122	1.5997974	11	21	3	5	1	0	15313.89118	0.2010815
15315.091	1.5997703	11	22	3	6	2	1	15315.49095	0.7005282
15316.69077	1.5997726	11	23	3	7	1	1	15317.09071	0.6005947
15318.29054	1.5996288	11	24	3	8	2	1	15318.69046	0.501089
15319.89031	1.5997624	11	25	3	9	1	1	15320.29024	0.7010383
15321.49006	1.5997928	11	26	3	10	2	1	15321.88998	0.6006133
15323.08984	1.5997774	11	27	3	11	1	1	15323.48978	0.5001705
15324.68961	1.5997712	11	28	3	12	2	1	15325.08955	0.6004611
15326.28936	1.5997896	11	29	5	12	2	1	15326.68931	0.4004752
15327.88915	1.5997757	11	30	5	11	2	1	15328.28913	0.4005781596
15329.48888	1.5997921	11	31	5	10	2	1	15329.88883	0.5004756
15331.08865	1.5997899	11	32	5	9	2	1	15331.48859	0.7004659
15332.68842	1.5997859	11	33	5	8	1	1	15333.08837	0.4004943
15334.28818	1.5997951	11	34	5	7	1	1	15334.68813	0.4004806
15335.88784	1.5999169	11	35	5	6	2	0	15336.28789	0.50048
15337.48772	1.5997856	11	36	5	5	2	1	15337.88767	0.1005904
15339.08749	1.5997757	11	37	5	4	2	1	15339.48742	0.0005333999998
15340.68726	1.5997975	11	38	5	3	1	1	15341.0872	0.1005246
15342.28703	1.5997869	11	39	5	2	2	1	15342.68698	0.1005294
15343.88686	1.59973156	11	40	5	1	2	0	15344.28675	0.2005124
15345.48658	1.5997771	11	41	5	1	1	1	15345.88652	0.2006066
15347.08635	1.599769	11	42	5	2	2	1	15347.48628	0.2005234
15348.6861	1.5997858	11	43	5	3	2	0	15349.08606	0.1006926
15350.28588	1.5997785	11	44	5	4	1	0	15350.68585	0.0006833456082
15351.88563	1.5997952	11	45	5	5	2	1	15352.28558	0.5005652
15353.48541	1.5997777	11	46	5	6	2	1	15353.88535	0.6002114
15355.08518	1.5996364	11	47	5	7	1	1	15355.48511	0.5005684
15356.68495	1.5997309	11	48	5	8	2	1	15357.08484	0.5006528
15358.28471	1.5997985	11	49	5	9	2	1	15358.68456	0.400675
15359.88448	1.5995705	11	50	5	10	2	1	15360.28443	0.4005613
15361.48424	1.5997447	11	51	5	11	2	1	15361.88405	0.500691
15363.08401	1.59979	11	52	5	12	1	1	15363.48396	0.4005565
15364.68378	1.5997646	11	53	4	12	1	1	15365.08373	0.5005445
15366.28355	1.5997956	11	54	4	11	2	1	15366.68347	0.5005811
15367.88332	1.5997625	11	55	4	10	2	1	15368.28326	0.5005439
15369.48308	1.5997805	11	56	4	9	1	1	15369.88303	0.3005953
15371.08286	1.599769	11	57	4	8	1	1	15371.48278	0.5005489
15372.68261	1.5997866	11	58	4	7	1	1	15373.0826	0.6006563
15374.28232	1.5998448	11	59	4	6	1	1	15374.68237	0.6004788456
15375.88216	1.5997758	11	60	4	5	1	0	15376.2821	0.400565
15377.48191	1.599791	11	61	4	4	2	0	15377.88191	0.3005382596
15379.08168	1.5997756	11	62	4	3	1	1	15379.48162	0.200371
15380.68143	1.5997753	11	63	4	2	1	0	15381.08137	0.1006167
15382.28119	1.5997878	11	64	4	1	1	1	15382.68111	0.1006549
15383.88081	1.5999453	11	65	6	1	1	1	15384.28091	0.1005842
15385.48073	1.5997799	11	66	6	2	1	1	15385.88067	0.0006443999991
15387.08049	1.5997931	11	67	6	3	1	0	15387.48043	0.2006392
15388.68026	1.5997346	11	68	6	4	1	1	15389.08021	0.1001397
15390.28004	1.599802	11	69	6	5	1	1	15390.67998	0.6005446
15391.87981	1.5997959	11	70	6	6	1	1	15392.2796	0.5007217
15393.47957	1.5997892	11	71	6	7	1	1	15393.87952	0.7005428
15395.07939	1.599744846	11	72	6	8	1	1	15395.47926	0.6005578
15396.67912	1.5997876	11	73	6	9	1	1	15397.07907	0.5005981
15398.27888	1.5997876	11	74	6	10	2	1	15398.67883	0.4005642
15399.87867	1.599767	11	75	6	11	1	1	15400.2786	0.5005598
15401.47841	1.5997773	11	76	6	12	2	1	15401.87837	0.300254
15403.07819	1.5997671	11	77	3	12	1	0	15403.47812	0.3005915
15404.67796	1.5997839	11	78	3	11	1	1	15405.07787	0.0006097000005
15406.27771	1.5997948	11	79	3	10	1	n/a	15406.67762	n/a
15407.8775	1.599769	11	80	3	9	1	n/a	15408.27744	n/a
15409.47726	1.5997821	11	81	3	8	1	1	15409.8772	1.1004656
15411.07703	1.5997131	11	82	3	7	1	0	15411.47697	1.1004357
15412.67679	1.5997836	11	83	3	6	1	1	15413.07674	1.1004947
15414.27656	1.5997813	11	84	3	5	1	0	15414.6765	1.0004943
15415.87632	1.5997865	11	85	3	4	1	1	15416.27631	0.9006888228
15417.47609	1.5997787	11	86	3	3	1	0	15417.87604	0.7004689
15419.07586	1.599782	11	87	3	2	2	0	15419.4758	0.3005856
15420.67568	1.599733737	11	88	3	1	2	1	15421.07557	0.1005942
15422.27539	1.5997978	11	89	4	1	2	0	15422.6753	0.0006227999984
15423.87515	1.5998012	11	90	4	2	1	0	15424.2751	0.0006068000002
15425.47494	1.5997368	11	91	4	3	1	1	15425.87487	0.1006209
15427.0747	1.5997795	11	92	4	4	1	1	15427.47463	0.1006262
15428.67447	1.5997748	11	93	4	5	2	0	15429.07435	0.0005763000008
15430.27417	1.5998157	11	94	4	6	1	1	15430.67415	0.5005955
15431.87397	1.5997782	11	95	4	7	1	1	15432.27391	0.8005657
15433.47375	1.5997797	11	96	4	8	1	1	15433.87368	0.8005031
15435.07352	1.5997825	11	97	4	9	1	1	15435.47328	0.5007103
15436.67328	1.5997906	11	98	4	10	1	1	15437.07322	0.4005773
15438.27304	1.5997832	11	99	4	11	2	1	15438.67299	0.4005417
15439.8728	1.599796	11	100	4	12	1	0	15440.27276	0.4005871
15441.47259	1.5997962	11	101	1	12	2	0	15441.87255	0.2005792
15443.07229	1.599897654	11	102	1	11	2	n/a	15443.4723	n/a
15444.67217	1.599753991	11	103	1	10	1	1	15445.07206	0.4005708
15446.27193	1.599572346	11	104	1	9	2	1	15446.67184	0.300125
15447.8715	1.5999541	11	105	1	8	2	0	15448.2716	0.1006058
15449.47142	1.599775	11	106	1	7	2	1	15449.87138	0.0005942999996
