onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
13591.70061	1.5997734	6	1	7	13	3	n/a	13592.10062	n/a
13593.30036	1.5997986	6	2	7	13	3	n/a	13593.70033	n/a
13594.90014	1.5997852	6	3	7	13	3	n/a	13595.30007	n/a
13596.49991	1.5997685	6	4	7	13	3	n/a	13596.89985	n/a
13598.09967	1.5997932	6	5	2	12	2	1	13598.4996	0.3018201
13599.69944	1.5997793	6	6	2	11	1	0	13600.09937	0.5012427
13601.2992	1.5998028	6	7	2	10	2	1	13601.69917	0.501376
13602.89899	1.5997728	6	8	2	9	1	1	13603.29893	0.6012668
13604.49875	1.5997795	6	9	2	8	2	1	13604.89869	0.4028925
13606.09852	1.599784	6	10	2	7	1	1	13606.49846	0.3013584
13607.69825	1.5997327	6	11	2	6	2	1	13608.09824	0.004837999999
13609.29807	1.5997655	6	12	2	5	2	1	13609.69799	0.2013237
13610.89782	1.5997831	6	13	2	4	1	1	13611.29781	0.1010199751
13612.49759	1.5997888	6	14	2	3	1	1	13612.89753	0.2009935
13614.09739	1.599734422	6	15	2	2	2	1	13614.49731	0.1007043
13615.69712	1.5997835	6	16	2	1	2	0	13616.09707	0.1048521
13617.29688	1.5997819	6	17	3	1	1	1	13617.69684	0.2014321
13618.89665	1.5997829	6	18	3	2	2	1	13619.2966	0.2001771
13620.49642	1.5997825	6	19	3	3	1	1	13620.89637	0.2007038
13622.09619	1.5997751	6	20	3	4	2	1	13622.49614	0.100504
13623.6958	1.599923	6	21	3	5	2	1	13624.0959	0.400557
13625.29576	1.599731722	6	22	3	6	1	1	13625.69568	0.5004602
13626.89549	1.5997815	6	23	3	7	2	1	13627.29544	0.5004674
13628.49522	1.5998127	6	24	3	8	2	1	13628.89519	0.5005177
13630.09502	1.5997798	6	25	3	9	2	1	13630.49497	0.6005507
13631.69478	1.5997864	6	26	3	10	2	1	13632.09474	0.5004524
13633.29456	1.5997668	6	27	3	11	2	1	13633.6945	0.5005032
13634.89433	1.5997745	6	28	3	12	1	1	13635.29413	0.4007016
13636.49408	1.5997809	6	29	5	12	1	1	13636.89402	0.5005299
13638.09385	1.5997604	6	30	5	11	1	1	13638.49379	0.4005432
13639.69361	1.5997826	6	31	5	10	2	1	13640.09354	0.5005661
