onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
11950.55163	1.59986371	5	1	7	13	3	n/a	11950.95152	n/a
11952.15149	1.599716858	5	2	7	13	3	n/a	11952.55144	n/a
11953.75119	1.599842619	5	3	7	13	3	n/a	11954.15115	n/a
11955.35095	1.5997884	5	4	7	13	3	n/a	11955.7509	n/a
11956.9508	1.59977461	5	5	6	12	2	0	11957.35067	0.6018658
11958.55049	1.599854474	5	6	6	11	1	1	11958.95044	0.5013613
11960.15033	1.599733149	5	7	6	10	1	1	11960.55028	0.6012581357
11961.7501	1.5997884	5	8	6	9	1	1	11962.15004	0.701139681
11963.34982	1.599825319	5	9	6	8	2	1	11963.74981	0.802878681
11964.94963	1.599737581	5	10	6	7	1	1	11965.34958	0.8049639262
11966.54941	1.599781623	5	11	6	6	1	1	11966.9493	0.7013679
11968.14916	1.599803219	5	12	6	5	1	0	11968.54906	0.6009482
11969.74889	1.599838396	5	13	6	4	1	1	11970.14889	0.3008048036
11971.34875	1.599744923	5	14	6	3	1	0	11971.7486	0.1011743
11972.94843	1.599839796	5	15	6	2	2	0	11973.34843	0.1010372036
11974.5482	1.5997784	5	16	6	1	1	0	11974.94814	0.3012634
11976.14794	1.5998103	5	17	2	1	1	0	11976.54797	0.4045822262
11977.74779	1.599783855	5	18	2	2	1	0	11978.14768	0.4013132
11979.34736	1.5999275	5	19	2	3	1	1	11979.7475	0.3005752036
11980.94733	1.599674304	5	20	2	4	1	1	11981.34722	0.3005873
11982.54705	1.599836374	5	21	2	5	2	1	11982.94698	0.4010682
11984.14687	1.599722881	5	22	2	6	1	1	11984.54679	0.5005005
11985.74664	1.599722381	5	23	2	7	1	1	11986.14659	0.6005502
11987.34635	1.599845719	5	24	2	8	1	1	11987.74635	0.700615981
11988.94611	1.599849319	5	25	2	9	1	1	11989.34613	0.6005863905
11990.54595	1.599719981	5	26	2	10	1	1	11990.9459	0.6005873584
11992.14572	1.599783123	5	27	2	11	2	1	11992.54565	0.8006130679
11993.74549	1.599753681	5	28	2	12	2	1	11994.14544	0.9004878584
11995.3452	1.599841974	5	29	4	12	2	1	11995.74514	0.7010714
11996.94498	1.599832242	5	30	4	11	1	1	11997.34491	0.6004613
11998.54477	1.5997388	5	31	4	10	1	1	11998.94474	0.6004746453
12000.1445	1.599850419	5	32	4	9	2	1	12000.54443	0.6007612
12001.74434	1.599781923	5	33	4	8	2	1	12002.14422	0.7004309
12003.34411	1.599710936	5	34	4	7	2	1	12003.74404	0.7006735036
12004.94381	1.599855442	5	35	4	6	1	1	12005.34381	0.4004958453
12006.54365	1.599693868	5	36	4	5	2	1	12006.94358	0.3005631584
12008.14335	1.5998199	5	37	4	4	1	1	12008.54336	0.3006532131
12009.74318	1.599784355	5	38	4	3	1	1	12010.14306	0.3006491
12011.34295	1.599718781	5	39	4	2	2	1	12011.74289	0.2001423489
12012.94266	1.5997881	5	40	4	1	1	1	12013.34262	0.1006176
12014.54249	1.599781451	5	41	1	1	1	1	12014.94244	0.2004973
12016.14208	1.5999001	5	42	1	2	2	0	12016.54214	0.2005975
12017.74203	1.599782387	5	43	1	3	2	1	12018.14197	0.3004966584
12019.34176	1.5997672	5	44	1	4	2	0	12019.74176	0.2006330036
12020.94151	1.599636	5	45	1	5	2	0	12021.34141	0.3013738
12022.54133	1.599792932	5	46	1	6	2	0	12022.94128	0.400530781
12024.14105	1.599831955	5	47	1	7	2	1	12024.54099	0.5007053
12025.74083	1.599833119	5	48	1	8	1	1	12026.14082	0.600670181
12027.34059	1.599840042	5	49	1	9	2	1	12027.74053	0.6005551
12028.94042	1.599724204	5	50	1	10	2	1	12029.34031	0.6005447
12030.54018	1.599701026	5	51	1	11	1	1	12030.9401	0.7006337
12032.13995	1.599795723	5	52	1	12	1	1	12032.53984	0.8004358
12033.73972	1.599790745	5	53	2	12	2	1	12034.13967	0.8004268
12035.33949	1.5997882	5	54	2	11	1	1	12035.73944	0.8001017131
12036.93926	1.599785123	5	55	2	10	2	1	12037.3392	0.7005486262
12038.53898	1.599779	5	56	2	9	2	1	12038.93897	0.5006101036
12040.13868	1.599917577	5	57	2	8	1	1	12040.53872	0.6006527
12041.73857	1.599729881	5	58	2	7	1	1	12042.13851	0.7008477357
12043.33834	1.599774455	5	59	2	6	2	1	12043.73822	0.7005508
12044.93809	1.5997409	5	60	2	5	1	1	12045.338	0.6005171
12046.53772	1.599939819	5	61	2	4	2	1	12046.93783	0.4005123905
12048.13761	1.599825664	5	62	2	3	2	0	12048.53759	0.3005821357
12049.7374	1.599796442	5	63	2	2	2	1	12050.13731	0.1005838
12051.33711	1.5997881	5	64	2	1	1	1	12051.73703	0.2005408
12052.93689	1.5997781	5	65	5	1	1	0	12053.33689	0.1005643584
12054.53668	1.5996066	5	66	5	2	1	1	12054.9366	0.2006191
12056.1364	1.599873642	5	67	5	3	2	1	12056.53643	0.2006613679
12057.73626	1.599712336	5	68	5	4	2	0	12058.13598	0.2009113
12059.33596	1.5997661	5	69	5	5	2	1	12059.73597	0.2005920357
12060.93579	1.599740068	5	70	5	6	1	1	12061.33569	0.2007402
12062.53552	1.599837419	5	71	5	7	2	0	12062.93551	0.300640881
12064.13534	1.599777019	5	72	5	8	1	1	12064.53528	0.4005555584
12065.73505	1.5997791	5	73	5	9	1	1	12066.13499	0.6006619
12067.33482	1.599840296	5	74	5	10	2	0	12067.73473	0.7005522
12068.9344	1.599968	5	75	5	11	1	1	12069.33459	0.6004572
12070.53441	1.5997892	5	76	5	12	2	1	12070.93431	0.7001263
12072.13413	1.599843419	5	77	3	12	2	1	12072.53414	0.8004283
12073.73395	1.599802413	5	78	3	11	2	1	12074.13389	0.6006402131
12075.33373	1.599726058	5	79	3	10	2	1	12075.73366	0.600647681
12076.93344	1.5998039	5	80	3	9	1	1	12077.33343	0.5007216036
12078.53308	1.599966219	5	81	3	8	2	1	12078.9332	0.5006351905
12080.13285	1.59995621	5	82	3	7	2	1	12080.53297	0.5004733036
12081.73281	1.599725026	5	83	3	6	2	1	12082.13265	0.4006025
12083.33252	1.599831742	5	84	3	5	1	1	12083.73246	0.3007171
12084.93224	1.5998301	5	85	3	4	1	1	12085.33228	0.2005569131
12086.53211	1.599749568	5	86	3	3	1	0	12086.93201	0.3005941
12088.13182	1.5997809	5	87	3	2	2	0	12088.53182	0.2006876262
12089.73165	1.599726013	5	88	3	1	2	1	12090.13159	0.3000744584
12091.33142	1.5997816	5	89	6	1	2	0	12091.7313	0.3006576
12092.93119	1.599761481	5	90	6	2	1	0	12093.33113	0.3005271036
12094.5309	1.5997913	5	91	6	3	1	1	12094.93089	0.3006611226
12096.13073	1.599731826	5	92	6	4	1	1	12096.53061	0.3007227
12097.7305	1.599783723	5	93	6	5	2	1	12098.13044	0.300807181
12099.3302	1.5998273	5	94	6	6	1	1	12099.73014	0.100639
12100.93001	1.59980771	5	95	6	7	1	0	12101.32991	0.1007225
12102.52974	1.599779	5	96	6	8	2	0	12102.92974	0.1005083584
12104.12951	1.599764	5	97	6	9	1	0	12104.52945	0.3005909
12105.72935	1.599685704	5	98	6	10	2	1	12106.12929	0.5004696453
12107.32903	1.5998029	5	99	6	11	1	1	12107.72899	0.700257
12108.92882	1.5997977	5	100	6	12	1	1	12109.32856	0.6008668
12110.52863	1.599809819	5	101	5	12	2	1	12110.92854	0.7000355
