onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
11378.25905	1.5999674	3	1	7	13	3	n/a	11378.65916	n/a
11379.85895	1.5998204	3	2	7	13	3	n/a	11380.25899	n/a
11381.45877	1.5997902	3	3	7	13	3	n/a	11381.8587	n/a
11383.05857	1.599799725	3	4	7	13	3	n/a	11383.45854	n/a
11384.6583	1.5997774	3	5	6	12	2	1	11385.0582	0.6020349
11386.25806	1.5997129	3	6	6	11	2	1	11386.65801	0.7013349
11387.85784	1.599842981	3	7	6	10	2	1	11388.25784	0.6011709186
11389.45761	1.599844981	3	8	6	9	1	1	11389.8576	0.7013174437
11391.05739	1.5998275	3	9	6	8	2	1	11391.45738	0.7029431405
11392.65716	1.599835903	3	10	6	7	1	0	11393.05715	0.5047285186
11394.25698	1.599727419	3	11	6	6	2	0	11394.65692	0.4014227186
11395.85674	1.599782356	3	12	6	5	2	1	11396.25669	0.3014197968
11397.45652	1.599749697	3	13	6	4	2	0	11397.85646	0.3011830405
11399.05626	1.5997795	3	14	6	3	1	0	11399.45618	0.2006387
11400.65606	1.599721019	3	15	6	2	2	0	11401.05599	0.2011336219
11402.25582	1.59973404	3	16	6	1	1	0	11402.65571	0.3002061
11403.85554	1.599837581	3	17	2	1	1	1	11404.25549	0.3048189
11405.45536	1.5997834	3	18	2	2	1	0	11405.8553	0.300566953
11407.05514	1.599768509	3	19	2	3	1	1	11407.45508	0.3006658186
11408.6549	1.599699997	3	20	2	4	1	0	11409.05485	0.3012004186
11410.25462	1.599837981	3	21	2	5	1	1	11410.65461	0.3005839186
11411.85439	1.5997841	3	22	2	6	1	1	11412.25433	0.3012144
11413.45402	1.599979081	3	23	2	7	2	1	11413.8541	0.4009476
11415.05398	1.599727997	3	24	2	8	1	1	11415.45392	0.5005926656
11416.65374	1.599737544	3	25	2	9	2	1	11417.0535	0.5008392
11418.25352	1.59978134	3	26	2	10	2	1	11418.65346	0.5002097093
11419.85328	1.59959384	3	27	2	11	2	1	11420.25317	0.6006972
11421.453	1.5997932	3	28	2	12	1	0	11421.85296	0.6006805
11423.05283	1.599779278	3	29	4	12	1	1	11423.45271	0.7006042
11424.6526	1.59971794	3	30	4	11	1	1	11425.05249	0.6006501
11426.25227	1.5998115	3	31	4	10	2	1	11426.65225	0.9004119
11427.85204	1.5998158	3	32	4	9	2	1	11428.25196	0.8005098
11429.45177	1.5998471	3	33	4	8	1	1	11429.8518	0.7000541
11431.05162	1.5997471	3	34	4	7	2	0	11431.45155	0.5012459
11432.65137	1.5998145	3	35	4	6	2	1	11433.05128	0.4001453
11434.25121	1.5997826	3	36	4	5	2	0	11434.6511	0.2006669
11435.85091	1.5997857	3	37	4	4	2	1	11436.25088	0.3006352
11437.45068	1.599845881	3	38	4	3	1	1	11437.85063	0.2005799
11439.05051	1.599734919	3	39	4	2	1	0	11439.45045	0.2006423
11440.65029	1.5997828	3	40	4	1	2	0	11441.05023	0.1006640968
11442.25005	1.599732919	3	41	1	1	2	1	11442.64999	0.2005449
11443.84978	1.5998386	3	42	1	2	1	1	11444.24976	0.0006602186295
11445.44959	1.599786822	3	43	1	3	1	1	11445.84954	0.1006219186
11447.04931	1.5997872	3	44	1	4	1	0	11447.44925	0.2007642
11448.64913	1.599785478	3	45	1	5	1	1	11449.04907	0.2007266186
11450.24866	1.5999742	3	46	1	6	1	0	11450.64884	0.2007313437
11451.84866	1.599790547	3	47	1	7	1	1	11452.24856	0.6003284
11453.44844	1.59957674	3	48	1	8	2	1	11453.84839	0.6004459186
11455.04816	1.5997948	3	49	1	9	1	1	11455.44805	0.6006037
11456.64793	1.5997754	3	50	1	10	2	1	11457.04787	0.6006988
11458.2477	1.5997405	3	51	1	11	2	1	11458.64762	0.7007105
11459.84752	1.599733919	3	52	1	12	2	1	11460.24746	1.00043654
11461.44729	1.599790522	3	53	2	12	2	0	11461.84715	0.8005399
11463.04706	1.599791253	3	54	2	11	2	1	11463.44694	0.6003409
11464.64685	1.599760856	3	55	2	10	1	1	11465.04677	0.6006643968
11466.2466	1.599733219	3	56	2	9	2	1	11466.6465	0.7005158
11467.84637	1.5996855	3	57	2	8	1	1	11468.2463	0.5007767093
11469.44608	1.5996284	3	58	2	7	2	1	11469.84608	0.7006088749
11471.04584	1.599858078	3	59	2	6	2	1	11471.44586	0.6004924
11472.64558	1.5997866	3	60	2	5	1	1	11473.04556	0.3007957
11474.24544	1.599733297	3	61	2	4	1	0	11474.64538	0.1006496186
11475.84521	1.599721619	3	62	2	3	1	1	11476.24509	0.1006194
11477.44491	1.5998637	3	63	2	2	2	0	11477.84489	0.100586
11479.04468	1.599854125	3	64	2	1	2	0	11479.44464	0.3005636
11480.64431	1.599991325	3	65	5	1	1	0	11481.04435	0.2006336
11482.24423	1.599847891	3	66	5	2	2	0	11482.64416	0.3005863
11483.84399	1.5997851	3	67	5	3	2	1	11484.24393	0.3002047
11485.44376	1.599688	3	68	5	4	1	1	11485.84372	0.3007017
11487.04356	1.5998302	3	69	5	5	2	1	11487.44354	0.4005048749
11488.64337	1.5997829	3	70	5	6	1	0	11489.04311	0.3009026
11490.24308	1.5997908	3	71	5	7	2	0	11490.64299	0.5002649
11491.84281	1.5996645	3	72	5	8	1	0	11492.24279	0.600725
11493.44261	1.5997965	3	73	5	9	1	1	11493.84261	0.7005595186
11495.04239	1.599841881	3	74	5	10	1	1	11495.44229	0.7005631
11496.64212	1.5997791	3	75	5	11	1	1	11497.04215	0.7006099093
11498.24193	1.599834881	3	76	5	12	2	1	11498.64191	0.7005672312
11499.84174	1.59979366	3	77	3	12	1	1	11500.24172	0.7005862
11501.44152	1.5997887	3	78	3	11	2	0	11501.84146	0.6005629186
11503.04129	1.599781578	3	79	3	10	1	1	11503.44123	0.6007133186
11504.64104	1.599805269	3	80	3	9	1	1	11505.04101	0.600668
11506.24082	1.5998018	3	81	3	8	1	1	11506.64071	0.5005081
11507.84055	1.5997773	3	82	3	7	2	1	11508.24054	0.6006305186
11509.44036	1.599734619	3	83	3	6	1	0	11509.84022	0.8006956
11511.04013	1.5997154	3	84	3	5	1	1	11511.44009	0.7005885186
11512.63985	1.5997778	3	85	3	4	1	0	11513.0398	0.600655
11514.23956	1.59989376	3	86	3	3	2	0	11514.63962	0.7004810186
11515.83943	1.5998019	3	87	3	2	1	1	11516.23933	0.7006437
11517.43916	1.599834081	3	88	3	1	2	1	11517.83915	0.6002070624
11519.03898	1.59963444	3	89	6	1	1	1	11519.43884	0.4005864
11520.63875	1.5997821	3	90	6	2	2	1	11521.0387	0.4006946968
11522.23847	1.5997825	3	91	6	3	1	1	11522.63845	0.3000896
11523.83824	1.59982926	3	92	6	4	2	1	11524.23815	0.2007738
11525.438	1.599837125	3	93	6	5	1	1	11525.838	0.0007506404909
11527.03781	1.5997324	3	94	6	6	1	0	11527.43776	0.0007615967661
11528.63753	1.599743	3	95	6	7	1	1	11529.03747	0.0006143999999
11530.2373	1.599766	3	96	6	8	2	n/a	11530.63726	n/a
11531.83707	1.5997797	3	97	6	9	2	0	11532.23701	0.0006131999999
11533.43684	1.5997766	3	98	6	10	2	1	11533.83666	0.6006362
11535.0366	1.599850813	3	99	6	11	1	1	11535.43661	0.7006298968
11536.63638	1.5997974	3	100	6	12	2	1	11537.03632	0.5006791
11538.23616	1.59983076	3	101	5	12	2	1	11538.6361	0.6005299
11539.83598	1.599732697	3	102	5	11	2	1	11540.23586	0.6005552
11541.43552	1.5999673	3	103	5	10	2	1	11541.83569	0.5005505405
11543.03552	1.599781156	3	104	5	9	2	1	11543.43541	0.5005435
11544.63524	1.599839091	3	105	5	8	1	1	11545.03518	0.6006645
11546.23506	1.599781734	3	106	5	7	2	1	11546.63497	0.5005927
11547.83466	1.5999047	3	107	5	6	1	1	11548.23477	0.3005339968
11549.43453	1.599825113	3	108	5	5	1	0	11549.83454	0.3006922186
11551.03431	1.5997779	3	109	5	4	2	1	11551.43431	0.3006706186
11552.63408	1.5996761	3	110	5	3	1	1	11553.03411	0.2004935
11554.23387	1.59981266	3	111	5	2	1	0	11554.6338	0.1006074
11555.83368	1.599728419	3	112	5	1	2	1	11556.2336	0.2005626405
11557.43339	1.599793	3	113	3	1	2	0	11557.83338	0.2005672186
11559.03322	1.599715097	3	114	3	2	1	0	11559.43315	0.2005399186
