onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
11684.38998	1.599919646	4	1	7	13	3	n/a	11684.78999	n/a
11685.98985	1.5997485	4	2	7	13	3	n/a	11686.38982	n/a
11687.58958	1.5997849	4	3	7	13	3	n/a	11687.98953	n/a
11689.18942	1.599712354	4	4	7	13	3	n/a	11689.58927	n/a
11690.78913	1.5997741	4	5	6	12	2	1	11691.18906	0.6018859
11692.38889	1.5997908	4	6	6	11	1	1	11692.78883	0.501412
11693.98872	1.599787178	4	7	6	10	2	1	11694.38867	0.5011968976
11695.58844	1.5997824	4	8	6	9	1	0	11695.98839	0.6014499
11697.18826	1.599782678	4	9	6	8	2	1	11697.58815	0.6029496
11698.78798	1.599683	4	10	6	7	1	1	11699.18792	0.4014136
11700.3878	1.599784256	4	11	6	6	2	0	11700.78775	0.3008506195
11701.98757	1.59979059	4	12	6	5	2	0	11702.38751	0.3010937195
11703.58734	1.5997881	4	13	6	4	1	0	11703.98722	0.2048742
11705.18711	1.599783688	4	14	6	3	1	0	11705.58701	0.2009524
11706.78688	1.599781422	4	15	6	2	2	0	11707.18682	0.1046822317
11708.38665	1.59973162	4	16	6	1	2	1	11708.78659	0.2012356195
11709.98637	1.599830759	4	17	2	1	1	1	11710.38631	0.2004062
11711.5862	1.599773246	4	18	2	2	2	1	11711.98613	0.3011360975
11713.1859	1.5997757	4	19	2	3	1	1	11713.5859	0.3006699195
11714.78558	1.5998806	4	20	2	4	2	0	11715.18562	0.5006052
11716.38545	1.5996134	4	21	2	5	2	1	11716.78544	0.4007927756
11717.98521	1.599832781	4	22	2	6	1	1	11718.38516	0.4012701
11719.58504	1.59972972	4	23	2	7	2	1	11719.98476	0.5006732
11721.1848	1.599786022	4	24	2	8	2	1	11721.58474	0.5001737975
11722.78452	1.599831081	4	25	2	9	2	1	11723.18449	0.5006409
11724.38434	1.5997865	4	26	2	10	2	1	11724.78426	0.5006786
11725.98407	1.599832259	4	27	2	11	2	1	11726.38405	0.6004095195
11727.58388	1.599780444	4	28	2	12	1	0	11727.98382	0.6006852415
11729.18358	1.599853824	4	29	4	12	1	1	11729.5836	0.6005743097
11730.78337	1.5997759	4	30	4	11	1	1	11731.18331	0.6005971
11732.38313	1.599846278	4	31	4	10	2	1	11732.78307	0.6004589
11733.9829	1.5997311	4	32	4	9	2	1	11734.38284	0.7004921
11735.58272	1.599725098	4	33	4	8	2	1	11735.98261	0.9004262
11737.18249	1.599762198	4	34	4	7	1	1	11737.58238	0.7006168
11738.78213	1.599923546	4	35	4	6	2	0	11739.18215	0.7012556
11740.38197	1.599840924	4	36	4	5	1	0	11740.78192	0.5012465
11741.9818	1.599741388	4	37	4	4	1	1	11742.38176	0.3004256756
11743.58157	1.599772644	4	38	4	3	1	0	11743.9815	0.2006043
11745.18115	1.599983481	4	39	4	2	2	0	11745.58128	0.2005779975
11746.78111	1.599780576	4	40	4	1	1	0	11747.18106	0.1000715536
11748.38088	1.599720498	4	41	1	1	1	1	11748.78073	0.1005859
11749.98061	1.5995967	4	42	1	2	1	0	11750.38059	0.200613522
11751.58037	1.599841156	4	43	1	3	1	1	11751.98036	0.3006813195
