onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
11115.83031	1.5999672	2	1	7	13	3	n/a	11116.23049	n/a
11117.43025	1.5997949	2	2	7	13	3	n/a	11117.83026	n/a
11119.03005	1.599827025	2	3	7	13	3	n/a	11119.42998	n/a
11120.62964	1.600023334	2	4	7	13	3	n/a	11121.02974	n/a
11122.22957	1.5997783	2	5	6	12	2	1	11122.6295	0.6018649
11123.82933	1.5997998	2	6	6	11	2	1	11124.22933	0.601334375
11125.42911	1.5996147	2	7	6	10	1	1	11125.8291	0.5012552437
11127.02892	1.5997587	2	8	6	9	1	1	11127.42887	0.6013595187
11128.62865	1.5997762	2	9	6	8	1	1	11129.02859	0.8030949
11130.22842	1.5997767	2	10	6	7	1	0	11130.62835	0.5008991
11131.82815	1.599873194	2	11	6	6	2	0	11132.22813	0.4011185
11133.42801	1.599725387	2	12	6	5	1	0	11133.8279	0.3011771
11135.02773	1.5997688	2	13	6	4	1	1	11135.42766	0.3048499
11136.62749	1.599832638	2	14	6	3	1	0	11137.02743	0.3046419
11138.22725	1.5997819	2	15	6	2	1	1	11138.6272	0.2012986
11139.82707	1.599785809	2	16	6	1	1	0	11140.2269	0.3009168
11141.4268	1.599829603	2	17	2	1	1	1	11141.82678	0.3006766406
11143.02661	1.599708419	2	18	2	2	2	1	11143.42656	0.3003554187
11144.62623	1.599932481	2	19	2	3	1	1	11145.02631	0.3005285
11146.22611	1.5996807	2	20	2	4	1	0	11146.62604	0.2013539
11147.82587	1.599824856	2	21	2	5	2	0	11148.22586	0.2010760187
11149.42569	1.599785322	2	22	2	6	2	0	11149.82563	0.5005533406
11151.02542	1.5997394	2	23	2	7	1	0	11151.42524	0.5006649
11152.62522	1.5997824	2	24	2	8	1	1	11153.02517	0.5004955187
11154.22479	1.599985703	2	25	2	9	1	1	11154.62488	0.7001547
11155.82461	1.599930578	2	26	2	10	1	1	11156.22464	0.6006582
11157.42448	1.599830481	2	27	2	11	2	1	11157.82447	0.6006977969
11159.02425	1.5997349	2	28	2	12	1	0	11159.42424	0.7000516969
11160.62406	1.599727141	2	29	4	12	2	1	11161.02401	0.7012409187
11162.22384	1.599778044	2	30	4	11	2	n/a	11162.6236	n/a
11163.8236	1.599787747	2	31	4	10	1	1	11164.22348	0.7000996
11165.4233	1.5997896	2	32	4	9	1	1	11165.82325	0.7004971
11167.02308	1.5996497	2	33	4	8	1	1	11167.42301	0.6006451
11168.62284	1.5997893	2	34	4	7	1	1	11169.02285	0.7004408875
11170.22267	1.599766497	2	35	4	6	1	0	11170.62262	0.4005059656
11171.82238	1.5998184	2	36	4	5	2	1	11172.22232	0.3005395
11173.42215	1.599846725	2	37	4	4	1	1	11173.82216	0.2003877094
11175.02191	1.599849	2	38	4	3	1	0	11175.42188	0.1005893
11176.62176	1.5997257	2	39	4	2	2	0	11177.02171	0.1007918187
11178.22147	1.5997761	2	40	4	1	1	1	11178.62143	0.1005934
11179.82123	1.599833881	2	41	1	1	2	0	11180.22114	0.2012692
11181.42096	1.5998448	2	42	1	2	2	1	11181.82099	0.2005056187
11183.02083	1.599725075	2	43	1	3	1	1	11183.42076	0.3004661094
11184.62058	1.599796403	2	44	1	4	2	0	11185.02053	0.3006167187
11186.22036	1.5997845	2	45	1	5	1	0	11186.62024	0.1001429
11187.82012	1.599788625	2	46	1	6	1	1	11188.22001	0.1007683
