onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
92780.03457	1.600102872	1	1	7	13	3	n/a	92780.43454	n/a
92781.63469	1.600257893	1	2	7	13	3	n/a	92782.03476	n/a
92783.23494	1.60023657	1	3	7	13	3	n/a	92783.63499	n/a
92784.8352	1.600224577	1	4	7	13	3	n/a	92785.23525	n/a
92786.43545	1.600212084	1	5	6	12	1	n/a	92786.83549	n/a
92788.03568	1.600238516	1	6	6	11	1	n/a	92788.43575	n/a
92789.63593	1.600229477	1	7	6	10	1	n/a	92790.03598	n/a
92791.23615	1.6002522	1	8	6	9	2	n/a	92791.63623	n/a
92792.83642	1.600266317	1	9	6	8	2	n/a	92793.23649	n/a
92794.4367	1.600269533	1	10	6	7	1	n/a	92794.83676	n/a
92796.03699	1.600239401	1	11	6	6	2	n/a	92796.43706	n/a
92797.63725	1.600121411	1	12	6	5	1	n/a	92798.03731	n/a
92799.23738	1.600241854	1	13	6	4	1	n/a	92799.63746	n/a
92800.83762	1.600228069	1	14	6	3	1	n/a	92801.23769	n/a
92802.43787	1.600234554	1	15	6	2	2	n/a	92802.83793	n/a
92804.03811	1.600242031	1	16	6	1	2	n/a	92804.43818	n/a
92805.63837	1.600247531	1	17	2	1	1	n/a	92806.03843	n/a
92807.23862	1.600222745	1	18	2	2	1	n/a	92807.63867	n/a
92808.83887	1.600227146	1	19	2	3	1	n/a	92809.2389	n/a
92810.4391	1.600265756	1	20	2	4	2	n/a	92810.83917	n/a
92812.03938	1.60030338	1	21	2	5	2	n/a	92812.43946	n/a
92813.63967	1.600248093	1	22	2	6	2	n/a	92814.03975	n/a
92815.23997	1.600199592	1	23	2	7	1	n/a	92815.64	n/a
92816.84018	1.600113803	1	24	2	8	2	n/a	92817.24024	n/a
92818.4403	1.600230993	1	25	2	9	2	n/a	92818.84036	n/a
92820.04055	1.600237808	1	26	2	10	1	n/a	92820.44062	n/a
92821.64081	1.600233269	1	27	2	11	1	n/a	92822.04086	n/a
92823.24104	1.600240508	1	28	2	12	1	n/a	92823.64112	n/a
92824.84128	1.600249731	1	29	4	12	2	n/a	92825.24136	n/a
92826.44156	1.600206792	1	30	4	11	1	n/a	92826.8416	n/a
92828.04177	1.600245177	1	31	4	10	2	n/a	92828.44184	n/a
92829.64202	1.600238747	1	32	4	9	1	n/a	92830.04209	n/a
92831.24228	1.60028094	1	33	4	8	2	n/a	92831.64236	n/a
92832.84256	1.600282356	1	34	4	7	1	n/a	92833.24266	n/a
92834.44287	1.600226223	1	35	4	6	2	n/a	92834.84292	n/a
92836.04311	1.600101818	1	36	4	5	2	n/a	92836.44303	n/a
92837.64322	1.600243124	1	37	4	4	2	n/a	92838.04328	n/a
92839.24348	1.600226323	1	38	4	3	2	n/a	92839.64354	n/a
92840.84373	1.600241416	1	39	4	2	2	n/a	92841.24379	n/a
92842.44398	1.600217415	1	40	4	1	1	n/a	92842.84415	n/a
92844.04421	1.600253516	1	41	1	1	1	n/a	92844.44428	n/a
92845.64446	1.600332635	1	42	1	2	1	n/a	92846.04452	n/a
92847.2447	1.600229608	1	43	1	3	2	n/a	92847.64477	n/a
92848.84497	1.600211646	1	44	1	4	1	n/a	92849.24502	n/a
92850.44519	1.600234015	1	45	1	5	2	n/a	92850.84528	n/a
92852.04543	1.600241562	1	46	1	6	1	n/a	92852.44561	n/a
92853.64569	1.600246347	1	47	1	7	2	n/a	92854.04575	n/a
92855.24596	1.600312103	1	48	1	8	1	n/a	92855.64602	n/a
92856.84624	1.600276109	1	49	1	9	1	n/a	92857.24632	n/a
92858.44653	1.600108672	1	50	1	10	1	n/a	92858.84658	n/a
92860.04677	1.600114264	1	51	1	11	2	n/a	92860.44671	n/a
92861.64689	1.600234185	1	52	1	12	1	n/a	92862.04695	n/a
92863.24715	1.600241762	1	53	2	12	1	n/a	92863.64721	n/a
92864.8474	1.60022863	1	54	2	11	2	n/a	92865.24745	n/a
92866.44764	1.600245478	1	55	2	10	2	n/a	92866.84771	n/a
92868.04789	1.600235877	1	56	2	9	2	n/a	92868.44798	n/a
92869.64823	1.600134366	1	57	2	8	2	n/a	92870.04819	n/a
92871.24837	1.600261202	1	58	2	7	1	n/a	92871.64843	n/a
92872.84861	1.600234739	1	59	2	6	2	n/a	92873.24869	n/a
92874.44887	1.600228592	1	60	2	5	2	n/a	92874.84892	n/a
92876.04911	1.600232523	1	61	2	4	1	n/a	92876.44917	n/a
92877.64935	1.6002252	1	62	2	3	2	n/a	92878.0494	n/a
92879.24959	1.600238977	1	63	2	2	1	n/a	92879.64964	n/a
92880.84983	1.60028384	1	64	2	1	1	n/a	92881.24991	n/a
92882.45012	1.600290179	1	65	5	1	2	n/a	92882.8502	n/a
92884.05044	1.600208832	1	66	5	2	2	n/a	92884.45049	n/a
92885.65068	1.600102334	1	67	5	3	2	n/a	92886.05075	n/a
92887.25082	1.600217161	1	68	5	4	1	n/a	92887.65086	n/a
92888.85104	1.600241562	1	69	5	5	2	n/a	92889.25111	n/a
92890.45129	1.600224145	1	70	5	6	1	n/a	92890.85137	n/a
92892.05151	1.600258439	1	71	5	7	1	n/a	92892.45159	n/a
92893.6518	1.600224531	1	72	5	8	1	n/a	92894.05184	n/a
92895.25204	1.600279756	1	73	5	9	1	n/a	92895.65215	n/a
92896.85234	1.60026441	1	74	5	10	2	n/a	92897.25239	n/a
92898.45262	1.6002374	1	75	5	11	1	n/a	92898.85272	n/a
92900.05288	1.600222892	1	76	5	12	2	n/a	92900.45291	n/a
92901.65311	1.600089386	1	77	3	12	1	n/a	92902.05303	n/a
92903.25323	1.600213477	1	78	3	11	2	n/a	92903.6533	n/a
92904.85349	1.600216077	1	79	3	10	1	n/a	92905.25354	n/a
92906.45374	1.600229776	1	80	3	9	2	n/a	92906.8538	n/a
92908.05398	1.600291494	1	81	3	8	2	n/a	92908.45406	n/a
92909.65427	1.600284302	1	82	3	7	2	n/a	92910.05435	n/a
92911.25456	1.6002571	1	83	3	6	1	n/a	92911.65464	n/a
92912.85483	1.600102257	1	84	3	5	1	n/a	92913.25488	n/a
92914.45495	1.600226715	1	85	3	4	1	n/a	92914.855	n/a
92916.0552	1.600218338	1	86	3	3	2	n/a	92916.45525	n/a
92917.65543	1.600240731	1	87	3	2	1	n/a	92918.05551	n/a
92919.25569	1.600244077	1	88	3	1	2	n/a	92919.65576	n/a
