onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
9621.82159	1.5999956	1	1	7	13	3	n/a	9622.221582	n/a
9623.421582	1.5997884	1	2	7	13	3	n/a	9623.821484	n/a
9625.021363	1.5997917	1	3	7	13	3	n/a	9625.421298	n/a
9626.621135	1.5998033	1	4	7	13	3	n/a	9627.021079	n/a
9628.220914	1.5997878	1	5	6	12	1	1	9628.620853	0.601861
9629.820638	1.5997961	1	6	6	11	1	1	9630.220629	0.6012889
9631.420458	1.5997978	1	7	6	10	1	1	9631.820386	0.7012378
9633.02024	1.5998125	1	8	6	9	2	0	9633.420142	0.7012639
9634.620039	1.5997871	1	9	6	8	2	1	9635.019983	0.6030486
9636.21981	1.5997953	1	10	6	7	1	1	9636.619755	0.5050524
9637.8196	1.5997804	1	11	6	6	2	1	9638.219533	0.5009846
9639.419368	1.5997962	1	12	6	5	1	1	9639.81931	0.4013442
9641.019149	1.5997944	1	13	6	4	1	0	9641.419104	0.1010137
9642.618904	1.5997192	1	14	6	3	1	1	9643.018877	0.0007498000014
9644.21876	1.599715392	1	15	6	2	2	1	9644.618661	0.001032099999
9645.818485	1.5997964	1	16	6	1	2	0	9646.218429	0.1015928
9647.418153	1.5999111	1	17	2	1	1	0	9647.818205	0.3046633
9649.018048	1.5997881	1	18	2	2	1	1	9649.417935	0.3006214
9650.61769	1.5999261	1	19	2	3	1	0	9651.017763	0.4006143
9652.217596	1.5997901	1	20	2	4	2	0	9652.617543	0.5002905
9653.817328	1.5998358	1	21	2	5	2	1	9654.217323	0.6011265
9655.417161	1.5996968	1	22	2	6	2	0	9655.817102	0.5005387
9657.016933	1.599787	1	23	2	7	1	1	9657.416881	0.5005189
9658.61671	1.5997945	1	24	2	8	2	1	9659.016697	0.6014464368
9660.216499	1.599786	1	25	2	9	2	1	9660.61643	0.7005485
9661.816269	1.599789	1	26	2	10	1	1	9662.216217	0.6004643
9663.416065	1.5997855	1	27	2	11	1	1	9663.815991	0.6004533
9665.015799	1.5998139	1	28	2	12	1	1	9665.415774	0.7004433
9666.615605	1.5997303	1	29	4	12	2	0	9667.015553	0.7010249
9668.215383	1.5997978	1	30	4	11	1	1	9668.615378	0.6004355552
9669.815157	1.5997951	1	31	4	10	2	1	9670.215109	0.7004595
9671.414937	1.5997872	1	32	4	9	1	1	9671.814908	0.6004097
9673.014698	1.599755	1	33	4	8	2	1	9673.41465	0.700158
9674.614482	1.5997148	1	34	4	7	1	1	9675.014423	0.600455
9676.214261	1.5997915	1	35	4	6	2	1	9676.614155	0.5002295
9677.81399	1.5998408	1	36	4	5	2	0	9678.213981	0.4005372
9679.4138	1.5998199	1	37	4	4	2	1	9679.813759	0.5004978
9681.013604	1.5997765	1	38	4	3	2	0	9681.413508	0.3004909
9682.613382	1.5997417	1	39	4	2	2	1	9683.013313	0.2006319
9684.213004	1.5999517	1	40	4	1	1	1	9684.613107	0.3006679
9685.812855	1.5998857	1	41	1	1	1	0	9686.21286	0.3005772
9687.412674	1.5998473	1	42	1	2	1	1	9687.812658	0.2004754
9689.012495	1.5997502	1	43	1	3	2	1	9689.412439	0.2005234
9690.612275	1.599851108	1	44	1	4	1	1	9691.012218	0.2007981
9692.212073	1.5997648	1	45	1	5	2	1	9692.611962	0.4006307
9693.81186	1.5997621	1	46	1	6	1	1	9694.21178	0.2006195
9695.411618	1.5997831	1	47	1	7	2	0	9695.811508	0.4005971
9697.011339	1.5998586	1	48	1	8	1	1	9697.411307	0.6005939
9698.611173	1.5997913	1	49	1	9	1	1	9699.011115	0.7005409
9700.210951	1.5997941	1	50	1	10	1	1	9700.610893	0.7005709
