onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
3964.958476	1.600112548	1	1	7	13	3	n/a	3965.358431	n/a
3966.558611	1.600329697	1	2	7	13	3	n/a	3966.958684	n/a
3968.158871	1.60021224	1	3	7	13	3	n/a	3968.558932	n/a
3969.759094	1.60024766	1	4	7	13	3	n/a	3970.159159	n/a
3971.359339	1.600247684	1	5	6	12	2	1	3971.75942	0.5028428455
3972.959581	1.600228	1	6	6	11	2	1	3973.359648	0.6029698628
3974.559846	1.600214913	1	7	6	10	1	1	3974.95991	0.5026843671
3976.160081	1.600253703	1	8	6	9	1	1	3976.560133	0.6032725594
3977.760344	1.600261716	1	9	6	8	1	0	3978.160403	0.6029616191
3979.360613	1.600287832	1	10	6	7	1	1	3979.760703	0.5018823056
3980.960897	1.600115152	1	11	6	6	1	0	3981.360978	0.4013696559
3982.561148	1.600115928	1	12	6	5	1	1	3982.961107	0.5031590403
3984.161271	1.600253071	1	13	6	4	2	0	3984.561345	0.4046247559
3985.761524	1.60022671	1	14	6	3	2	1	3986.161589	0.4041446403
3987.361763	1.60024579	1	15	6	2	1	1	3987.76184	0.5032534784
3988.962018	1.600223906	1	16	6	1	1	1	3989.362094	0.8026384438
3990.562276	1.600211493	1	17	2	1	1	1	3990.962426	0.7024213567
3992.162511	1.600228979	1	18	2	2	1	0	3992.56257	0.5098284524
3993.76274	1.600335184	1	19	2	3	1	1	3994.162844	0.5024201425
3995.363019	1.600269016	1	20	2	4	2	1	3995.763088	0.5016141251
3996.963289	1.600269218	1	21	2	5	2	1	3997.363373	0.5015669143
3998.563582	1.600217484	1	22	2	6	2	1	3998.963636	0.6009969567
4000.163829	1.600099127	1	23	2	7	1	1	4000.563889	0.7029404567
4001.763949	1.600220203	1	24	2	8	1	1	4002.164009	0.6032069832
4003.364187	1.600232376	1	25	2	9	2	1	4003.764242	0.5028858187
4004.96444	1.600227578	1	26	2	10	2	1	4005.364521	0.5025129247
4006.564695	1.600227203	1	27	2	11	2	1	4006.964793	0.6023641148
4008.165015	1.60015149	1	28	2	12	1	1	4008.565001	0.4025822369
4009.765164	1.600267142	1	29	4	12	1	1	4010.165251	0.502794294
4011.365418	1.60022541	1	30	4	11	1	1	4011.765496	0.5009633923
4012.965667	1.600226358	1	31	4	10	1	1	4013.365712	0.6024797516
4014.565909	1.60025053	1	32	4	9	2	1	4014.965965	0.4023055611
4016.166199	1.600269519	1	33	4	8	2	1	4016.566293	0.5016493169
4017.76648	1.600231745	1	34	4	7	1	1	4018.166549	0.5009905299
4019.366745	1.600207777	1	35	4	6	2	1	4019.766808	0.500961655
4020.966873	1.600215195	1	36	4	5	2	1	4021.366922	0.6028193161
4022.5671	1.600235502	1	37	4	4	2	0	4022.967173	0.5030642317
4024.167354	1.600217519	1	38	4	3	2	1	4024.567417	0.4025601507
4025.76761	1.60021482	1	39	4	2	2	0	4026.167675	0.302707255
4027.367849	1.600243265	1	40	4	1	1	0	4027.7679	0.502819955
4028.968102	1.600208791	1	41	1	1	1	1	4029.368176	0.4024672524
4030.568328	1.600233809	1	42	1	2	1	0	4030.968388	0.4029022498
4032.168583	1.600206638	1	43	1	3	1	1	4032.568644	0.402695055
4033.768856	1.600187879	1	44	1	4	1	0	4034.168877	0.7024547542
4035.369066	1.600223392	1	45	1	5	1	1	4035.769129	0.5027545498
4036.969305	1.600232459	1	46	1	6	1	1	4037.369367	0.7023804412
4038.569556	1.600258113	1	47	1	7	1	0	4038.96961	0.7019773732
4040.16984	1.600252709	1	48	1	8	2	1	4040.569913	0.6015581589
4041.770122	1.600244766	1	49	1	9	2	1	4042.170185	0.8009983541
