onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
4580.942793	1.599982	1	1	7	13	3	n/a	4581.342913	n/a
4582.542774	1.5998205	1	2	7	13	3	n/a	4582.942719	n/a
4584.14258	1.5998323	1	3	7	13	3	n/a	4584.542537	n/a
4585.742396	1.5996411	1	4	7	13	3	n/a	4586.142179	n/a
4587.342198	1.5998274	1	5	6	12	1	1	4587.742154	0.5016777
4588.942021	1.5998056	1	6	6	11	1	1	4589.341971	0.5013557
4590.541716	1.5999272	1	7	6	10	1	1	4590.941773	0.5012668
4592.141623	1.5998168	1	8	6	9	2	1	4592.54157	0.5012577
4593.741426	1.5997804	1	9	6	8	1	1	4594.141391	0.6033517
4595.341233	1.5998264	1	10	6	7	1	0	4595.741184	0.6010755
4596.941046	1.5997955	1	11	6	6	1	1	4597.340951	0.5051343
4598.54085	1.5998252	1	12	6	5	1	0	4598.940809	0.3010953
4600.140677	1.5998127	1	13	6	4	1	1	4600.540607	0.2009861
4601.740304	1.5999879	1	14	6	3	1	0	4602.14042	0.1010878
4603.340285	1.5998207	1	15	6	2	2	0	4603.740217	0.0011589
4604.940079	1.5998181	1	16	6	1	1	0	4605.340033	0.1047138
4606.539895	1.5996581	1	17	2	1	2	0	4606.939886	0.100635776
4608.139707	1.5998163	1	18	2	2	1	0	4608.539659	0.2012244
4609.739474	1.599849	1	19	2	3	2	0	4610.139445	0.3006827
4611.339316	1.5996239	1	20	2	4	2	1	4611.739116	0.60125
4612.939067	1.5998641	1	21	2	5	1	1	4613.339068	0.6005995
4614.538936	1.5998067	1	22	2	6	1	1	4614.938871	0.6005646
4616.138744	1.5998049	1	23	2	7	2	1	4616.538687	0.6006105
4617.738532	1.599822	1	24	2	8	2	1	4618.138483	0.5007267
4619.338336	1.5998283	1	25	2	9	2	1	4619.73829	0.6012115
4620.938162	1.5997894	1	26	2	10	1	1	4621.338106	0.4001143
4622.53794	1.5997999	1	27	2	11	1	1	4622.937866	0.5005823
4624.137745	1.5998221	1	28	2	12	1	1	4624.537709	0.5005876
4625.737593	1.599779	1	29	4	12	1	1	4626.137514	0.5005373
4627.337274	1.5999165	1	30	4	11	1	1	4627.73732	0.4005418
4628.937171	1.5998179	1	31	4	10	2	1	4629.337121	0.5006685
4630.536976	1.5998124	1	32	4	9	1	1	4630.936938	0.5005541
4632.136676	1.5999147	1	33	4	8	1	1	4632.536731	0.5005667
4633.736607	1.599865678	1	34	4	7	1	1	4634.136569	0.5005427
4635.336423	1.5998168	1	35	4	6	1	1	4635.736351	0.5000708
4636.936225	1.5996606	1	36	4	5	2	1	4637.335985	0.5007482
4638.536034	1.5998211	1	37	4	4	1	1	4638.935993	0.8005075
4640.135847	1.5998247	1	38	4	3	1	0	4640.535797	0.7005711
4641.735499	1.5999704	1	39	4	2	2	0	4642.135607	0.600616
4643.335457	1.59985659	1	40	4	1	2	1	4643.735408	0.5005562
4644.935263	1.5998175	1	41	1	1	1	1	4645.335176	0.5005689
4646.535031	1.5998675	1	42	1	2	2	1	4646.935033	0.5006232
4648.134869	1.599866878	1	43	1	3	1	1	4648.534771	0.5005532
4649.734678	1.5998278	1	44	1	4	1	0	4650.134679	0.5005508
4651.334502	1.5998002	1	45	1	5	2	1	4651.734447	0.6006108
4652.934157	1.5999401	1	46	1	6	1	1	4653.334293	0.6005315
4654.534108	1.5998202	1	47	1	7	1	1	4654.934108	0.500651632
4656.133924	1.5998246	1	48	1	8	1	1	4656.53387	0.5005839
4657.733714	1.599826	1	49	1	9	2	1	4658.133491	0.5007633
4659.333562	1.599784522	1	50	1	10	1	1	4659.733463	0.400594
4660.933329	1.5998343	1	51	1	11	2	1	4661.33329	0.5001193
4662.533146	1.5996504	1	52	1	12	1	1	4662.932987	0.5006898
4664.132988	1.5997406	1	53	2	12	2	1	4664.532901	0.400588
4665.732746	1.5998258	1	54	2	11	1	1	4666.132706	0.4005783
4667.332512	1.5998677	1	55	2	10	2	1	4667.732355	0.5007444
4668.932373	1.5998171	1	56	2	9	1	1	4669.332332	0.5001312
