onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
4840.494844	1.600016848	2	1	7	13	3	n/a	4840.894955	n/a
4842.094848	1.599763522	2	2	7	13	3	n/a	4842.494755	n/a
4843.694601	1.59982	2	3	7	13	3	n/a	4844.094566	n/a
4845.294458	1.599781343	2	4	7	13	3	n/a	4845.69437	n/a
4846.894228	1.5998066	2	5	6	12	1	0	4847.294175	0.4014328
4848.494041	1.5998268	2	6	6	11	2	1	4848.89403	0.5003066434
4850.093773	1.5998168	2	7	6	10	2	1	4850.493676	0.5030432
4851.693614	1.599827	2	8	6	9	2	1	4852.093589	0.5010773
4853.293449	1.5998198	2	9	6	8	1	1	4853.693402	0.5037095
4854.893247	1.5997159	2	10	6	7	2	1	4855.293204	0.604969
4856.493054	1.599827	2	11	6	6	1	0	4856.893008	0.7012098
4858.092857	1.5998247	2	12	6	5	2	0	4858.49267	0.8011119
4859.692706	1.5997778	2	13	6	4	2	1	4860.092633	0.6010708
4861.292479	1.5996617	2	14	6	3	1	1	4861.692411	0.502281
4862.892293	1.5998122	2	15	6	2	1	0	4863.292236	0.3006602
4864.492087	1.5998378	2	16	6	1	1	1	4864.89205	0.3010194
4866.091753	1.5999592	2	17	2	1	2	1	4866.49185	0.2007976
4867.691716	1.5998137	2	18	2	2	1	1	4868.091652	0.1041424
4869.291505	1.5998259	2	19	2	3	1	0	4869.691464	0.1006016
4870.891319	1.5998242	2	20	2	4	2	0	4871.29127	0.001202199999
4872.491102	1.5998191	2	21	2	5	1	0	4872.891055	0.3011175
4874.090902	1.5998306	2	22	2	6	2	1	4874.490795	0.6006662
4875.690732	1.5997336	2	23	2	7	1	1	4876.090507	0.5012805
4877.290373	1.5999851	2	24	2	8	1	1	4877.690453	0.5006673
4878.890338	1.5998245	2	25	2	9	2	1	4879.290296	0.6004594
4880.490142	1.5998146	2	26	2	10	1	1	4880.890102	0.5005336
4882.089965	1.5998118	2	27	2	11	2	1	4882.489904	0.5005351
4883.689826	1.599738622	2	28	2	12	1	1	4884.089722	0.4005165
4885.289578	1.5998213	2	29	4	12	2	1	4885.689526	0.5000972
4886.889401	1.5996694	2	30	4	11	2	1	4887.289179	0.500649
4888.489203	1.5998168	2	31	4	10	2	1	4888.889153	0.5004866
4890.089003	1.5998215	2	32	4	9	1	1	4890.48895	0.6004845
4891.688702	1.599881	2	33	4	8	2	1	4892.088767	0.5005466
4893.288629	1.5998036	2	34	4	7	2	1	4893.688562	0.5005451
4894.888429	1.5998197	2	35	4	6	1	1	4895.288324	0.5005313
4896.488191	1.5998795	2	36	4	5	1	1	4896.888189	0.6005467
4898.088039	1.5997914	2	37	4	4	1	1	4898.487988	0.6004943
4899.687831	1.5998257	2	38	4	3	2	1	4900.087799	0.6001105
4901.287656	1.599771	2	39	4	2	1	1	4901.687613	0.6004632
4902.887297	1.5999765	2	40	4	1	1	0	4903.287412	0.700543
4904.487257	1.5998267	2	41	1	1	2	0	4904.887223	0.7005865
4906.087071	1.59986	2	42	1	2	1	0	4906.487036	0.7005127
4907.686891	1.5997242	2	43	1	3	1	1	4908.086826	0.7005525
4909.286689	1.5998082	2	44	1	4	2	1	4909.686634	0.7005796
4910.886495	1.5998209	2	45	1	5	1	1	4911.286455	0.8001174
4912.486339	1.5995972	2	46	1	6	1	1	4912.886107	0.9006671
4914.085945	1.5999865	2	47	1	7	1	1	4914.486053	0.7001038
4915.685924	1.5998027	2	48	1	8	2	1	4916.085849	0.5001421
4917.285737	1.5997859	2	49	1	9	1	1	4917.685673	0.5005837
4918.885521	1.5998292	2	50	1	10	1	1	4919.285476	0.6005807
4920.485341	1.599814	2	51	1	11	1	1	4920.885278	0.6005826
4922.085088	1.599863	2	52	1	12	2	1	4922.485093	0.5006128
4923.684943	1.5996337	2	53	2	12	2	1	4924.084878	0.5005755
4925.284566	1.599839	2	54	2	11	2	1	4925.684683	0.600571
4926.884534	1.5996699	2	55	2	10	1	1	4927.284427	0.6006385
4928.484348	1.5997579	2	56	2	9	2	1	4928.884305	0.6000642
4930.084152	1.5998234	2	57	2	8	2	1	4930.484105	0.6005929
4931.683921	1.5999075	2	58	2	7	1	1	4932.083735	0.5007252
4933.283773	1.5998397	2	59	2	6	1	1	4933.683746	0.6005466
4934.883595	1.5998231	2	60	2	5	1	1	4935.283546	0.7005579
4936.483394	1.599819	2	61	2	4	2	1	4936.883362	0.600552
4938.083254	1.599788922	2	62	2	3	1	1	4938.483167	0.6005556
4939.683028	1.5998014	2	63	2	2	1	0	4940.082938	0.6006166
4941.282819	1.5996301	2	64	2	1	1	1	4941.68262	0.6006991
4942.882631	1.5998185	2	65	5	1	1	0	4943.282423	0.6004041
4944.482442	1.5998192	2	66	5	2	1	1	4944.882396	0.4005726
4946.082187	1.5998808	2	67	5	3	1	0	4946.482231	0.400553
4947.682056	1.5998094	2	68	5	4	2	0	4948.082002	0.5006329
4949.281871	1.5997876	2	69	5	5	2	1	4949.681832	0.4005496
4950.881664	1.599871491	2	70	5	6	2	0	4951.281623	0.4007126
4952.481462	1.5996667	2	71	5	7	2	1	4952.881266	0.600717
4954.081276	1.5997158	2	72	5	8	2	1	4954.481236	0.7005186
4955.681087	1.5998175	2	73	5	9	1	1	4956.081035	0.600557
4957.28085	1.5998586	2	74	5	10	2	1	4957.680847	0.5005185
4958.880738	1.599775222	2	75	5	11	1	1	4959.280641	0.5005548
4960.480509	1.5997971	2	76	5	12	2	1	4960.880462	0.5005835
4962.080295	1.5998218	2	77	3	12	1	1	4962.48026	0.600613
4963.680127	1.5997951	2	78	3	11	2	1	4964.080079	0.5001218
4965.279972	1.599769052	2	79	3	10	2	1	4965.679868	0.5001168
4966.879727	1.5996519	2	80	3	9	2	1	4967.279653	0.6005913
4968.479539	1.5998364	2	81	3	8	2	1	4968.879496	0.6000593
4970.079345	1.5998235	2	82	3	7	2	1	4970.479295	0.5006232
4971.679097	1.5998604	2	83	3	6	1	1	4972.079108	0.5007115
4973.278936	1.5998136	2	84	3	5	1	1	4973.6789	0.4006188
4974.878738	1.5998311	2	85	3	4	1	1	4975.278704	0.6005308
4976.478543	1.5998322	2	86	3	3	1	0	4976.878575	0.6005141869
4978.078369	1.5996273	2	87	3	2	2	0	4978.478154	0.5008034
4979.67821	1.5997765	2	88	3	1	2	1	4980.078119	0.5005231
4981.277919	1.5998746	2	89	6	1	2	0	4981.677932	0.4005716
4982.877779	1.5998425	2	90	6	2	1	0	4983.27774	0.4005917
4984.47762	1.5998163	2	91	6	3	2	0	4984.877561	0.400623
