onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
5363.998241	1.600026891	4	1	7	13	3	n/a	5364.398372	n/a
5365.598054	1.6000026	4	2	7	13	3	n/a	5365.998175	n/a
5367.198023	1.5998217	4	3	7	13	3	n/a	5367.597969	n/a
5368.79784	1.5998104	4	4	7	13	3	n/a	5369.197782	n/a
5370.397671	1.599808422	4	5	6	12	1	1	5370.797584	0.5015202
5371.997434	1.5996327	4	6	6	11	2	1	5372.397233	0.6014003
5373.597202	1.5998476	4	7	6	10	1	1	5373.997186	0.7013051
5375.19703	1.5997653	4	8	6	9	1	1	5375.596986	0.5012656
5376.796799	1.5998607	4	9	6	8	2	1	5377.196793	0.5027888
5378.396657	1.599814	4	10	6	7	2	1	5378.796661	0.7010369308
5379.996466	1.5998162	4	11	6	6	2	0	5380.396407	0.7013256
5381.596258	1.5998348	4	12	6	5	2	1	5381.996115	0.501123
5383.19607	1.5998212	4	13	6	4	2	0	5383.596026	0.4048253
5384.795891	1.5998247	4	14	6	3	2	1	5385.195861	0.2047314
5386.395704	1.5996646	4	15	6	2	1	1	5386.795654	0.2013118
5387.995462	1.5999058	4	16	6	1	1	1	5388.395441	1.1010997
5389.595311	1.5998123	4	17	2	1	2	1	5389.995315	0.6006616436
5391.19496	1.5999829	4	18	2	2	2	0	5391.595062	0.4006958
5392.794917	1.5998207	4	19	2	3	2	1	5393.194852	0.1005372
5394.394732	1.5998193	4	20	2	4	1	1	5394.794678	0.0006545000006
5395.99454	1.5998153	4	21	2	5	2	0	5396.394489	0.100579
5397.594342	1.5997401	4	22	2	6	1	1	5397.994132	0.8006553
5399.194155	1.5998037	4	23	2	7	1	1	5399.594099	0.6002102
5400.793956	1.5998204	4	24	2	8	1	1	5401.193909	0.6005103
5402.393602	1.599977	4	25	2	9	1	1	5402.793721	0.6005053
5403.993413	1.5999662	4	26	2	10	2	1	5404.393521	0.500452
5405.59337	1.5998312	4	27	2	11	1	1	5405.993371	0.5004504436
5407.193145	1.5998509	4	28	2	12	1	1	5407.593129	0.5006097
5408.79298	1.5997212	4	29	4	12	2	1	5409.192941	0.5004752
5410.392797	1.5998106	4	30	4	11	1	1	5410.792752	0.4007081
5411.9926	1.599644	4	31	4	10	1	1	5412.392391	0.500655
5413.592412	1.5998075	4	32	4	9	2	1	5413.992355	0.5001592
5415.192232	1.5997938	4	33	4	8	2	1	5415.592161	0.7005244
5416.791961	1.599911478	4	34	4	7	1	1	5417.191969	0.5005107
5418.391723	1.5999315	4	35	4	6	1	1	5418.791817	0.5005649218
5419.991634	1.5998188	4	36	4	5	2	1	5420.391585	0.6004606
5421.591434	1.5998195	4	37	4	4	2	1	5421.991394	0.5001001
5423.191249	1.5996451	4	38	4	3	1	1	5423.591019	0.3006608
5424.79105	1.5997973	4	39	4	2	2	1	5425.190984	0.2005136
5426.390842	1.5998148	4	40	4	1	2	0	5426.79079	0.4012069
5427.990603	1.5998659	4	41	1	1	2	1	5428.390597	0.1005304
5429.590448	1.5998253	4	42	1	2	2	n/a	5429.990482	n/a
5431.190254	1.5998258	4	43	1	3	2	1	5431.59024	0.0005510999999
5432.790077	1.5997975	4	44	1	4	2	1	5433.190014	0.3005626
5434.389873	1.5996701	4	45	1	5	1	1	5434.789666	0.4007729
5435.989692	1.5998267	4	46	1	6	1	1	5436.389609	0.6000989
5437.589507	1.5998084	4	47	1	7	2	1	5437.989447	0.7006047
5439.189239	1.5997055	4	48	1	8	2	1	5439.589266	0.6005676
5440.788956	1.5999797	4	49	1	9	1	1	5441.189072	0.5005651
5442.388932	1.5997982	4	50	1	10	1	1	5442.788875	0.6005667
5443.988723	1.5998227	4	51	1	11	1	1	5444.388668	0.6000978
5445.588537	1.599729	4	52	1	12	2	1	5445.988477	0.6005745
5447.188335	1.5998136	4	53	2	12	1	1	5447.588287	0.5001341
5448.788146	1.5997943	4	54	2	11	1	1	5449.187933	0.5007295
5450.387946	1.5996272	4	55	2	10	1	1	5450.787895	0.5006115
5451.987601	1.5999689	4	56	2	9	1	1	5452.387711	0.5005972
5453.587551	1.5998296	4	57	2	8	2	1	5453.987507	0.6005691
5455.187386	1.5997941	4	58	2	7	1	1	5455.587323	0.6005554
5456.78718	1.5998148	4	59	2	6	2	1	5457.187121	0.6005688
5458.386989	1.5998196	4	60	2	5	2	1	5458.786937	0.6005763
5459.986801	1.5996372	4	61	2	4	2	0	5460.386781	0.5005863218
5461.586603	1.599858769	4	62	2	3	2	1	5461.986537	0.3006473
5463.186411	1.599815	4	63	2	2	2	0	5463.586357	0.3006082
5464.78606	1.5999811	4	64	2	1	2	1	5465.186164	0.1006229
5466.386018	1.5998244	4	65	5	1	1	1	5466.785969	0.1006305
5467.985821	1.5998212	4	66	5	2	1	0	5468.385774	0.1011531
5469.585597	1.5998469	4	67	5	3	2	0	5469.985584	0.2006163
5471.185429	1.5997998	4	68	5	4	1	0	5471.585385	0.3006415
5472.785246	1.59978	4	69	5	5	2	0	5473.185191	0.4005469
5474.38503	1.5998708	4	70	5	6	2	1	5474.784998	0.5005502
5475.98483	1.599889535	4	71	5	7	1	1	5476.384792	0.5005751
5477.584707	1.599756944	4	72	5	8	2	1	5477.984599	0.6002353
5479.184458	1.5996669	4	73	5	9	2	1	5479.584405	0.5005625
5480.78422	1.5998643	4	74	5	10	1	1	5481.184278	0.5004809526
5482.384079	1.5997799	4	75	5	11	2	1	5482.783937	0.6006428
5483.983875	1.5998369	4	76	5	12	1	1	5484.383833	0.5000973
5485.583712	1.5996439	4	77	3	12	1	1	5485.983485	0.5007217
5487.183517	1.5997813	4	78	3	11	2	1	5487.583448	0.5006945
5488.783311	1.5998241	4	79	3	10	2	1	5489.183265	0.6005897
5490.382968	1.5999705	4	80	3	9	1	1	5490.783076	0.4003815
5491.982927	1.5998269	4	81	3	8	2	1	5492.382878	0.5005712
5493.582557	1.5999994	4	82	3	7	2	1	5493.982679	0.6005774
5495.182532	1.599825	4	83	3	6	2	1	5495.582493	0.6005758
5496.782348	1.5998184	4	84	3	5	2	1	5497.18229	0.600559
5498.382145	1.5998327	4	85	3	4	2	1	5498.782101	0.7005452
5499.981953	1.5996333	4	86	3	3	2	0	5500.381713	0.7007316
5501.581604	1.5999837	4	87	3	2	1	0	5501.98171	0.7007442
5503.181579	1.599812	4	88	3	1	2	0	5503.58152	0.7005474
5504.781364	1.5998313	4	89	6	1	1	0	5505.181322	0.4006378
5506.381174	1.5998369	4	90	6	2	2	0	5506.781136	0.300361
5507.980977	1.5998384	4	91	6	3	1	0	5508.380942	0.201158
5509.580775	1.5998116	4	92	6	4	1	1	5509.980743	0.1006346
5511.18065	1.599640409	4	93	6	5	1	n/a	5511.58039	n/a
5512.780411	1.5998247	4	94	6	6	2	n/a	5513.180412	n/a
5514.380221	1.599857756	4	95	6	7	1	0	5514.780175	0.100581
5515.979955	1.5998931	4	96	6	8	2	0	5516.379784	0.2008279
5517.579838	1.5998192	4	97	6	9	2	1	5517.979778	0.6005372
5519.179611	1.5998338	4	98	6	10	2	1	5519.579587	0.6005404
5520.779441	1.5998286	4	99	6	11	2	1	5521.179395	0.5005683
5522.379253	1.5998011	4	100	6	12	2	1	5522.779202	0.5005925
5523.979045	1.5998112	4	101	5	12	1	1	5524.378993	0.5001336
5525.578845	1.5998146	4	102	5	11	1	1	5525.978645	0.6007023
5527.17868	1.5997915	4	103	5	10	1	1	5527.578595	0.5005506
5528.778403	1.5998799	4	104	5	9	2	1	5529.178414	0.5005635
5530.378266	1.599817	4	105	5	8	2	1	5530.778214	0.5006055
5531.97814	1.59974644	4	106	5	7	2	1	5532.378029	0.5005331
5533.577748	1.5999512	4	107	5	6	1	1	5533.97788	0.7004704
5535.1777	1.5998328	4	108	5	5	1	1	5535.577651	0.7006043
5536.777516	1.5996535	4	109	5	4	1	0	5537.177298	0.70078
5538.377245	1.5998914	4	110	5	3	1	1	5538.777188	0.6001707
5539.977095	1.5998448	4	111	5	2	2	1	5540.377083	0.3005642
5541.576754	1.6000034	4	112	5	1	2	0	5541.976884	0.300579
5543.176749	1.5996978	4	113	3	1	2	1	5543.576639	0.2006573
5544.776545	1.5998235	4	114	3	2	1	1	5545.17649	0.400594
5546.37636	1.5998067	4	115	3	3	1	0	5546.776258	0.500666
5547.976154	1.5998277	4	116	3	4	2	0	5548.37607	0.6005608
5549.575961	1.5998104	4	117	3	5	1	1	5549.975909	0.6000957
