onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
5103.154763	1.600039	3	1	7	13	3	n/a	5103.554941	n/a
5104.754585	1.5999766	3	2	7	13	3	n/a	5105.154709	n/a
5106.354554	1.5998252	3	3	7	13	3	n/a	5106.754519	n/a
5107.954331	1.5998415	3	4	7	13	3	n/a	5108.354291	n/a
5109.554173	1.5998219	3	5	6	12	1	1	5109.954145	0.5015943
5111.153984	1.5998121	3	6	6	11	2	1	5111.553926	0.5012281
5112.753787	1.5998188	3	7	6	10	2	1	5113.153735	0.6012912
5114.353627	1.5996267	3	8	6	9	2	1	5114.753373	0.601375
5115.953404	1.5998129	3	9	6	8	2	1	5116.353361	0.8028254
5117.553211	1.5998101	3	10	6	7	1	1	5117.953154	0.6020888
5119.153005	1.5998229	3	11	6	6	1	1	5119.552961	0.7010297
5120.752867	1.599773896	3	12	6	5	2	1	5121.152784	0.5047784
5122.352636	1.5996316	3	13	6	4	1	1	5122.752574	0.4010081
5123.952412	1.5998172	3	14	6	3	2	1	5124.352361	0.3008858
5125.552225	1.5996545	3	15	6	2	1	1	5125.952031	0.3048936
5127.15199	1.599855	3	16	6	1	1	0	5127.551991	0.2010528
5128.751834	1.5998257	3	17	2	1	2	0	5129.151826	0.1006687
5130.351573	1.5998913	3	18	2	2	1	1	5130.751591	0.4006431
5131.951455	1.5998234	3	19	2	3	2	0	5132.351409	0.6005542
5133.551264	1.5998251	3	20	2	4	1	1	5133.95121	0.9000298
5135.151088	1.599811	3	21	2	5	2	1	5135.551075	0.8004111958
5136.750883	1.599652	3	22	2	6	1	1	5137.150671	0.7007022
5138.3507	1.5998051	3	23	2	7	2	1	5138.750637	0.6006136
5139.95049	1.5998251	3	24	2	8	1	1	5140.350459	0.5004657
5141.550145	1.5999796	3	25	2	9	1	1	5141.950251	0.4004765
5143.150105	1.5998205	3	26	2	10	1	1	5143.550062	0.5004968
5144.749918	1.5998228	3	27	2	11	1	1	5145.149864	0.4005284
5146.349729	1.5998099	3	28	2	12	2	1	5146.749677	0.5004809
5147.949517	1.599832	3	29	4	12	1	1	5148.349487	0.5005608
5149.54933	1.5998189	3	30	4	11	2	0	5149.949271	0.5000933
5151.149087	1.5997113	3	31	4	10	2	1	5151.548925	0.5007456
5152.748956	1.5998168	3	32	4	9	1	1	5153.14889	0.4005436
5154.348749	1.5998207	3	33	4	8	1	1	5154.748699	0.4005122
5155.948395	1.5999251	3	34	4	7	1	1	5156.348502	0.5004984
5157.548358	1.5998212	3	35	4	6	1	1	5157.948313	0.5005149
5159.14817	1.5998233	3	36	4	5	2	1	5159.548115	0.6004694
5160.747968	1.5998312	3	37	4	4	1	1	5161.147927	0.8004572
5162.347783	1.5996592	3	38	4	3	2	1	5162.747742	0.8004295
5163.947586	1.5998138	3	39	4	2	2	0	5164.347534	0.5006206
5165.547396	1.5998183	3	40	4	1	1	0	5165.94732	0.3006523
5167.147062	1.5999636	3	41	1	1	1	1	5167.547146	0.200541
5168.747003	1.599823	3	42	1	2	1	0	5169.146966	0.2001928
5170.346809	1.599823	3	43	1	3	2	0	5170.746761	0.201301
5171.946615	1.5998084	3	44	1	4	2	1	5172.346577	0.4001126
5173.546395	1.5998333	3	45	1	5	2	1	5173.94636	0.7005551
5175.146212	1.5998183	3	46	1	6	2	1	5175.546171	0.7005427
5176.746023	1.5996558	3	47	1	7	2	0	5177.145788	0.9007631
5178.345839	1.5998042	3	48	1	8	1	1	5178.745785	0.7006036
5179.94565	1.5998006	3	49	1	9	2	1	5180.345582	0.5005539
5181.545276	1.5999516	3	50	1	10	1	1	5181.945223	0.5007123
5183.145253	1.599824	3	51	1	11	1	1	5183.545207	0.500582
5184.745083	1.5997716	3	52	1	12	2	1	5185.145023	0.400583
5186.34484	1.5998673	3	53	2	12	2	1	5186.744838	0.5006163
5187.944681	1.5996396	3	54	2	11	2	1	5188.344652	0.5005786
5189.544496	1.5997788	3	55	2	10	2	1	5189.944444	0.6000954
5191.144288	1.5998364	3	56	2	9	2	1	5191.54426	0.5006158
5192.744078	1.5998122	3	57	2	8	1	1	5193.14406	0.5005973
5194.343917	1.5998196	3	58	2	7	1	1	5194.743867	0.5005734
5195.943716	1.5998153	3	59	2	6	1	1	5196.343647	0.4005917
5197.543526	1.599827	3	60	2	5	2	1	5197.943471	0.5006506
5199.143336	1.59982	3	61	2	4	1	1	5199.54329	0.6005698
5200.743143	1.5997823	3	62	2	3	1	0	5201.14309	0.4007833
5202.342948	1.5996515	3	63	2	2	2	0	5202.742742	0.3007634
5203.942749	1.5998147	3	64	2	1	2	1	5204.342714	0.2005779
5205.54255	1.5998205	3	65	5	1	2	0	5205.942509	0.2001502
5207.142414	1.599775522	3	66	5	2	2	1	5207.54232	0.1006054
5208.742169	1.5997874	3	67	5	3	1	1	5209.141917	0.2008138
5210.341977	1.5998097	3	68	5	4	1	0	5210.741931	0.1013299
5211.941819	1.599783922	3	69	5	5	1	1	5212.341743	0.2005966
5213.541589	1.5997587	3	70	5	6	2	1	5213.941538	0.0006501000007
5215.141402	1.5998058	3	71	5	7	2	1	5215.541356	0.500542
5216.741208	1.5998154	3	72	5	8	2	1	5217.141148	0.6005553
5218.34087	1.5999573	3	73	5	9	1	1	5218.740966	0.5005406
5219.940752	1.5998854	3	74	5	10	1	1	5220.340773	0.5007009
5221.540602	1.5998497	3	75	5	11	1	1	5221.940566	0.5005831
5223.140416	1.5997507	3	76	5	12	1	1	5223.540366	0.4001151
5224.740214	1.5998327	3	77	3	12	1	1	5225.140169	0.4005601
5226.340021	1.5998178	3	78	3	11	2	1	5226.739984	0.5001014
5227.939829	1.5997961	3	79	3	10	2	1	5228.339626	0.4007196
5229.539645	1.599816	3	80	3	9	2	1	5229.939591	0.6004477
5231.139438	1.5998186	3	81	3	8	2	1	5231.539396	0.6005614
5232.739249	1.5998243	3	82	3	7	1	1	5233.139201	0.5005605
5234.339053	1.5998497	3	83	3	6	2	1	5234.739011	0.6005815
5235.938836	1.5997059	3	84	3	5	2	1	5236.338841	0.500685
5237.538521	1.5999802	3	85	3	4	2	1	5237.938681	0.6005474
5239.138499	1.5998021	3	86	3	3	2	0	5239.538447	0.5005749
5240.738298	1.5998305	3	87	3	2	1	0	5241.13825	0.3006177
5242.338111	1.5998377	3	88	3	1	2	0	5242.7381	0.300628
5243.937769	1.5999627	3	89	6	1	1	0	5244.337867	0.1006263
5245.537724	1.5998227	3	90	6	2	2	0	5245.937674	0.0006053999996
5247.137529	1.5998212	3	91	6	3	2	1	5247.537483	0.1005961
5248.737331	1.599827	3	92	6	4	2	0	5249.137302	0.1006411
5250.337146	1.5998197	3	93	6	5	2	1	5250.737101	0.1005965
5251.936943	1.599861578	3	94	6	6	1	1	5252.336893	0.1006101
5253.536762	1.5996488	3	95	6	7	1	0	5253.936557	0.1007902
5255.136562	1.5998231	3	96	6	8	2	1	5255.536538	0.6001673
5256.736377	1.5996955	3	97	6	9	1	1	5257.136325	0.6005355
5258.336162	1.5998352	3	98	6	10	1	1	5258.736123	0.6005982
5259.936001	1.5997949	3	99	6	11	2	1	5260.335779	0.5007248
5261.53579	1.5997511	3	100	6	12	2	1	5261.935731	0.5005186
5263.135595	1.5998115	3	101	5	12	2	1	5263.535545	0.5006135
5264.73539	1.5998374	3	102	5	11	1	1	5265.135352	0.5002008
5266.335209	1.5997753	3	103	5	10	2	1	5266.735159	0.4005888
5267.935023	1.5997888	3	104	5	9	1	1	5268.334809	0.5006885
5269.534806	1.5998006	3	105	5	8	2	1	5269.934767	0.5005687
5271.134625	1.5998229	3	106	5	7	1	1	5271.53459	0.5005356
5272.734382	1.5998479	3	107	5	6	1	1	5273.134392	0.6005269
5274.33419	1.5998495	3	108	5	5	2	0	5274.734143	0.8006916
5275.934034	1.5998015	3	109	5	4	2	0	5276.333948	0.7005918
5277.533809	1.5998436	3	110	5	3	1	0	5277.933792	0.3002219
5279.133645	1.5996566	3	111	5	2	2	0	5279.533436	0.3007251
5280.733454	1.5998142	3	112	5	1	1	0	5281.13323	0.2007723
5282.333297	1.5997883	3	113	3	1	2	0	5282.73324	0.1001325
5283.932896	1.6000069	3	114	3	2	1	0	5284.33301	0.100647
5285.532885	1.5998148	3	115	3	3	1	1	5285.932836	0.3006674
5287.132689	1.5998308	3	116	3	4	2	0	5287.532643	0.5005777
5288.732427	1.599896	3	117	3	5	1	1	5289.132456	0.6005426
5290.332307	1.5998239	3	118	3	6	1	1	5290.732266	0.600592
5291.932076	1.5998683	3	119	3	7	2	1	5292.332077	0.6000712
5293.531979	1.599595644	3	120	3	8	1	1	5293.93187	0.5005881
5295.13174	1.5998136	3	121	3	9	2	1	5295.531684	0.6001637
5296.731535	1.5998183	3	122	3	10	1	1	5297.131446	0.5005766
5298.331295	1.5998551	3	123	3	11	2	1	5298.731284	0.5003042
5299.931143	1.599835	3	124	3	12	1	1	5300.331101	0.5005533
5301.530958	1.5998117	3	125	1	12	1	1	5301.930909	0.5006249
5303.130771	1.5998156	3	126	1	11	1	1	5303.530691	0.5005948
5304.730569	1.5998088	3	127	1	10	2	1	5305.130511	0.5001415
5306.330347	1.5998129	3	128	1	9	2	1	5306.730332	0.6005916
5307.930177	1.5996633	3	129	1	8	2	1	5308.330133	0.6005329
5309.529985	1.5998261	3	130	1	7	2	1	5309.929934	0.6005437
5311.12979	1.5997508	3	131	1	6	2	1	5311.529735	0.7005639
5312.729434	1.5999875	3	132	1	5	1	1	5313.129558	0.6005462
5314.329414	1.5998004	3	133	1	4	2	0	5314.729374	0.6005329
5315.929232	1.5997908	3	134	1	3	2	1	5316.32916	0.4005837
5317.529022	1.5998254	3	135	1	2	1	1	5317.929005	0.20028
5319.128778	1.5998614	3	136	1	1	1	0	5319.528778	0.0006293999995
5320.728638	1.5998429	3	137	4	1	1	1	5321.128581	0.0006159999994
5322.328285	1.5999622	3	138	4	2	2	1	5322.728399	0.1005997
5323.928228	1.5996952	3	139	4	3	1	1	5324.328181	0.1006417
5325.528037	1.5996614	3	140	4	4	1	0	5325.927828	0.2007613
5327.127854	1.599709	3	141	4	5	2	0	5327.527693	0.2007109
5328.727655	1.599822	3	142	4	6	2	1	5329.1276	0.6005719
5330.327302	1.5999734	3	143	4	7	2	1	5330.727415	0.5007624
5331.927258	1.5998366	3	144	4	8	2	1	5332.3272	0.5005812
5333.527073	1.5998433	3	145	4	9	1	1	5333.927029	0.6005658
5335.126892	1.5998305	3	146	4	10	2	1	5335.526853	0.5005867
5336.72671	1.5998198	3	147	4	11	2	1	5337.126649	0.500564
5338.326511	1.5998154	3	148	4	12	1	1	5338.726468	0.6005706
5339.92631	1.5996778	3	149	7	13	3	n/a	5340.326108	n/a
5341.526129	1.5998214	3	150	7	13	3	n/a	5341.926071	n/a
5343.125922	1.5998336	3	151	7	13	3	n/a	5343.52588	n/a
5344.72557	1.5999592	3	152	7	13	3	n/a	5345.125689	n/a
