onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
90140.64521	1.600125974	14	1	7	13	3	n/a	90141.04516	n/a
90142.24533	1.600195673	14	2	7	13	3	n/a	90142.64539	n/a
90143.8456	1.600220099	14	3	7	13	3	n/a	90144.24565	n/a
90145.44585	1.600205381	14	4	7	13	3	n/a	90145.84591	n/a
90147.04609	1.600217559	14	5	6	12	1	0	90147.44616	0.7091765436
90148.64634	1.600225541	14	6	6	11	1	0	90149.0464	0.8032952907
90150.24658	1.600281061	14	7	6	10	1	1	90150.64665	0.9022420614
90151.84687	1.600258821	14	8	6	9	2	1	90152.24693	0.6023469467
90153.44716	1.600248854	14	9	6	8	2	0	90153.84723	0.5026633435
90155.04742	1.600123263	14	10	6	7	1	1	90155.44747	0.4016351539
90156.64754	1.600240153	14	11	6	6	2	1	90157.04762	0.4028949729
90158.2478	1.600232953	14	12	6	5	1	1	90158.64785	0.3028524211
90159.84803	1.600250354	14	13	6	4	1	1	90160.24821	0.404512978
90161.44828	1.600228165	14	14	6	3	1	1	90161.84835	0.4032548441
90163.04854	1.600334018	14	15	6	2	2	1	90163.4486	0.3029218384
90164.64877	1.60023993	14	16	6	1	2	0	90165.04885	0.3030233148
90166.24902	1.600241865	14	17	2	1	1	0	90166.64908	0.4030874912
90167.84934	1.60019597	14	18	2	2	1	1	90168.24935	0.3024011902
90169.44957	1.600278468	14	19	2	3	1	0	90169.84968	0.4011822246
90171.04986	1.600243036	14	20	2	4	2	0	90171.44993	0.401187454
90172.65012	1.600075208	14	21	2	5	2	1	90173.05018	0.6009461252
90174.25025	1.600223641	14	22	2	6	2	1	90174.65031	0.6033058159
90175.85046	1.60025469	14	23	2	7	1	1	90176.25055	0.6031007159
90177.45084	1.600121588	14	24	2	8	2	1	90177.85079	0.5023532148
90179.05099	1.600227017	14	25	2	9	2	1	90179.45105	0.4027265677
90180.65124	1.600200897	14	26	2	10	1	1	90181.0513	0.5014541671
90182.25149	1.600221676	14	27	2	11	1	1	90182.65154	0.5027036143
90183.85173	1.600220424	14	28	2	12	1	1	90184.25179	0.5027469619
90185.45197	1.600242606	14	29	4	12	2	1	90185.85211	0.201522633
90187.05232	1.60014001	14	30	4	11	1	1	90187.45229	0.4026855907
90188.65246	1.600306387	14	31	4	10	2	1	90189.05253	0.4021979085
90190.25274	1.600269962	14	32	4	9	1	1	90190.65282	0.4014572702
90191.85303	1.600264913	14	33	4	8	2	1	90192.25312	0.5010377199
90193.4533	1.600125513	14	34	4	7	1	1	90193.85337	0.5007146309
90195.0534	1.600245176	14	35	4	6	2	1	90195.45352	0.5034353803
90196.65366	1.600225424	14	36	4	5	2	0	90197.05374	0.3029540274
90198.25393	1.600232494	14	37	4	4	2	1	90198.65398	0.1016233745
90199.85417	1.600233253	14	38	4	3	2	0	90200.25422	0.002701521094
90201.45441	1.600246065	14	39	4	2	2	1	90201.85449	0.1025267033
90203.05471	1.600181285	14	40	4	1	1	1	90203.45472	0.202770797
90204.65492	1.600233595	14	41	1	1	1	0	90205.05496	0.2026893148
90206.25515	1.600236237	14	42	1	2	1	1	90206.65521	0.102578909
90207.8554	1.600224465	14	43	1	3	2	1	90208.25546	0.1026188619
90209.45564	1.600225459	14	44	1	4	1	1	90209.85571	0.2020736441
90211.0559	1.600252455	14	45	1	5	2	1	90211.45595	0.7022131499
90212.65618	1.600279033	14	46	1	6	1	1	90213.05625	0.6018747519
90214.25645	1.600266848	14	47	1	7	2	1	90214.65654	0.7010795262
90215.85673	1.600201071	14	48	1	8	1	1	90216.2568	0.5009821016
90217.45687	1.600237558	14	49	1	9	1	1	90217.85693	0.5026381447
90219.05709	1.600241124	14	50	1	10	1	1	90219.45716	0.5028276447
90220.65738	1.600220465	14	51	1	11	2	1	90221.05743	0.4020540441
90222.25762	1.600214335	14	52	1	12	1	1	90222.65767	0.302232097
90223.85786	1.600226835	14	53	2	12	1	1	90224.25791	0.4026670734
90225.45809	1.600249718	14	54	2	11	2	1	90225.85818	0.4024612441
90227.05833	1.600252906	14	55	2	10	2	1	90227.45841	0.5023338206
90228.65858	1.600223141	14	56	2	9	2	1	90229.05865	0.4026762965
90230.25886	1.600211128	14	57	2	8	2	1	90230.6589	0.402984009
90231.85907	1.600246384	14	58	2	7	1	1	90232.25914	0.5024394797
90233.45933	1.600235295	14	59	2	6	2	1	90233.85939	0.5025702855
90235.05958	1.600205934	14	60	2	5	2	1	90235.45964	0.602520097
90236.65982	1.600214306	14	61	2	4	1	1	90237.05987	0.6026647085
90238.26008	1.600261613	14	62	2	3	2	1	90238.66015	0.4020037022
90239.86036	1.600256356	14	63	2	2	1	1	90240.26043	0.3016414284
90241.46065	1.600244901	14	64	2	1	1	0	90241.86071	0.2005484602
90243.06076	1.600255589	14	65	5	1	2	0	90243.46085	0.1028405567
90244.66101	1.600261249	14	66	5	2	2	1	90245.0611	0.1025509211
90246.26129	1.600224006	14	67	5	3	2	0	90246.66133	0.1027791682
90247.86153	1.600242655	14	68	5	4	1	0	90248.26159	0.2028034562
90249.46176	1.600245819	14	69	5	5	2	0	90249.86177	0.2030130018
90251.06201	1.600239435	14	70	5	6	1	0	90251.46209	0.2028572436
90252.66227	1.600266568	14	71	5	7	1	1	90253.06235	0.3023955373
90254.26255	1.600287779	14	72	5	8	1	1	90254.66262	0.3015557812
90255.86285	1.600243542	14	73	5	9	1	0	90256.26291	0.4010266073
90257.46311	1.600023945	14	74	5	10	2	1	90257.86316	0.6010550424
90259.06321	1.600235819	14	75	5	11	1	1	90259.46327	0.5033271059
90260.6636	1.60010918	14	76	5	12	2	1	90261.06365	0.5028978717
90262.2637	1.600261979	14	77	3	12	1	1	90262.66377	0.4032269169
90263.86397	1.600240401	14	78	3	11	2	1	90264.264	0.502540064
90265.46424	1.600227588	14	79	3	10	1	1	90265.8643	0.4026097148
90267.06448	1.60019854	14	80	3	9	2	1	90267.46454	0.5023745028
90268.66473	1.6002412	14	81	3	8	2	1	90269.06478	0.5025787326
90270.26497	1.600233424	14	82	3	7	2	1	90270.66502	0.5025615792
90271.8652	1.600253482	14	83	3	6	1	1	90272.26528	0.5023472855
90273.46546	1.600245394	14	84	3	5	1	1	90273.86554	0.5025987038
90275.06572	1.600233059	14	85	3	4	1	1	90275.46577	0.7007152912
90276.66595	1.600219041	14	86	3	3	2	1	90277.06602	0.8024774085
90278.2662	1.600249567	14	87	3	2	1	1	90278.66626	0.3026614855
90279.86645	1.600226775	14	88	3	1	2	1	90280.2666	0.3025287775
90281.46667	1.600250984	14	89	6	1	2	0	90281.86673	0.3024197912
90283.06692	1.600337688	14	90	6	2	2	1	90283.467	0.3025381321
90284.66719	1.600213842	14	91	6	3	1	1	90285.06724	0.3027233033
90286.26742	1.600229818	14	92	6	4	1	0	90286.66749	0.3024912734
90287.86764	1.600271078	14	93	6	5	1	1	90288.26772	0.4027103912
90289.46792	1.600233724	14	94	6	6	2	1	90289.86797	0.3025146912
90291.06815	1.600251553	14	95	6	7	1	1	90291.46821	0.3026881441
90292.66841	1.600231824	14	96	6	8	2	1	90293.06846	0.3009722028
90294.26865	1.600243353	14	97	6	9	2	0	90294.66871	0.3024521263
90295.86888	1.600353107	14	98	6	10	2	1	90296.26895	0.3026295609
90297.46925	1.600164685	14	99	6	11	1	1	90297.86921	0.2020606656
