onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
88148.15631	1.600136804	11	1	7	13	3	n/a	88148.55628	n/a
88149.75645	1.600242301	11	2	7	13	3	n/a	88150.15652	n/a
88151.35671	1.600237083	11	3	7	13	3	n/a	88151.75677	n/a
88152.95695	1.600244159	11	4	7	13	3	n/a	88153.35702	n/a
88154.55721	1.60022715	11	5	6	12	1	1	88154.95725	0.4074189481
88156.15747	1.600210728	11	6	6	11	2	0	88156.55752	0.5031985204
88157.75768	1.600255425	11	7	6	10	1	0	88158.15776	0.3029961293
88159.35794	1.600237642	11	8	6	9	2	0	88159.758	0.3029301115
88160.95815	1.600262979	11	9	6	8	2	1	88161.35825	0.1028347887
88162.55843	1.60024276	11	10	6	7	2	0	88162.95849	0.3034247244
88164.15869	1.600266422	11	11	6	6	1	0	88164.55877	0.3024233544
88165.75898	1.600263522	11	12	6	5	2	0	88166.15907	0.4019262093
88167.35927	1.600230073	11	13	6	4	2	1	88167.75934	0.4013060384
88168.95952	1.608460218	11	14	6	3	1	1	88169.3678	0.302557857
88170.568	1.600224446	11	15	6	2	2	1	88170.96805	0.3032697066
88172.16823	1.600258032	11	16	6	1	2	0	88172.56831	0.302783849
88173.76848	1.600226213	11	17	2	1	2	0	88174.16855	0.3011897025
88175.36872	1.600233255	11	18	2	2	1	0	88175.76878	0.302767957
88176.96899	1.600238921	11	19	2	3	2	0	88177.36913	0.2015422727
88178.56933	1.600196244	11	20	2	4	1	1	88178.96934	0.5014244843
88180.16955	1.600238557	11	21	2	5	2	1	88180.56964	0.5009642937
88181.76981	1.60013075	11	22	2	6	1	1	88182.16989	0.4005850067
88183.36995	1.60023129	11	23	2	7	1	1	88183.77001	0.5031581253
88184.9702	1.60022198	11	24	2	8	2	1	88185.37024	0.5029181351
88186.57043	1.600247437	11	25	2	9	2	1	88186.97051	0.5027358342
88188.17068	1.600248761	11	26	2	10	1	1	88188.57075	0.5027680293
88189.77094	1.600223555	11	27	2	11	2	1	88190.171	0.4027263025
88191.37118	1.600246882	11	28	2	12	2	1	88191.77125	0.4027647708
