onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
87888.71643	1.600219449	10	1	7	13	3	n/a	87889.11649	n/a
87890.31668	1.600213126	10	2	7	13	3	n/a	87890.71673	n/a
87891.91693	1.600220926	10	3	7	13	3	n/a	87892.31702	n/a
87893.51715	1.600237168	10	4	7	13	3	n/a	87893.91724	n/a
87895.11742	1.600222646	10	5	6	12	2	0	87895.51748	0.4035394223
87896.71767	1.600210943	10	6	6	11	2	1	87897.11771	0.2030738338
87898.31788	1.600219915	10	7	6	10	1	1	87898.71798	0.2030860108
87899.91815	1.600184722	10	8	6	9	1	0	87900.31822	0.2024954992
87901.5184	1.600214355	10	9	6	8	2	0	87901.91846	0.3030267252
87903.11863	1.600235926	10	10	6	7	1	0	87903.5187	0.302637005
87904.71889	1.600230691	10	11	6	6	1	1	87905.11894	0.2028490136
87906.31914	1.600222251	10	12	6	5	2	1	87906.7192	0.3025918634
87907.91939	1.600208749	10	13	6	4	2	0	87908.31944	0.1043549568
87909.51963	1.600220967	10	14	6	3	2	1	87909.91969	0.103339182
87911.11987	1.600213446	10	15	6	2	2	0	87911.51993	0.1024707992
87912.72011	1.600232312	10	16	6	1	1	0	87913.12018	0.2025262165
87914.32036	1.600251559	10	17	2	1	1	1	87914.72043	0.2025865194
87915.92063	1.600262112	10	18	2	2	2	1	87916.32071	0.2018479729
87917.52092	1.608493724	10	19	2	3	1	1	87917.92926	0.1027586935
87919.12944	1.600220514	10	20	2	4	2	1	87919.52949	0.2011883058
87920.72967	1.600237929	10	21	2	5	2	1	87921.12984	0.6027442387
87922.32993	1.600211844	10	22	2	6	2	1	87922.72998	0.6023783482
87923.93017	1.600313537	10	23	2	7	2	1	87924.33023	0.6028549992
87925.53041	1.600235086	10	24	2	8	2	1	87925.93048	0.6025701252
87927.13067	1.600204463	10	25	2	9	2	1	87927.53073	0.5023258281
87928.73931	1.600227912	10	26	2	10	1	1	87929.13936	0.5013786247
87930.33957	1.600249516	10	27	2	11	1	1	87930.73963	0.4005575984
87931.93983	1.600120711	10	28	2	12	2	1	87932.33988	0.5027492301
87933.53997	1.60022052	10	29	4	12	2	1	87933.94003	0.5023641618
87935.14023	1.600222866	10	30	4	11	1	1	87935.54027	0.4027850215
87936.74047	1.600229383	10	31	4	10	2	1	87937.14053	0.4027436955
87938.34071	1.600190426	10	32	4	9	1	1	87938.74078	0.4023743453
87939.94094	1.600240329	10	33	4	8	2	1	87940.341	0.7028052474
87941.54119	1.60024952	10	34	4	7	2	1	87941.94126	0.602604905
87943.14144	1.600237723	10	35	4	6	1	1	87943.54151	0.4021859906
87944.74168	1.600248674	10	36	4	5	1	1	87945.14174	0.402811356
87946.34195	1.600269721	10	37	4	4	1	0	87946.742	0.3022367972
87947.94223	1.600278923	10	38	4	3	1	1	87948.34229	0.2014674968
87949.54252	1.600223502	10	39	4	2	1	0	87949.94259	0.2012391473
87951.14278	1.600117737	10	40	4	1	2	0	87951.54283	0.1032257222
87952.74292	1.600221615	10	41	1	1	1	0	87953.14297	0.2026224013
87954.34314	1.600243997	10	42	1	2	2	0	87954.74322	0.3028386186
87955.9434	1.600218163	10	43	1	3	2	1	87956.34348	0.2023104618
87957.54364	1.600225778	10	44	1	4	2	0	87957.94371	0.4026876128
87959.14387	1.600243846	10	45	1	5	1	1	87959.54397	0.5067932408
87960.74414	1.600220037	10	46	1	6	2	1	87961.14419	0.6031685696
87962.34437	1.600261527	10	47	1	7	1	1	87962.74444	0.5024267906
87963.94466	1.600268826	10	48	1	8	2	1	87964.34471	0.5019218095
87965.54497	1.600244746	10	49	1	9	1	1	87965.94502	0.4008772947
87967.14523	1.600221717	10	50	1	10	1	1	87967.54526	0.501099435
87968.74547	1.600107723	10	51	1	11	1	1	87969.14552	0.5027820992
87970.34559	1.600234402	10	52	1	12	2	1	87970.74564	0.5029125408
87971.94583	1.600250539	10	53	2	12	1	1	87972.34592	0.3050734186
87973.54609	1.60025655	10	54	2	11	1	1	87973.94615	0.4025582791
87975.14636	1.600214472	10	55	2	10	2	1	87975.54642	0.5024077655
87976.74661	1.600209823	10	56	2	9	1	1	87977.14667	0.5023411029
87978.34684	1.600232559	10	57	2	8	2	1	87978.74692	0.5023639461
87979.94709	1.600219114	10	58	2	7	1	1	87980.34713	0.4022064618
87981.54731	1.600257628	10	59	2	6	2	1	87981.94739	0.6026018791
87983.14759	1.600316315	10	60	2	5	1	1	87983.54763	0.4025611762
87984.74783	1.600256721	10	61	2	4	2	1	87985.14791	0.6020903799
87986.34813	1.600259809	10	62	2	3	2	0	87986.74819	0.2016240823
87987.94842	1.600220114	10	63	2	2	2	1	87988.34847	0.2011083992
87989.54866	1.600101683	10	64	2	1	2	0	87989.94858	0.1029401227
87991.14879	1.600217123	10	65	5	1	1	0	87991.54885	0.002954749449
87992.74903	1.600229421	10	66	5	2	2	0	87993.14909	0.1009285523
87994.34927	1.60024907	10	67	5	3	2	1	87994.74935	0.002892207063
87995.94954	1.600210343	10	68	5	4	2	0	87996.34962	0.3026542531
87997.54989	1.600136183	10	69	5	5	1	1	87997.94985	0.3024947589
87999.15003	1.600240597	10	70	5	6	1	0	87999.55011	0.2026973964
88000.75027	1.600242468	10	71	5	7	1	1	88001.15034	0.4027656704
88002.35051	1.600247314	10	72	5	8	1	1	88002.75058	0.4022780165
88003.95076	1.600247423	10	73	5	9	2	1	88004.35085	0.6021301589
88005.55102	1.600225897	10	74	5	10	2	1	88005.95117	0.6025802704
88007.15136	1.600181755	10	75	5	11	1	1	88007.55133	0.5022515145
88008.75156	1.600275563	10	76	5	12	2	1	88009.15161	0.4012806564
88010.35185	1.600229922	10	77	3	12	1	1	88010.7519	0.4010345502
88011.95209	1.600135266	10	78	3	11	2	1	88012.35206	0.4028259581
88013.55223	1.600226014	10	79	3	10	2	1	88013.95229	0.4028470647
88015.15247	1.600247131	10	80	3	9	1	1	88015.55254	0.4006983157
88016.75273	1.600235645	10	81	3	8	2	1	88017.15279	0.502760654
88018.35298	1.600236357	10	82	3	7	1	1	88018.75304	0.4023438474
88019.95333	1.600128254	10	83	3	6	2	1	88020.35327	0.5025698984
88021.55346	1.600232486	10	84	3	5	2	1	88021.95354	0.5024615157
88023.15377	1.600167578	10	85	3	4	2	0	88023.55378	0.2026899877
88024.75396	1.600235572	10	86	3	3	2	1	88025.15403	0.3024561165
88026.3542	1.600228912	10	87	3	2	2	0	88026.75432	0.2026711618
88027.95445	1.600223222	10	88	3	1	2	1	88028.35452	0.1023092058
88029.5547	1.600221286	10	89	6	1	1	1	88029.95475	0.1021441762
88031.15494	1.600224061	10	90	6	2	1	0	88031.55502	0.2015946992
88032.75518	1.60025244	10	91	6	3	1	1	88033.15533	0.2028042379
88034.35544	1.600284355	10	92	6	4	1	0	88034.75551	0.301814975
88035.95573	1.600280849	10	93	6	5	1	1	88036.35581	0.1014193457
88037.55602	1.600136266	10	94	6	6	2	1	88037.95608	0.2009294021
88039.15627	1.600105972	10	95	6	7	2	0	88039.55622	0.1025639762
88040.7564	1.60023156	10	96	6	8	1	0	88041.15648	0.2024733244
88042.35666	1.600217525	10	97	6	9	1	1	88042.75671	0.3028621523
88043.95689	1.600231417	10	98	6	10	2	1	88044.35695	0.3022525725
88045.55714	1.600243848	10	99	6	11	2	0	88045.95721	0.2026944243
88047.1574	1.600226555	10	100	6	12	2	1	88047.55746	0.102670456
88048.75775	1.600167834	10	101	5	12	2	0	88049.15773	0.202163249
88050.35795	1.600250012	10	102	5	11	2	1	88050.75801	0.5009863227
88051.95823	1.600228603	10	103	5	10	1	1	88052.3583	0.5005498675
88053.5585	1.600068573	10	104	5	9	2	1	88053.95854	0.5020283675
88055.15873	1.600117353	10	105	5	8	1	1	88055.55879	0.4009652387
88056.75883	1.600229471	10	106	5	7	1	1	88057.1589	0.6030600717
88058.35908	1.600267001	10	107	5	6	2	1	88058.75918	0.1034121741
88059.95935	1.600250957	10	108	5	5	2	0	88060.3594	0.002524441632
88061.5596	1.600271888	10	109	5	4	1	n/a	88061.95966	n/a
88063.15984	1.600242354	10	110	5	3	2	0	88063.55992	0.002654164666
