onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
88466.03842	1.600242629	4	1	7	13	3	n/a	88466.43848	n/a
88467.63856	1.600253405	4	2	7	13	3	n/a	88468.03863	n/a
88469.23882	1.60022339	4	3	7	13	3	n/a	88469.63888	n/a
88470.83906	1.600220938	4	4	7	13	3	n/a	88471.23911	n/a
88472.4393	1.600233261	4	5	6	12	1	1	88472.83937	0.4037734595
88474.03955	1.600230019	4	6	6	11	1	0	88474.43961	0.704417121
88475.63978	1.600242848	4	7	6	10	1	0	88476.03987	0.5025742824
88477.24004	1.600233933	4	8	6	9	2	0	88477.64009	0.3027198071
88478.84029	1.600220076	4	9	6	8	1	1	88479.24037	0.3046680147
88480.44062	1.60013037	4	10	6	7	2	1	88480.84058	0.2032546497
88482.04078	1.600258265	4	11	6	6	2	1	88482.44085	0.3026037546
88483.64101	1.60030246	4	12	6	5	1	1	88484.04108	0.3030844416
88485.2413	1.600272748	4	13	6	4	1	0	88485.64137	0.3052953125
88486.84159	1.600242427	4	14	6	3	2	0	88487.24168	0.3030914645
88488.44186	1.600126405	4	15	6	2	2	1	88488.84193	0.4039974408
88490.04199	1.600243785	4	16	6	1	2	0	88490.44204	0.3026039725
88491.64224	1.600288594	4	17	2	1	2	0	88492.0423	0.2024775111
88493.24249	1.608577547	4	18	2	2	1	0	88493.64254	0.3024677595
88494.85107	1.600053857	4	19	2	3	1	1	88495.25113	0.3032776497
88496.45133	1.600219043	4	20	2	4	2	1	88496.85137	0.4028107358
88498.05155	1.600246243	4	21	2	5	2	1	88498.45163	0.4026495021
88499.65181	1.600218592	4	22	2	6	2	1	88500.05187	0.4032150784
88501.25206	1.600253563	4	23	2	7	1	1	88501.65213	0.4026912932
88502.85234	1.600262519	4	24	2	8	2	1	88503.25242	0.5012747502
88504.45263	1.60023816	4	25	2	9	1	1	88504.85271	0.401264721
88506.0529	1.600097745	4	26	2	10	1	1	88506.45296	0.401037626
88507.65301	1.600267953	4	27	2	11	1	1	88508.05309	0.4024551389
88509.2533	1.600282315	4	28	2	12	2	1	88509.65336	0.4019479484
88510.85359	1.600263344	4	29	4	12	1	1	88511.25365	0.5012645955
88512.45388	1.600240448	4	30	4	11	1	1	88512.85394	0.5010288309
88514.05401	1.600287734	4	31	4	10	1	1	88514.45409	0.4023281327
88515.65431	1.600271787	4	32	4	9	1	1	88516.05439	0.5014277511
88517.25461	1.600242885	4	33	4	8	2	0	88517.65468	0.3007185547
88518.85475	1.600222956	4	34	4	7	2	1	88519.25481	0.3025251775
88520.45498	1.600246005	4	35	4	6	1	1	88520.85503	0.5022726725
88522.05523	1.600249494	4	36	4	5	1	0	88522.45529	0.3026089873
88523.65548	1.600238841	4	37	4	4	2	0	88524.05553	0.3030840398
88525.25574	1.600325395	4	38	4	3	2	1	88525.6558	0.2023878645
88526.85596	1.600245095	4	39	4	2	2	0	88527.25604	0.3024815497
88528.45621	1.600247428	4	40	4	1	2	1	88528.85628	0.3024060833
88530.05647	1.600227299	4	41	1	1	1	1	88530.45652	0.1025460021
88531.65672	1.60024168	4	42	1	2	2	1	88532.05675	0.1025401053
88533.25697	1.600271234	4	43	1	3	1	1	88533.65705	0.2019561663
88534.85727	1.600258853	4	44	1	4	1	0	88535.25735	0.5010065421
88536.45756	1.600214442	4	45	1	5	1	1	88536.85762	0.4010615022
88538.05769	1.600227757	4	46	1	6	1	0	88538.45774	0.4028429389
88539.65803	1.600120302	4	47	1	7	1	1	88540.05801	0.2030187299
88541.25819	1.600228437	4	48	1	8	1	1	88541.65824	0.5028710775
88542.85842	1.600242961	4	49	1	9	1	1	88543.2585	0.5006482775
88544.45867	1.600247205	4	50	1	10	2	1	88544.85874	0.5027989784
88546.05891	1.600243205	4	51	1	11	1	1	88546.45898	0.4025310923
88547.65916	1.600227876	4	52	1	12	1	1	88548.05935	0.4023145636
88549.25952	1.600138112	4	53	2	12	2	1	88549.65948	0.3025026497
88550.85968	1.600318398	4	54	2	11	2	1	88551.25976	0.4015804632
88552.45997	1.600253878	4	55	2	10	2	1	88552.86004	0.5010391627
88554.06027	1.600225061	4	56	2	9	2	1	88554.46032	0.5009521022
88555.66051	1.600090759	4	57	2	8	2	1	88556.06042	0.4027673519
88557.26061	1.600240665	4	58	2	7	2	1	88557.66068	0.5032446479
88558.8609	1.600196419	4	59	2	6	2	0	88559.26094	0.5026426102
88560.46113	1.600232381	4	60	2	5	1	1	88560.86118	0.5025393963
88562.06137	1.600234166	4	61	2	4	1	1	88562.46142	0.7022149299
88563.66162	1.600213753	4	62	2	3	1	1	88564.06167	0.502762016
88565.26193	1.600147226	4	63	2	2	1	0	88565.66192	0.3024140497
88566.86212	1.60020591	4	64	2	1	2	0	88567.26218	0.2024172178
88568.46235	1.600243753	4	65	5	1	1	0	88568.86242	0.1021569775
88570.06259	1.600247108	4	66	5	2	1	1	88570.46268	0.1023918021
88571.66286	1.6002597	4	67	5	3	2	1	88572.06294	0.2020352663
88573.26316	1.600269982	4	68	5	4	1	1	88573.66323	0.2011219233
88574.86346	1.600082603	4	69	5	5	2	1	88575.26351	0.2011367834
88576.46357	1.600197444	4	70	5	6	2	0	88576.86363	0.2031868568
88578.06381	1.600339639	4	71	5	7	2	1	88578.46388	0.10285473
88579.66406	1.60024427	4	72	5	8	2	0	88580.06412	0.2028968586
88581.26432	1.600223114	4	73	5	9	1	1	88581.66438	0.4025211923
88582.86457	1.600230824	4	74	5	10	1	1	88583.26463	0.302186012
88584.46481	1.600239039	4	75	5	11	2	1	88584.86486	0.5027531021
88586.06504	1.600242865	4	76	5	12	2	1	88586.46511	0.5025980595
88587.66532	1.60021784	4	77	3	12	2	1	88588.06536	0.5024984636
88589.26555	1.6002256	4	78	3	11	2	1	88589.66562	0.5027352515
88590.86579	1.600240634	4	79	3	10	2	1	88591.26585	0.5027003932
88592.46608	1.600200623	4	80	3	9	2	1	88592.86609	0.5027525447
88594.06629	1.600277334	4	81	3	8	1	1	88594.46635	0.4023575802
88595.66657	1.600316878	4	82	3	7	1	1	88596.06665	0.4014888511
88597.26687	1.600260965	4	83	3	6	1	1	88597.66695	0.5005079359
88598.86713	1.600115211	4	84	3	5	2	1	88599.26719	0.6005766022
