onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
86799.31607	1.600129186	6	1	7	13	3	n/a	86799.71603	n/a
86800.91621	1.600240786	6	2	7	13	3	n/a	86801.31629	n/a
86802.51648	1.60020337	6	3	7	13	3	n/a	86802.91664	n/a
86804.11671	1.60023324	6	4	7	13	3	n/a	86804.51679	n/a
86805.71697	1.600330815	6	5	6	12	1	1	86806.11701	0.412607507
86807.3172	1.600228537	6	6	6	11	2	1	86807.71727	0.6032037298
86808.91744	1.600230426	6	7	6	10	2	0	86809.31751	0.3026914106
86810.5177	1.600244772	6	8	6	9	2	1	86810.91776	0.1029076334
86812.11796	1.600286743	6	9	6	8	2	n/a	86812.51805	n/a
86813.71825	1.600274229	6	10	6	7	1	1	86814.11834	1.001407962
86815.31853	1.600100935	6	11	6	6	2	1	86815.71861	1.003509326
86816.91867	1.60020469	6	12	6	5	1	1	86817.31873	0.9039566419
86818.51891	1.60022453	6	13	6	4	1	0	86818.91903	0.8042538778
86820.11925	1.600127842	6	14	6	3	2	0	86820.51922	0.3042816314
86821.71941	1.600255229	6	15	6	2	2	1	86822.11947	0.2031424034
86823.31967	1.600213363	6	16	6	1	1	1	86823.71972	0.1026599718
86824.91991	1.600209663	6	17	2	1	2	1	86825.31997	0.2025916526
86826.52011	1.600279945	6	18	2	2	2	0	86826.92022	0.102574077
86828.12041	1.600225212	6	19	2	3	2	1	86828.52054	0.001602927296
86829.72064	1.60023197	6	20	2	4	2	0	86830.12071	0.2028215054
86831.32088	1.600297762	6	21	2	5	2	1	86831.72094	0.6029113578
86832.92113	1.600257768	6	22	2	6	2	1	86833.32118	0.602447235
86834.52139	1.60027038	6	23	2	7	1	1	86834.92146	0.6024162794
86836.12169	1.600257941	6	24	2	8	1	1	86836.52175	0.4014876537
86837.72198	1.600106372	6	25	2	9	2	1	86838.12204	0.5010470857
86839.32209	1.60023526	6	26	2	10	1	1	86839.72217	0.4029964682
86840.92234	1.600250344	6	27	2	11	1	1	86841.32243	0.4030560246
86842.52262	1.600213888	6	28	2	12	1	1	86842.92266	0.4027982402
86844.12284	1.600244258	6	29	4	12	2	1	86844.52291	0.5027725158
86845.72313	1.600195313	6	30	4	11	2	1	86846.12315	0.5027210614
86847.32334	1.6002264	6	31	4	10	2	1	86847.72341	0.602765493
86848.92359	1.600229768	6	32	4	9	1	1	86849.32365	0.3025653842
86850.52383	1.600226449	6	33	4	8	1	1	86850.92389	0.5027485174
86852.12408	1.600214135	6	34	4	7	2	1	86852.52414	0.6027678526
86853.72434	1.600220709	6	35	4	6	1	1	86854.12438	0.502691035
86855.32457	1.600232779	6	36	4	5	1	1	86855.72462	0.6023057334
86856.92481	1.600216621	6	37	4	4	2	1	86857.32489	0.3020615982
86858.52506	1.600219254	6	38	4	3	1	1	86858.92512	0.202784463
86860.12532	1.600254145	6	39	4	2	2	1	86860.52536	0.2026124526
86861.72559	1.600273198	6	40	4	1	2	0	86862.12565	0.2024425585
86863.32588	1.6002594	6	41	1	1	2	1	86863.72594	0.2010522557
86864.92615	1.600125045	6	42	1	2	1	1	86865.32625	0.6007161032
86866.52627	1.600236726	6	43	1	3	2	1	86866.92634	0.1028797858
86868.12651	1.600227096	6	44	1	4	2	0	86868.52658	0.1026236858
86869.72676	1.600220012	6	45	1	5	2	1	86870.12684	0.202342607
86871.32698	1.600262987	6	46	1	6	2	0	86871.72707	0.3028601418
86872.92726	1.600240956	6	47	1	7	2	1	86873.32734	0.4027547702
86874.5275	1.600268442	6	48	1	8	1	1	86874.92758	0.4022607982
86876.1278	1.600273538	6	49	1	9	1	1	86876.52786	0.3015590129
86877.72809	1.600251417	6	50	1	10	2	1	86878.12817	0.3007720381
86879.32835	1.600233809	6	51	1	11	1	1	86879.72841	0.4010832664
86880.92859	1.600104932	6	52	1	12	1	1	86881.32866	0.40314634
86882.5287	1.600250547	6	53	2	12	1	1	86882.92876	0.3033786011
86884.12895	1.600251963	6	54	2	11	1	1	86884.52901	0.3026449399
86885.7292	1.600262282	6	55	2	10	2	1	86886.12927	0.402662033
86887.32946	1.600260275	6	56	2	9	2	1	86887.72955	0.5031305562
86888.92972	1.600237479	6	57	2	8	1	1	86889.3298	0.402685221
86890.52997	1.60022536	6	58	2	7	1	1	86890.93002	0.4024856702
86892.1302	1.600250996	6	59	2	6	2	1	86892.53027	0.402599665
86893.73047	1.600230696	6	60	2	5	1	1	86894.13053	0.5028316474
86895.3307	1.600230719	6	61	2	4	2	1	86895.73075	0.402675349
86896.93096	1.600234375	6	62	2	3	2	0	86897.331	0.2026492122
