onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
85593.03941	1.600125065	2	1	7	13	3	n/a	85593.43938	n/a
85594.63956	1.600231091	2	2	7	13	3	n/a	85595.03963	n/a
85596.23981	1.600223234	2	3	7	13	3	n/a	85596.63985	n/a
85597.84005	1.600224002	2	4	7	13	3	n/a	85598.24012	n/a
85599.44029	1.600210054	2	5	6	12	2	1	85599.84034	0.7083332227
85601.04054	1.600211234	2	6	6	11	2	1	85601.4406	0.9033485565
85602.64079	1.600223865	2	7	6	10	1	n/a	85603.04084	n/a
85604.24103	1.600214934	2	8	6	9	1	0	85604.6411	0.7033638377
85605.84128	1.600235711	2	9	6	8	1	n/a	85606.24135	n/a
85607.44154	1.600181329	2	10	6	7	1	0	85607.84159	0.5015842814
85609.04178	1.600212795	2	11	6	6	2	n/a	85609.44184	n/a
85610.64202	1.600216449	2	12	6	5	1	0	85611.04207	0.2043195189
85612.24226	1.600232045	2	13	6	4	1	n/a	85612.64241	n/a
85613.8426	1.600134947	2	14	6	3	1	0	85614.24258	0.1027755737
85615.44275	1.600325257	2	15	6	2	1	n/a	85615.84282	n/a
85617.04299	1.600226376	2	16	6	1	1	0	85617.44305	0.202807109
85618.64326	1.600218422	2	17	2	1	1	n/a	85619.04332	n/a
85620.24348	1.600243536	2	18	2	2	2	1	85620.64365	0.1030881016
85621.84375	1.600263037	2	19	2	3	1	n/a	85622.24389	n/a
85623.44402	1.600274523	2	20	2	4	1	n/a	85623.84414	n/a
85625.04433	1.600231061	2	21	2	5	2	1	85625.44439	0.7011836303
85626.64457	1.60011833	2	22	2	6	2	1	85627.04462	0.6032062552
85628.24472	1.600211062	2	23	2	7	1	n/a	85628.64477	n/a
85629.84503	1.600136642	2	24	2	8	1	n/a	85630.24501	n/a
85631.44521	1.60021853	2	25	2	9	1	n/a	85631.84528	n/a
85633.04544	1.600238457	2	26	2	10	1	n/a	85633.44551	n/a
85634.64569	1.600222967	2	27	2	11	2	1	85635.04575	0.5025862327
85636.24593	1.600229471	2	28	2	12	1	n/a	85636.64601	n/a
85637.84618	1.600227776	2	29	4	12	2	1	85638.2463	0.5023781147
85639.44652	1.60012437	2	30	4	11	2	1	85639.8465	0.5025234427
85641.04668	1.600254115	2	31	4	10	1	n/a	85641.44673	n/a
85642.64692	1.600226729	2	32	4	9	1	n/a	85643.04697	n/a
85644.24716	1.600236143	2	33	4	8	1	n/a	85644.64724	n/a
85645.84742	1.600221519	2	34	4	7	1	n/a	85646.24747	n/a
85647.44766	1.600221302	2	35	4	6	1	n/a	85647.84772	n/a
85649.0479	1.600229691	2	36	4	5	2	1	85649.44796	0.6022929576
85650.64815	1.600238286	2	37	4	4	1	n/a	85651.04822	n/a
85652.24841	1.600207623	2	38	4	3	1	0	85652.64845	0.3021179852
85653.84865	1.600217213	2	39	4	2	2	n/a	85654.2487	n/a
85655.44889	1.600205154	2	40	4	1	1	0	85655.84895	0.3027847227
85657.04914	1.600247459	2	41	1	1	2	n/a	85657.44921	n/a
85658.64943	1.600263799	2	42	1	2	2	1	85659.0495	0.2012529108
85660.2497	1.600257351	2	43	1	3	1	n/a	85660.64978	n/a
85661.84997	1.600102197	2	44	1	4	2	1	85662.25004	0.4010329065
85663.45012	1.600224646	2	45	1	5	1	n/a	85663.85017	n/a
85665.05039	1.600264128	2	46	1	6	1	0	85665.45046	0.2020187511
85666.65068	1.600259239	2	47	1	7	2	n/a	85667.05075	n/a
85668.25096	1.60014819	2	48	1	8	2	1	85668.65102	0.5005674265
85669.85111	1.600250494	2	49	1	9	2	1	85670.25125	0.6021640077
85671.4514	1.600268828	2	50	1	10	1	n/a	85671.85148	n/a
85673.05167	1.600235938	2	51	1	11	1	n/a	85673.45175	n/a
85674.65193	1.600104139	2	52	1	12	2	1	85675.05188	0.5026188465
85676.25207	1.600228715	2	53	2	12	2	1	85676.65211	0.5031837829
85677.85231	1.600242926	2	54	2	11	1	n/a	85678.25239	n/a
85679.45256	1.600237671	2	55	2	10	1	n/a	85679.85263	n/a
85681.0528	1.600231243	2	56	2	9	2	1	85681.45286	0.5011681139
85682.65307	1.600218429	2	57	2	8	1	n/a	85683.05311	n/a
85684.2533	1.600310604	2	58	2	7	2	1	85684.65335	0.5024478653
85685.85355	1.600218538	2	59	2	6	2	1	85686.2536	0.502820409
85687.4538	1.600237834	2	60	2	5	2	1	85687.85383	0.6024850841
