onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
87620.34201	1.600125246	9	1	7	13	3	n/a	87620.74196	n/a
87621.94214	1.600248349	9	2	7	13	3	n/a	87622.34218	n/a
87623.54238	1.600230652	9	3	7	13	3	n/a	87623.94244	n/a
87625.14265	1.600243585	9	4	7	13	3	n/a	87625.54279	n/a
87626.74292	1.600253421	9	5	6	12	2	0	87627.14299	0.3076460811
87628.34319	1.600278585	9	6	6	11	1	0	87628.74328	0.1019027572
87629.94348	1.600231712	9	7	6	10	2	0	87630.34342	0.1015803838
87631.54362	1.600262951	9	8	6	9	1	0	87631.94368	0.2032543233
87633.14386	1.600241064	9	9	6	8	1	1	87633.54392	0.1039554233
87634.74411	1.600223897	9	10	6	7	2	1	87635.14416	0.2032206748
87636.34437	1.600230227	9	11	6	6	1	1	87636.74443	0.2031065293
87637.94462	1.6002123	9	12	6	5	2	1	87638.34469	0.3031060082
87639.54487	1.600239539	9	13	6	4	2	0	87639.9449	0.3034106565
87641.1451	1.600277478	9	14	6	3	2	1	87641.54516	0.2042341112
87642.74535	1.600251221	9	15	6	2	2	0	87643.14542	0.2024229174
87644.34563	1.600260424	9	16	6	1	1	0	87644.74571	0.1017450327
87645.94593	1.600238451	9	17	2	1	2	0	87646.346	0.1009816119
87647.5462	1.600100634	9	18	2	2	2	1	87647.94626	0.001092030114
87649.14645	1.600067877	9	19	2	3	2	0	87649.54636	0.1006942443
87650.74656	1.600235182	9	20	2	4	1	0	87651.14662	0.4028654233
87652.3468	1.600250073	9	21	2	5	1	1	87652.74687	0.4032002111
87653.94706	1.600236073	9	22	2	6	1	1	87654.34711	0.4025149809
87655.54731	1.600222176	9	23	2	7	2	1	87655.94737	0.5027271172
87657.14753	1.600258027	9	24	2	8	2	1	87657.54762	0.6026180202
87658.74781	1.60022203	9	25	2	9	2	1	87659.14786	0.5022154748
87660.34804	1.600252303	9	26	2	10	1	1	87660.74811	0.3025954505
87661.94827	1.600243279	9	27	2	11	1	1	87662.34834	0.4028411778
87663.54855	1.600233382	9	28	2	12	1	1	87663.94861	0.4022786265
87665.14879	1.600291682	9	29	4	12	2	1	87665.54888	0.5019481568
87666.74911	1.600253245	9	30	4	11	1	1	87667.14916	0.5012608633
87668.34939	1.6002321	9	31	4	10	1	1	87668.74945	0.5009654847
87669.94949	1.600241797	9	32	4	9	2	1	87670.34957	0.5030098292
87671.54976	1.600226515	9	33	4	8	1	1	87671.94981	0.4029403262
87673.15012	1.600106213	9	34	4	7	2	1	87673.55005	0.4028168323
87674.75025	1.600243406	9	35	4	6	1	1	87675.15032	0.4026539506
87676.35053	1.600207394	9	36	4	5	1	1	87676.75056	0.4025038536
87677.95075	1.600219918	9	37	4	4	2	1	87678.35081	0.2027943444
87679.55098	1.600238006	9	38	4	3	1	1	87679.95106	0.3026562778
87681.15123	1.600237658	9	39	4	2	1	0	87681.5513	0.2015452203
87682.75147	1.600247524	9	40	4	1	1	1	87683.15153	0.2026919233
87684.35184	1.600124016	9	41	1	1	2	1	87684.75179	0.1028383324
87685.95198	1.600240688	9	42	1	2	1	1	87686.35203	0.1027032809
87687.55223	1.600283557	9	43	1	3	1	0	87687.95229	0.102282275
87689.15251	1.600271082	9	44	1	4	1	1	87689.55259	0.1015215541
87690.75282	1.600086128	9	45	1	5	1	1	87691.15288	0.5009556059
87692.35307	1.60010511	9	46	1	6	2	1	87692.75301	0.5026068353
87693.95318	1.600069623	9	47	1	7	1	1	87694.35324	0.7026933445
87695.55347	1.600211012	9	48	1	8	2	1	87695.95349	0.6027366869
87697.15368	1.600242342	9	49	1	9	2	1	87697.55376	0.6025512022
87698.75391	1.600254203	9	50	1	10	1	1	87699.15406	0.4024710572
87700.35432	1.600100277	9	51	1	11	2	1	87700.75425	0.4022250597
87701.95442	1.600289203	9	52	1	12	2	1	87702.35448	0.6028324081
87703.55467	1.600225139	9	53	2	12	1	1	87703.95473	0.4028365051
87705.15492	1.600228636	9	54	2	11	2	1	87705.55499	0.402442502
87706.75516	1.6002405	9	55	2	10	1	1	87707.15524	0.4014967354
87708.35543	1.600218033	9	56	2	9	2	1	87708.75556	0.5026505331
87709.95564	1.600261461	9	57	2	8	1	1	87710.35571	0.402188202
87711.55591	1.600325881	9	58	2	7	1	1	87711.95597	0.4029745929
87713.15614	1.600263336	9	59	2	6	2	1	87713.55621	0.4026323022
87714.75641	1.600272697	9	60	2	5	1	1	87715.1565	0.3021070721
87716.35672	1.600259594	9	61	2	4	2	0	87716.75679	0.5008912785
87717.95699	1.600225624	9	62	2	3	1	0	87718.35704	0.2009772211
87719.55711	1.600339106	9	63	2	2	1	1	87719.95717	0.3026583233
87721.15737	1.600229924	9	64	2	1	1	0	87721.55743	0.1012633869
87722.75761	1.600221406	9	65	5	1	2	0	87723.15767	0.1025792021
87724.35786	1.60020654	9	66	5	2	1	0	87724.75795	0.1029922174
87725.95817	1.600145252	9	67	5	3	1	1	87726.35817	0.2028495839
87727.55835	1.6002456	9	68	5	4	2	1	87727.95841	0.4024446444
87729.15863	1.600283469	9	69	5	5	1	1	87729.5587	0.101724969
87730.75892	1.600260154	9	70	5	6	1	0	87731.15899	0.4011471936
87732.3592	1.600235573	9	71	5	7	2	0	87732.75926	0.4005546574
87733.95929	1.600375947	9	72	5	8	2	1	87734.35949	0.3005772907
87735.55954	1.600236745	9	73	5	9	1	1	87735.95961	0.3010361564
87737.15981	1.600207803	9	74	5	10	1	1	87737.55986	0.5030283171
87738.76006	1.600258921	9	75	5	11	1	1	87739.16012	0.4028761596
87740.36031	1.600247491	9	76	5	12	1	1	87740.76039	0.4025373112
87741.96057	1.600288494	9	77	3	12	1	1	87742.36063	0.4023794718
87743.56082	1.600214658	9	78	3	11	2	1	87743.96087	0.4024500749
87745.16106	1.600218652	9	79	3	10	2	1	87745.56113	0.5024259446
87746.76132	1.600203336	9	80	3	9	2	1	87747.16138	0.5029190264
87748.36156	1.600215376	9	81	3	8	1	1	87748.76163	0.3023057599
87749.96179	1.600237858	9	82	3	7	2	1	87750.36185	0.4025188446
87751.56202	1.600235418	9	83	3	6	1	1	87751.96214	0.4025252537
87753.1623	1.600202112	9	84	3	5	1	1	87753.56235	0.5033689991
87754.76254	1.600248155	9	85	3	4	1	0	87755.1626	0.4025607476
87756.36279	1.600215733	9	86	3	3	1	1	87756.76287	0.00288484749
87757.96304	1.600227667	9	87	3	2	1	0	87758.3631	0.00272701119
87759.56328	1.600223197	9	88	3	1	1	n/a	87759.96335	n/a
87761.16352	1.600219161	9	89	6	1	1	0	87761.56359	0.1026548811
87762.76375	1.600240436	9	90	6	2	1	1	87763.16393	0.2031453301
87764.364	1.6002285	9	91	6	3	1	0	87764.76407	0.3027874779
87765.96425	1.600241124	9	92	6	4	1	1	87766.36431	0.3022967961
87767.5645	1.600219033	9	93	6	5	2	1	87767.96457	0.3025748234
87769.16476	1.600209582	9	94	6	6	2	0	87769.56482	0.3026774173
87770.76499	1.600359999	9	95	6	7	2	1	87771.16505	0.4026296688
87772.36522	1.600278712	9	96	6	8	1	1	87772.7653	0.4023903718
87773.96552	1.600274303	9	97	6	9	1	0	87774.36558	0.3013540267
87775.56581	1.600240733	9	98	6	10	1	1	87775.96587	0.3006011816
87777.16607	1.600117574	9	99	6	11	2	1	87777.56614	0.3025307574
87778.7662	1.600220806	9	100	6	12	2	0	87779.16628	0.5028884385
87780.36646	1.600223788	9	101	5	12	2	0	87780.76653	0.2025355081
87781.96671	1.600221567	9	102	5	11	1	0	87782.36676	0.502760093
87783.56693	1.600248885	9	103	5	10	1	1	87783.96702	0.4024929476
87785.16726	1.600164967	9	104	5	9	2	1	87785.56726	0.5025988415
87786.7674	1.600278172	9	105	5	8	2	1	87787.16751	0.6026560718
87788.36769	1.600214009	9	106	5	7	1	1	87788.76776	0.6024559688
87789.96794	1.600229445	9	107	5	6	1	0	87790.36802	0.4026515779
87791.56819	1.600212276	9	108	5	5	1	1	87791.96823	0.3024339234
87793.16844	1.600212464	9	109	5	4	1	0	87793.56859	0.0008309604309
87794.76867	1.60022473	9	110	5	3	2	0	87795.16873	0.002251426413
87796.36892	1.600332887	9	111	5	2	1	n/a	87796.76897	n/a
87797.96917	1.600224048	9	112	5	1	2	0	87798.36922	0.30267709
87799.56941	1.600231427	9	113	3	1	1	0	87799.96947	0.3023281234
87801.16964	1.60023277	9	114	3	2	2	0	87801.56968	0.3027880533
87802.7699	1.600231106	9	115	3	3	1	0	87803.16995	0.3023739596
87804.37014	1.600237167	9	116	3	4	1	1	87804.77021	0.4023082203
87805.9704	1.600332008	9	117	3	5	1	1	87806.37045	0.5024480324
87807.57063	1.600259036	9	118	3	6	2	1	87807.9707	0.5023931021
87809.17092	1.600244388	9	119	3	7	2	1	87809.57098	0.4015082145
87810.77124	1.60022767	9	120	3	8	1	1	87811.17128	0.4010206361
87812.37146	1.600124665	9	121	3	9	2	1	87812.77154	0.5028804513
87813.97159	1.600264688	9	122	3	10	1	1	87814.37167	0.4027185079
87815.57186	1.600284657	9	123	3	11	2	1	87815.97193	0.4021398204
87817.17217	1.600282191	9	124	3	12	2	1	87817.57224	0.5010231026
87818.77246	1.600236997	9	125	1	12	2	1	87819.17254	0.500547221
87820.37269	1.600172994	9	126	1	11	1	1	87820.77267	0.5023847961
87821.97287	1.600290633	9	127	1	10	1	1	87822.37296	0.4013099479
87823.57318	1.600240654	9	128	1	9	1	1	87823.97326	0.4009681513
87825.17343	1.600227585	9	129	1	8	1	1	87825.57349	0.400574718
87826.77358	1.600244	9	130	1	7	1	1	87827.17365	0.3023460143
87828.37384	1.600226085	9	131	1	6	2	1	87828.7739	0.6020367204
87829.97408	1.600230448	9	132	1	5	2	1	87830.37414	0.702169072
87831.57433	1.600225503	9	133	1	4	1	1	87831.97438	0.3015580264
87833.17458	1.600232388	9	134	1	3	1	0	87833.57463	0.1019734689
87834.77481	1.600233667	9	135	1	2	1	1	87835.17487	0.1025521506
87836.37511	1.600174449	9	136	1	1	1	0	87836.77512	0.002598938474
87837.9753	1.60023253	9	137	4	1	1	1	87838.37534	0.102698099
87839.57555	1.600280009	9	138	4	2	1	0	87839.97561	0.1020824628
87841.17584	1.6002668	9	139	4	3	2	0	87841.5759	0.2015926631
87842.77614	1.600239054	9	140	4	4	2	1	87843.17619	0.2009363423
87844.3764	1.60009244	9	141	4	5	2	0	87844.77633	0.2020170747
87845.97651	1.600216158	9	142	4	6	1	0	87846.37667	0.602924339
87847.57674	1.600249988	9	143	4	7	1	1	87847.97677	0.5026983165
87849.17699	1.600326702	9	144	4	8	2	1	87849.57707	0.5026336806
87850.77726	1.600234612	9	145	4	9	2	1	87851.17733	0.6027632082
87852.3775	1.600237394	9	146	4	10	2	1	87852.77757	0.5028125051
87853.97776	1.600226721	9	147	4	11	2	1	87854.37783	0.5027079415
87855.57803	1.600210976	9	148	4	12	1	1	87855.97807	0.4021907173
87857.17826	1.600267154	9	149	7	13	3	n/a	87857.57839	n/a
87858.77856	1.600258921	9	150	7	13	3	n/a	87859.17865	n/a
87860.37883	1.600231048	9	151	7	13	3	n/a	87860.77891	n/a
87861.9791	1.600094528	9	152	7	13	3	n/a	87862.37915	n/a
