onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
86402.86942	1.600096539	2	1	7	13	3	n/a	86403.26935	n/a
86404.4695	1.600272223	2	2	7	13	3	n/a	86404.86959	n/a
86406.0698	1.60028247	2	3	7	13	3	n/a	86406.46985	n/a
86407.67004	1.600247912	2	4	7	13	3	n/a	86408.0701	n/a
86409.27029	1.60027347	2	5	6	12	1	1	86409.67035	0.7072447913
86410.8704	1.600415066	2	6	6	11	1	0	86411.2706	0.4033450209
86412.47064	1.60037115	2	7	6	10	2	0	86412.87095	0.303201976
86414.07102	1.600240223	2	8	6	9	1	0	86414.47108	0.303017062
86415.67122	1.600370485	2	9	6	8	1	1	86416.07135	0.4024104216
86417.2716	1.600244158	2	10	6	7	1	0	86417.67166	0.401859552
86418.87185	1.600095097	2	11	6	6	1	1	86419.27192	0.6028715526
86420.47209	1.600136742	2	12	6	5	2	1	86420.87205	0.6015494913
86422.07225	1.600323416	2	13	6	4	1	1	86422.47227	0.5035021496
86423.67246	1.600258917	2	14	6	3	1	1	86424.07265	0.7031300762
86425.27271	1.600165766	2	15	6	2	1	0	86425.67279	0.4041205265
86426.873	1.600293251	2	16	6	1	1	1	86427.27304	0.3024952149
86428.47325	1.600203594	2	17	2	1	1	0	86428.87329	0.5027274037
86430.07355	1.600122826	2	18	2	2	1	1	86430.47352	0.4026880091
86431.67371	1.600306051	2	19	2	3	2	1	86432.07377	0.4031100032
86433.27396	1.600292546	2	20	2	4	2	0	86433.67405	0.4022852216
86434.87427	1.60026787	2	21	2	5	2	1	86435.27434	0.500972899
86436.47454	1.60022843	2	22	2	6	2	0	86436.8746	0.5011305291
86438.07478	1.600077674	2	23	2	7	1	1	86438.47485	0.4025782701
86439.67504	1.600088515	2	24	2	8	1	0	86440.07496	0.3028310205
86441.27517	1.600303786	2	25	2	9	1	0	86441.67522	0.3023872853
86442.8754	1.600207465	2	26	2	10	1	0	86443.27548	0.5027128152
86444.47567	1.600209606	2	27	2	11	2	1	86444.87572	0.6027295973
86446.0759	1.600230382	2	28	2	12	2	1	86446.47596	0.6016532561
86447.67615	1.600230006	2	29	4	12	1	0	86448.07623	0.4006275803
86449.27638	1.600238306	2	30	4	11	1	1	86449.67644	0.5027194617
86450.87664	1.600217947	2	31	4	10	2	1	86451.27668	0.4027567502
86452.47687	1.600218718	2	32	4	9	2	1	86452.87694	0.40249508
86454.0771	1.60018543	2	33	4	8	2	0	86454.47718	0.4025561561
86455.67747	1.600173876	2	34	4	7	2	1	86456.07745	0.5020309214
86457.27768	1.600260123	2	35	4	6	2	0	86457.67775	0.3015537929
86458.87796	1.60017156	2	36	4	5	2	1	86459.27801	0.3010528291
86460.47811	1.600197924	2	37	4	4	1	1	86460.87814	0.4025184558
86462.07832	1.600227335	2	38	4	3	2	1	86462.4784	0.3011189033
86463.67857	1.600247948	2	39	4	2	2	0	86464.07865	0.3032082918
86465.27881	1.600259205	2	40	4	1	2	1	86465.67898	0.3025799462
86466.87906	1.600220906	2	41	1	1	1	1	86467.27913	0.3028041678
86468.47932	1.600299898	2	42	1	2	1	0	86468.87938	0.3024177795
86470.07954	1.600174096	2	43	1	3	1	1	86470.47963	0.3027092272
86471.67981	1.600216735	2	44	1	4	2	1	86472.07986	0.4022505267
86473.28004	1.60020323	2	45	1	5	2	0	86473.68009	0.4015543796
86474.88023	1.600245764	2	46	1	6	2	1	86475.28036	0.5025989506
86476.48054	1.600271876	2	47	1	7	1	0	86476.88061	0.6022855505
86478.08081	1.600283623	2	48	1	8	2	1	86478.48089	0.5015031809
86479.6811	1.600256076	2	49	1	9	2	1	86480.08119	0.6010837642
86481.28136	1.600095774	2	50	1	10	2	1	86481.68144	0.8035627466
86482.88156	1.600156566	2	51	1	11	1	1	86483.28157	0.7034119035
86484.48174	1.600232429	2	52	1	12	2	0	86484.8818	0.8026607793
86486.08197	1.600247729	2	53	2	12	1	1	86486.48204	0.7012226382
86487.68224	1.600222476	2	54	2	11	1	1	86488.08229	0.7008657854
86489.28247	1.600224523	2	55	2	10	2	1	86489.68255	0.7025251621
86490.88273	1.600208853	2	56	2	9	2	1	86491.28281	0.6009339921
86492.48297	1.600216153	2	57	2	8	1	1	86492.88303	0.7024905913
86494.08321	1.600235682	2	58	2	7	2	1	86494.48327	0.8037143915
86495.68348	1.600194648	2	59	2	6	2	0	86496.08351	0.6028115619
86497.2837	1.6002103	2	60	2	5	2	1	86497.68375	0.7030612441
86498.88395	1.600224076	2	61	2	4	1	1	86499.28399	0.6016051091
