onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
86938.05925	1.600137073	4	1	7	13	3	n/a	86938.45918	n/a
86939.65939	1.600253365	4	2	7	13	3	n/a	86940.05946	n/a
86941.25966	1.600216671	4	3	7	13	3	n/a	86941.65971	n/a
86942.85989	1.600250192	4	4	7	13	3	n/a	86943.25995	n/a
86944.46013	1.600236837	4	5	6	12	1	0	86944.86019	0.6031268692
86946.06038	1.600233944	4	6	6	11	2	0	86946.46045	0.4027171253
86947.66063	1.600210826	4	7	6	10	2	1	86948.06068	0.3030755343
86949.26085	1.600248507	4	8	6	9	2	0	86949.66093	0.4026002012
86950.86112	1.600213238	4	9	6	8	1	1	86951.26124	0.4034781217
86952.46135	1.600238615	4	10	6	7	2	1	86952.86142	0.4028929702
86954.0616	1.600281367	4	11	6	6	1	1	86954.46176	0.3027723638
86955.66183	1.600237699	4	12	6	5	2	0	86956.0619	0.4052839092
86957.26208	1.600225353	4	13	6	4	1	0	86957.66215	0.3035055793
86958.86232	1.600241431	4	14	6	3	1	1	86959.26238	0.3008651842
86960.46256	1.600245135	4	15	6	2	1	0	86960.86264	0.4024546263
86962.06282	1.600229239	4	16	6	1	1	1	86962.46287	0.4024819232
86963.66306	1.60024281	4	17	2	1	2	1	86964.06313	0.4030122772
86965.2633	1.600235487	4	18	2	2	1	1	86965.66337	0.4026145273
86966.86353	1.600247713	4	19	2	3	1	0	86967.26368	0.4022992548
86968.46383	1.600205119	4	20	2	4	2	0	86968.86389	0.3027920785
86970.06404	1.600250827	4	21	2	5	1	1	86970.46409	0.4027383312
86971.66431	1.600279331	4	22	2	6	2	1	86972.0643	0.401990603
86973.2646	1.60026168	4	23	2	7	1	1	86973.66466	0.4011324398
86974.86488	1.600133658	4	24	2	8	2	1	86975.26492	0.4011313129
86976.46498	1.600250873	4	25	2	9	1	0	86976.86503	0.1027824059
86978.06525	1.600233384	4	26	2	10	2	1	86978.46531	0.4029455452
86979.6655	1.600234076	4	27	2	11	2	1	86980.06554	0.5025518832
86981.26573	1.600211794	4	28	2	12	1	1	86981.66579	0.6025091162
86982.86593	1.600290023	4	29	4	12	1	0	86983.26601	0.5027097121
86984.46623	1.600235758	4	30	4	11	2	1	86984.86624	0.602338286
86986.06647	1.60023666	4	31	4	10	1	1	86986.46652	0.6028002702
86987.66669	1.600255674	4	32	4	9	2	0	86988.06676	0.4030593731
86989.26694	1.600255751	4	33	4	8	2	1	86989.66702	0.4025117002
86990.8672	1.60022273	4	34	4	7	1	1	86991.26728	0.3026316772
86992.46741	1.600280563	4	35	4	6	1	0	86992.86738	0.3027014554
86994.06769	1.600240173	4	36	4	5	1	1	86994.46774	0.3020819472
86995.66793	1.600234123	4	37	4	4	2	1	86996.06799	0.3028104302
86997.26817	1.600200021	4	38	4	3	1	1	86997.66822	0.3024897382
86998.8684	1.60021763	4	39	4	2	2	1	86999.26849	0.3023660503
87000.46864	1.600242189	4	40	4	1	1	1	87000.86872	0.3021093002
87002.0689	1.600235255	4	41	1	1	1	0	87002.46896	0.5034092012
87003.66907	1.600326368	4	42	1	2	2	0	87004.06922	0.7025717371
87005.26942	1.60024354	4	43	1	3	2	1	87005.66948	0.7015635454
87006.86961	1.600308011	4	44	1	4	2	0	87007.26979	0.4008394227
87008.46999	1.600226276	4	45	1	5	1	0	87008.87005	0.6005355188
87010.07022	1.600074916	4	46	1	6	1	1	87010.47017	0.4030532821
87011.67037	1.600231062	4	47	1	7	1	0	87012.07039	0.20278881
87013.27061	1.600261205	4	48	1	8	2	0	87013.67069	0.4020613023
87014.87091	1.600229056	4	49	1	9	1	1	87015.27097	0.7015811336
87016.4712	1.600232775	4	50	1	10	2	1	87016.87125	0.7011075959
87018.07145	1.600122823	4	51	1	11	1	1	87018.47137	0.7027332421
87019.67157	1.600278739	4	52	1	12	2	1	87020.07163	0.8024091312
87021.27187	1.600023638	4	53	2	12	2	1	87021.67194	0.7016127545
87022.87216	1.600244225	4	54	2	11	1	1	87023.27222	0.8006598708
87024.47242	1.60012144	4	55	2	10	2	1	87024.87248	0.7023501129
87026.07256	1.600178187	4	56	2	9	2	1	87026.47261	0.8012580772
87027.6728	1.600221932	4	57	2	8	2	1	87028.07287	0.8029495462
87029.27303	1.60009757	4	58	2	7	1	0	87029.6731	0.8028093992
87030.87325	1.600341067	4	59	2	6	2	0	87031.27336	0.6027477291
87032.47356	1.600209483	4	60	2	5	1	1	87032.8736	0.4026528922
87034.07377	1.600232947	4	61	2	4	2	1	87034.47383	0.3026722012
87035.67412	1.600134973	4	62	2	3	1	1	87036.07407	0.3025097382
87037.27427	1.600255738	4	63	2	2	1	0	87037.67435	0.3023458113
87038.87457	1.600256775	4	64	2	1	1	1	87039.27463	0.3014646266
87040.47485	1.600241377	4	65	5	1	1	1	87040.87492	0.4010442108
87042.0751	1.600222737	4	66	5	2	1	0	87042.47516	0.4008460729
87043.67534	1.600134836	4	67	5	3	1	1	87044.07528	0.5037957222
87045.27549	1.600218349	4	68	5	4	1	0	87045.67564	0.4025867129
87046.87572	1.600241136	4	69	5	5	2	0	87047.27577	0.3027530922
87048.47596	1.600343619	4	70	5	6	2	1	87048.87603	0.3011571462
87050.07621	1.600230076	4	71	5	7	2	0	87050.47628	0.3025353622
87051.67646	1.600220056	4	72	5	8	1	0	87052.07653	0.7022350563
87053.27671	1.600239447	4	73	5	9	2	0	87053.67677	0.5026384162
87054.87695	1.600274587	4	74	5	10	1	0	87055.27703	0.3022531483
87056.47723	1.600292468	4	75	5	11	1	1	87056.87732	0.3011442346
87058.07752	1.6002627	4	76	5	12	1	0	87058.4776	0.4005225959
87059.67778	1.600100685	4	77	3	12	2	1	87060.07785	0.4029105108
87061.27789	1.600218741	4	78	3	11	2	1	87061.67801	0.7028287845
87062.87826	1.600121607	4	79	3	10	1	1	87063.27822	0.7031806271
87064.47841	1.600230265	4	80	3	9	2	1	87064.87845	0.7030943002
87066.07862	1.600250686	4	81	3	8	1	1	87066.47872	0.6026091702
87067.67889	1.600222123	4	82	3	7	1	0	87068.07895	0.7028493782
87069.27911	1.600236446	4	83	3	6	2	0	87069.67914	0.6024561529
87070.87938	1.600295957	4	84	3	5	2	1	87071.27953	0.4027095168
87072.47963	1.600194136	4	85	3	4	2	0	87072.87968	0.3029993782
87074.07984	1.600337449	4	86	3	3	1	0	87074.47992	0.3024410702
87075.68009	1.600260168	4	87	3	2	1	1	87076.08017	0.2027666713
87077.28035	1.600318359	4	88	3	1	2	1	87077.68043	0.2023197713
87078.88064	1.600292066	4	89	6	1	1	1	87079.28072	0.3016241646
87080.48089	1.600110334	4	90	6	2	2	1	87080.88102	0.2004861878
87082.08116	1.600141056	4	91	6	3	1	1	87082.48114	0.3029033191
87083.68131	1.600219178	4	92	6	4	2	1	87084.08137	0.3018034351
87085.28152	1.600279532	4	93	6	5	2	0	87085.68162	0.2026854361
87086.88179	1.600225912	4	94	6	6	2	1	87087.28188	0.3027712591
87088.48213	1.600262244	4	95	6	7	1	1	87088.88223	0.3025994798
87090.08227	1.600266065	4	96	6	8	1	0	87090.48236	0.3021339092
87091.68254	1.600234838	4	97	6	9	2	0	87092.08261	0.3021059072
87093.2828	1.600221142	4	98	6	10	2	1	87093.68286	0.4027099503
87094.88305	1.600204889	4	99	6	11	2	0	87095.28309	0.4026900082
87096.48327	1.600236132	4	100	6	12	2	1	87096.88341	0.4022019775
87098.08351	1.600253046	4	101	5	12	2	0	87098.48355	0.3021726811
87099.68379	1.600266292	4	102	5	11	1	1	87100.08387	0.8016698465
87101.28409	1.60025938	4	103	5	10	2	1	87101.68417	0.7014959088
87102.88435	1.60011996	4	104	5	9	1	1	87103.28442	0.6005204958
87104.4846	1.600097452	4	105	5	8	2	0	87104.88459	0.6028512385
87106.08472	1.600245551	4	106	5	7	1	0	87106.48487	0.3023885475
87107.68498	1.600208585	4	107	5	6	1	1	87108.08502	0.3028893211
87109.28522	1.600234375	4	108	5	5	2	1	87109.68528	0.3026446232
87110.88547	1.60020255	4	109	5	4	1	1	87111.28553	0.3025315992
87112.4857	1.600363436	4	110	5	3	1	0	87112.88564	0.4026273242
87114.08593	1.600251618	4	111	5	2	2	0	87114.48601	0.4022428702
87115.6862	1.600221107	4	112	5	1	1	0	87116.08626	0.3021160532
87117.28655	1.600110142	4	113	3	1	2	0	87117.68651	0.3027380082
87118.88669	1.600211969	4	114	3	2	1	0	87119.28677	0.3027938152
87120.4868	1.600328719	4	115	3	3	1	1	87120.887	0.1021832343
87122.08717	1.600238193	4	116	3	4	2	1	87122.48724	0.2024428312
87123.68741	1.600242211	4	117	3	5	1	1	87124.08747	0.4025288072
87125.28766	1.600232753	4	118	3	6	2	1	87125.68772	0.3025076762
87126.8879	1.600270893	4	119	3	7	1	1	87127.28798	0.3020489723
87128.48821	1.600263923	4	120	3	8	2	0	87128.88826	0.4015943886
87130.0885	1.600224451	4	121	3	9	2	1	87130.48856	0.3009837878
87131.68863	1.60022297	4	122	3	10	2	1	87132.0887	0.3027847452
87133.28887	1.600232214	4	123	3	11	1	1	87133.68893	0.9026209601
87134.8891	1.600244368	4	124	3	12	1	1	87135.28918	0.7062599232
87136.48938	1.600199523	4	125	1	12	1	1	87136.88943	0.6029431082
87138.08961	1.600220947	4	126	1	11	2	1	87138.48967	0.6025833232
87139.68986	1.600215186	4	127	1	10	2	1	87140.08989	0.5025346061
87141.29012	1.600256192	4	128	1	9	1	1	87141.69016	0.6023071183
87142.89038	1.600288693	4	129	1	8	1	1	87143.29045	0.7014653956
87144.49067	1.600258222	4	130	1	7	2	1	87144.89074	0.5018118499
87146.09094	1.600223976	4	131	1	6	1	1	87146.491	0.5005496188
87147.69103	1.600233431	4	132	1	5	2	1	87148.09109	0.602688426
87149.29129	1.6002284	4	133	1	4	1	1	87149.69135	0.4030701431
87150.89155	1.600226639	4	134	1	3	1	0	87151.29172	0.4032815798
87152.49181	1.60024686	4	135	1	2	1	1	87152.89185	0.5027606521
87154.09205	1.600231486	4	136	1	1	1	0	87154.49211	0.3027085242
87155.69229	1.600237254	4	137	4	1	1	1	87156.09246	0.2024378359
87157.29253	1.60022417	4	138	4	2	2	0	87157.69261	0.4023810483
87158.89279	1.600320913	4	139	4	3	2	1	87159.29288	0.4020892025
87160.49303	1.600210648	4	140	4	4	2	0	87160.89315	0.5027112496
87162.09329	1.600219435	4	141	4	5	2	1	87162.49334	0.5021045323
87163.69349	1.600356807	4	142	4	6	2	0	87164.09353	0.4011489289
87165.29375	1.600223422	4	143	4	7	2	1	87165.69379	0.4023285521
87166.89396	1.600269826	4	144	4	8	2	0	87167.29409	0.3027180033
87168.49422	1.600358679	4	145	4	9	1	1	87168.89418	0.4021069844
87170.09449	1.600218384	4	146	4	10	2	1	87170.49456	0.8023597493
87171.69472	1.600227355	4	147	4	11	1	0	87172.0948	0.4025257702
87173.29506	1.60014379	4	148	4	12	2	1	87173.69504	0.2026985023
87174.8952	1.600243605	4	149	7	13	3	n/a	87175.29529	n/a
87176.49548	1.600199281	4	150	7	13	3	n/a	87176.8956	n/a
87178.09572	1.600217239	4	151	7	13	3	n/a	87178.49578	n/a
87179.69596	1.600224461	4	152	7	13	3	n/a	87180.0961	n/a
