onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
86133.42004	1.60013836	1	1	7	13	3	n/a	86133.82002	n/a
86135.0202	1.6002218	1	2	7	13	3	n/a	86135.42026	n/a
86136.62045	1.600222628	1	3	7	13	3	n/a	86137.0205	n/a
86138.22068	1.600110952	1	4	7	13	3	n/a	86138.62074	n/a
86139.82094	1.600197604	1	5	6	12	1	1	86140.22098	0.8029355881
86141.42119	1.600200674	1	6	6	11	2	1	86141.82125	0.5030546727
86143.02141	1.600219604	1	7	6	10	2	0	86143.42149	0.5030107813
86144.62166	1.60024224	1	8	6	9	1	0	86145.02172	0.5025945347
86146.22172	1.600271935	1	9	6	8	2	0	86146.62197	0.5039278611
86147.82218	1.600200274	1	10	6	7	1	0	86148.2223	0.4024172227
86149.42238	1.600274209	1	11	6	6	1	1	86149.82244	0.503148285
86151.02265	1.600212244	1	12	6	5	1	0	86151.42269	0.502512958
86152.62289	1.600156235	1	13	6	4	1	1	86153.02293	0.504848415
86154.22317	1.600256785	1	14	6	3	2	1	86154.62322	0.4027614235
86155.82343	1.600253936	1	15	6	2	2	0	86156.22352	0.301588732
86157.42371	1.600106562	1	16	6	1	1	0	86157.82377	0.4028254823
86159.02384	1.600216864	1	17	2	1	1	1	86159.42392	0.4023265052
86160.62408	1.600278225	1	18	2	2	1	0	86161.02413	0.4028617409
86162.2243	1.600344765	1	19	2	3	2	0	86162.62439	0.3025299881
86163.82458	1.600235923	1	20	2	4	2	1	86164.22463	0.4027199482
86165.42483	1.600213755	1	21	2	5	2	0	86165.82489	0.5028045948
86167.02508	1.60020661	1	22	2	6	2	1	86167.42512	0.6028463549
86168.62531	1.600238663	1	23	2	7	2	0	86169.02538	0.5030917912
86170.22557	1.600215924	1	24	2	8	2	1	86170.62562	0.502982858
86171.8258	1.600218863	1	25	2	9	2	1	86172.22587	0.5024114047
86173.42605	1.600209504	1	26	2	10	2	1	86173.8261	0.6018369016
86175.0263	1.600206571	1	27	2	11	1	1	86175.42635	0.703098258
86176.62653	1.600219444	1	28	2	12	1	1	86177.0266	0.6054106389
86178.22678	1.60022115	1	29	4	12	2	1	86178.62683	0.4016624783
86179.82702	1.600231583	1	30	4	11	1	0	86180.22707	0.4030420151
86181.42727	1.600218797	1	31	4	10	1	1	86181.82732	0.4026387912
86183.02749	1.60023474	1	32	4	9	1	0	86183.42759	0.4023854384
86184.62777	1.600218021	1	33	4	8	1	1	86185.02778	0.3026624802
86186.228	1.600236482	1	34	4	7	2	1	86186.62804	0.2013438813
86187.82827	1.600273215	1	35	4	6	1	1	86188.22834	0.2017690831
86189.42856	1.600237076	1	36	4	5	1	0	86189.82864	0.2025857522
86191.02882	1.600233564	1	37	4	4	2	0	86191.42888	0.1005068056
86192.62907	1.60021495	1	38	4	3	1	0	86193.02902	0.3006263004
86194.22931	1.600132014	1	39	4	2	1	1	86194.62925	0.3026523611
86195.82945	1.600334863	1	40	4	1	2	1	86196.22953	0.3021868721
86197.42975	1.600263155	1	41	1	1	2	0	86197.82986	0.5010443056
86199.03004	1.600164963	1	42	1	2	1	0	86199.4301	0.501121589
86200.63029	1.600184545	1	43	1	3	1	1	86201.03034	0.500585316
86202.23046	1.600231696	1	44	1	4	2	0	86202.6305	0.6022928316
86203.83074	1.600250898	1	45	1	5	1	0	86204.23078	0.5017048468
86205.431	1.600241289	1	46	1	6	1	1	86205.83107	0.5009395056
86207.03125	1.60000208	1	47	1	7	1	0	86207.43118	0.402648233
86208.63125	1.600338189	1	48	1	8	2	1	86209.03146	0.4025159476
86210.2316	1.600252116	1	49	1	9	2	1	86210.6317	0.5022362611
86211.83189	1.600282318	1	50	1	10	1	1	86212.23194	0.502744831
86213.43213	1.600207921	1	51	1	11	1	1	86213.83219	0.6024254948
