onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
5375.379543	1.599817566	2	1	7	13	3	n/a	5375.779377	n/a
5376.979365	1.599763511	2	2	7	13	3	n/a	5377.379311	n/a
5378.579054	1.5998688	2	3	7	13	3	n/a	5378.979051	n/a
5380.178773	1.5999482	2	4	7	13	3	n/a	5380.578854	n/a
5381.77879	1.599722877	2	5	6	12	2	1	5382.178651	0.4009718
5383.378559	1.5998237	2	6	6	11	2	1	5383.778489	0.50112
5384.978339	1.5996713	2	7	6	10	1	1	5385.378357	0.5013519213
5386.577999	1.600015278	2	8	6	9	1	1	5386.978162	0.6009064221
5388.178026	1.599796544	2	9	6	8	1	1	5388.577941	0.7030449
5389.777826	1.5998205	2	10	6	7	1	1	5390.177783	0.7007877443
5391.377639	1.599811434	2	11	6	6	2	1	5391.777412	0.6014429
5392.977257	1.5999366	2	12	6	5	1	1	5393.377396	0.5040283106
5394.57718	1.5998731	2	13	6	4	1	1	5394.977158	0.5002354
5396.177067	1.599743544	2	14	6	3	1	0	5396.577015	0.5010450549
5397.776722	1.599967756	2	15	6	2	1	1	5398.176775	0.4006023
5399.376632	1.599868957	2	16	6	1	1	0	5399.776647	0.3038890106
5400.97647	1.599773622	2	17	2	1	1	1	5401.37645	0.2005530328
5402.576295	1.599766089	2	18	2	2	2	0	5402.976245	0.3006477549
5404.176091	1.599848034	2	19	2	3	1	0	5404.575996	0.1009079
5405.77588	1.5997864	2	20	2	4	1	1	5406.175835	0.100626
5407.37567	1.5998131	2	21	2	5	2	1	5407.775663	0.5011378664
5408.975322	1.600035179	2	22	2	6	2	1	5409.375458	0.6011676
5410.57533	1.599764366	2	23	2	7	1	1	5410.975276	0.6006797221
5412.175146	1.599808333	2	24	2	8	1	1	5412.575098	0.6005095106
5413.774928	1.599844323	2	25	2	9	1	1	5414.174909	0.5005872549
5415.37469	1.5996953	2	26	2	10	1	1	5415.774639	0.5006001
5416.974583	1.599667499	2	27	2	11	2	1	5417.374516	0.5002978
5418.574371	1.599668943	2	28	2	12	1	1	5418.974161	0.5007284
5420.174018	1.599990923	2	29	4	12	2	1	5420.57406	0.5003491
5421.773994	1.599653711	2	30	4	11	2	1	5422.173897	0.500365
5423.373802	1.599776955	2	31	4	10	1	1	5423.773694	0.6007268
5424.973613	1.599820956	2	32	4	9	1	1	5425.373496	0.5002317
5426.573348	1.5996923	2	33	4	8	1	1	5426.973138	0.7008506
5428.173168	1.5997926	2	34	4	7	1	1	5428.573025	0.600414
5429.772965	1.599905645	2	35	4	6	1	1	5430.172881	0.6004983
