onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
6190.23995	1.599979	5	1	7	13	3	n/a	6190.639893	n/a
6191.839969	1.599829724	5	2	7	13	3	n/a	6192.239907	n/a
6193.439673	1.599935768	5	3	7	13	3	n/a	6193.839653	n/a
6195.039389	1.599958	5	4	7	13	3	n/a	6195.439528	n/a
6196.639413	1.599702866	5	5	6	12	2	1	6197.039354	0.5015436317
6198.239209	1.599806254	5	6	6	11	1	1	6198.639148	0.5013443
6199.838992	1.5998086	5	7	6	10	1	1	6200.238955	0.5012901439
6201.438787	1.5998448	5	8	6	9	1	1	6201.838679	0.6015106
6203.038618	1.5997821	5	9	6	8	2	1	6203.438574	0.7028930219
6204.638367	1.5998005	5	10	6	7	1	1	6205.038355	0.9013113
6206.238062	1.600003756	5	11	6	6	1	1	6206.638203	0.8048395975
6207.837994	1.5997264	5	12	6	5	1	0	6208.238013	0.6011488536
6209.437818	1.5996607	5	13	6	4	1	1	6209.837816	0.6009353756
6211.037498	1.5999948	5	14	6	3	1	0	6211.437633	0.6009852439
6212.637482	1.599685032	5	15	6	2	2	0	6213.037431	0.7011568
6214.237219	1.599882803	5	16	6	1	1	0	6214.637183	0.704854
6215.837099	1.599805232	5	17	2	1	1	1	6216.23702	0.9005318
6217.436854	1.5996999	5	18	2	2	1	1	6217.836853	0.7001562853
6219.036665	1.599859803	5	19	2	3	1	0	6219.436661	0.6006417756
6220.636505	1.5998186	5	20	2	4	1	1	6221.036481	0.7006415975
6222.236282	1.599848378	5	21	2	5	2	1	6222.636224	0.6012381
6223.836103	1.599852159	5	22	2	6	1	1	6224.236076	0.6006391
6225.435891	1.599857356	5	23	2	7	1	1	6225.835888	0.6002862975
6227.035696	1.5998104	5	24	2	8	1	1	6227.435703	0.6005056878
6228.635414	1.599863	5	25	2	9	1	1	6229.03547	0.6004636
6230.235307	1.599733	5	26	2	10	1	1	6230.635316	0.5005963194
6231.835171	1.599824422	5	27	2	11	2	1	6232.23506	0.5006735
6233.434917	1.5998144	5	28	2	12	2	1	6233.834905	0.5003792
6235.034738	1.5996468	5	29	4	12	2	1	6235.434683	0.5008099
6236.634518	1.5997771	5	30	4	11	1	1	6237.034524	0.6003561
6238.234407	1.599810266	5	31	4	10	1	1	6238.634289	0.5005697
6239.834128	1.5998333	5	32	4	9	2	1	6240.234082	0.8004706
6241.4339	1.599927478	5	33	4	8	2	1	6241.833844	0.8004974
6243.033804	1.5996161	5	34	4	7	2	1	6243.433558	0.6008197
6244.633451	1.5999568	5	35	4	6	1	1	6245.033402	0.6004787
6246.233403	1.5997903	5	36	4	5	2	1	6246.633357	0.7005107
6247.833035	1.600038856	5	37	4	4	1	1	6248.233209	0.9004669317
6249.433063	1.599817234	5	38	4	3	1	0	6249.832957	0.701167
6251.032868	1.599826834	5	39	4	2	2	0	6251.432827	0.4005971975
6252.632642	1.5997901	5	40	4	1	1	0	6253.032537	0.3008537
6254.232426	1.5997174	5	41	1	1	1	1	6254.632411	0.2007042
6255.832302	1.599728732	5	42	1	2	2	1	6256.232181	0.0006321000001
6257.432077	1.5997916	5	43	1	3	2	n/a	6257.832052	n/a
6259.031907	1.599807854	5	44	1	4	2	0	6259.431805	0.4007807
6260.631721	1.599750266	5	45	1	5	2	1	6261.031664	0.6005658975
6262.231445	1.5998598	5	46	1	6	2	1	6262.631414	0.7006687
6263.831329	1.599818944	5	47	1	7	2	1	6264.231244	0.8006164
6265.431052	1.5998681	5	48	1	8	1	1	6265.831089	0.7004763
6267.030727	1.600037003	5	49	1	9	2	1	6267.430904	0.6004898658
6268.630722	1.599855734	5	50	1	10	2	1	6269.030655	0.6005323
6270.23049	1.5998348	5	51	1	11	1	1	6270.630394	0.5006979
6271.83032	1.5998178	5	52	1	12	1	1	6272.230244	0.5006819
6273.430112	1.5997871	5	53	2	12	2	1	6273.830131	0.5007241194
6275.029777	1.5998275	5	54	2	11	1	1	6275.429694	0.5003122
6276.629675	1.5998824	5	55	2	10	2	1	6277.029548	0.4006986
6278.229461	1.5997071	5	56	2	9	2	1	6278.629538	0.5006401219
6279.829334	1.5997226	5	57	2	8	1	1	6280.229366	0.5003942
6281.429166	1.5996569	5	58	2	7	1	1	6281.829156	0.5002721439
6283.028815	1.5998115	5	59	2	6	2	1	6283.428974	0.5001047097
6284.628619	1.5999647	5	60	2	5	1	1	6285.028748	0.6006275
6286.228623	1.599611544	5	61	2	4	2	1	6286.628553	0.5003364
6287.828223	1.600045934	5	62	2	3	2	0	6288.22838	0.7007921317
6289.428003	1.6000262	5	63	2	2	2	1	6289.828137	0.400779
6291.027966	1.5998438	5	64	2	1	1	1	6291.428017	0.3006977756
6292.627873	1.599751188	5	65	5	1	1	0	6293.027811	0.2001302
6294.227652	1.5997815	5	66	5	2	1	1	6294.627574	0.2007284
6295.827422	1.5998108	5	67	5	3	2	1	6296.227214	0.2008515
6297.427211	1.5998618	5	68	5	4	2	0	6297.827066	0.3015215
6299.027073	1.5996635	5	69	5	5	2	1	6299.427031	0.3007530878
6300.626837	1.599892981	5	70	5	6	1	1	6301.026854	0.400595
6302.226512	1.600025859	5	71	5	7	2	1	6302.62667	0.5006418219
6303.826433	1.5998229	5	72	5	8	1	1	6304.226484	0.5003451975
6305.426182	1.5997996	5	73	5	9	1	1	6305.826274	0.5005392
6307.026149	1.599732641	5	74	5	10	2	1	6307.426083	0.5001912
6308.625946	1.5997986	5	75	5	11	1	1	6309.025795	0.4004375
6310.225763	1.599656876	5	76	5	12	2	1	6310.625625	0.5004165
6311.825508	1.599877803	5	77	3	12	2	1	6312.225283	0.5007833
6313.425356	1.599597044	5	78	3	11	2	1	6313.825326	0.4002454317
6315.024978	1.5999655	5	79	3	10	2	1	6315.424926	0.400727
6316.624933	1.5998171	5	80	3	9	1	1	6317.024928	0.4001578219
6318.224704	1.5998842	5	81	3	8	2	1	6318.624674	0.5005489
6319.824549	1.599867693	5	82	3	7	2	1	6320.224501	0.5007128
6321.424383	1.5997055	5	83	3	6	2	1	6321.82413	0.5005152
6323.024165	1.599886181	5	84	3	5	1	1	6323.424171	0.5006928194
6324.624025	1.5998275	5	85	3	4	1	1	6325.023929	0.6005847
6326.223784	1.599875803	5	86	3	3	1	0	6326.623741	0.5005712
6327.823518	1.5998972	5	87	3	2	2	0	6328.223506	0.3009646
6329.42342	1.5997908	5	88	3	1	2	0	6329.823415	0.2007342633
6331.023206	1.599875278	5	89	6	1	2	1	6331.423213	0.2007217097
6332.623068	1.599744798	5	90	6	2	1	1	6333.022804	0.2003186
6334.222782	1.599913412	5	91	6	3	1	0	6334.622788	0.400727
6335.82268	1.5998279	5	92	6	4	1	1	6336.222447	0.3004599
6337.422492	1.599777276	5	93	6	5	2	1	6337.822281	0.3004916
6339.022285	1.5996194	5	94	6	6	1	1	6339.422099	0.4002491
6340.621883	1.5999323	5	95	6	7	1	1	6341.021982	0.7005256
6342.221798	1.5999168	5	96	6	8	2	1	6342.621857	0.6001566
6343.821716	1.599832434	5	97	6	9	1	1	6344.221452	0.7007048
6345.421341	1.5998239	5	98	6	10	2	1	6345.821422	0.500585
6347.021116	1.5999901	5	99	6	11	1	1	6347.421199	0.6003783
6348.621081	1.5997741	5	100	6	12	1	1	6349.021008	0.500762
6350.220921	1.5997573	5	101	5	12	2	1	6350.620906	0.5000477975
6351.820764	1.59984091	5	102	5	11	1	1	6352.220516	0.5004316
6353.420575	1.599812781	5	103	5	10	1	1	6353.820526	0.5001454536
6355.02023	1.5997832	5	104	5	9	1	1	6355.420098	0.5002752
6356.620123	1.5996761	5	105	5	8	2	1	6357.019939	0.5007367
6358.219931	1.5998505	5	106	5	7	1	1	6358.619795	0.6003015
6359.819805	1.599689232	5	107	5	6	1	1	6360.21972	0.8004676
6361.419614	1.599820824	5	108	5	5	1	1	6361.819557	0.8006316194
6363.01938	1.5997796	5	109	5	4	1	0	6363.419195	0.5007082
6364.619097	1.5997556	5	110	5	3	2	0	6365.019179	0.4004929975
6366.218981	1.5996495	5	111	5	2	1	0	6366.618779	0.3007673
6367.818625	1.5999786	5	112	5	1	2	0	6368.218789	0.3007726097
6369.418655	1.599704822	5	113	3	1	2	1	6369.818603	0.3007412975
6371.018303	1.5998823	5	114	3	2	1	1	6371.418424	0.3007144439
6372.618207	1.5998117	5	115	3	3	2	1	6373.018152	0.3007304
6374.217882	1.599995978	5	116	3	4	2	1	6374.617972	0.6007581
6375.817842	1.5996511	5	117	3	5	1	1	6376.217833	0.5002339194
6377.417592	1.5996815	5	118	3	6	2	1	6377.817643	0.6006126536
6379.017286	1.5999172	5	119	3	7	1	1	6379.417232	0.600528
6380.617094	1.5999735	5	120	3	8	2	1	6381.017216	0.5007351
6382.217093	1.599831515	5	121	3	9	1	1	6382.617035	0.4002241925
6383.816897	1.5997443	5	122	3	10	1	1	6384.216867	0.5005810414
6385.41674	1.599702219	5	123	3	11	2	1	6385.816615	0.5002251
6387.01633	1.5997764	5	124	3	12	1	1	6387.416497	0.3006461878
6388.616272	1.5997424	5	125	1	12	2	1	6389.016221	0.5006035
6390.216149	1.599765776	5	126	1	11	1	1	6390.616107	0.5006884756
6391.815849	1.5999334	5	127	1	10	1	1	6392.215908	0.6005789219
6393.415673	1.5998912	5	128	1	9	1	1	6393.815653	0.5005689
6395.015556	1.5998153	5	129	1	8	2	1	6395.415529	0.5002349536
6396.615323	1.599674	5	130	1	7	1	1	6397.015337	0.400575
6398.215193	1.599822978	5	131	1	6	1	1	6398.614972	0.7002251
6399.814844	1.5998158	5	132	1	5	2	1	6400.21474	0.8008303
6401.414599	1.600014778	5	133	1	4	1	1	6401.814764	0.5006246756
6403.014529	1.599914124	5	134	1	3	1	0	6403.41437	0.1003854
6404.61425	1.5999532	5	135	1	2	2	n/a	6405.014325	n/a
6406.214145	1.59989879	5	136	1	1	2	1	6406.614179	0.0007585194435
6407.813853	1.5999421	5	137	4	1	1	1	6408.213902	0.2008351
6409.413752	1.5998241	5	138	4	2	1	0	6409.813743	0.3006903
6411.013606	1.5997092	5	139	4	3	1	1	6411.413536	0.3003884
6412.613466	1.599596276	5	140	4	4	1	0	6413.013322	0.2003196
6414.213052	1.600023259	5	141	4	5	1	1	6414.613217	0.3005733658
6415.812967	1.599936578	5	142	4	6	2	1	6416.21283	0.6007602
6417.412888	1.599808054	5	143	4	7	2	1	6417.812612	0.6003176
