onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
2469.858291	1.6000431	2	1	7	13	3	n/a	2470.258467	n/a
2471.458323	1.5998066	2	2	7	13	3	n/a	2471.858265	n/a
2473.058166	1.5997656	2	3	7	13	3	n/a	2473.458073	n/a
2474.657877	1.5999019	2	4	7	13	3	n/a	2475.057883	n/a
2476.257731	1.5997872	2	5	3	12	2	1	2476.657707	0.5014455
2477.857536	1.5998296	2	6	3	11	2	1	2478.257486	0.6004123
2479.45736	1.5997786	2	7	3	10	2	1	2479.857316	0.5012791
2481.057139	1.5998421	2	8	3	9	1	1	2481.457131	0.5013913
2482.656925	1.5998613	2	9	3	8	2	1	2483.056919	0.6028603
2484.256781	1.5998207	2	10	3	7	1	1	2484.656689	0.3014724
2485.856579	1.599818	2	11	3	6	2	1	2486.25654	0.3048039
2487.456396	1.5996486	2	12	3	5	2	1	2487.856304	0.30096
2489.0562	1.5998104	2	13	3	4	2	1	2489.456156	0.3004978
2490.656008	1.5998083	2	14	3	3	1	0	2491.055963	0.2012155
2492.255801	1.5998261	2	15	3	2	2	1	2492.655762	0.3005475
2493.855613	1.5997836	2	16	3	1	1	0	2494.255557	0.300125
2495.455421	1.5997966	2	17	6	1	1	0	2495.855359	0.3006677
2497.055225	1.5998186	2	18	6	2	1	0	2497.455173	0.2006599
2498.655032	1.5998038	2	19	6	3	1	0	2499.054977	0.3010993
2500.254674	1.5999807	2	20	6	4	1	0	2500.654795	0.2006516
2501.854644	1.599818	2	21	6	5	1	0	2502.254564	0.3001501
2503.454449	1.5998243	2	22	6	6	1	0	2503.854404	0.3005507
2505.054253	1.5998181	2	23	6	7	2	1	2505.454214	0.3004505
2506.654053	1.5996586	2	24	6	8	1	0	2507.053853	0.0002538999997
2508.253869	1.5998243	2	25	6	9	2	1	2508.653821	0.1006125
2509.853675	1.5998222	2	26	6	10	2	1	2510.253609	0.3006325
2511.453486	1.5998218	2	27	6	11	2	1	2511.853428	0.4005941
2513.053256	1.599858	2	28	6	12	1	1	2513.453244	0.7005299
2514.653093	1.5998174	2	29	2	12	1	1	2515.053046	0.7009873
2516.252752	1.5999373	2	30	2	11	1	1	2516.652846	0.5015651
2517.852698	1.5998145	2	31	2	10	2	1	2518.252613	0.4006279
2519.452334	1.5999716	2	32	2	9	2	1	2519.852447	0.5004148
2521.052309	1.5997167	2	33	2	8	1	1	2521.452244	0.7006806
2522.65211	1.5998093	2	34	2	7	2	1	2523.05206	0.6005246
2524.251885	1.5998534	2	35	2	6	2	0	2524.651879	0.7010761
2525.851727	1.5998156	2	36	2	5	2	0	2526.251567	0.6007322
2527.451568	1.599768644	2	37	2	4	2	1	2527.851479	0.4005851
2529.051349	1.5998208	2	38	2	3	1	0	2529.451311	0.3005975
2530.651156	1.5998238	2	39	2	2	1	0	2531.051114	0.1006
2532.250963	1.5998211	2	40	2	1	2	1	2532.650896	0.1006082
2533.850772	1.599652	2	41	1	1	2	1	2534.250593	0.0006444000001
2535.450583	1.599856791	2	42	1	2	1	0	2535.850534	0.0005694000001
2537.050384	1.5998139	2	43	1	3	1	n/a	2537.450295	n/a
2538.65018	1.5996499	2	44	1	4	1	0	2539.05014	0.2006151
2540.249813	1.600002	2	45	1	5	1	0	2540.649953	0.300083
2541.849797	1.5998266	2	46	1	6	1	1	2542.249752	0.5005714
2543.449618	1.5997717	2	47	1	7	1	1	2543.84956	0.500072
2545.049404	1.5998107	2	48	1	8	2	1	2545.44921	0.6007286
2546.64906	1.5999709	2	49	1	9	1	1	2547.049173	0.5006023
2548.248944	1.5999005	2	50	1	10	2	1	2548.648974	0.5005885
2549.848832	1.5998244	2	51	1	11	2	1	2550.248814	0.6000675
2551.448646	1.5997068	2	52	1	12	2	1	2551.848599	0.6005866
2553.048443	1.5998218	2	53	6	12	2	1	2553.448388	1.0000336
2554.648259	1.5996172	2	54	6	11	2	1	2555.048236	0.4005292219
2556.247972	1.5998965	2	55	6	10	1	0	2556.647999	0.3006324
2557.847701	1.5999908	2	56	6	9	2	1	2558.247807	0.3006542
2559.447665	1.5998224	2	57	6	8	1	0	2559.847626	0.200693
2561.047472	1.5998129	2	58	6	7	2	1	2561.447246	0.3007379
2562.647289	1.5998071	2	59	6	6	2	1	2563.047228	0.2006249
2564.247083	1.599778	2	60	6	5	1	0	2564.64688	0.1008484
2565.84689	1.5998255	2	61	6	4	1	0	2566.24685	0.3005791
2567.446703	1.5997923	2	62	6	3	1	0	2567.846624	0.3006583
2569.046484	1.5998214	2	63	6	2	2	1	2569.446429	0.2006353
2570.646307	1.5998021	2	64	6	1	2	1	2571.046244	0.3006077
2572.246098	1.5996574	2	65	2	1	1	0	2572.645838	0.3007688
2573.845905	1.5998143	2	66	2	2	2	1	2574.245919	0.3005499094
2575.445708	1.5998324	2	67	2	3	2	1	2575.845655	0.0006416000001
2577.045353	1.5999773	2	68	2	4	1	0	2577.445471	0.3005917
2578.645317	1.5998509	2	69	2	5	2	1	2579.045288	0.5005851
2580.245148	1.5998113	2	70	2	6	1	1	2580.645102	0.4006014
2581.844996	1.599768388	2	71	2	7	2	1	2582.244908	0.7005405
2583.44476	1.5996566	2	72	2	8	1	1	2583.844547	0.5007584
2585.044402	1.6000282	2	73	2	9	1	0	2585.444515	0.500589
2586.644326	1.5998667	2	74	2	10	1	1	2587.044327	0.5005381
2588.244178	1.5998105	2	75	2	11	1	1	2588.644013	0.6007059
2589.843906	1.599861	2	76	2	12	2	1	2590.243941	0.7005373
2591.443786	1.5996569	2	77	1	12	1	1	2591.843792	0.500524475
2593.043591	1.5998089	2	78	1	11	2	1	2593.443541	0.5005658
2594.643402	1.5998261	2	79	1	10	1	1	2595.043355	0.5005735
2596.243128	1.5999026	2	80	1	9	1	1	2596.64316	0.6005449
2597.84302	1.599818	2	81	1	8	1	1	2598.242963	0.6005694
2599.442812	1.5998213	2	82	1	7	2	1	2599.842776	0.7005409
2601.042631	1.5998029	2	83	1	6	1	1	2601.442575	0.4007194
2602.642437	1.5998167	2	84	1	5	1	1	2603.042411	0.2005973
2604.242073	1.5999838	2	85	1	4	1	1	2604.642186	0.2006077
2605.842042	1.5997674	2	86	1	3	2	0	2606.241993	0.2007762
2607.441797	1.5998641	2	87	1	2	1	1	2607.841801	0.3005735
2609.041649	1.5998242	2	88	1	1	2	0	2609.441611	0.300691
2610.641465	1.5997076	2	89	5	1	1	1	2611.041253	0.2007696
2612.241248	1.5998313	2	90	5	2	2	0	2612.641229	0.3013391
2613.841109	1.599784522	2	91	5	3	1	1	2614.240962	0.3002041
2615.440869	1.599825	2	92	5	4	2	0	2615.840866	0.3006275
2617.040678	1.5997682	2	93	5	5	1	1	2617.440635	0.3005603
2618.640455	1.5998505	2	94	5	6	1	1	2619.040267	0.3007818
2620.240124	1.5999632	2	95	5	7	1	1	2620.640231	0.3006789
2621.840081	1.5996886	2	96	5	8	2	0	2622.240043	0.3007177
2623.439889	1.599827	2	97	5	9	2	1	2623.839849	0.5000589
2625.0397	1.5998134	2	98	5	10	2	1	2625.439651	0.6005569
2626.639497	1.5998249	2	99	5	11	1	1	2627.039458	0.6000954
2628.239308	1.5998314	2	100	5	12	2	1	2628.639261	0.5001242
2629.839101	1.5998523	2	101	5	12	2	1	2630.23908	0.6005726
