onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
4360.770034	1.5999615	9	1	7	13	3	n/a	4361.170124	n/a
4362.369996	1.5998004	9	2	7	13	3	n/a	4362.76993	n/a
4363.969622	1.59999	9	3	7	13	3	n/a	4364.369747	n/a
4365.569597	1.5998081	9	4	7	13	3	n/a	4365.969553	n/a
4367.169405	1.5998302	9	5	3	12	2	0	4367.569348	0.5016473
4368.769223	1.5998139	9	6	3	11	2	1	4369.169138	0.5012641
4370.36887	1.5999301	9	7	3	10	2	1	4370.76898	0.4011978
4371.968837	1.599852078	9	8	3	9	2	1	4372.368787	0.4013228
4373.568635	1.5998277	9	9	3	8	2	1	4373.968584	0.5028267
4375.168446	1.5998083	9	10	3	7	1	1	4375.568395	0.4014139
4376.768179	1.599877895	9	11	3	6	2	1	4377.168046	0.4049313
4378.36789	1.5999797	9	12	3	5	1	1	4378.767994	0.3010099
4379.967859	1.5998059	9	13	3	4	1	0	4380.367806	0.3004256
4381.567651	1.59982	9	14	3	3	2	1	4381.967613	0.2007922
4383.167462	1.599817	9	15	3	2	1	0	4383.567414	0.1006168
4384.767268	1.599652	9	16	3	1	2	1	4385.167199	0.2005243
4386.367076	1.5998141	9	17	6	1	2	1	4386.767014	0.300639
4387.966873	1.5998222	9	18	6	2	1	0	4388.366826	0.3007364
4389.566683	1.5998224	9	19	6	3	1	0	4389.966595	0.3006995
4391.166483	1.5997828	9	20	6	4	1	0	4391.566429	0.3011039
4392.766292	1.5996541	9	21	6	5	2	1	4393.166255	0.2001786
4394.366092	1.5998152	9	22	6	6	1	0	4394.766053	0.3005398
4395.96589	1.5998252	9	23	6	7	1	0	4396.365848	0.3005211
4397.565519	1.6000029	9	24	6	8	1	0	4397.96565	0.3005201
4399.165479	1.5998431	9	25	6	9	1	0	4399.565457	0.3000392
4400.765292	1.5998315	9	26	6	10	1	0	4401.165261	0.200532
4402.365125	1.5998105	9	27	6	11	1	0	4402.765071	0.3004764
4403.96489	1.5998405	9	28	6	12	1	1	4404.364872	0.5010188
4405.564702	1.5998728	9	29	2	12	1	1	4405.964644	0.8046792
4407.164525	1.5998154	9	30	2	11	2	1	4407.564464	0.6004701
4408.764295	1.599836	9	31	2	10	1	1	4409.164246	0.5012322
4410.364179	1.5997638	9	32	2	9	2	1	4410.764038	0.3001029
4411.963897	1.5998366	9	33	2	8	2	1	4412.363877	0.6005131
4413.563744	1.5998058	9	34	2	7	1	0	4413.963688	0.5005267
4415.163542	1.5998125	9	35	2	6	1	1	4415.563472	0.5006208
4416.76318	1.5999733	9	36	2	5	2	1	4417.163301	0.600426
4418.363165	1.5998122	9	37	2	4	1	1	4418.763114	0.6004862
4419.962971	1.5998166	9	38	2	3	1	0	4420.362925	0.3005578
4421.562779	1.5998161	9	39	2	2	2	0	4421.962731	0.001108599999
4423.162581	1.5998221	9	40	2	1	1	0	4423.562531	0.300164
4424.762219	1.5999896	9	41	1	1	2	0	4425.162341	0.3005944
4426.362196	1.599804	9	42	1	2	2	1	4426.762135	0.3006529
4427.961988	1.5997995	9	43	1	3	2	0	4428.361942	0.2006038
4429.561791	1.5998295	9	44	1	4	2	1	4429.9618	0.200583298
4431.161635	1.599820706	9	45	1	5	1	1	4431.561462	0.6006313
4432.761447	1.599769422	9	46	1	6	2	1	4433.161362	0.5005589
4434.361234	1.5998031	9	47	1	7	1	1	4434.761168	0.4005981
4435.961017	1.5998077	9	48	1	8	2	1	4436.360957	0.5005717
4437.560813	1.5998306	9	49	1	9	2	1	4437.960778	0.6005064
4439.160638	1.5996166	9	50	1	10	2	1	4439.560409	0.5007922
4440.760267	1.5999807	9	51	1	11	1	1	4441.160394	0.7002857
4442.360237	1.599813	9	52	1	12	1	1	4442.760204	0.6005183
