onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
2135.473942	1.5999203	1	1	7	13	3	n/a	2135.873986	n/a
2137.073872	1.5996396	1	2	7	13	3	n/a	2137.473819	n/a
2138.673667	1.5998137	1	3	7	13	3	n/a	2139.073619	n/a
2140.273469	1.5998205	1	4	7	13	3	n/a	2140.673424	n/a
2141.873284	1.599851934	1	5	3	12	2	1	2142.273229	0.5018462
2143.47307	1.5998363	1	6	3	11	2	1	2143.873032	0.7013591
2145.072894	1.5998291	1	7	3	10	1	1	2145.472841	0.5013922
2146.672685	1.5998174	1	8	3	9	1	1	2147.072637	0.8012738
2148.272501	1.5998576	1	9	3	8	1	1	2148.672289	0.7034223
2149.872141	1.5999881	1	10	3	7	1	1	2150.272261	0.6015095
2151.472116	1.599819	1	11	3	6	2	1	2151.872067	0.8010378
2153.071845	1.5998826	1	12	3	5	1	1	2153.471857	0.704809
2154.671731	1.5998048	1	13	3	4	1	0	2155.071676	0.7010904
2156.271519	1.5996646	1	14	3	3	1	0	2156.671317	0.4048259
2157.87133	1.5998093	1	15	3	2	1	0	2158.271287	0.3008492
2159.471191	1.599782333	1	16	3	1	1	0	2159.871082	0.3007047
2161.070937	1.5998331	1	17	6	1	1	0	2161.470931	0.3011257
2162.670679	1.5998513	1	18	6	2	2	1	2163.070709	0.3011455
2164.270563	1.5996514	1	19	6	3	1	0	2164.670529	0.3007754
2165.8703	1.5998874	1	20	6	4	1	0	2166.270313	0.400539
2167.470145	1.5998106	1	21	6	5	2	1	2167.869998	0.3013086
2169.069798	1.5999109	1	22	6	6	2	1	2169.469932	0.3006147
2170.669773	1.5998178	1	23	6	7	1	0	2171.069738	0.3000789
2172.269584	1.5998204	1	24	6	8	1	0	2172.669539	0.3005974
2173.869413	1.5997908	1	25	6	9	1	0	2174.269346	0.3005716
2175.469192	1.5996445	1	26	6	10	1	0	2175.869033	0.3006916
2177.068985	1.599813	1	27	6	11	2	1	2177.468944	0.3005746
2178.668799	1.5998065	1	28	6	12	1	1	2179.068739	0.5007927
2180.268596	1.5998135	1	29	2	12	2	1	2180.668546	0.7005744
2181.868382	1.5998403	1	30	2	11	2	1	2182.268367	0.7005277
2183.46818	1.5997822	1	31	2	10	1	1	2183.868158	0.4005766
2185.068016	1.5998127	1	32	2	9	1	1	2185.467962	0.5000591
2186.667815	1.5998404	1	33	2	8	1	1	2187.067779	0.7001327
2188.267489	1.5999628	1	34	2	7	1	1	2188.667555	1.0004982
2189.867484	1.5997783	1	35	2	6	1	1	2190.267406	0.600516
2191.467253	1.5998437	1	36	2	5	2	1	2191.867208	0.1005266
2193.067113	1.599765933	1	37	2	4	1	0	2193.467023	0.3006298
2194.666834	1.599881245	1	38	2	3	1	0	2195.066675	0.2007397
2196.266681	1.5998144	1	39	2	2	2	1	2196.666622	0.1006177
2197.866478	1.5998205	1	40	2	1	1	0	2198.266429	0.3006459
2199.466288	1.599823	1	41	1	1	2	1	2199.866241	0.2006
2201.06611	1.5997854	1	42	1	2	2	1	2201.466046	0.200687
2202.665905	1.599647	1	43	1	3	1	0	2203.065851	0.3005611
2204.265564	1.5999527	1	44	1	4	2	1	2204.665642	0.1006559
2205.865507	1.599817	1	45	1	5	1	0	2206.26547	0.3006039
2207.465275	1.5998676	1	46	1	6	1	0	2207.865254	0.2006535
2209.065119	1.5998001	1	47	1	7	2	0	2209.465064	0.0012903
2210.66492	1.5996604	1	48	1	8	2	0	2211.064885	0.4007297
2212.264778	1.5997721	1	49	1	9	2	1	2212.664686	0.5000751
2213.864538	1.5997676	1	50	1	10	1	1	2214.26434	0.5007298
2215.464174	1.5999966	1	51	1	11	1	0	2215.864296	0.4006372
2217.064149	1.5998329	1	52	1	12	2	1	2217.464104	0.7005638
2218.663956	1.5998305	1	53	6	12	2	n/a	2219.063911	n/a
2220.263763	1.5997776	1	54	6	11	1	1	2220.663714	0.6001329
2221.863563	1.599663	1	55	6	10	1	1	2222.263361	0.5007156
2223.463236	1.5999226	1	56	6	9	2	0	2223.863319	0.300722
2225.063184	1.5996551	1	57	6	8	1	1	2225.463132	0.2006922
2226.662938	1.5998409	1	58	6	7	2	0	2227.062931	0.300699
2228.262778	1.5996851	1	59	6	6	2	0	2228.662794	0.3003428886
2229.862572	1.5998276	1	60	6	5	2	0	2230.262534	0.3006513
2231.462381	1.5998176	1	61	6	4	1	1	2231.862181	0.3007423
2233.062194	1.5998143	1	62	6	3	1	1	2233.462134	0.3006002
2234.66188	1.5999408	1	63	6	2	1	1	2235.061953	0.3005952
2236.261769	1.599924356	1	64	6	1	2	0	2236.661749	0.3005154
2237.861472	1.5999816	1	65	2	1	1	1	2238.261584	0.2005845
2239.461429	1.5998138	1	66	2	2	2	0	2239.861384	0.3005933
2241.061243	1.5996529	1	67	2	3	1	1	2241.461031	0.3008241
2242.66105	1.5998159	1	68	2	4	2	0	2243.061015	0.3005857
2244.260847	1.5998254	1	69	2	5	1	1	2244.66081	0.3005948
2245.860525	1.5999527	1	70	2	6	2	0	2246.260625	0.5005636
2247.460473	1.5998178	1	71	2	7	2	1	2247.860413	0.5005853
2249.060284	1.5998096	1	72	2	8	2	1	2249.460211	0.5005865
2250.66008	1.5998251	1	73	2	9	2	1	2251.060031	0.4006069
2252.259886	1.5996694	1	74	2	10	1	1	2252.659671	0.5007323
2253.859687	1.5997879	1	75	2	11	2	1	2254.259642	0.3005933
2255.459491	1.5998175	1	76	2	12	1	1	2255.859449	0.5005727
2257.059204	1.5999169	1	77	1	12	1	1	2257.459257	0.700551
2258.659096	1.5998693	1	78	1	11	2	1	2259.059045	0.7005623
2260.258916	1.599858834	1	79	1	10	2	1	2260.658863	0.7005809
2261.858722	1.5997247	1	80	1	9	1	1	2262.25868	0.6006064
2263.458523	1.5996228	1	81	1	8	2	1	2263.858468	0.7001132
2265.058137	1.599858	1	82	1	7	2	n/a	2265.458211	n/a
2266.658055	1.599941178	1	83	1	6	2	1	2267.058096	0.9005347
2268.257953	1.5998034	1	84	1	5	2	1	2268.65794	0.5005531
2269.857728	1.5998465	1	85	1	4	2	1	2270.257701	0.3005699
2271.457557	1.5997978	1	86	1	3	2	1	2271.857346	0.3007665
2273.057365	1.5998229	1	87	1	2	1	0	2273.457314	0.3005848
2274.657141	1.5998359	1	88	1	1	1	0	2275.057123	0.0006431000002
2276.256949	1.5998261	1	89	5	1	2	1	2276.656912	0.3006631
2277.856763	1.5998176	1	90	5	2	1	0	2278.25671	0.3001055
2279.456568	1.5998186	1	91	5	3	1	0	2279.856522	0.3006201
2281.056379	1.5998144	1	92	5	4	1	0	2281.456327	0.3006173
2282.656183	1.5996676	1	93	5	5	2	1	2283.055968	0.3007702
2284.255985	1.5998143	1	94	5	6	2	1	2284.655947	0.4006396
2285.85581	1.599826	1	95	5	7	2	1	2286.255739	0.3006333
2287.455627	1.5998161	1	96	5	8	1	1	2287.8556	0.5005138
2289.055418	1.5998456	1	97	5	9	1	1	2289.45538	0.6001115
2290.655233	1.5996525	1	98	5	10	2	1	2291.055024	0.5007318
2292.255047	1.5997012	1	99	5	11	1	1	2292.655029	0.5005867215
2293.854833	1.5998248	1	100	5	12	1	0	2294.254792	0.5006135
2295.454517	1.5999427	1	101	5	12	2	1	2295.854606	0.700562
2297.054474	1.5997888	1	102	5	11	1	1	2297.454339	0.6006147
2298.654303	1.599788	1	103	5	10	2	1	2299.054205	0.6001396
2300.254075	1.5998302	1	104	5	9	2	1	2300.653914	0.8007149
2301.85377	1.5997597	1	105	5	8	2	1	2302.253664	0.700715
