onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
3313.322751	1.5996365	5	1	7	13	3	n/a	3313.72252	n/a
3314.922457	1.599892	5	2	7	13	3	n/a	3315.32249	n/a
3316.522336	1.5998222	5	3	7	13	3	n/a	3316.922161	n/a
3318.122134	1.5998185	5	4	7	13	3	n/a	3318.52209	n/a
3319.721956	1.5997914	5	5	3	12	1	1	3320.121902	0.6015007
3321.321759	1.5998307	5	6	3	11	2	1	3321.72171	0.5013079
3322.921575	1.5998205	5	7	3	10	2	1	3323.321526	0.6012002
3324.521383	1.5996495	5	8	3	9	1	1	3324.921181	0.5013986
3326.121185	1.5998315	5	9	3	8	2	1	3326.521134	0.4028548
3327.720989	1.5998247	5	10	3	7	1	1	3328.120936	0.4014897
3329.32074	1.599884436	5	11	3	6	2	1	3329.720743	0.101016
3330.920605	1.5998197	5	12	3	5	2	0	3331.320554	0.2011168
3332.520405	1.5998173	5	13	3	4	2	1	3332.920353	0.5047755
3334.120217	1.5998202	5	14	3	3	1	0	3334.520168	0.101669
3335.720014	1.599813	5	15	3	2	1	n/a	3336.119806	n/a
3337.319648	1.6000091	5	16	3	1	1	0	3337.719769	0.3005961
3338.919613	1.5998484	5	17	6	1	1	0	3339.319588	0.3007887
3340.519438	1.599823	5	18	6	2	1	0	3340.919428	0.1005764439
3342.119197	1.599868	5	19	6	3	2	1	3342.519188	0.2007638
3343.719041	1.5996611	5	20	6	4	2	n/a	3344.118995	n/a
3345.318793	1.5998793	5	21	6	5	1	0	3345.718789	0.2011491
3346.91865	1.5997938	5	22	6	6	1	0	3347.318644	0.1001018
3348.518451	1.5998681	5	23	6	7	1	0	3348.918419	0.100489
3350.118267	1.5997967	5	24	6	8	1	0	3350.518177	0.3001243
3351.718067	1.599813	5	25	6	9	1	0	3352.118021	0.300564
3353.317876	1.5997909	5	26	6	10	1	0	3353.717819	0.20053
3354.917677	1.5996639	5	27	6	11	2	0	3355.317482	0.204868
3356.517485	1.5998403	5	28	6	12	2	1	3356.917444	0.6004983
3358.11729	1.5998252	5	29	2	12	2	1	3358.517244	0.5005322
