onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
2749.183032	1.5997709	3	1	7	13	3	n/a	2749.582923	n/a
2750.78278	1.5998074	3	2	7	13	3	n/a	2751.18273	n/a
2752.382537	1.5998805	3	3	7	13	3	n/a	2752.782531	n/a
2753.982391	1.5998223	3	4	7	13	3	n/a	2754.382352	n/a
2755.582157	1.5998588	3	5	3	12	2	1	2755.982143	0.8014608
2757.182008	1.5998352	3	6	3	11	1	1	2757.581951	0.5005008
2758.781823	1.5996822	3	7	3	10	2	1	2759.181615	0.4014489
2760.381639	1.5996621	3	8	3	9	1	1	2760.781582	0.7012836
2761.981445	1.59981	3	9	3	8	2	0	2762.381433	0.6030521438
2763.581241	1.5997125	3	10	3	7	1	1	2763.981202	0.5010008
2765.181045	1.5998228	3	11	3	6	2	1	2765.581005	0.6010555
2766.780854	1.5996536	3	12	3	5	2	1	2767.180642	0.4026601
2768.380659	1.5998169	3	13	3	4	1	1	2768.780608	0.3047893
2769.980462	1.5998169	3	14	3	3	1	0	2770.380408	0.4039618
2771.580263	1.5998253	3	15	3	2	2	1	2771.980224	0.3012777
2773.179963	1.5999289	3	16	3	1	2	1	2773.58003	0.3001671
2774.779882	1.5998032	3	17	6	1	1	0	2775.179843	0.3006068
2776.379677	1.599835	3	18	6	2	2	1	2776.779595	0.3006493
2777.979486	1.599828	3	19	6	3	1	0	2778.379281	0.3007437
2779.579128	1.5999799	3	20	6	4	2	1	2779.979253	0.1005888
2781.179093	1.5998241	3	21	6	5	2	1	2781.579053	0.1005216
2782.778849	1.5998702	3	22	6	6	1	0	2783.17886	0.2006509
2784.378703	1.5998197	3	23	6	7	2	1	2784.778651	0.1007039
2785.978539	1.5996254	3	24	6	8	2	n/a	2786.378305	n/a
2787.578322	1.5997883	3	25	6	9	2	n/a	2787.978265	n/a
2789.177982	1.5999567	3	26	6	10	2	1	2789.578069	0.1005809
2790.777924	1.5998155	3	27	6	11	2	1	2791.17788	0.3005299
2792.377696	1.5998544	3	28	6	12	1	0	2792.777701	0.3002904
2793.977536	1.5997006	3	29	2	12	1	1	2794.377489	0.6011839
2795.577352	1.5997898	3	30	2	11	1	1	2795.977297	0.5001281
2797.177133	1.5998109	3	31	2	10	2	0	2797.576927	0.5014324
2798.776793	1.5999669	3	32	2	9	2	1	2799.176894	0.5005508
2800.376751	1.5998124	3	33	2	8	2	1	2800.776703	0.600597
2801.976568	1.5998341	3	34	2	7	1	1	2802.376521	0.8004971
2803.576361	1.5998104	3	35	2	6	2	1	2803.976316	0.6005468
2805.176162	1.5996675	3	36	2	5	1	1	2805.576112	0.7004989
2806.77597	1.5998361	3	37	2	4	1	1	2807.175924	0.8006099
2808.375795	1.5998117	3	38	2	3	1	1	2808.775742	0.400591
2809.975617	1.5998137	3	39	2	2	2	0	2810.375559	0.2007092
2811.575412	1.5998078	3	40	2	1	1	1	2811.975351	0.3002379
2813.175203	1.5998285	3	41	1	1	1	1	2813.575161	0.1005753
2814.775009	1.599824	3	42	1	2	1	n/a	2815.174977	n/a
2816.374813	1.5997595	3	43	1	3	1	1	2816.774765	0.0006173000002
