onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
4100.535168	1.5998993	8	1	7	13	3	n/a	4100.935196	n/a
4102.135033	1.5998439	8	2	7	13	3	n/a	4102.535034	n/a
4103.73485	1.5998209	8	3	7	13	3	n/a	4104.134803	n/a
4105.334646	1.5998344	8	4	7	13	3	n/a	4105.734612	n/a
4106.934467	1.5998126	8	5	3	12	2	1	4107.334407	0.6014058
4108.534096	1.5999697	8	6	3	11	2	1	4108.934222	0.5011839
4110.134061	1.5998636	8	7	3	10	1	1	4110.534023	0.5012728
4111.733888	1.5998196	8	8	3	9	2	1	4112.133856	0.5012509
4113.33359	1.5999192	8	9	3	8	1	1	4113.733659	0.4030673
4114.933498	1.599653	8	10	3	7	2	1	4115.33329	0.5012105
4116.533143	1.599977	8	11	3	6	2	1	4116.933253	0.4047769
4118.13312	1.5997418	8	12	3	5	1	0	4118.53307	0.4011963
4119.732887	1.5998486	8	13	3	4	1	1	4120.132869	0.6010145
4121.332719	1.5998095	8	14	3	3	1	1	4121.732698	0.4007721
4122.932516	1.5996603	8	15	3	2	1	1	4123.332323	0.3041152
4124.532324	1.5998138	8	16	3	1	1	1	4124.932274	0.2007699
4126.132137	1.5998124	8	17	6	1	2	0	4126.532079	0.1012016
4127.731933	1.599841	8	18	6	2	2	0	4128.13189	0.3006006
4129.331737	1.599843	8	19	6	3	2	0	4129.73169	0.2006662
4130.931552	1.5998074	8	20	6	4	2	0	4131.3315	0.200702
4132.531345	1.599825	8	21	6	5	1	1	4132.931304	0.1004969
4134.13116	1.599813	8	22	6	6	2	0	4134.531103	0.0013414
4135.730796	1.5999845	8	23	6	7	1	1	4136.130912	0.1005117
4137.330762	1.5998241	8	24	6	8	2	0	4137.730716	0.1006465
4138.930568	1.5998218	8	25	6	9	1	1	4139.330522	0.0005569000004
4140.530371	1.5998083	8	26	6	10	2	0	4140.930294	0.0005541
4142.130191	1.5996424	8	27	6	11	1	1	4142.529975	0.2006898
4143.729981	1.5998154	8	28	6	12	2	0	4144.129952	0.3004999
4145.329791	1.5998117	8	29	2	12	2	1	4145.729739	0.5005998
4146.92957	1.599828	8	30	2	11	2	1	4147.329536	0.5004821
4148.529382	1.5998107	8	31	2	10	2	1	4148.929329	0.4006398
4150.129198	1.5996467	8	32	2	9	2	1	4150.529193	0.400521
4151.728964	1.599873	8	33	2	8	1	0	4152.128941	0.1006593
4153.328797	1.5998122	8	34	2	7	1	0	4153.728753	0.3005807
4154.928439	1.5999652	8	35	2	6	2	0	4155.328521	0.2005337
4156.528402	1.5998224	8	36	2	5	2	0	4156.928379	0.2004994
4158.128236	1.5997961	8	37	2	4	2	0	4158.528156	0.1005431
4159.728009	1.5998347	8	38	2	3	1	1	4160.127968	0.2005432
4161.327837	1.5998147	8	39	2	2	2	0	4161.727739	0.2006727
4162.92748	1.5999839	8	40	2	1	2	n/a	4163.327589	n/a
4164.527448	1.5998182	8	41	1	1	1	1	4164.927402	1.1004085
4166.127252	1.5998155	8	42	1	2	2	0	4166.527201	0.4005561
4167.727112	1.599762788	8	43	1	3	2	0	4168.126983	0.3005396
4169.326841	1.5996763	8	44	1	4	1	1	4169.726726	0.300665
4170.926659	1.5998394	8	45	1	5	2	0	4171.326621	0.400572
4172.526468	1.5998215	8	46	1	6	2	1	4172.926368	0.6004822
4174.126266	1.5998108	8	47	1	7	1	1	4174.526231	0.6005314
4175.726086	1.599822	8	48	1	8	2	1	4176.126028	0.4006403
4177.325884	1.599863756	8	49	1	9	2	1	4177.725835	0.5005483
4178.925692	1.5998165	8	50	1	10	2	1	4179.325685	0.6005856221
4180.525439	1.5999169	8	51	1	11	2	1	4180.925277	0.6007145
4182.125232	1.5998864	8	52	1	12	1	1	4182.525258	0.4007335
4183.725104	1.5998261	8	53	6	12	1	1	4184.125049	0.6005658
4185.324917	1.5996655	8	54	6	11	2	0	4185.724871	0.6004944
4186.924719	1.5998163	8	55	6	10	2	1	4187.324671	0.7007298
4188.524515	1.5996547	8	56	6	9	1	0	4188.924431	0.7006718
4190.124174	1.5999799	8	57	6	8	1	0	4190.524296	0.3011931
4191.724128	1.5998129	8	58	6	7	1	0	4192.124126	0.3006206221
4193.323946	1.59981	8	59	6	6	1	0	4193.72389	0.3005859
4194.92374	1.599857678	8	60	6	5	1	0	4195.323684	0.2006453
4196.523548	1.5996536	8	61	6	4	2	1	4196.923502	0.2005971
4198.12335	1.5997955	8	62	6	3	1	0	4198.523286	0.2005806
4199.723191	1.5997602	8	63	6	2	1	0	4200.123087	0.1001279
4201.322936	1.5998217	8	64	6	1	1	0	4201.722887	0.1006166
4202.922753	1.5998015	8	65	2	1	1	0	4203.322697	0.1006414
4204.522555	1.5998198	8	66	2	2	1	0	4204.922497	0.0006297
4206.122362	1.5998084	8	67	2	3	1	0	4206.522374	0.1005289
4207.722162	1.5998192	8	68	2	4	1	0	4208.122112	0.1001637
4209.321784	1.600058856	8	69	2	5	1	0	4209.721925	0.4005431
4210.921684	1.5999245	8	70	2	6	1	1	4211.321741	0.7005615
4212.521594	1.5998035	8	71	2	7	1	1	4212.921516	0.6005994
4214.121392	1.5998246	8	72	2	8	1	1	4214.521351	0.500676
4215.721196	1.5996387	8	73	2	9	1	1	4216.121163	0.5005554
4217.321017	1.5998076	8	74	2	10	2	1	4217.720971	0.5005387
4218.920805	1.5998368	8	75	2	11	1	1	4219.320769	0.4001177
4220.520616	1.5998071	8	76	2	12	2	1	4220.920576	0.4005615
4222.12042	1.5998205	8	77	1	12	1	0	4222.520381	0.4006395
4223.720226	1.5998199	8	78	1	11	1	1	4224.120178	0.5005574
4225.320026	1.599819	8	79	1	10	1	1	4225.719992	0.6005976
4226.919854	1.5997974	8	80	1	9	1	1	4227.319634	0.6007166
4228.519642	1.5998176	8	81	1	8	1	1	4228.919597	0.5005573
4230.119447	1.5998248	8	82	1	7	1	1	4230.519402	0.5005626
4231.719259	1.5998231	8	83	1	6	1	1	4232.119198	0.6005635
4233.319053	1.5998142	8	84	1	5	1	1	4233.719052	0.5005748221
4234.918868	1.5996468	8	85	1	4	1	1	4235.318653	0.5006981
4236.51867	1.5998611	8	86	1	3	1	1	4236.918612	0.300622
4238.11847	1.599826	8	87	1	2	2	0	4238.518484	0.0006241442106
4239.718268	1.5998258	8	88	1	1	2	0	4240.118271	1.100446333
4241.318089	1.5998174	8	89	5	1	2	0	4241.71804	0.600552
4242.917892	1.5998116	8	90	5	2	1	1	4243.317849	0.300561
4244.517698	1.5998176	8	91	5	3	1	1	4244.917651	0.3006199
4246.117494	1.5996649	8	92	5	4	1	1	4246.517286	0.3007364
4247.717329	1.5997717	8	93	5	5	2	0	4248.117251	0.3005782
4249.317082	1.5998244	8	94	5	6	1	1	4249.717067	0.3006021
4250.916897	1.5998169	8	95	5	7	1	1	4251.316847	0.4006074
4252.5167	1.5996899	8	96	5	8	1	1	4252.916475	0.6007238
4254.116495	1.5998274	8	97	5	9	1	1	4254.516459	0.6005399
4255.716312	1.5998183	8	98	5	10	1	1	4256.116134	0.5006517
4257.316115	1.5998259	8	99	5	11	2	1	4257.716061	0.5003532
4258.915876	1.5998771	8	100	5	12	1	1	4259.315755	0.5006643
4260.515788	1.5997724	8	101	5	12	2	1	4260.915737	0.5002179
4262.115542	1.5998284	8	102	5	11	2	0	4262.515506	0.4005554
4263.715368	1.5998	8	103	5	10	1	1	4264.1153	0.5006184
4265.315153	1.5996614	8	104	5	9	2	1	4265.715116	0.500558
4266.914937	1.5998514	8	105	5	8	2	1	4267.314914	0.6000722
4268.514774	1.5998482	8	106	5	7	2	1	4268.914715	0.6005781
4270.114544	1.599858	8	107	5	6	2	1	4270.514515	0.6005561
4271.714322	1.5998819	8	108	5	5	1	0	4272.114319	0.3001227
4273.314184	1.5998202	8	109	5	4	2	1	4273.714133	0.2006078
4274.914029	1.5997449	8	110	5	3	1	0	4275.313911	0.0006125
4276.513842	1.599754833	8	111	5	2	1	n/a	4276.91359	n/a
4278.113435	1.5999925	8	112	5	1	2	1	4278.51356	0.0006023999995
4279.713399	1.5998224	8	113	4	1	2	1	4280.113305	0.3006781
4281.31305	1.5999807	8	114	4	2	1	0	4281.713158	0.4005515
4282.913017	1.5998156	8	115	4	3	1	0	4283.312967	0.4002094
4284.512813	1.5997637	8	116	4	4	2	1	4284.912607	0.3007382
4286.11249	1.599935	8	117	4	5	2	1	4286.512572	0.3005833
4287.712425	1.5998208	8	118	4	6	2	1	4288.112381	0.2001608
4289.312234	1.599826	8	119	4	7	2	1	4289.712073	0.5006837
4290.912078	1.599782244	8	120	4	8	1	1	4291.311998	0.5005714
4292.511849	1.5996585	8	121	4	9	2	1	4292.911633	0.5007649
4294.11165	1.5998145	8	122	4	10	1	0	4294.511603	0.4005808
4295.711459	1.5998219	8	123	4	11	2	1	4296.111407	0.5005648
4297.311109	1.5999514	8	124	4	12	1	1	4297.711205	0.5006471
4298.911046	1.5998139	8	125	4	12	2	1	4299.311001	0.5005403
4300.510852	1.5998136	8	126	4	11	2	1	4300.910795	0.6006212
4302.110652	1.5998167	8	127	4	10	1	1	4302.510609	0.500049
4303.71047	1.5997196	8	128	4	9	1	1	4304.11026	0.7006754
4305.310098	1.5999914	8	129	4	8	1	1	4305.71022	0.500552
4306.910062	1.5998228	8	130	4	7	1	1	4307.310024	0.6005458
4308.509878	1.5998224	8	131	4	6	1	1	4308.909831	0.6005454
4310.109677	1.5998462	8	132	4	5	2	0	4310.509644	0.6005296
4311.709509	1.5998153	8	133	4	4	1	1	4312.109465	0.3005506
4313.309148	1.5999737	8	134	4	3	2	0	4313.709269	0.4005444
4314.909053	1.5999197	8	135	4	2	1	1	4315.309053	0.2006323
4316.5089	1.5998366	8	136	4	1	1	1	4316.908883	0.3005515
4318.108774	1.5997631	8	137	3	1	1	1	4318.508679	0.3001305
4319.708538	1.59981	8	138	3	2	1	1	4320.108481	0.3005771
4321.308226	1.5999035	8	139	3	3	2	0	4321.708284	0.3005816
4322.908136	1.5998105	8	140	3	4	2	0	4323.307922	0.1008535
4324.507945	1.5998177	8	141	3	5	2	0	4324.9079	0.2001546
4326.107741	1.5998157	8	142	3	6	2	1	4326.507706	0.5005412
