onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
3009.026241	1.5999689	4	1	7	13	3	n/a	3009.426215	n/a
3010.626196	1.5998149	4	2	7	13	3	n/a	3011.025991	n/a
3012.225839	1.5999765	4	3	7	13	3	n/a	3012.625946	n/a
3013.825805	1.5998181	4	4	7	13	3	n/a	3014.225759	n/a
3015.42562	1.599769	4	5	3	12	2	1	3015.825561	0.5014042
3017.025411	1.599844	4	6	3	11	1	1	3017.425364	0.5005018
3018.625242	1.5996523	4	7	3	10	1	1	3019.025026	0.4005259
3020.225012	1.5998251	4	8	3	9	1	1	3020.625	0.4013142
3021.824811	1.5998595	4	9	3	8	2	1	3022.224802	0.5028781
3023.424647	1.5998326	4	10	3	7	1	1	3023.824563	0.5014342
3025.02446	1.5998099	4	11	3	6	1	1	3025.424458	0.4047297
3026.624263	1.599829	4	12	3	5	1	1	3027.024272	0.3008717
3028.224089	1.5998065	4	13	3	4	1	1	3028.624024	0.4004682
3029.823878	1.5997808	4	14	3	3	1	1	3030.22382	0.3005497
3031.423519	1.5999782	4	15	3	2	2	0	3031.823628	0.3010972
3033.023461	1.5998422	4	16	3	1	1	1	3033.423442	0.3000436
3034.623297	1.5998172	4	17	6	1	1	1	3035.023246	0.2005439
3036.223136	1.5997809	4	18	6	2	1	1	3036.623049	0.0005581999999
3037.822899	1.5996581	4	19	6	3	1	1	3038.222702	0.1008027
3039.422558	1.5998459	4	20	6	4	1	1	3039.822696	0.1005714884
3041.022516	1.5998096	4	21	6	5	2	0	3041.422471	0.3007077
3042.622321	1.5998161	4	22	6	6	1	1	3043.022107	0.3009155
3044.222123	1.5998145	4	23	6	7	1	1	3044.622079	0.2005204
3045.821896	1.5998539	4	24	6	8	1	1	3046.221872	0.4005175
3047.421746	1.5998074	4	25	6	9	1	1	3047.821705	0.3005093
3049.021537	1.5998142	4	26	6	10	1	1	3049.421502	0.5004911
3050.621211	1.5999504	4	27	6	11	2	0	3051.02129	0.3006104
3052.221146	1.599825	4	28	6	12	2	0	3052.621101	0.1006216
3053.820956	1.5998244	4	29	2	12	2	1	3054.220915	0.5010049
3055.420762	1.5998174	4	30	2	11	1	1	3055.820694	0.6007513
3057.020553	1.5996657	4	31	2	10	1	1	3057.420348	0.5006492
3058.620195	1.5999832	4	32	2	9	2	1	3059.020309	0.3010433
3060.22017	1.5998105	4	33	2	8	2	1	3060.620127	0.5046912
3061.819978	1.5998194	4	34	2	7	2	1	3062.219922	0.5006745
3063.419787	1.5998087	4	35	2	6	1	1	3063.819723	0.4001039
3065.019477	1.5997629	4	36	2	5	2	1	3065.419522	0.3005325
3066.619395	1.5998397	4	37	2	4	1	0	3067.019335	0.1004853
3068.219211	1.5998162	4	38	2	3	1	1	3068.619164	0.2006521
3069.818849	1.5999518	4	39	2	2	2	0	3070.218959	0.2013016
3071.418834	1.5997991	4	40	2	1	1	1	3071.818774	0.1006519
3073.018616	1.5997398	4	41	1	1	1	1	3073.418577	0.2005212
3074.618399	1.599885356	4	42	1	2	2	0	3075.018391	0.3005825
3076.218236	1.599859056	4	43	1	3	2	0	3076.618044	0.2006706
3077.817965	1.599895	4	44	1	4	2	0	3078.218035	0.3005910221
3079.417848	1.5997772	4	45	1	5	2	0	3079.817808	0.3006518
3081.017651	1.5998182	4	46	1	6	2	1	3081.417592	0.6005797
3082.617466	1.5998081	4	47	1	7	2	1	3083.01741	0.8005186
