onset	duration	run_number	trial_number	spatial_frequency	michelson_contrast	probe_orientation	response_correctness	probe_time	reaction_time
4624.72114	1.5997949	10	1	7	13	3	n/a	4625.1212	n/a
4626.321028	1.5997275	10	2	7	13	3	n/a	4626.721036	n/a
4627.920897	1.5998218	10	3	7	13	3	n/a	4628.320855	n/a
4629.520712	1.5998681	10	4	7	13	3	n/a	4629.920657	n/a
4631.120532	1.5998162	10	5	3	12	2	1	4631.52048	0.6014548
4632.72032	1.5998358	10	6	3	11	1	1	4633.120298	0.4014089
4634.320141	1.5998056	10	7	3	10	1	1	4634.720099	0.5012561
4635.919946	1.5998093	10	8	3	9	1	1	4636.319905	0.5003192
4637.519738	1.5998729	10	9	3	8	1	1	4637.919554	0.4032337
4639.119389	1.5999794	10	10	3	7	2	1	4639.519464	0.2011049
4640.719359	1.5998127	10	11	3	6	1	0	4641.119317	0.4010592
4642.319168	1.5998172	10	12	3	5	1	1	4642.71911	0.5040127
4643.918964	1.5998624	10	13	3	4	1	1	4644.31892	0.3007857
4645.518767	1.5996488	10	14	3	3	1	1	4645.918724	0.3005019
4647.118585	1.5998153	10	15	3	2	1	1	4647.51853	0.3007075
4648.718381	1.5998135	10	16	3	1	2	0	4649.11833	0.3010785
4650.318036	1.599961	10	17	6	1	1	1	4650.718137	0.2005481
4651.917978	1.5998268	10	18	6	2	1	1	4652.317934	0.3001453
4653.517645	1.5999881	10	19	6	3	1	1	4653.917751	0.2005685
4655.117604	1.5998068	10	20	6	4	2	0	4655.517552	0.3005893
4656.717403	1.5998223	10	21	6	5	1	1	4657.11735	0.1006727
4658.317054	1.6000063	10	22	6	6	2	0	4658.71716	0.1006776
4659.917014	1.5998095	10	23	6	7	2	0	4660.316959	0.1006065
4661.516814	1.5998243	10	24	6	8	1	1	4661.916761	0.1005907
4663.116627	1.5998146	10	25	6	9	2	0	4663.516574	0.0012947
4664.71643	1.5998493	10	26	6	10	2	0	4665.11622	0.0003107000002
4666.316067	1.5999753	10	27	6	11	1	0	4666.716139	0.6011317
4667.916033	1.5998088	10	28	6	12	2	1	4668.31599	0.6045914
4669.515829	1.5998147	10	29	2	12	2	1	4669.915775	0.7006053
4671.115624	1.5998752	10	30	2	11	1	1	4671.515586	0.5000996
4672.715433	1.5996611	10	31	2	10	1	1	4673.11531	0.5005557
4674.31524	1.599818	10	32	2	9	2	0	4674.715194	0.7000743
4675.915042	1.5998228	10	33	2	8	2	1	4676.314992	0.6014244
4677.514853	1.5998164	10	34	2	7	2	1	4677.914811	0.500585
4679.114642	1.5998492	10	35	2	6	1	1	4679.514534	0.40059
4680.71447	1.5998228	10	36	2	5	2	1	4681.114433	0.2005533
4682.314282	1.5997821	10	37	2	4	2	1	4682.714224	0.3005583
